timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T06:07:57.346202,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:07:57.975257,1505956,Junior,Atletico Nacional,live,1.168831168831169,0-1 гол,4,,Высокий,77,0:1,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:07:58.557213,1526644,Atlético Choloma,CD Marathon,live,1.9124999999999999,1-2 гола,,85,Высокий,80,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T06:07:59.169840,1526640,Los Angeles FC,LD Alajuelense,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T06:08:26.180175,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:08:26.782824,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 33 (9:24, в створ: 12)', '🎯 В створ: 5:7 (точность 36.4%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:08:27.460831,1505956,Junior,Atletico Nacional,live,1.168831168831169,0-1 гол,4,,Высокий,77,0:1,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:08:28.060175,1526644,Atlético Choloma,CD Marathon,live,1.9124999999999999,1-2 гола,,85,Высокий,80,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T06:08:28.609677,1526640,Los Angeles FC,LD Alajuelense,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T06:08:56.240883,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:08:56.984626,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 33 (9:24, в створ: 12)', '🎯 В створ: 5:7 (точность 36.4%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:08:57.708489,1505956,Junior,Atletico Nacional,live,1.168831168831169,0-1 гол,4,,Высокий,77,0:1,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:08:58.315500,1526644,Atlético Choloma,CD Marathon,live,1.9124999999999999,1-2 гола,,85,Высокий,80,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T06:08:58.986799,1526640,Los Angeles FC,LD Alajuelense,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T06:09:26.264758,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:09:26.949231,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 33 (9:24, в створ: 12)', '🎯 В створ: 5:7 (точность 36.4%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:09:27.530492,1505956,Junior,Atletico Nacional,live,2.278481012658228,1-2 гола,4,,Высокий,79,0:2,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:09:28.087617,1526644,Atlético Choloma,CD Marathon,live,1.8658536585365855,1-2 гола,,,Высокий,82,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 2:3']"
2026-03-11T06:09:28.745967,1526640,Los Angeles FC,LD Alajuelense,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T06:09:56.235272,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:09:56.895368,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 33 (9:24, в створ: 12)', '🎯 В створ: 5:7 (точность 36.4%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:09:57.610790,1505956,Junior,Atletico Nacional,live,2.278481012658228,1-2 гола,4,,Высокий,79,0:2,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:09:58.204246,1526644,Atlético Choloma,CD Marathon,live,1.8658536585365855,1-2 гола,,,Высокий,82,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 2:3']"
2026-03-11T06:09:58.901185,1526640,Los Angeles FC,LD Alajuelense,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 0% / 100%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T06:10:26.319650,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 34 (9:25, в створ: 12)', '🎯 В створ: 5:7 (точность 35.3%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:10:27.003080,1505956,Junior,Atletico Nacional,live,2.278481012658228,1-2 гола,4,,Высокий,79,0:2,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:10:27.636385,1526644,Atlético Choloma,CD Marathon,live,1.8658536585365855,1-2 гола,,,Высокий,82,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:10:28.333187,1526640,Los Angeles FC,LD Alajuelense,live,6.0,4+ голов,,29,Низкий,4,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 0% / 100%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~29'""]"
2026-03-11T06:10:56.326052,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 34 (9:25, в створ: 12)', '🎯 В створ: 5:7 (точность 35.3%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:10:56.885205,1505956,Junior,Atletico Nacional,live,2.278481012658228,1-2 гола,4,,Высокий,79,0:2,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:10:57.531951,1526644,Atlético Choloma,CD Marathon,live,1.8658536585365855,1-2 гола,,,Высокий,82,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:10:58.254785,1526640,Los Angeles FC,LD Alajuelense,live,6.0,4+ голов,,29,Низкий,4,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 0% / 100%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~29'""]"
2026-03-11T06:11:26.304666,1505956,Junior,Atletico Nacional,live,2.2222222222222223,1-2 гола,4,,Высокий,81,0:2,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:11:26.891837,1526644,Atlético Choloma,CD Marathon,live,1.8214285714285716,1-2 гола,,,Высокий,84,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:11:27.601656,1526640,Los Angeles FC,LD Alajuelense,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 0% / 100%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T06:11:56.325237,1505956,Junior,Atletico Nacional,live,2.2222222222222223,1-2 гола,4,,Высокий,81,0:2,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:11:56.958413,1526644,Atlético Choloma,CD Marathon,live,1.8214285714285716,1-2 гола,,,Высокий,84,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:11:57.628775,1526640,Los Angeles FC,LD Alajuelense,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 0% / 100%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T06:12:26.436467,1505956,Junior,Atletico Nacional,live,2.2222222222222223,1-2 гола,4,,Высокий,81,0:2,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:12:27.064134,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,85,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:12:27.660922,1526640,Los Angeles FC,LD Alajuelense,live,1.5,1-2 гола,,60,Средний,6,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T06:12:56.383191,1505956,Junior,Atletico Nacional,live,2.2222222222222223,1-2 гола,4,,Высокий,81,0:2,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:12:56.981141,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,85,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:12:57.586553,1526640,Los Angeles FC,LD Alajuelense,live,1.5,1-2 гола,,60,Средний,6,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T06:13:26.329610,1505956,Junior,Atletico Nacional,live,2.1951219512195124,1-2 гола,4,,Высокий,82,0:2,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:13:26.865762,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,85,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:13:27.447932,1526640,Los Angeles FC,LD Alajuelense,live,1.2857142857142858,0-1 гол,,70,Низкий,7,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T06:13:56.226515,1505956,Junior,Atletico Nacional,live,2.1951219512195124,1-2 гола,4,,Высокий,82,0:2,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:13:56.811959,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,85,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:13:57.484691,1526640,Los Angeles FC,LD Alajuelense,live,1.2857142857142858,0-1 гол,,70,Низкий,7,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T06:14:26.305307,1505956,Junior,Atletico Nacional,live,2.168674698795181,1-2 гола,4,,Высокий,83,0:2,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:14:26.846914,1526644,Atlético Choloma,CD Marathon,live,1.7586206896551724,1-2 гола,,,Высокий,87,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:14:27.439511,1526640,Los Angeles FC,LD Alajuelense,live,1.125,0-1 гол,,80,Низкий,8,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:14:56.339695,1505956,Junior,Atletico Nacional,live,2.168674698795181,1-2 гола,4,,Высокий,83,0:2,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:14:57.015560,1526644,Atlético Choloma,CD Marathon,live,1.7586206896551724,1-2 гола,,,Высокий,87,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:14:57.744072,1526640,Los Angeles FC,LD Alajuelense,live,1.125,0-1 гол,,80,Низкий,8,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:15:26.384694,1505956,Junior,Atletico Nacional,live,3.214285714285714,3-4 гола,4,,Высокий,84,0:3,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:15:27.023631,1526644,Atlético Choloma,CD Marathon,live,1.7586206896551724,1-2 гола,,,Высокий,87,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:15:27.667995,1526640,Los Angeles FC,LD Alajuelense,live,1.0,0-1 гол,,,Низкий,9,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0']"
2026-03-11T06:15:56.460456,1505956,Junior,Atletico Nacional,live,3.214285714285714,3-4 гола,4,,Высокий,84,0:3,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:15:57.107308,1526644,Atlético Choloma,CD Marathon,live,1.7586206896551724,1-2 гола,,,Высокий,87,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:3']"
2026-03-11T06:15:57.803945,1526640,Los Angeles FC,LD Alajuelense,live,1.0,0-1 гол,,,Низкий,9,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0']"
2026-03-11T06:16:26.244761,1505956,Junior,Atletico Nacional,live,3.13953488372093,3-4 гола,4,,Высокий,86,0:3,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:16:26.849490,1526644,Atlético Choloma,CD Marathon,live,1.7191011235955056,1-2 гола,,,Высокий,89,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:4']"
2026-03-11T06:16:27.498015,1526640,Los Angeles FC,LD Alajuelense,live,2.6999999999999997,2-3 гола,,33,Средний,10,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T06:16:56.252193,1505956,Junior,Atletico Nacional,live,3.13953488372093,3-4 гола,4,,Высокий,86,0:3,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:16:56.899745,1526644,Atlético Choloma,CD Marathon,live,1.7191011235955056,1-2 гола,,,Высокий,89,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:4']"
2026-03-11T06:16:57.591783,1526640,Los Angeles FC,LD Alajuelense,live,2.6999999999999997,2-3 гола,,33,Средний,10,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T06:17:26.472507,1505956,Junior,Atletico Nacional,live,3.13953488372093,3-4 гола,4,,Высокий,86,0:3,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:17:27.043134,1526644,Atlético Choloma,CD Marathon,live,1.7191011235955056,1-2 гола,,,Высокий,89,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:4']"
2026-03-11T06:17:27.696567,1526640,Los Angeles FC,LD Alajuelense,live,2.4545454545454546,2-3 гола,,36,Средний,11,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T06:17:56.331050,1505956,Junior,Atletico Nacional,live,3.13953488372093,3-4 гола,4,,Высокий,86,0:3,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:17:56.875666,1526644,Atlético Choloma,CD Marathon,live,1.7191011235955056,1-2 гола,,,Высокий,89,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:4']"
2026-03-11T06:17:57.515533,1526640,Los Angeles FC,LD Alajuelense,live,2.4545454545454546,2-3 гола,,36,Средний,11,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T06:18:26.388119,1505956,Junior,Atletico Nacional,live,4.090909090909091,4+ голов,4,,Высокий,88,0:4,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:18:26.957977,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:4']"
2026-03-11T06:18:27.609306,1526640,Los Angeles FC,LD Alajuelense,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T06:18:56.265124,1505956,Junior,Atletico Nacional,live,4.090909090909091,4+ голов,4,,Высокий,88,0:4,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:18:56.912495,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:4']"
