timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-10T23:56:55.028351,1385193,Crusaders FC,Cliftonville FC,prematch,2.9465518160000004,3-4 гола,27,,Средний,51,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:55.028351,1385193,Crusaders FC,Cliftonville FC,live,2.1116954681333335,2-3 гола,27,35,0.0,51,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:56:55.608125,1385318,Bangor,Glentoran,prematch,2.8564849104,3-4 гола,27,,Средний,54,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:55.608125,1385318,Bangor,Glentoran,live,2.8564849104,3-4 гола,27,79,0.0,54,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 35% / 65%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~79'""]"
2026-03-10T23:56:56.135194,1385322,Linfield,Portadown,prematch,2.493755092,2-3 гола,30,,Средний,51,1:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:56.135194,1385322,Linfield,Portadown,live,2.9045655721733334,3-4 гола,30,76,0.0,51,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 61% / 39%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-10T23:56:56.659151,1385442,Warrenpoint Town,Newington Youth,prematch,2.5798743280000003,2-3 гола,30,,Средний,53,1:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:57.158803,1385490,Loughgall,Ards,prematch,2.6901884,2-3 гола,27,,Средний,51,0:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:57.663688,1385512,H&W Welders,Dundela,prematch,3.06,3-4 гола,32,,Средний,54,2:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:19.294751,1514312,Cruzeiro Arapiraca,Dimensão Saúde,prematch,2.7203333333333335,2-3 гола,32,,Средний,90,2:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
