timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:53:29.097147,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:53:29.731204,1491967,Tigre,Velez Sarsfield,live,1.875,1-2 гола,27,,Средний,48,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:2']"
2026-03-11T02:53:30.270758,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 15 (5:10, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:4', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:53:57.431629,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,,56,Низкий,45,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:53:58.059580,1491967,Tigre,Velez Sarsfield,live,1.8367346938775508,1-2 гола,27,,Средний,49,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:2']"
2026-03-11T02:53:58.613280,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:53:59.220719,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:53:59.876345,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:54:00.594126,1506018,Bucaramanga,Deportivo Pereira,live,2.7272727272727275,2-3 гола,20,66,Средний,33,1:0,"['📊 Удары: 9 (7:2, в створ: 1)', '🎯 В створ: 1:0 (точность 11.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T02:54:25.839951,1511512,Union Espanola,Magallanes,live,2.0,1-2 гола,17,,Высокий,90,1:1,"['📊 Удары: 16 (6:10, в створ: 5)', '🎯 В створ: 1:4 (точность 31.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4']"
2026-03-11T02:54:26.464745,1524354,Atlético Nacional W,Millonarios W,live,1.5,1-2 гола,,,Средний,60,1:0,"['📊 Удары: 11 (7:4, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1']"
2026-03-11T02:54:27.101682,1524358,América de Cali W,Orsomarso W,live,1.0,0-1 гол,,,Средний,90,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:5']"
2026-03-11T02:54:27.740060,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 10:5']"
2026-03-11T02:54:28.353703,1530168,Club Bolivar U20,Flamengo U20,live,5.0,4+ голов,4,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:54:28.966963,1528141,Joinville,São Bernardo,live,2.0172413793103448,1-2 гола,,63,Средний,58,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T02:54:29.669968,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:54:30.394828,1491967,Tigre,Velez Sarsfield,live,1.8367346938775508,1-2 гола,27,,Средний,49,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:2']"
2026-03-11T02:54:31.036960,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:54:31.692212,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:54:32.295690,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:54:57.923711,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:54:58.521813,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:54:59.173780,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:54:59.844045,1506018,Bucaramanga,Deportivo Pereira,live,2.571428571428571,2-3 гола,20,70,Средний,35,1:0,"['📊 Удары: 9 (7:2, в створ: 1)', '🎯 В створ: 1:0 (точность 11.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:55:25.622927,1511512,Union Espanola,Magallanes,live,2.0,1-2 гола,17,,Высокий,90,1:1,"['📊 Удары: 16 (6:10, в створ: 5)', '🎯 В створ: 1:4 (точность 31.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4']"
2026-03-11T02:55:26.161954,1524354,Atlético Nacional W,Millonarios W,live,1.5,1-2 гола,,,Средний,60,1:0,"['📊 Удары: 11 (7:4, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1']"
2026-03-11T02:55:26.715538,1524358,América de Cali W,Orsomarso W,live,1.0,0-1 гол,,,Средний,90,1:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 4:1 (точность 45.5%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:5']"
2026-03-11T02:55:27.321154,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 10:5']"
2026-03-11T02:55:27.876494,1528141,Joinville,São Bernardo,live,1.9830508474576272,1-2 гола,,64,Средний,59,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:55:28.466341,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,58,Средний,47,1:3,"['📊 Удары: 10 (4:6, в створ: 7)', '🎯 В створ: 2:5 (точность 70.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T02:55:29.073843,1491967,Tigre,Velez Sarsfield,live,1.8,1-2 гола,27,,Средний,50,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:2']"
2026-03-11T02:55:29.600787,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:55:30.261392,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:55:30.988534,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:55:31.699489,1506018,Bucaramanga,Deportivo Pereira,live,2.571428571428571,2-3 гола,20,70,Средний,35,1:0,"['📊 Удары: 9 (7:2, в створ: 1)', '🎯 В створ: 1:0 (точность 11.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:55:55.613207,1511512,Union Espanola,Magallanes,live,2.0,1-2 гола,17,,Высокий,90,1:1,"['📊 Удары: 16 (6:10, в створ: 5)', '🎯 В створ: 1:4 (точность 31.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4']"
2026-03-11T02:55:56.263246,1524354,Atlético Nacional W,Millonarios W,live,1.4754098360655739,0-1 гол,,,Средний,61,1:0,"['📊 Удары: 12 (8:4, в створ: 5)', '🎯 В створ: 5:0 (точность 41.7%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1']"
2026-03-11T02:55:58.202867,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:55:58.780155,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:55:59.359313,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:56:00.011613,1506018,Bucaramanga,Deportivo Pereira,live,2.571428571428571,2-3 гола,20,70,Средний,35,1:0,"['📊 Удары: 9 (7:2, в створ: 1)', '🎯 В створ: 1:0 (точность 11.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:56:25.659879,1511512,Union Espanola,Magallanes,live,2.0,1-2 гола,17,,Высокий,90,1:1,"['📊 Удары: 16 (6:10, в створ: 5)', '🎯 В створ: 1:4 (точность 31.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4']"
2026-03-11T02:56:26.301393,1524354,Atlético Nacional W,Millonarios W,live,1.4754098360655739,0-1 гол,,,Средний,61,1:0,"['📊 Удары: 12 (8:4, в створ: 5)', '🎯 В створ: 5:0 (точность 41.7%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1']"
2026-03-11T02:56:26.937078,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 10:5']"
2026-03-11T02:56:27.644671,1528141,Joinville,São Bernardo,live,1.918032786885246,1-2 гола,,66,Средний,61,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T02:56:28.388170,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,60,Средний,48,1:3,"['📊 Удары: 10 (4:6, в створ: 7)', '🎯 В створ: 2:5 (точность 70.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:56:29.014873,1491967,Tigre,Velez Sarsfield,live,1.7647058823529411,1-2 гола,27,,Средний,51,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:2']"
2026-03-11T02:56:29.593211,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:56:30.264855,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:56:31.018145,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:56:31.723785,1506018,Bucaramanga,Deportivo Pereira,live,2.571428571428571,2-3 гола,20,70,Средний,35,1:0,"['📊 Удары: 9 (7:2, в створ: 1)', '🎯 В створ: 1:0 (точность 11.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:56:55.661632,1511512,Union Espanola,Magallanes,live,2.0,1-2 гола,17,,Высокий,90,1:1,"['📊 Удары: 16 (6:10, в створ: 5)', '🎯 В створ: 1:4 (точность 31.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4']"
2026-03-11T02:56:56.271919,1524354,Atlético Nacional W,Millonarios W,live,1.4285714285714284,0-1 гол,,,Средний,63,1:0,"['📊 Удары: 12 (8:4, в створ: 5)', '🎯 В створ: 5:0 (точность 41.7%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1']"
2026-03-11T02:56:56.808626,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 10:5']"
2026-03-11T02:56:58.954547,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:56:59.510437,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:57:00.146705,1506018,Bucaramanga,Deportivo Pereira,live,2.4324324324324325,2-3 гола,20,74,Средний,37,1:0,"['📊 Удары: 9 (7:2, в створ: 1)', '🎯 В створ: 1:0 (точность 11.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T02:57:25.624450,1511512,Union Espanola,Magallanes,live,2.0,1-2 гола,17,,Высокий,90,1:1,"['📊 Удары: 16 (6:10, в створ: 5)', '🎯 В створ: 1:4 (точность 31.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4']"
2026-03-11T02:57:26.256062,1524354,Atlético Nacional W,Millonarios W,live,1.4285714285714284,0-1 гол,,,Средний,63,1:0,"['📊 Удары: 13 (9:4, в створ: 6)', '🎯 В створ: 6:0 (точность 46.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T02:57:26.945818,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:5']"
