timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:02:55.632981,1524354,Atlético Nacional W,Millonarios W,live,2.6865671641791042,2-3 гола,,,Средний,67,2:0,"['📊 Удары: 14 (9:5, в створ: 7)', '🎯 В створ: 6:1 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:02:56.157533,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6']"
2026-03-11T03:02:56.652432,1528141,Joinville,São Bernardo,live,1.909090909090909,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 14 (7:7, в створ: 6)', '🎯 В створ: 3:3 (точность 42.9%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T03:02:57.241307,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:02:57.892646,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:02:58.445724,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:02:59.083794,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:03:25.710536,1524354,Atlético Nacional W,Millonarios W,live,2.6865671641791042,2-3 гола,,,Средний,67,2:0,"['📊 Удары: 14 (9:5, в створ: 7)', '🎯 В створ: 6:1 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:1']"
2026-03-11T03:03:26.283648,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6']"
2026-03-11T03:03:26.894909,1528141,Joinville,São Bernardo,live,2.0454545454545454,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 15 (7:8, в створ: 6)', '🎯 В створ: 3:3 (точность 40.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T03:03:27.602520,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:03:28.273885,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:03:28.834797,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:03:29.368273,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:03:29.976179,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:03:31.033862,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T03:03:55.654139,1524354,Atlético Nacional W,Millonarios W,live,2.6865671641791042,2-3 гола,,,Средний,67,2:0,"['📊 Удары: 14 (9:5, в створ: 7)', '🎯 В створ: 6:1 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:1']"
2026-03-11T03:03:56.322294,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6']"
2026-03-11T03:03:57.049061,1528141,Joinville,São Bernardo,live,2.0454545454545454,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 15 (7:8, в створ: 6)', '🎯 В створ: 3:3 (точность 40.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T03:03:57.720193,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:03:58.409273,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:03:58.992661,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:03:59.521751,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:04:00.105179,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:04:25.712082,1524354,Atlético Nacional W,Millonarios W,live,2.6865671641791042,2-3 гола,,,Средний,67,2:0,"['📊 Удары: 15 (9:6, в створ: 8)', '🎯 В створ: 6:2 (точность 53.3%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:1']"
2026-03-11T03:04:26.294306,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6']"
2026-03-11T03:04:26.957552,1528141,Joinville,São Bernardo,live,2.0454545454545454,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 15 (7:8, в створ: 6)', '🎯 В створ: 3:3 (точность 40.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T03:04:27.604971,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:04:28.246144,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:04:28.944370,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:04:29.544251,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:04:30.141128,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:04:55.668282,1524354,Atlético Nacional W,Millonarios W,live,2.6865671641791042,2-3 гола,,,Средний,67,2:0,"['📊 Удары: 15 (9:6, в створ: 8)', '🎯 В створ: 6:2 (точность 53.3%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:1']"
2026-03-11T03:04:56.317152,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6']"
2026-03-11T03:04:56.966559,1528141,Joinville,São Bernardo,live,2.0454545454545454,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 15 (7:8, в створ: 6)', '🎯 В створ: 3:3 (точность 40.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T03:04:57.577875,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:04:58.245613,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:04:58.760584,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:04:59.356456,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:05:00.004521,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:05:25.781354,1524354,Atlético Nacional W,Millonarios W,live,2.6865671641791042,2-3 гола,,,Средний,67,2:0,"['📊 Удары: 15 (9:6, в створ: 8)', '🎯 В створ: 6:2 (точность 53.3%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:1']"
2026-03-11T03:05:26.467627,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6']"
2026-03-11T03:05:27.101404,1528141,Joinville,São Bernardo,live,2.0454545454545454,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 15 (7:8, в створ: 6)', '🎯 В створ: 3:3 (точность 40.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T03:05:27.737461,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:05:28.447423,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:05:29.098651,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:05:29.626470,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:05:30.238807,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:05:55.674808,1524354,Atlético Nacional W,Millonarios W,live,3.75,3-4 гола,,,Средний,72,2:1,"['📊 Удары: 15 (9:6, в створ: 8)', '🎯 В створ: 6:2 (точность 53.3%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:1']"
2026-03-11T03:05:56.348151,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:05:56.967311,1528141,Joinville,São Bernardo,live,1.9014084507042253,1-2 гола,,76,Средний,71,0:0,"['📊 Удары: 15 (7:8, в створ: 6)', '🎯 В створ: 3:3 (точность 40.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T03:05:57.616531,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,69,Средний,58,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T03:05:58.229140,1491967,Tigre,Velez Sarsfield,live,1.4754098360655739,0-1 гол,27,,Средний,61,1:0,"['📊 Удары: 15 (11:4, в створ: 4)', '🎯 В створ: 3:1 (точность 26.7%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:3']"
2026-03-11T03:05:58.832682,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:05:59.464026,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:06:00.129509,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:06:25.595289,1524354,Atlético Nacional W,Millonarios W,live,3.75,3-4 гола,,,Высокий,72,2:1,"['📊 Удары: 16 (10:6, в створ: 9)', '🎯 В створ: 7:2 (точность 56.2%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:1']"
2026-03-11T03:06:26.185386,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:06:26.729592,1528141,Joinville,São Bernardo,live,1.9014084507042253,1-2 гола,,76,Средний,71,0:0,"['📊 Удары: 15 (7:8, в створ: 6)', '🎯 В створ: 3:3 (точность 40.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T03:06:27.450002,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,69,Средний,58,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T03:06:28.109824,1491967,Tigre,Velez Sarsfield,live,1.4754098360655739,0-1 гол,27,,Средний,61,1:0,"['📊 Удары: 15 (11:4, в створ: 4)', '🎯 В створ: 3:1 (точность 26.7%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:3']"
2026-03-11T03:06:28.754496,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:06:29.405306,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:06:30.060962,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:06:55.539529,1524354,Atlético Nacional W,Millonarios W,live,3.698630136986301,3-4 гола,,,Высокий,73,2:1,"['📊 Удары: 16 (10:6, в створ: 9)', '🎯 В створ: 7:2 (точность 56.2%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:1']"
2026-03-11T03:06:56.105466,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:06:56.687068,1528141,Joinville,São Bernardo,live,1.875,1-2 гола,,77,Средний,72,0:0,"['📊 Удары: 15 (7:8, в створ: 6)', '🎯 В створ: 3:3 (точность 40.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T03:06:57.248741,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,70,Средний,59,2:3,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:06:57.914385,1491967,Tigre,Velez Sarsfield,live,1.4516129032258065,0-1 гол,27,,Средний,62,1:0,"['📊 Удары: 15 (11:4, в створ: 4)', '🎯 В створ: 3:1 (точность 26.7%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:3']"
2026-03-11T03:06:58.488641,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:06:59.053367,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:06:59.692733,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:07:25.734528,1524354,Atlético Nacional W,Millonarios W,live,3.698630136986301,3-4 гола,,,Высокий,73,2:1,"['📊 Удары: 16 (10:6, в створ: 9)', '🎯 В створ: 7:2 (точность 56.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:07:26.390532,1529480,Portuguesa,Avai,live,4.0,4+ голов,20,67,Средний,45,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:07:27.024419,1528141,Joinville,São Bernardo,live,2.0,1-2 гола,,77,Высокий,72,0:0,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~77'""]"
