timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:29:25.373029,1418895,El Gouna FC,AL Masry,live,1.0,0-1 гол,43,,Высокий,90,1:0,"['📊 Удары: 27 (13:14, в створ: 7)', '🎯 В створ: 3:4 (точность 25.9%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:29:26.071267,1382965,Ayr Utd,Queen's Park,live,2.0689655172413794,1-2 гола,58,,Высокий,87,1:1,"['📊 Удары: 21 (7:14, в створ: 5)', '🎯 В створ: 1:4 (точность 23.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:29:26.642357,1383163,Peterhead,Alloa Athletic,live,3.13953488372093,3-4 гола,49,,Высокий,86,3:0,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:29:27.215655,1383319,Annan Athletic,Elgin City,live,3.033707865168539,3-4 гола,46,,Высокий,89,2:1,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:6']"
2026-03-11T00:29:27.856505,1383345,Dumbarton,Stranraer,live,2.0930232558139537,1-2 гола,2,,Высокий,86,2:0,"['📊 Удары: 26 (15:11, в створ: 8)', '🎯 В створ: 4:4 (точность 30.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:29:28.446886,1385193,Crusaders FC,Cliftonville FC,live,1.7349397590361448,1-2 гола,,,Высокий,83,0:0,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 1:6']"
2026-03-11T00:29:28.999852,1385318,Bangor,Glentoran,live,4.186046511627907,4+ голов,26,,Высокий,86,0:4,"['📊 Удары: 16 (6:10, в створ: 6)', '🎯 В створ: 0:6 (точность 37.5%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 2:2']"
2026-03-11T00:29:29.543676,1385322,Linfield,Portadown,live,3.214285714285714,3-4 гола,23,,Высокий,84,2:1,"['📊 Удары: 19 (9:10, в створ: 7)', '🎯 В створ: 5:2 (точность 36.8%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 7:3']"
2026-03-11T00:29:30.125181,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,83,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:29:30.654191,1385490,Loughgall,Ards,live,1.0714285714285714,0-1 гол,,,Низкий,84,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:29:31.266839,1385512,H&W Welders,Dundela,live,3.13953488372093,3-4 гола,,,Низкий,86,2:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:29:31.839743,1386285,Barrow,Bristol Rovers,live,2.168674698795181,1-2 гола,56,,Высокий,83,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:6']"
2026-03-11T00:29:32.541694,1386301,Fleetwood Town,Cheltenham,live,4.090909090909091,4+ голов,17,,Высокий,88,2:2,"['📊 Удары: 18 (10:8, в створ: 7)', '🎯 В створ: 3:4 (точность 38.9%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 6:2']"
2026-03-11T00:29:33.285431,1386302,Gillingham,Milton Keynes Dons,live,5.294117647058823,4+ голов,15,,Высокий,85,1:4,"['📊 Удары: 23 (13:10, в створ: 11)', '🎯 В створ: 5:6 (точность 47.8%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:29:33.884632,1386376,Salford City,Walsall,live,1.0344827586206897,0-1 гол,74,,Средний,87,1:0,"['📊 Удары: 12 (5:7, в створ: 3)', '🎯 В створ: 2:1 (точность 25.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 8:2']"
2026-03-11T00:29:34.614783,1386983,Portsmouth,Swansea,live,3.214285714285714,3-4 гола,26,,Средний,84,1:2,"['📊 Удары: 14 (6:8, в створ: 5)', '🎯 В створ: 2:3 (точность 35.7%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 4:0']"
2026-03-11T00:30:55.235818,1418895,El Gouna FC,AL Masry,live,1.0,0-1 гол,43,,Высокий,90,1:0,"['📊 Удары: 27 (13:14, в створ: 7)', '🎯 В створ: 3:4 (точность 25.9%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:30:55.786721,1382965,Ayr Utd,Queen's Park,live,3.068181818181818,3-4 гола,88,,Высокий,88,1:2,"['📊 Удары: 21 (7:14, в створ: 5)', '🎯 В створ: 1:4 (точность 23.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:30:56.418302,1383163,Peterhead,Alloa Athletic,live,3.103448275862069,3-4 гола,49,,Высокий,87,3:0,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:30:56.962969,1383319,Annan Athletic,Elgin City,live,3.033707865168539,3-4 гола,46,,Высокий,89,2:1,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:6']"
2026-03-11T00:30:57.522827,1383345,Dumbarton,Stranraer,live,2.0689655172413794,1-2 гола,2,,Высокий,87,2:0,"['📊 Удары: 26 (15:11, в створ: 8)', '🎯 В створ: 4:4 (точность 30.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:30:58.111579,1385193,Crusaders FC,Cliftonville FC,live,1.7142857142857144,1-2 гола,,,Высокий,84,0:0,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 1:6']"
2026-03-11T00:30:58.746646,1385318,Bangor,Glentoran,live,4.137931034482759,4+ голов,26,,Высокий,87,0:4,"['📊 Удары: 16 (6:10, в створ: 6)', '🎯 В створ: 0:6 (точность 37.5%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 2:2']"
2026-03-11T00:30:59.301868,1385322,Linfield,Portadown,live,3.176470588235294,3-4 гола,23,,Высокий,85,2:1,"['📊 Удары: 19 (9:10, в створ: 7)', '🎯 В створ: 5:2 (точность 36.8%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 7:3']"
2026-03-11T00:30:59.923008,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,84,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:31:00.548389,1385490,Loughgall,Ards,live,1.0588235294117647,0-1 гол,,,Низкий,85,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:31:01.124930,1385512,H&W Welders,Dundela,live,3.103448275862069,3-4 гола,,,Низкий,87,2:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:31:01.784674,1386285,Barrow,Bristol Rovers,live,2.142857142857143,1-2 гола,56,,Высокий,84,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:6']"
2026-03-11T00:31:02.433440,1386301,Fleetwood Town,Cheltenham,live,4.044943820224719,4+ голов,17,,Высокий,89,2:2,"['📊 Удары: 18 (10:8, в створ: 7)', '🎯 В створ: 3:4 (точность 38.9%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 6:2']"
2026-03-11T00:31:03.100404,1386302,Gillingham,Milton Keynes Dons,live,5.232558139534883,4+ голов,15,,Высокий,86,1:4,"['📊 Удары: 23 (13:10, в створ: 11)', '🎯 В створ: 5:6 (точность 47.8%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:31:03.785195,1386376,Salford City,Walsall,live,1.0227272727272727,0-1 гол,74,,Средний,88,1:0,"['📊 Удары: 12 (5:7, в створ: 3)', '🎯 В створ: 2:1 (точность 25.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 8:2']"
2026-03-11T00:31:04.430025,1386983,Portsmouth,Swansea,live,3.176470588235294,3-4 гола,26,,Средний,85,1:2,"['📊 Удары: 14 (6:8, в створ: 5)', '🎯 В створ: 2:3 (точность 35.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 4:0']"
2026-03-11T00:32:25.280111,1382965,Ayr Utd,Queen's Park,live,3.0,3-4 гола,88,,Высокий,90,1:2,"['📊 Удары: 21 (7:14, в створ: 5)', '🎯 В створ: 1:4 (точность 23.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:32:25.950402,1383163,Peterhead,Alloa Athletic,live,4.0,4+ голов,49,,Высокий,90,3:1,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:32:26.517160,1383319,Annan Athletic,Elgin City,live,3.0,3-4 гола,46,,Высокий,90,2:1,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:6']"
2026-03-11T00:32:27.065288,1383345,Dumbarton,Stranraer,live,2.0224719101123596,1-2 гола,2,,Высокий,89,2:0,"['📊 Удары: 26 (15:11, в створ: 8)', '🎯 В створ: 4:4 (точность 30.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:32:27.688229,1385193,Crusaders FC,Cliftonville FC,live,1.6551724137931034,1-2 гола,,,Высокий,87,0:0,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 1:6']"
2026-03-11T00:32:28.277670,1385318,Bangor,Glentoran,live,4.044943820224719,4+ голов,26,,Высокий,89,0:4,"['📊 Удары: 18 (7:11, в створ: 7)', '🎯 В створ: 0:7 (точность 38.9%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 2:2']"
2026-03-11T00:32:28.817730,1385322,Linfield,Portadown,live,4.137931034482759,4+ голов,23,,Высокий,87,3:1,"['📊 Удары: 19 (9:10, в створ: 7)', '🎯 В створ: 5:2 (точность 36.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:3']"
2026-03-11T00:32:29.419147,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,86,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:32:29.978127,1385490,Loughgall,Ards,live,1.0465116279069768,0-1 гол,,,Низкий,86,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:32:30.604243,1385512,H&W Welders,Dundela,live,3.033707865168539,3-4 гола,,,Низкий,89,2:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:32:31.191285,1386285,Barrow,Bristol Rovers,live,2.0930232558139537,1-2 гола,56,,Высокий,86,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:6']"
2026-03-11T00:32:31.763476,1386301,Fleetwood Town,Cheltenham,live,4.0,4+ голов,17,,Высокий,90,2:2,"['📊 Удары: 18 (10:8, в створ: 7)', '🎯 В створ: 3:4 (точность 38.9%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 6:2']"
2026-03-11T00:32:32.388494,1386302,Gillingham,Milton Keynes Dons,live,6.0,4+ голов,15,,Высокий,88,1:5,"['📊 Удары: 23 (13:10, в створ: 11)', '🎯 В створ: 5:6 (точность 47.8%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:32:33.044955,1386376,Salford City,Walsall,live,1.0,0-1 гол,74,,Средний,90,1:0,"['📊 Удары: 12 (5:7, в створ: 3)', '🎯 В створ: 2:1 (точность 25.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 8:2']"
2026-03-11T00:32:33.640363,1386983,Portsmouth,Swansea,live,3.068181818181818,3-4 гола,26,,Средний,88,1:2,"['📊 Удары: 14 (6:8, в створ: 5)', '🎯 В створ: 2:3 (точность 35.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 4:0']"
2026-03-11T00:32:34.241571,1386986,Wrexham,Hull City,live,3.0,3-4 гола,40,,Высокий,90,1:2,"['📊 Удары: 18 (7:11, в створ: 7)', '🎯 В створ: 2:5 (точность 38.9%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 6:4']"
2026-03-11T00:33:55.092027,1382965,Ayr Utd,Queen's Park,live,3.0,3-4 гола,88,,Высокий,90,1:2,"['📊 Удары: 21 (7:14, в створ: 5)', '🎯 В створ: 1:4 (точность 23.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:33:55.740029,1383163,Peterhead,Alloa Athletic,live,4.0,4+ голов,49,,Высокий,90,3:1,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:33:56.277011,1383319,Annan Athletic,Elgin City,live,3.0,3-4 гола,46,,Высокий,90,2:1,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:6']"
2026-03-11T00:33:56.921486,1383345,Dumbarton,Stranraer,live,2.0,1-2 гола,2,,Высокий,90,2:0,"['📊 Удары: 26 (15:11, в створ: 8)', '🎯 В створ: 4:4 (точность 30.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:33:57.439700,1385193,Crusaders FC,Cliftonville FC,live,1.6363636363636367,1-2 гола,,,Высокий,88,0:0,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:6']"
2026-03-11T00:33:58.013023,1385318,Bangor,Glentoran,live,4.0,4+ голов,26,,Высокий,90,0:4,"['📊 Удары: 18 (7:11, в створ: 7)', '🎯 В створ: 0:7 (точность 38.9%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 2:2']"
2026-03-11T00:33:58.579978,1385322,Linfield,Portadown,live,4.090909090909091,4+ голов,23,,Высокий,88,3:1,"['📊 Удары: 19 (9:10, в створ: 7)', '🎯 В створ: 5:2 (точность 36.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:3']"
2026-03-11T00:33:59.146182,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,87,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:33:59.652028,1385490,Loughgall,Ards,live,1.0227272727272727,0-1 гол,,,Низкий,88,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:34:00.206249,1385512,H&W Welders,Dundela,live,4.0,4+ голов,,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:34:00.938554,1386285,Barrow,Bristol Rovers,live,2.0689655172413794,1-2 гола,56,,Высокий,87,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:6']"
2026-03-11T00:34:01.655763,1386301,Fleetwood Town,Cheltenham,live,4.0,4+ голов,17,,Высокий,90,2:2,"['📊 Удары: 18 (10:8, в створ: 7)', '🎯 В створ: 3:4 (точность 38.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 7:2']"
2026-03-11T00:34:02.290015,1386302,Gillingham,Milton Keynes Dons,live,6.0,4+ голов,15,,Высокий,89,1:5,"['📊 Удары: 23 (13:10, в створ: 11)', '🎯 В створ: 5:6 (точность 47.8%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:34:02.900486,1386376,Salford City,Walsall,live,1.0,0-1 гол,74,,Средний,90,1:0,"['📊 Удары: 12 (5:7, в створ: 3)', '🎯 В створ: 2:1 (точность 25.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 8:2']"
2026-03-11T00:34:03.564262,1386983,Portsmouth,Swansea,live,3.033707865168539,3-4 гола,26,,Средний,89,1:2,"['📊 Удары: 14 (6:8, в створ: 5)', '🎯 В створ: 2:3 (точность 35.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 4:0']"
2026-03-11T00:34:04.211059,1386986,Wrexham,Hull City,live,3.0,3-4 гола,40,,Высокий,90,1:2,"['📊 Удары: 19 (8:11, в створ: 7)', '🎯 В створ: 2:5 (точность 36.8%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 6:4']"
2026-03-11T00:35:25.140489,1382965,Ayr Utd,Queen's Park,live,3.0,3-4 гола,88,,Высокий,90,1:2,"['📊 Удары: 21 (7:14, в створ: 5)', '🎯 В створ: 1:4 (точность 23.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:35:25.876947,1383163,Peterhead,Alloa Athletic,live,4.0,4+ голов,49,,Высокий,90,3:1,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:35:26.436054,1383319,Annan Athletic,Elgin City,live,3.0,3-4 гола,46,,Высокий,90,2:1,"['📊 Удары: 17 (8:9, в створ: 8)', '🎯 В створ: 3:5 (точность 47.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:6']"
2026-03-11T00:35:27.105621,1383345,Dumbarton,Stranraer,live,2.0,1-2 гола,2,,Высокий,90,2:0,"['📊 Удары: 26 (15:11, в створ: 8)', '🎯 В створ: 4:4 (точность 30.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:35:27.718245,1385193,Crusaders FC,Cliftonville FC,live,1.6,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:6']"
2026-03-11T00:35:28.268063,1385318,Bangor,Glentoran,live,4.0,4+ голов,26,,Высокий,90,0:4,"['📊 Удары: 18 (7:11, в створ: 7)', '🎯 В створ: 0:7 (точность 38.9%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:2']"
2026-03-11T00:35:28.853937,1385322,Linfield,Portadown,live,4.0,4+ голов,23,,Высокий,90,3:1,"['📊 Удары: 23 (11:12, в створ: 10)', '🎯 В створ: 6:4 (точность 43.5%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:35:29.404002,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,89,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:35:29.953974,1385490,Loughgall,Ards,live,1.0112359550561798,0-1 гол,,,Низкий,89,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:35:30.525478,1385512,H&W Welders,Dundela,live,4.0,4+ голов,,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:35:31.124499,1386285,Barrow,Bristol Rovers,live,2.0224719101123596,1-2 гола,56,,Высокий,89,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:6']"
2026-03-11T00:35:31.751763,1386301,Fleetwood Town,Cheltenham,live,4.0,4+ голов,17,,Высокий,90,2:2,"['📊 Удары: 18 (10:8, в створ: 7)', '🎯 В створ: 3:4 (точность 38.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 7:2']"
2026-03-11T00:35:32.349452,1386302,Gillingham,Milton Keynes Dons,live,6.0,4+ голов,15,,Высокий,90,1:5,"['📊 Удары: 23 (13:10, в створ: 11)', '🎯 В створ: 5:6 (точность 47.8%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:35:33.049450,1386376,Salford City,Walsall,live,1.0,0-1 гол,74,,Средний,90,1:0,"['📊 Удары: 12 (5:7, в створ: 3)', '🎯 В створ: 2:1 (точность 25.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 8:2']"
2026-03-11T00:35:33.764436,1386983,Portsmouth,Swansea,live,3.0,3-4 гола,26,,Средний,90,1:2,"['📊 Удары: 14 (6:8, в створ: 5)', '🎯 В створ: 2:3 (точность 35.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 4:0']"
