timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:47:56.771582,1524358,América de Cali W,Orsomarso W,live,1.0344827586206897,0-1 гол,,,Средний,87,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:47:57.441669,1529480,Portuguesa,Avai,live,2.1176470588235294,1-2 гола,20,,Низкий,85,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:47:58.066096,1530168,Club Bolivar U20,Flamengo U20,live,3.033707865168539,3-4 гола,4,,Низкий,89,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:47:58.698091,1528141,Joinville,São Bernardo,live,1.7307692307692308,1-2 гола,,57,Средний,52,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 2:3 (точность 50.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T02:47:59.393830,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:47:59.961251,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:48:00.595415,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,45,85,Высокий,45,0:1,"['📊 Удары: 14 (5:9, в створ: 7)', '🎯 В створ: 3:4 (точность 50.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:48:01.277767,1511980,River RR,Monte Roraima,live,2.3076923076923075,2-3 гола,30,78,Низкий,39,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T02:48:01.920747,1528310,Philadelphia Union,Club America,live,2.1951219512195124,1-2 гола,20,82,Низкий,41,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:48:02.528205,1506018,Bucaramanga,Deportivo Pereira,live,3.333333333333333,3-4 гола,20,54,Средний,27,1:0,"['📊 Удары: 6 (4:2, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T02:48:25.561082,1511512,Union Espanola,Magallanes,live,2.0930232558139537,1-2 гола,17,,Средний,86,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:3']"
2026-03-11T02:48:26.113165,1524354,Atlético Nacional W,Millonarios W,live,1.3584905660377358,0-1 гол,,66,Средний,53,0:0,"['📊 Удары: 8 (5:3, в створ: 3)', '🎯 В створ: 3:0 (точность 37.5%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T02:48:26.678588,1524358,América de Cali W,Orsomarso W,live,1.0344827586206897,0-1 гол,,,Средний,87,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:48:27.271840,1529480,Portuguesa,Avai,live,2.1176470588235294,1-2 гола,20,,Низкий,85,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:48:55.325366,1511512,Union Espanola,Magallanes,live,2.0689655172413794,1-2 гола,,,Низкий,87,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:48:55.921324,1524354,Atlético Nacional W,Millonarios W,live,1.5,1-2 гола,,60,Средний,54,0:0,"['📊 Удары: 9 (6:3, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:48:56.535650,1524358,América de Cali W,Orsomarso W,live,1.0227272727272727,0-1 гол,,,Средний,88,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:48:57.148334,1529480,Portuguesa,Avai,live,2.0930232558139537,1-2 гола,20,,Низкий,86,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:48:57.701983,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:48:58.285117,1528141,Joinville,São Bernardo,live,1.867924528301887,1-2 гола,,58,Средний,53,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 2:3 (точность 45.5%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T02:48:58.988798,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:48:59.688395,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:49:00.312661,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,45,85,Высокий,45,0:1,"['📊 Удары: 14 (5:9, в створ: 7)', '🎯 В створ: 3:4 (точность 50.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:49:00.860758,1511980,River RR,Monte Roraima,live,2.25,1-2 гола,30,80,Низкий,40,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T02:49:01.458388,1528310,Philadelphia Union,Club America,live,2.142857142857143,1-2 гола,20,84,Низкий,42,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:49:02.126786,1506018,Bucaramanga,Deportivo Pereira,live,3.214285714285714,3-4 гола,20,56,Средний,28,1:0,"['📊 Удары: 6 (4:2, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:49:25.577537,1511512,Union Espanola,Magallanes,live,2.0689655172413794,1-2 гола,17,,Средний,87,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T02:49:26.125183,1524354,Atlético Nacional W,Millonarios W,live,1.5,1-2 гола,,60,Средний,54,0:0,"['📊 Удары: 9 (6:3, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:49:26.788966,1524358,América de Cali W,Orsomarso W,live,1.0227272727272727,0-1 гол,,,Средний,88,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:49:27.463896,1529480,Portuguesa,Avai,live,2.0930232558139537,1-2 гола,20,,Низкий,86,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:49:27.968514,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:49:55.868533,1524354,Atlético Nacional W,Millonarios W,live,1.6363636363636362,1-2 гола,,,Низкий,55,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:49:56.412130,1524358,América de Cali W,Orsomarso W,live,1.0112359550561798,0-1 гол,,,Средний,89,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:5']"
2026-03-11T02:49:57.030885,1529480,Portuguesa,Avai,live,2.0689655172413794,1-2 гола,20,,Низкий,87,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:49:57.529873,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:49:58.049673,1528141,Joinville,São Bernardo,live,1.8333333333333335,1-2 гола,,59,Средний,54,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 2:3 (точность 45.5%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~59'""]"
2026-03-11T02:49:58.685544,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:49:59.380881,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:49:59.978387,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 14 (5:9, в створ: 7)', '🎯 В створ: 3:4 (точность 50.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:50:00.525165,1511980,River RR,Monte Roraima,live,2.1951219512195124,1-2 гола,30,82,Низкий,41,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:50:01.172163,1528310,Philadelphia Union,Club America,live,2.0930232558139537,1-2 гола,20,86,Низкий,43,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T02:50:01.889501,1506018,Bucaramanga,Deportivo Pereira,live,3.103448275862069,3-4 гола,20,58,Средний,29,1:0,"['📊 Удары: 8 (6:2, в створ: 1)', '🎯 В створ: 1:0 (точность 12.5%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T02:50:25.559710,1511512,Union Espanola,Magallanes,live,2.0454545454545454,1-2 гола,17,,Средний,88,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T02:50:26.202608,1524354,Atlético Nacional W,Millonarios W,live,1.6363636363636362,1-2 гола,,,Средний,55,1:0,"['📊 Удары: 10 (7:3, в створ: 4)', '🎯 В створ: 4:0 (точность 40.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1']"
2026-03-11T02:50:26.759967,1524358,América de Cali W,Orsomarso W,live,1.0112359550561798,0-1 гол,,,Средний,89,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:5']"
2026-03-11T02:50:27.320294,1529480,Portuguesa,Avai,live,2.0689655172413794,1-2 гола,20,,Низкий,87,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:50:27.854528,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:50:28.371424,1528141,Joinville,São Bernardo,live,1.8333333333333335,1-2 гола,,59,Средний,54,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 2:3 (точность 45.5%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~59'""]"
2026-03-11T02:50:56.119403,1524358,América de Cali W,Orsomarso W,live,1.0,0-1 гол,,,Низкий,90,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:50:56.757627,1529480,Portuguesa,Avai,live,2.0454545454545454,1-2 гола,20,,Низкий,88,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:50:57.331661,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:50:57.907423,1528141,Joinville,São Bernardo,live,2.1272727272727274,1-2 гола,,60,Средний,55,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:50:58.560579,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:50:59.237481,1491967,Tigre,Velez Sarsfield,live,1.9565217391304348,1-2 гола,27,,Средний,46,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:2']"
2026-03-11T02:50:59.896627,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 14 (5:9, в створ: 7)', '🎯 В створ: 3:4 (точность 50.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:51:00.450484,1511980,River RR,Monte Roraima,live,2.142857142857143,1-2 гола,30,84,Низкий,42,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:51:01.115633,1528310,Philadelphia Union,Club America,live,2.0454545454545454,1-2 гола,20,88,Низкий,44,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T02:51:01.794309,1506018,Bucaramanga,Deportivo Pereira,live,3.0,3-4 гола,20,60,Средний,30,1:0,"['📊 Удары: 8 (6:2, в створ: 1)', '🎯 В створ: 1:0 (точность 12.5%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:51:25.596028,1511512,Union Espanola,Magallanes,live,2.0224719101123596,1-2 гола,17,,Высокий,89,1:1,"['📊 Удары: 16 (6:10, в створ: 5)', '🎯 В створ: 1:4 (точность 31.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:4']"
2026-03-11T02:51:26.118574,1524354,Atlético Nacional W,Millonarios W,live,1.5789473684210527,1-2 гола,,,Средний,57,1:0,"['📊 Удары: 11 (7:4, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:1']"
2026-03-11T02:51:26.643499,1524358,América de Cali W,Orsomarso W,live,1.0,0-1 гол,,,Средний,90,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:51:27.198830,1529480,Portuguesa,Avai,live,2.0454545454545454,1-2 гола,20,,Низкий,88,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:51:27.695746,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:51:28.250842,1528141,Joinville,São Bernardo,live,2.1272727272727274,1-2 гола,,60,Средний,55,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:51:28.855568,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:51:56.882259,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:51:57.471506,1528141,Joinville,São Bernardo,live,2.0892857142857144,1-2 гола,,61,Средний,56,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T02:51:58.114597,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:51:58.755856,1491967,Tigre,Velez Sarsfield,live,1.9148936170212765,1-2 гола,27,,Средний,47,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:2']"
2026-03-11T02:51:59.328194,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 15 (5:10, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:51:59.931851,1511980,River RR,Monte Roraima,live,2.0930232558139537,1-2 гола,30,86,Низкий,43,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T02:52:00.596437,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:52:01.179080,1506018,Bucaramanga,Deportivo Pereira,live,2.903225806451613,2-3 гола,20,62,Средний,31,1:0,"['📊 Удары: 8 (6:2, в створ: 1)', '🎯 В створ: 1:0 (точность 12.5%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T02:52:25.659168,1511512,Union Espanola,Magallanes,live,2.0,1-2 гола,17,,Высокий,90,1:1,"['📊 Удары: 16 (6:10, в створ: 5)', '🎯 В створ: 1:4 (точность 31.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 2:4']"
