timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:17:27.593325,1524358,América de Cali W,Orsomarso W,live,1.2000000000000002,0-1 гол,,75,Низкий,15,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T01:17:28.222328,1529480,Portuguesa,Avai,live,6.0,4+ голов,,40,Низкий,15,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:17:28.830491,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,25,Низкий,17,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~25'""]"
2026-03-11T01:17:55.408746,1524356,Llaneros W,Fortaleza W,live,2.0454545454545454,1-2 гола,,,Средний,88,0:2,"['📊 Удары: 13 (7:6, в створ: 2)', '🎯 В створ: 0:2 (точность 15.4%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:17:56.103499,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6206896551724138,0-1 гол,,,Низкий,58,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:17:56.681793,1511512,Union Espanola,Magallanes,live,5.625,4+ голов,11,32,Средний,16,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T01:17:57.303221,1524354,Atlético Nacional W,Millonarios W,live,1.8,1-2 гола,,50,Средний,15,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T01:17:57.847858,1524358,América de Cali W,Orsomarso W,live,1.0588235294117647,0-1 гол,,85,Низкий,17,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T01:17:58.411364,1529480,Portuguesa,Avai,live,5.294117647058823,4+ голов,16,34,Низкий,17,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T01:17:59.055773,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,27,Низкий,18,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T01:18:25.135423,1524356,Llaneros W,Fortaleza W,live,2.0454545454545454,1-2 гола,,,Средний,88,0:2,"['📊 Удары: 13 (7:6, в створ: 2)', '🎯 В створ: 0:2 (точность 15.4%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:18:25.663928,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6206896551724138,0-1 гол,,,Низкий,58,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:18:26.186609,1511512,Union Espanola,Magallanes,live,5.625,4+ голов,11,32,Средний,16,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T01:18:26.821971,1524354,Atlético Nacional W,Millonarios W,live,1.8,1-2 гола,,50,Средний,15,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T01:18:27.364034,1524358,América de Cali W,Orsomarso W,live,1.0588235294117647,0-1 гол,,85,Низкий,17,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T01:18:27.970405,1529480,Portuguesa,Avai,live,5.294117647058823,4+ голов,16,34,Низкий,17,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T01:18:28.505074,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,27,Низкий,18,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T01:18:55.333309,1524356,Llaneros W,Fortaleza W,live,2.0224719101123596,1-2 гола,,,Средний,89,0:2,"['📊 Удары: 14 (8:6, в створ: 2)', '🎯 В створ: 0:2 (точность 14.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:18:55.869144,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6101694915254238,0-1 гол,,,Низкий,59,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:18:56.438827,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,25,Средний,17,1:1,"['📊 Удары: 5 (2:3, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~25'""]"
2026-03-11T01:18:57.012110,1524354,Atlético Nacional W,Millonarios W,live,1.6875,1-2 гола,,53,Средний,16,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T01:18:57.547409,1524358,América de Cali W,Orsomarso W,live,1.5,1-2 гола,,60,Средний,18,0:0,"['📊 Удары: 3 (1:2, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:18:58.123878,1529480,Portuguesa,Avai,live,5.0,4+ голов,16,36,Низкий,18,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:18:58.703383,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,28,Низкий,19,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T01:19:25.283162,1524356,Llaneros W,Fortaleza W,live,2.0224719101123596,1-2 гола,,,Средний,89,0:2,"['📊 Удары: 14 (8:6, в створ: 2)', '🎯 В створ: 0:2 (точность 14.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:19:25.834650,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6101694915254238,0-1 гол,,,Низкий,59,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:19:26.429570,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,25,Средний,17,1:1,"['📊 Удары: 5 (2:3, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~25'""]"
2026-03-11T01:19:27.044967,1524354,Atlético Nacional W,Millonarios W,live,1.6875,1-2 гола,,53,Средний,16,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T01:19:27.613586,1524358,América de Cali W,Orsomarso W,live,1.5,1-2 гола,,60,Средний,18,0:0,"['📊 Удары: 3 (1:2, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:19:28.212328,1529480,Portuguesa,Avai,live,5.0,4+ голов,16,36,Низкий,18,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:19:28.750429,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,28,Низкий,19,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T01:19:55.229273,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Средний,90,0:2,"['📊 Удары: 14 (8:6, в створ: 2)', '🎯 В створ: 0:2 (точность 14.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:19:55.849823,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6000000000000001,0-1 гол,,,Низкий,60,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:19:56.507891,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,27,Средний,18,1:1,"['📊 Удары: 5 (2:3, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T01:19:57.115289,1524354,Atlético Nacional W,Millonarios W,live,1.588235294117647,1-2 гола,,56,Средний,17,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T01:19:57.716490,1524358,América de Cali W,Orsomarso W,live,0.9473684210526315,0-1 гол,,,Низкий,19,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3']"
2026-03-11T01:19:58.287783,1529480,Portuguesa,Avai,live,4.7368421052631575,4+ голов,16,38,Низкий,19,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T01:19:58.830443,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,30,Низкий,20,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:20:25.139336,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Средний,90,0:2,"['📊 Удары: 14 (8:6, в створ: 2)', '🎯 В створ: 0:2 (точность 14.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:20:25.771321,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6000000000000001,0-1 гол,,,Низкий,60,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:20:26.432671,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,27,Средний,18,1:1,"['📊 Удары: 5 (2:3, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T01:20:27.077169,1524354,Atlético Nacional W,Millonarios W,live,1.588235294117647,1-2 гола,,56,Средний,17,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T01:20:27.711121,1524358,América de Cali W,Orsomarso W,live,0.9473684210526315,0-1 гол,,,Низкий,19,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3']"
2026-03-11T01:20:28.278178,1529480,Portuguesa,Avai,live,4.7368421052631575,4+ голов,16,38,Низкий,19,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T01:20:28.854006,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,30,Низкий,20,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:20:55.324186,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Средний,90,0:2,"['📊 Удары: 14 (8:6, в створ: 2)', '🎯 В створ: 0:2 (точность 14.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:20:55.966419,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5901639344262295,0-1 гол,,,Низкий,61,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:20:56.657319,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,28,Средний,19,1:1,"['📊 Удары: 5 (2:3, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T01:20:57.274128,1524354,Atlético Nacional W,Millonarios W,live,1.5,1-2 гола,,60,Средний,18,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:20:57.923501,1524358,América de Cali W,Orsomarso W,live,0.9,0-1 гол,,,Низкий,20,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3']"
2026-03-11T01:20:58.621209,1529480,Portuguesa,Avai,live,4.5,4+ голов,16,40,Низкий,20,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:20:59.133075,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,31,Низкий,21,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T01:21:25.289589,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Средний,90,0:2,"['📊 Удары: 14 (8:6, в створ: 2)', '🎯 В створ: 0:2 (точность 14.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:21:25.925872,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5901639344262295,0-1 гол,,,Низкий,61,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:21:26.561859,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,28,Средний,19,1:1,"['📊 Удары: 5 (2:3, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T01:21:27.146541,1524354,Atlético Nacional W,Millonarios W,live,1.5,1-2 гола,,60,Средний,18,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:21:27.736860,1524358,América de Cali W,Orsomarso W,live,0.9,0-1 гол,,,Низкий,20,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3']"
2026-03-11T01:21:28.303207,1529480,Portuguesa,Avai,live,4.5,4+ голов,16,40,Низкий,20,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:21:28.871820,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,31,Низкий,21,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T01:21:55.271959,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Средний,90,0:2,"['📊 Удары: 14 (8:6, в створ: 2)', '🎯 В створ: 0:2 (точность 14.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:21:55.876635,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5806451612903226,0-1 гол,,,Низкий,62,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:21:56.438834,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,30,Средний,20,1:1,"['📊 Удары: 5 (2:3, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:21:57.018546,1524354,Atlético Nacional W,Millonarios W,live,1.4210526315789473,0-1 гол,,63,Средний,19,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T01:21:57.607507,1524358,América de Cali W,Orsomarso W,live,0.9,0-1 гол,,,Низкий,20,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3']"
2026-03-11T01:21:58.283582,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,31,Низкий,21,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T01:21:58.833489,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,33,Низкий,22,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:22:25.161339,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Средний,90,0:2,"['📊 Удары: 15 (8:7, в створ: 2)', '🎯 В створ: 0:2 (точность 13.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:22:25.742215,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5806451612903226,0-1 гол,,,Низкий,62,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:22:26.396994,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,30,Средний,20,1:1,"['📊 Удары: 5 (2:3, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:22:26.962553,1524354,Atlético Nacional W,Millonarios W,live,1.4210526315789473,0-1 гол,,63,Средний,19,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T01:22:27.496710,1524358,América de Cali W,Orsomarso W,live,1.8,1-2 гола,,50,Средний,20,0:0,"['📊 Удары: 4 (2:2, в створ: 3)', '🎯 В створ: 2:1 (точность 75.0%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T01:22:28.022066,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,31,Низкий,21,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T01:22:28.559485,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,33,Низкий,22,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:22:55.198819,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Средний,90,0:2,"['📊 Удары: 15 (8:7, в створ: 2)', '🎯 В створ: 0:2 (точность 13.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:22:55.798524,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5714285714285714,0-1 гол,,,Низкий,63,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:22:56.427906,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,33,Средний,22,1:1,"['📊 Удары: 5 (2:3, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
