timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:08:56.724951,1527881,Botafogo,Barcelona SC,live,1.1538461538461537,0-1 гол,8,,Высокий,78,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:08:57.232959,1528145,Ponte Preta,Guarany de Bagé,live,1.168831168831169,0-1 гол,48,,Низкий,77,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:08:57.829994,1491964,Newells Old Boys,Platense,live,1.875,1-2 гола,23,,Средний,48,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:08:58.425312,1491965,Sarmiento Junin,Racing Club,live,1.3124999999999998,0-1 гол,,68,Низкий,48,0:0,"['📊 Удары: 7 (2:5, в створ: 1)', '🎯 В створ: 0:1 (точность 14.3%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T05:08:59.005174,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:08:59.604165,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:09:00.276519,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:09:56.112674,1492156,Mirassol,Santos,live,2.3076923076923075,2-3 гола,21,,Высокий,78,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:09:56.742768,1527881,Botafogo,Barcelona SC,live,1.125,0-1 гол,8,,Высокий,80,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:09:57.303492,1528145,Ponte Preta,Guarany de Bagé,live,1.139240506329114,0-1 гол,48,,Низкий,79,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:09:57.987634,1491964,Newells Old Boys,Platense,live,1.8367346938775508,1-2 гола,23,,Средний,49,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:09:58.603354,1491965,Sarmiento Junin,Racing Club,live,1.2599999999999998,0-1 гол,,71,Низкий,50,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T05:09:59.183363,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:09:59.892410,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:10:00.515760,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:10:01.165771,1505956,Junior,Atletico Nacional,live,0.6749999999999999,0-1 гол,4,,Низкий,40,0:0,"['📊 Удары: 3 (1:2, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:1']"
2026-03-11T05:10:01.738305,1526644,Atlético Choloma,CD Marathon,live,3.375,3-4 гола,,65,Низкий,40,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T05:10:26.230926,1492156,Mirassol,Santos,live,2.3076923076923075,2-3 гола,21,,Высокий,78,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:10:26.919634,1527881,Botafogo,Barcelona SC,live,1.125,0-1 гол,8,,Высокий,80,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:10:27.453847,1528145,Ponte Preta,Guarany de Bagé,live,1.139240506329114,0-1 гол,48,,Низкий,79,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:10:28.028584,1491964,Newells Old Boys,Platense,live,1.8367346938775508,1-2 гола,23,,Средний,49,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:10:28.705837,1491965,Sarmiento Junin,Racing Club,live,1.2599999999999998,0-1 гол,,71,Низкий,50,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T05:10:29.320242,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:10:55.861789,1492156,Mirassol,Santos,live,2.278481012658228,1-2 гола,21,,Низкий,79,2:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:10:56.566745,1527881,Botafogo,Barcelona SC,live,1.125,0-1 гол,8,,Высокий,80,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:10:57.207797,1528145,Ponte Preta,Guarany de Bagé,live,1.139240506329114,0-1 гол,48,,Низкий,79,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:10:57.901793,1491964,Newells Old Boys,Platense,live,1.8,1-2 гола,23,,Средний,50,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:10:58.587059,1491965,Sarmiento Junin,Racing Club,live,1.2599999999999998,0-1 гол,,71,Низкий,50,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T05:10:59.202478,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:10:59.874161,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:11:00.428858,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:11:01.062333,1505956,Junior,Atletico Nacional,live,0.6585365853658536,0-1 гол,4,,Низкий,41,0:0,"['📊 Удары: 3 (1:2, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:1']"
2026-03-11T05:11:01.676989,1526644,Atlético Choloma,CD Marathon,live,3.292682926829268,3-4 гола,,66,Низкий,41,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T05:11:26.121047,1492156,Mirassol,Santos,live,2.278481012658228,1-2 гола,21,,Высокий,79,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:11:26.796570,1527881,Botafogo,Barcelona SC,live,1.125,0-1 гол,8,,Высокий,80,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:11:27.460113,1528145,Ponte Preta,Guarany de Bagé,live,1.139240506329114,0-1 гол,48,,Низкий,79,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:11:28.171745,1491964,Newells Old Boys,Platense,live,1.8,1-2 гола,23,,Средний,50,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:11:28.881801,1491965,Sarmiento Junin,Racing Club,live,1.2599999999999998,0-1 гол,,71,Низкий,50,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T05:11:29.530724,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:11:30.164517,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:11:56.504675,1527881,Botafogo,Barcelona SC,live,1.0975609756097562,0-1 гол,8,,Высокий,82,0:1,"['📊 Удары: 27 (20:7, в створ: 5)', '🎯 В створ: 3:2 (точность 18.5%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:11:57.147886,1528145,Ponte Preta,Guarany de Bagé,live,1.1111111111111112,0-1 гол,48,,Низкий,81,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:11:57.841015,1491964,Newells Old Boys,Platense,live,1.7647058823529411,1-2 гола,23,,Средний,51,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:11:58.546483,1491965,Sarmiento Junin,Racing Club,live,1.2115384615384615,0-1 гол,,74,Низкий,52,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:11:59.118292,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:11:59.782874,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:12:00.391965,1493348,Guadalajara W,América W,live,2.8723404255319145,2-3 гола,,72,Низкий,47,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T05:12:00.978527,1505956,Junior,Atletico Nacional,live,0.8571428571428572,0-1 гол,4,,Низкий,42,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 1:1 (точность 50.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:1']"
2026-03-11T05:12:01.575960,1526644,Atlético Choloma,CD Marathon,live,3.214285714285714,3-4 гола,,67,Низкий,42,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:12:26.294796,1492156,Mirassol,Santos,live,2.278481012658228,1-2 гола,21,,Высокий,79,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:12:27.004602,1527881,Botafogo,Barcelona SC,live,1.0975609756097562,0-1 гол,8,,Высокий,82,0:1,"['📊 Удары: 27 (20:7, в створ: 5)', '🎯 В створ: 3:2 (точность 18.5%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:12:27.646337,1528145,Ponte Preta,Guarany de Bagé,live,1.1111111111111112,0-1 гол,48,,Низкий,81,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:12:28.304568,1491964,Newells Old Boys,Platense,live,1.7647058823529411,1-2 гола,23,,Средний,51,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:12:29.016266,1491965,Sarmiento Junin,Racing Club,live,1.2115384615384615,0-1 гол,,74,Низкий,52,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:12:29.669398,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:12:30.281502,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:12:56.683813,1528145,Ponte Preta,Guarany de Bagé,live,1.1111111111111112,0-1 гол,48,,Низкий,81,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:12:57.320594,1491964,Newells Old Boys,Platense,live,1.7307692307692308,1-2 гола,23,,Средний,52,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:12:57.956073,1491965,Sarmiento Junin,Racing Club,live,1.2115384615384615,0-1 гол,,74,Низкий,52,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:12:58.594766,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:12:59.330249,1522575,Monterrey,Cruz Azul,live,5.869565217391304,4+ голов,25,56,Высокий,46,2:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:12:59.988317,1493348,Guadalajara W,América W,live,2.8723404255319145,2-3 гола,,72,Низкий,47,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T05:13:00.685155,1505956,Junior,Atletico Nacional,live,0.8372093023255813,0-1 гол,4,,Низкий,43,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 1:1 (точность 50.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:1']"
2026-03-11T05:13:01.362332,1526644,Atlético Choloma,CD Marathon,live,2.0930232558139537,1-2 гола,43,86,Низкий,43,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T05:13:26.135449,1492156,Mirassol,Santos,live,3.333333333333333,3-4 гола,21,,Высокий,81,2:1,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:13:26.832836,1527881,Botafogo,Barcelona SC,live,1.0975609756097562,0-1 гол,8,,Высокий,82,0:1,"['📊 Удары: 27 (20:7, в створ: 5)', '🎯 В створ: 3:2 (точность 18.5%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:13:27.504364,1528145,Ponte Preta,Guarany de Bagé,live,1.1111111111111112,0-1 гол,48,,Низкий,81,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:13:28.208284,1491964,Newells Old Boys,Platense,live,1.7307692307692308,1-2 гола,23,,Средний,52,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:13:28.930537,1491965,Sarmiento Junin,Racing Club,live,1.2115384615384615,0-1 гол,,74,Низкий,52,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:13:29.515231,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:13:30.151806,1522575,Monterrey,Cruz Azul,live,5.869565217391304,4+ голов,25,56,Высокий,46,2:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:13:30.678586,1493348,Guadalajara W,América W,live,2.8723404255319145,2-3 гола,,72,Низкий,47,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T05:13:57.190343,1491964,Newells Old Boys,Platense,live,1.6981132075471697,1-2 гола,23,,Средний,53,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:13:57.891004,1491965,Sarmiento Junin,Racing Club,live,1.1886792452830188,0-1 гол,,75,Низкий,53,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:13:58.448924,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:13:59.060621,1522575,Monterrey,Cruz Azul,live,5.744680851063829,4+ голов,25,57,Высокий,47,2:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~57'""]"
