timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:56:57.632721,1506018,Bucaramanga,Deportivo Pereira,live,2.3684210526315788,2-3 гола,62,,Высокий,76,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:56:58.255489,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:56:58.808938,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:56:59.744974,1527881,Botafogo,Barcelona SC,live,3.4615384615384617,3-4 гола,8,52,Средний,26,0:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 1:1 (точность 28.6%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T03:57:00.351043,1528145,Ponte Preta,Guarany de Bagé,live,1.44,0-1 гол,,62,Средний,25,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:57:25.729085,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,85,,Высокий,90,0:2,"['📊 Удары: 26 (13:13, в створ: 11)', '🎯 В створ: 5:6 (точность 42.3%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:57:26.252639,1511980,River RR,Monte Roraima,live,1.0112359550561798,0-1 гол,30,,Низкий,89,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:57:26.892519,1528310,Philadelphia Union,Club America,live,1.0112359550561798,0-1 гол,20,,Низкий,89,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:57:27.465596,1506018,Bucaramanga,Deportivo Pereira,live,2.337662337662338,2-3 гола,62,,Высокий,77,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 7:0']"
2026-03-11T03:57:28.066499,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:57:28.705719,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:57:29.679300,1527881,Botafogo,Barcelona SC,live,3.333333333333333,3-4 гола,8,54,Низкий,27,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T03:57:30.222989,1528145,Ponte Preta,Guarany de Bagé,live,1.3846153846153846,0-1 гол,,65,Средний,26,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T03:57:55.734150,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,85,,Высокий,90,0:2,"['📊 Удары: 26 (13:13, в створ: 11)', '🎯 В створ: 5:6 (точность 42.3%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:57:56.279638,1511980,River RR,Monte Roraima,live,1.0112359550561798,0-1 гол,30,,Низкий,89,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:57:56.877038,1528310,Philadelphia Union,Club America,live,1.0112359550561798,0-1 гол,20,,Низкий,89,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:57:57.573786,1506018,Bucaramanga,Deportivo Pereira,live,2.337662337662338,2-3 гола,62,,Высокий,77,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 7:0']"
2026-03-11T03:57:58.221588,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:57:58.905698,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:57:59.609411,1492156,Mirassol,Santos,live,3.4615384615384617,3-4 гола,21,52,Средний,26,1:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T03:58:00.236815,1527881,Botafogo,Barcelona SC,live,3.333333333333333,3-4 гола,8,54,Средний,27,0:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 1:1 (точность 28.6%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T03:58:00.843754,1528145,Ponte Preta,Guarany de Bagé,live,1.3846153846153846,0-1 гол,,65,Средний,26,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T03:58:25.852070,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,85,,Высокий,90,0:2,"['📊 Удары: 26 (13:13, в створ: 11)', '🎯 В створ: 5:6 (точность 42.3%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:58:26.396160,1511980,River RR,Monte Roraima,live,1.0,0-1 гол,30,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:58:26.964937,1528310,Philadelphia Union,Club America,live,1.0,0-1 гол,20,,Низкий,90,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:58:27.559420,1506018,Bucaramanga,Deportivo Pereira,live,2.3076923076923075,2-3 гола,62,,Высокий,78,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 7:0']"
2026-03-11T03:58:28.083887,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:58:28.667212,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:58:29.959744,1528145,Ponte Preta,Guarany de Bagé,live,5.0,4+ голов,,52,Низкий,27,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T03:58:55.861641,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,85,,Высокий,90,0:2,"['📊 Удары: 26 (13:13, в створ: 11)', '🎯 В створ: 5:6 (точность 42.3%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:58:56.453278,1511980,River RR,Monte Roraima,live,1.0,0-1 гол,30,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:58:57.097829,1528310,Philadelphia Union,Club America,live,1.0,0-1 гол,20,,Низкий,90,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:58:57.819092,1506018,Bucaramanga,Deportivo Pereira,live,2.3076923076923075,2-3 гола,62,,Высокий,78,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 7:0']"
2026-03-11T03:58:58.404519,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:58:59.015653,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:58:59.700745,1492156,Mirassol,Santos,live,3.333333333333333,3-4 гола,21,54,Средний,27,1:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T03:59:00.318872,1527881,Botafogo,Barcelona SC,live,3.214285714285714,3-4 гола,8,56,Средний,28,0:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 1:1 (точность 28.6%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T03:59:00.945055,1528145,Ponte Preta,Guarany de Bagé,live,1.3333333333333335,0-1 гол,,67,Низкий,27,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:59:25.923630,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,85,,Высокий,90,0:2,"['📊 Удары: 28 (13:15, в створ: 12)', '🎯 В створ: 5:7 (точность 42.9%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:59:26.557117,1511980,River RR,Monte Roraima,live,1.0,0-1 гол,30,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:59:27.227999,1528310,Philadelphia Union,Club America,live,1.0,0-1 гол,20,,Низкий,90,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:59:27.913314,1506018,Bucaramanga,Deportivo Pereira,live,2.278481012658228,1-2 гола,62,,Высокий,79,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 7:0']"
2026-03-11T03:59:28.504062,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:59:29.140660,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:59:29.855942,1492156,Mirassol,Santos,live,3.214285714285714,3-4 гола,21,51,Высокий,28,1:0,"['📊 Удары: 10 (6:4, в створ: 2)', '🎯 В створ: 2:0 (точность 20.0%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:59:55.820907,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,85,,Высокий,90,0:2,"['📊 Удары: 28 (13:15, в створ: 12)', '🎯 В створ: 5:7 (точность 42.9%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:59:56.363151,1511980,River RR,Monte Roraima,live,1.0,0-1 гол,30,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:59:56.982711,1528310,Philadelphia Union,Club America,live,1.0,0-1 гол,20,,Низкий,90,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:59:57.677785,1506018,Bucaramanga,Deportivo Pereira,live,2.278481012658228,1-2 гола,62,,Высокий,79,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 7:0']"
2026-03-11T03:59:58.222816,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:59:58.806185,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
