timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:59:56.089588,1511897,Real Cartagena,Internacional Palmira,live,4.0,4+ голов,19,,Высокий,90,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:59:56.729395,1492156,Mirassol,Santos,live,1.3432835820895521,0-1 гол,21,,Высокий,67,1:0,"['📊 Удары: 27 (16:11, в створ: 6)', '🎯 В створ: 6:0 (точность 22.2%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:59:57.414431,1527881,Botafogo,Barcelona SC,live,1.3043478260869565,0-1 гол,8,,Высокий,69,0:1,"['📊 Удары: 22 (17:5, в створ: 5)', '🎯 В створ: 3:2 (точность 22.7%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 4:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:59:58.063435,1528145,Ponte Preta,Guarany de Bagé,live,1.3235294117647058,0-1 гол,48,,Низкий,68,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 5:1']"
2026-03-11T04:59:58.782898,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,90,Средний,45,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:59:59.482912,1491965,Sarmiento Junin,Racing Club,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (2:4, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:00:00.058608,1511990,Rio Negro RR,Baré,live,4.0,4+ голов,17,67,Низкий,45,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:00:00.700069,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:00:26.222533,1511897,Real Cartagena,Internacional Palmira,live,4.0,4+ голов,19,,Высокий,90,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:00:26.918916,1492156,Mirassol,Santos,live,1.3432835820895521,0-1 гол,21,,Высокий,67,1:0,"['📊 Удары: 27 (16:11, в створ: 6)', '🎯 В створ: 6:0 (точность 22.2%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:00:27.560056,1527881,Botafogo,Barcelona SC,live,1.3043478260869565,0-1 гол,8,,Высокий,69,0:1,"['📊 Удары: 22 (17:5, в створ: 5)', '🎯 В створ: 3:2 (точность 22.7%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 4:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:00:28.077162,1528145,Ponte Preta,Guarany de Bagé,live,1.3235294117647058,0-1 гол,48,,Низкий,68,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 5:1']"
2026-03-11T05:00:28.618994,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,90,Средний,45,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:00:29.274891,1491965,Sarmiento Junin,Racing Club,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (2:4, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:00:29.871210,1511990,Rio Negro RR,Baré,live,4.0,4+ голов,17,67,Низкий,45,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:00:30.488666,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:00:55.965840,1511897,Real Cartagena,Internacional Palmira,live,4.0,4+ голов,19,,Высокий,90,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:00:56.561412,1492156,Mirassol,Santos,live,1.3043478260869565,0-1 гол,21,,Высокий,69,1:0,"['📊 Удары: 27 (16:11, в створ: 6)', '🎯 В створ: 6:0 (точность 22.2%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:00:57.261285,1527881,Botafogo,Barcelona SC,live,1.2857142857142856,0-1 гол,8,,Высокий,70,0:1,"['📊 Удары: 22 (17:5, в створ: 5)', '🎯 В створ: 3:2 (точность 22.7%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 4:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:00:57.915620,1528145,Ponte Preta,Guarany de Bagé,live,1.3043478260869565,0-1 гол,48,,Низкий,69,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 5:1']"
2026-03-11T05:00:58.532219,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,90,Средний,45,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:00:59.232517,1491965,Sarmiento Junin,Racing Club,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (2:4, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:00:59.827813,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,60,Низкий,45,0:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T05:01:00.527581,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:01:25.963771,1511897,Real Cartagena,Internacional Palmira,live,4.0,4+ голов,19,,Высокий,90,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:01:26.551563,1492156,Mirassol,Santos,live,1.3043478260869565,0-1 гол,21,,Высокий,69,1:0,"['📊 Удары: 27 (16:11, в створ: 6)', '🎯 В створ: 6:0 (точность 22.2%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:01:27.310997,1527881,Botafogo,Barcelona SC,live,1.2857142857142856,0-1 гол,8,,Высокий,70,0:1,"['📊 Удары: 22 (17:5, в створ: 5)', '🎯 В створ: 3:2 (точность 22.7%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 4:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:01:27.831634,1528145,Ponte Preta,Guarany de Bagé,live,1.3043478260869565,0-1 гол,48,,Низкий,69,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 5:1']"
2026-03-11T05:01:28.430741,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,90,Средний,45,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:01:29.010781,1491965,Sarmiento Junin,Racing Club,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (2:4, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:01:29.571619,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,60,Низкий,45,0:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T05:01:30.185196,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:01:56.060859,1511897,Real Cartagena,Internacional Palmira,live,4.0,4+ голов,19,,Высокий,90,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:01:56.707663,1492156,Mirassol,Santos,live,1.3043478260869565,0-1 гол,21,,Высокий,69,1:0,"['📊 Удары: 27 (16:11, в створ: 6)', '🎯 В створ: 6:0 (точность 22.2%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:01:57.355089,1527881,Botafogo,Barcelona SC,live,1.267605633802817,0-1 гол,8,,Высокий,71,0:1,"['📊 Удары: 23 (18:5, в створ: 5)', '🎯 В створ: 3:2 (точность 21.7%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 4:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:01:57.865135,1528145,Ponte Preta,Guarany de Bagé,live,1.2857142857142856,0-1 гол,48,,Низкий,70,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 5:1']"
2026-03-11T05:01:58.435132,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,90,Средний,45,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:01:59.063071,1491965,Sarmiento Junin,Racing Club,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (2:4, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:01:59.626220,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,60,Низкий,45,0:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T05:02:00.178012,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:02:26.121273,1511897,Real Cartagena,Internacional Palmira,live,4.0,4+ голов,19,,Высокий,90,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:02:26.745893,1492156,Mirassol,Santos,live,1.3043478260869565,0-1 гол,21,,Высокий,69,1:0,"['📊 Удары: 27 (16:11, в створ: 6)', '🎯 В створ: 6:0 (точность 22.2%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:02:27.377192,1527881,Botafogo,Barcelona SC,live,1.267605633802817,0-1 гол,8,,Высокий,71,0:1,"['📊 Удары: 23 (18:5, в створ: 5)', '🎯 В створ: 3:2 (точность 21.7%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 4:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:02:27.944659,1528145,Ponte Preta,Guarany de Bagé,live,1.2857142857142856,0-1 гол,48,,Низкий,70,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 5:4']"
2026-03-11T05:02:28.640071,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,90,Средний,45,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:02:29.306525,1491965,Sarmiento Junin,Racing Club,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (2:4, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:02:29.878343,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,60,Низкий,45,0:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T05:02:30.451193,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:02:56.026880,1492156,Mirassol,Santos,live,1.2857142857142856,0-1 гол,21,,Высокий,70,1:0,"['📊 Удары: 27 (16:11, в створ: 6)', '🎯 В створ: 6:0 (точность 22.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:02:56.604865,1527881,Botafogo,Barcelona SC,live,1.25,0-1 гол,8,,Высокий,72,0:1,"['📊 Удары: 23 (18:5, в створ: 5)', '🎯 В створ: 3:2 (точность 21.7%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 4:1', '⚽ Очень высокая активность, высокая вероятность голов']"
