timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:22:29.762756,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,38,Низкий,13,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T02:22:30.385831,1528310,Philadelphia Union,Club America,live,6.0,4+ голов,,41,Низкий,16,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T02:22:31.086389,1506018,Bucaramanga,Deportivo Pereira,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T02:22:55.452943,1511512,Union Espanola,Magallanes,live,2.9508196721311477,2-3 гола,17,,Средний,61,1:1,"['📊 Удары: 12 (5:7, в створ: 4)', '🎯 В створ: 1:3 (точность 33.3%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T02:22:56.282970,1524358,América de Cali W,Orsomarso W,live,2.1774193548387095,1-2 гола,,,Низкий,62,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:22:56.961833,1529480,Portuguesa,Avai,live,3.0508474576271185,3-4 гола,20,88,Низкий,59,1:1,"['📊 Удары: 5 (3:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T02:22:57.578058,1530168,Club Bolivar U20,Flamengo U20,live,4.285714285714286,4+ голов,4,84,Низкий,63,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:22:58.105887,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:22:58.786553,1491962,Independiente,Union Santa Fe,live,5.142857142857142,4+ голов,20,52,Низкий,35,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T02:22:59.373071,1491967,Tigre,Velez Sarsfield,live,2.4324324324324325,2-3 гола,27,74,Средний,37,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T02:22:59.971489,1501170,Cristal,Ypiranga-PE,live,4.090909090909091,4+ голов,,27,Высокий,22,0:0,"['📊 Удары: 10 (4:6, в створ: 4)', '🎯 В створ: 2:2 (точность 40.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T02:23:27.021859,1530168,Club Bolivar U20,Flamengo U20,live,4.153846153846154,4+ голов,4,86,Низкий,65,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T02:23:27.619082,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:23:28.247560,1491962,Independiente,Union Santa Fe,live,5.0,4+ голов,20,54,Низкий,36,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T02:23:28.906571,1491967,Tigre,Velez Sarsfield,live,2.3684210526315788,2-3 гола,27,76,Средний,38,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T02:23:29.569993,1501170,Cristal,Ypiranga-PE,live,3.9130434782608696,4+ голов,,28,Высокий,23,0:0,"['📊 Удары: 10 (4:6, в створ: 4)', '🎯 В створ: 2:2 (точность 40.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T02:23:30.092400,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,39,Низкий,14,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T02:23:30.706558,1528310,Philadelphia Union,Club America,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T02:23:31.313369,1506018,Bucaramanga,Deportivo Pereira,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T02:23:55.401579,1511512,Union Espanola,Magallanes,live,2.903225806451613,2-3 гола,17,,Средний,62,1:1,"['📊 Удары: 13 (5:8, в створ: 4)', '🎯 В створ: 1:3 (точность 30.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T02:23:55.982869,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:23:56.689095,1529480,Portuguesa,Avai,live,3.0,3-4 гола,20,90,Низкий,60,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:23:57.201158,1530168,Club Bolivar U20,Flamengo U20,live,4.153846153846154,4+ голов,4,86,Низкий,65,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T02:23:57.762888,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:23:58.397514,1491962,Independiente,Union Santa Fe,live,5.0,4+ голов,20,54,Низкий,36,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T02:23:59.035644,1491967,Tigre,Velez Sarsfield,live,2.3684210526315788,2-3 гола,27,76,Средний,38,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T02:23:59.616393,1501170,Cristal,Ypiranga-PE,live,3.9130434782608696,4+ голов,,28,Высокий,23,0:0,"['📊 Удары: 10 (4:6, в створ: 4)', '🎯 В створ: 2:2 (точность 40.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T02:24:00.215222,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,39,Низкий,14,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T02:24:27.294564,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:24:27.971799,1491962,Independiente,Union Santa Fe,live,4.864864864864865,4+ голов,20,55,Низкий,37,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T02:24:28.562758,1491967,Tigre,Velez Sarsfield,live,2.3076923076923075,2-3 гола,27,78,Средний,39,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T02:24:29.080906,1501170,Cristal,Ypiranga-PE,live,3.75,3-4 гола,,29,Высокий,24,0:0,"['📊 Удары: 10 (4:6, в створ: 4)', '🎯 В створ: 2:2 (точность 40.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~29'""]"
2026-03-11T02:24:29.589000,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,40,Низкий,15,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T02:24:30.203251,1528310,Philadelphia Union,Club America,live,6.0,4+ голов,,43,Низкий,18,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T02:24:30.878709,1506018,Bucaramanga,Deportivo Pereira,live,2.25,1-2 гола,,40,Средний,4,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T02:24:55.534590,1511512,Union Espanola,Magallanes,live,2.8571428571428568,2-3 гола,17,,Средний,63,1:1,"['📊 Удары: 13 (5:8, в створ: 4)', '🎯 В створ: 1:3 (точность 30.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T02:24:56.077018,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:24:56.660972,1524358,América de Cali W,Orsomarso W,live,1.125,0-1 гол,,80,Низкий,64,0:0,"['📊 Удары: 8 (6:2, в створ: 5)', '🎯 В створ: 4:1 (точность 62.5%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T02:24:57.018522,1529480,Portuguesa,Avai,live,2.9508196721311477,2-3 гола,,,Низкий,61,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:24:57.622067,1530168,Club Bolivar U20,Flamengo U20,live,4.153846153846154,4+ голов,4,86,Низкий,65,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T02:24:58.181145,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:24:58.900482,1491962,Independiente,Union Santa Fe,live,4.864864864864865,4+ голов,20,55,Низкий,37,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T02:24:59.581385,1491967,Tigre,Velez Sarsfield,live,2.3076923076923075,2-3 гола,27,78,Средний,39,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T02:25:00.164713,1501170,Cristal,Ypiranga-PE,live,3.75,3-4 гола,,29,Высокий,24,0:0,"['📊 Удары: 10 (4:6, в створ: 4)', '🎯 В створ: 2:2 (точность 40.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~29'""]"
2026-03-11T02:25:00.718895,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,40,Низкий,15,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T02:25:27.549041,1491962,Independiente,Union Santa Fe,live,4.7368421052631575,4+ голов,20,57,Низкий,38,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T02:25:28.202733,1491967,Tigre,Velez Sarsfield,live,2.1951219512195124,1-2 гола,27,82,Средний,41,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:25:28.835385,1501170,Cristal,Ypiranga-PE,live,3.6,3-4 гола,,30,Высокий,25,0:0,"['📊 Удары: 10 (4:6, в створ: 4)', '🎯 В створ: 2:2 (точность 40.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T02:25:29.366108,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T02:25:29.959160,1528310,Philadelphia Union,Club America,live,6.0,4+ голов,,44,Низкий,19,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T02:25:30.475312,1506018,Bucaramanga,Deportivo Pereira,live,1.8,1-2 гола,,50,Средний,5,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 62% / 38%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:25:55.531863,1511512,Union Espanola,Magallanes,live,2.8125,2-3 гола,17,,Средний,64,1:1,"['📊 Удары: 13 (5:8, в створ: 4)', '🎯 В створ: 1:3 (точность 30.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T02:25:56.147446,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:25:56.689927,1524358,América de Cali W,Orsomarso W,live,1.3846153846153846,0-1 гол,,,Низкий,65,1:0,"['📊 Удары: 8 (6:2, в створ: 5)', '🎯 В створ: 4:1 (точность 62.5%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3']"
2026-03-11T02:25:57.287383,1529480,Portuguesa,Avai,live,2.8571428571428568,2-3 гола,20,,Низкий,63,1:1,"['📊 Удары: 5 (3:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T02:25:57.930061,1530168,Club Bolivar U20,Flamengo U20,live,4.029850746268656,4+ голов,4,89,Низкий,67,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T02:25:58.536725,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:25:59.133203,1491962,Independiente,Union Santa Fe,live,4.7368421052631575,4+ голов,20,57,Низкий,38,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T02:25:59.804321,1491967,Tigre,Velez Sarsfield,live,2.1951219512195124,1-2 гола,27,82,Средний,41,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:26:00.389497,1501170,Cristal,Ypiranga-PE,live,3.9600000000000004,4+ голов,,30,Высокий,25,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T02:26:01.064451,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T02:26:27.816481,1491967,Tigre,Velez Sarsfield,live,2.1951219512195124,1-2 гола,27,82,Низкий,41,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:26:28.405775,1501170,Cristal,Ypiranga-PE,live,3.807692307692308,4+ голов,,31,Высокий,26,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T02:26:28.964596,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T02:26:29.559176,1528310,Philadelphia Union,Club America,live,4.5,4+ голов,20,40,Низкий,20,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T02:26:30.220183,1506018,Bucaramanga,Deportivo Pereira,live,3.0,3-4 гола,,30,Высокий,3,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T02:26:55.471525,1511512,Union Espanola,Magallanes,live,2.769230769230769,2-3 гола,17,,Средний,65,1:1,"['📊 Удары: 13 (5:8, в створ: 4)', '🎯 В створ: 1:3 (точность 30.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
