timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:06:58.147399,1491964,Newells Old Boys,Platense,live,1.9565217391304348,1-2 гола,23,,Средний,46,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:06:58.763857,1491965,Sarmiento Junin,Racing Club,live,1.3404255319148934,0-1 гол,,67,Низкий,47,0:0,"['📊 Удары: 7 (2:5, в створ: 1)', '🎯 В створ: 0:1 (точность 14.3%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:06:59.433124,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:07:00.134047,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:07:00.698812,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:07:26.060630,1492156,Mirassol,Santos,live,2.4000000000000004,2-3 гола,21,,Высокий,75,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:07:26.707115,1527881,Botafogo,Barcelona SC,live,1.168831168831169,0-1 гол,8,,Высокий,77,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 81% / 19%', '🚩 Угловые: 4:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:07:27.364569,1528145,Ponte Preta,Guarany de Bagé,live,1.1842105263157894,0-1 гол,48,,Низкий,76,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:07:27.987658,1491964,Newells Old Boys,Platense,live,1.9565217391304348,1-2 гола,23,,Средний,46,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:07:28.598667,1491965,Sarmiento Junin,Racing Club,live,1.3404255319148934,0-1 гол,,67,Низкий,47,0:0,"['📊 Удары: 7 (2:5, в створ: 1)', '🎯 В створ: 0:1 (точность 14.3%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:07:29.151126,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:07:29.784619,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:07:30.384649,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:07:56.033463,1492156,Mirassol,Santos,live,2.4000000000000004,2-3 гола,21,,Высокий,75,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:07:56.760327,1527881,Botafogo,Barcelona SC,live,1.168831168831169,0-1 гол,8,,Высокий,77,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 81% / 19%', '🚩 Угловые: 4:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:07:57.416870,1528145,Ponte Preta,Guarany de Bagé,live,1.1842105263157894,0-1 гол,48,,Низкий,76,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:07:58.063405,1491964,Newells Old Boys,Platense,live,1.9148936170212765,1-2 гола,23,,Средний,47,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:07:58.648515,1491965,Sarmiento Junin,Racing Club,live,1.3404255319148934,0-1 гол,,67,Низкий,47,0:0,"['📊 Удары: 7 (2:5, в створ: 1)', '🎯 В створ: 0:1 (точность 14.3%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:07:59.217927,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:07:59.816342,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:08:00.416905,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:08:26.204924,1492156,Mirassol,Santos,live,2.4000000000000004,2-3 гола,21,,Высокий,75,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:08:26.870881,1527881,Botafogo,Barcelona SC,live,1.168831168831169,0-1 гол,8,,Высокий,77,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 81% / 19%', '🚩 Угловые: 4:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:08:27.408519,1528145,Ponte Preta,Guarany de Bagé,live,1.1842105263157894,0-1 гол,48,,Низкий,76,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:08:28.053226,1491964,Newells Old Boys,Platense,live,1.9148936170212765,1-2 гола,23,,Средний,47,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:08:28.712869,1491965,Sarmiento Junin,Racing Club,live,1.3404255319148934,0-1 гол,,67,Низкий,47,0:0,"['📊 Удары: 7 (2:5, в створ: 1)', '🎯 В створ: 0:1 (точность 14.3%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:08:29.233997,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:08:29.878592,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:08:30.501952,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:08:56.076948,1492156,Mirassol,Santos,live,2.337662337662338,2-3 гола,21,,Высокий,77,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:08:56.724951,1527881,Botafogo,Barcelona SC,live,1.1538461538461537,0-1 гол,8,,Высокий,78,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:08:57.232959,1528145,Ponte Preta,Guarany de Bagé,live,1.168831168831169,0-1 гол,48,,Низкий,77,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:08:57.829994,1491964,Newells Old Boys,Platense,live,1.875,1-2 гола,23,,Средний,48,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:08:58.425312,1491965,Sarmiento Junin,Racing Club,live,1.3124999999999998,0-1 гол,,68,Низкий,48,0:0,"['📊 Удары: 7 (2:5, в створ: 1)', '🎯 В створ: 0:1 (точность 14.3%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T05:08:59.005174,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:08:59.604165,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:09:00.276519,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:09:56.112674,1492156,Mirassol,Santos,live,2.3076923076923075,2-3 гола,21,,Высокий,78,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:09:56.742768,1527881,Botafogo,Barcelona SC,live,1.125,0-1 гол,8,,Высокий,80,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:09:57.303492,1528145,Ponte Preta,Guarany de Bagé,live,1.139240506329114,0-1 гол,48,,Низкий,79,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:09:57.987634,1491964,Newells Old Boys,Platense,live,1.8367346938775508,1-2 гола,23,,Средний,49,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:09:58.603354,1491965,Sarmiento Junin,Racing Club,live,1.2599999999999998,0-1 гол,,71,Низкий,50,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T05:09:59.183363,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:09:59.892410,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:10:00.515760,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:10:01.165771,1505956,Junior,Atletico Nacional,live,0.6749999999999999,0-1 гол,4,,Низкий,40,0:0,"['📊 Удары: 3 (1:2, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:1']"
2026-03-11T05:10:01.738305,1526644,Atlético Choloma,CD Marathon,live,3.375,3-4 гола,,65,Низкий,40,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T05:10:26.230926,1492156,Mirassol,Santos,live,2.3076923076923075,2-3 гола,21,,Высокий,78,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:10:26.919634,1527881,Botafogo,Barcelona SC,live,1.125,0-1 гол,8,,Высокий,80,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:10:27.453847,1528145,Ponte Preta,Guarany de Bagé,live,1.139240506329114,0-1 гол,48,,Низкий,79,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:10:28.028584,1491964,Newells Old Boys,Platense,live,1.8367346938775508,1-2 гола,23,,Средний,49,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:10:28.705837,1491965,Sarmiento Junin,Racing Club,live,1.2599999999999998,0-1 гол,,71,Низкий,50,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T05:10:29.320242,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:10:55.861789,1492156,Mirassol,Santos,live,2.278481012658228,1-2 гола,21,,Низкий,79,2:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:10:56.566745,1527881,Botafogo,Barcelona SC,live,1.125,0-1 гол,8,,Высокий,80,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:10:57.207797,1528145,Ponte Preta,Guarany de Bagé,live,1.139240506329114,0-1 гол,48,,Низкий,79,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:10:57.901793,1491964,Newells Old Boys,Platense,live,1.8,1-2 гола,23,,Средний,50,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:10:58.587059,1491965,Sarmiento Junin,Racing Club,live,1.2599999999999998,0-1 гол,,71,Низкий,50,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T05:10:59.202478,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:10:59.874161,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:11:00.428858,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:11:01.062333,1505956,Junior,Atletico Nacional,live,0.6585365853658536,0-1 гол,4,,Низкий,41,0:0,"['📊 Удары: 3 (1:2, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:1']"
2026-03-11T05:11:01.676989,1526644,Atlético Choloma,CD Marathon,live,3.292682926829268,3-4 гола,,66,Низкий,41,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T05:11:26.121047,1492156,Mirassol,Santos,live,2.278481012658228,1-2 гола,21,,Высокий,79,2:0,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:11:26.796570,1527881,Botafogo,Barcelona SC,live,1.125,0-1 гол,8,,Высокий,80,0:1,"['📊 Удары: 25 (19:6, в створ: 5)', '🎯 В створ: 3:2 (точность 20.0%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:11:27.460113,1528145,Ponte Preta,Guarany de Bagé,live,1.139240506329114,0-1 гол,48,,Низкий,79,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:11:28.171745,1491964,Newells Old Boys,Platense,live,1.8,1-2 гола,23,,Средний,50,1:0,"['📊 Удары: 12 (3:9, в створ: 5)', '🎯 В створ: 2:3 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:11:28.881801,1491965,Sarmiento Junin,Racing Club,live,1.2599999999999998,0-1 гол,,71,Низкий,50,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T05:11:29.530724,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:11:30.164517,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:11:56.504675,1527881,Botafogo,Barcelona SC,live,1.0975609756097562,0-1 гол,8,,Высокий,82,0:1,"['📊 Удары: 27 (20:7, в створ: 5)', '🎯 В створ: 3:2 (точность 18.5%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:11:57.147886,1528145,Ponte Preta,Guarany de Bagé,live,1.1111111111111112,0-1 гол,48,,Низкий,81,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:11:57.841015,1491964,Newells Old Boys,Platense,live,1.7647058823529411,1-2 гола,23,,Средний,51,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:11:58.546483,1491965,Sarmiento Junin,Racing Club,live,1.2115384615384615,0-1 гол,,74,Низкий,52,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:11:59.118292,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:11:59.782874,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
