timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:29:28.590446,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,43,Низкий,29,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T01:29:55.332670,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5217391304347826,0-1 гол,,,Низкий,69,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:29:55.894434,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,42,Средний,28,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T01:29:56.471840,1524354,Atlético Nacional W,Millonarios W,live,1.0384615384615383,0-1 гол,,,Низкий,26,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:29:57.063374,1524358,América de Cali W,Orsomarso W,live,1.607142857142857,1-2 гола,,56,Средний,28,0:0,"['📊 Удары: 5 (3:2, в створ: 3)', '🎯 В створ: 2:1 (точность 60.0%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T01:29:57.636372,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,42,Низкий,28,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T01:29:58.193321,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,43,Низкий,29,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T01:30:25.175297,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5142857142857142,0-1 гол,,,Низкий,70,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:30:25.702434,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,42,Средний,28,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T01:30:26.206235,1524354,Atlético Nacional W,Millonarios W,live,1.0,0-1 гол,,,Низкий,27,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:30:26.797640,1524358,América de Cali W,Orsomarso W,live,1.5517241379310345,1-2 гола,,57,Средний,29,0:0,"['📊 Удары: 5 (3:2, в створ: 3)', '🎯 В створ: 2:1 (точность 60.0%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T01:30:27.451076,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,43,Низкий,29,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T01:30:28.019091,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,45,Низкий,30,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T01:30:55.345016,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5142857142857142,0-1 гол,,,Низкий,70,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:30:55.952425,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,42,Средний,28,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T01:30:56.525294,1524354,Atlético Nacional W,Millonarios W,live,1.0,0-1 гол,,,Низкий,27,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:30:57.058776,1524358,América de Cali W,Orsomarso W,live,1.5517241379310345,1-2 гола,,57,Средний,29,0:0,"['📊 Удары: 5 (3:2, в створ: 3)', '🎯 В створ: 2:1 (точность 60.0%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T01:30:57.712027,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,43,Низкий,29,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T01:30:58.226358,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,45,Низкий,30,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T01:31:25.311179,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5070422535211268,0-1 гол,,,Низкий,71,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:31:26.022761,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,45,Средний,30,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T01:31:26.653390,1524354,Atlético Nacional W,Millonarios W,live,0.9642857142857143,0-1 гол,,,Низкий,28,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:31:27.298186,1524358,América de Cali W,Orsomarso W,live,1.5,1-2 гола,,60,Средний,30,0:0,"['📊 Удары: 5 (3:2, в створ: 3)', '🎯 В створ: 2:1 (точность 60.0%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:31:27.826655,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,45,Низкий,30,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T01:31:28.394928,1530168,Club Bolivar U20,Flamengo U20,live,5.806451612903226,4+ голов,4,46,Низкий,31,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T01:31:55.368156,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5070422535211268,0-1 гол,,,Низкий,71,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:31:55.993818,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,45,Средний,30,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T01:31:56.615133,1524354,Atlético Nacional W,Millonarios W,live,0.9642857142857143,0-1 гол,,,Низкий,28,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:31:57.158381,1524358,América de Cali W,Orsomarso W,live,1.5,1-2 гола,,60,Средний,30,0:0,"['📊 Удары: 5 (3:2, в створ: 3)', '🎯 В створ: 2:1 (точность 60.0%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:31:57.847291,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,45,Низкий,30,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T01:31:58.508419,1530168,Club Bolivar U20,Flamengo U20,live,5.806451612903226,4+ голов,4,46,Низкий,31,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T01:32:25.287261,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,72,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:32:25.871960,1511512,Union Espanola,Magallanes,live,5.806451612903226,4+ голов,17,46,Средний,31,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T01:32:26.408725,1524354,Atlético Nacional W,Millonarios W,live,0.9310344827586207,0-1 гол,,,Низкий,29,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:32:26.993516,1524358,América de Cali W,Orsomarso W,live,1.4516129032258065,0-1 гол,,62,Средний,31,0:0,"['📊 Удары: 5 (3:2, в створ: 3)', '🎯 В створ: 2:1 (точность 60.0%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T01:32:27.598396,1529480,Portuguesa,Avai,live,5.806451612903226,4+ голов,16,46,Низкий,31,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T01:32:28.140968,1530168,Club Bolivar U20,Flamengo U20,live,5.625,4+ голов,4,48,Низкий,32,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T01:32:55.294496,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,72,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:32:55.911162,1511512,Union Espanola,Magallanes,live,5.806451612903226,4+ голов,17,46,Средний,31,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T01:32:56.483697,1524354,Atlético Nacional W,Millonarios W,live,0.9310344827586207,0-1 гол,,,Низкий,29,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:32:57.060140,1524358,América de Cali W,Orsomarso W,live,1.4516129032258065,0-1 гол,,62,Средний,31,0:0,"['📊 Удары: 5 (3:2, в створ: 3)', '🎯 В створ: 2:1 (точность 60.0%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T01:32:57.704646,1529480,Portuguesa,Avai,live,5.806451612903226,4+ голов,16,46,Низкий,31,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T01:32:58.318770,1530168,Club Bolivar U20,Flamengo U20,live,5.625,4+ голов,4,48,Низкий,32,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T01:33:25.282846,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,73,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:33:25.873248,1511512,Union Espanola,Magallanes,live,5.625,4+ голов,17,48,Средний,32,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T01:33:26.421525,1524354,Atlético Nacional W,Millonarios W,live,0.9,0-1 гол,,,Низкий,30,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:33:27.054513,1524358,América de Cali W,Orsomarso W,live,1.6875,1-2 гола,,53,Средний,32,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T01:33:27.706276,1529480,Portuguesa,Avai,live,5.625,4+ голов,16,48,Низкий,32,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T01:33:28.359159,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,44,Низкий,33,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
