timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:45:59.836627,1491967,Tigre,Velez Sarsfield,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:46:25.316423,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,86,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:46:25.913990,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,17,67,Средний,45,1:1,"['📊 Удары: 8 (3:5, в створ: 3)', '🎯 В створ: 1:2 (точность 37.5%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:46:26.534458,1524354,Atlético Nacional W,Millonarios W,live,0.627906976744186,0-1 гол,,,Низкий,43,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:46:27.115958,1524358,América de Cali W,Orsomarso W,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T01:46:27.753779,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 5:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:46:28.354440,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,60,Низкий,45,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:46:28.920201,1528141,Joinville,São Bernardo,live,2.5714285714285716,2-3 гола,,35,Средний,14,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T01:46:29.559635,1491967,Tigre,Velez Sarsfield,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:46:55.267934,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5232558139534884,0-1 гол,,,Низкий,86,0:0,"['📊 Удары: 5 (1:4, в створ: 3)', '🎯 В створ: 0:3 (точность 60.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 3:3']"
2026-03-11T01:46:55.813290,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,17,67,Средний,45,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:46:56.420953,1524354,Atlético Nacional W,Millonarios W,live,0.627906976744186,0-1 гол,,,Низкий,43,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:46:56.976847,1524358,América de Cali W,Orsomarso W,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T01:46:57.536697,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:46:58.157273,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,60,Низкий,45,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:46:58.794857,1528141,Joinville,São Bernardo,live,2.5714285714285716,2-3 гола,,35,Средний,14,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T01:46:59.500183,1491967,Tigre,Velez Sarsfield,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 8% / 92%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:47:25.328176,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5113636363636364,0-1 гол,,,Низкий,88,0:0,"['📊 Удары: 5 (1:4, в створ: 3)', '🎯 В створ: 0:3 (точность 60.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 3:3']"
2026-03-11T01:47:25.975560,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,17,67,Средний,45,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:47:26.582180,1524354,Atlético Nacional W,Millonarios W,live,0.6,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:47:27.161310,1524358,América de Cali W,Orsomarso W,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T01:47:27.712224,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:47:28.229945,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,60,Низкий,45,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:47:28.759373,1528141,Joinville,São Bernardo,live,2.4000000000000004,2-3 гола,,37,Средний,15,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T01:47:29.437127,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:47:55.283602,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5113636363636364,0-1 гол,,,Низкий,88,0:0,"['📊 Удары: 5 (1:4, в створ: 3)', '🎯 В створ: 0:3 (точность 60.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 3:3']"
2026-03-11T01:47:55.894234,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,17,67,Средний,45,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:47:56.534587,1524354,Atlético Nacional W,Millonarios W,live,0.6,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 0:0']"
2026-03-11T01:47:57.112165,1524358,América de Cali W,Orsomarso W,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T01:47:57.784711,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:47:58.474902,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,60,Низкий,45,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:47:59.071573,1528141,Joinville,São Bernardo,live,2.4000000000000004,2-3 гола,,37,Средний,15,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T01:47:59.617145,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:48:25.295155,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5056179775280899,0-1 гол,,,Низкий,89,0:0,"['📊 Удары: 5 (1:4, в створ: 3)', '🎯 В створ: 0:3 (точность 60.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 3:3']"
2026-03-11T01:48:26.012554,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,17,67,Средний,45,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:48:26.599779,1524354,Atlético Nacional W,Millonarios W,live,1.9285714285714286,1-2 гола,,46,Средний,14,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T01:48:27.111464,1524358,América de Cali W,Orsomarso W,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T01:48:27.741994,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:48:28.325453,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,60,Низкий,45,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:48:28.872938,1528141,Joinville,São Bernardo,live,2.25,1-2 гола,,40,Средний,16,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:48:29.458809,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:49:25.437105,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,90,0:0,"['📊 Удары: 5 (1:4, в створ: 3)', '🎯 В створ: 0:3 (точность 60.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 3:3']"
2026-03-11T01:49:26.081606,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,17,67,Средний,45,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:49:26.640292,1524354,Atlético Nacional W,Millonarios W,live,1.8,1-2 гола,,50,Средний,15,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 71% / 29%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T01:49:27.195435,1524358,América de Cali W,Orsomarso W,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T01:49:27.804363,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:49:28.417956,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,60,Низкий,45,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:49:29.016909,1528141,Joinville,São Bernardo,live,2.1176470588235294,1-2 гола,,42,Средний,17,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T01:49:29.730299,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 100% / 0%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T01:49:30.475268,1491967,Tigre,Velez Sarsfield,live,1.8,1-2 гола,,50,Средний,5,0:0,"['📊 Удары: 1 (0:1, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 9% / 91%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T01:49:55.387109,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,90,0:0,"['📊 Удары: 5 (1:4, в створ: 3)', '🎯 В створ: 0:3 (точность 60.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 3:3']"
2026-03-11T01:49:55.980614,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,17,67,Средний,45,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:49:56.572985,1524354,Atlético Nacional W,Millonarios W,live,1.8,1-2 гола,,50,Средний,15,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 71% / 29%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T01:49:57.231826,1524358,América de Cali W,Orsomarso W,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T01:49:57.865773,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:49:58.458988,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,60,Низкий,45,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:49:59.133782,1528141,Joinville,São Bernardo,live,2.1176470588235294,1-2 гола,,42,Средний,17,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T01:50:25.457342,1511512,Union Espanola,Magallanes,live,4.0,4+ голов,,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:50:26.044919,1524354,Atlético Nacional W,Millonarios W,live,1.8,1-2 гола,,50,Средний,15,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 71% / 29%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T01:50:26.700796,1524358,América de Cali W,Orsomarso W,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T01:50:27.314997,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:50:27.871724,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,60,Низкий,45,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:50:28.445075,1528141,Joinville,São Bernardo,live,2.1176470588235294,1-2 гола,,42,Средний,17,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T01:50:29.129862,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 100% / 0%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
