timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:42:58.782858,1399733,Wealdstone,Tamworth,live,5.0,4+ голов,21,,Низкий,90,3:2,"['📊 Удары: 0 (0:0, в створ: 10)', '🎯 В створ: 8:2', '📈 Владение: 62% / 38%', '🚩 Угловые: 3:5', '🛑 Очень низкая активность']"
2026-03-11T00:42:59.361695,1399768,Woking,Boreham Wood,live,3.0,3-4 гола,21,,Средний,90,2:1,"['📊 Удары: 14 (12:2, в створ: 12)', '🎯 В створ: 10:2 (точность 85.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 9:4']"
2026-03-11T00:42:59.910740,1401935,Bath City,Farnborough,live,1.0,0-1 гол,89,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:43:00.611600,1401936,Dorking Wanderers,Chelmsford City,live,2.0,1-2 гола,75,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:43:01.209670,1401938,Eastbourne Borough,Ebbsfleet United,live,4.0,4+ голов,11,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:43:01.822670,1401943,Slough Town,Hampton & Richmond,live,4.0,4+ голов,10,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:43:02.437779,1402489,Bedford Town,Worksop Town,live,2.0,1-2 гола,16,,Низкий,90,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:43:03.237600,1402490,Chorley,South Shields,live,2.0,1-2 гола,16,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:43:03.943027,1402493,Hereford,Leamington,live,6.0,4+ голов,15,,Низкий,90,5:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:43:04.511874,1402495,Marine,Macclesfield,live,5.0,4+ голов,14,,Низкий,90,2:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:25.173610,1385490,Loughgall,Ards,live,1.0,0-1 гол,,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:25.827460,1385512,H&W Welders,Dundela,live,4.0,4+ голов,,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:26.462494,1399659,Southend,Gateshead,live,2.0,1-2 гола,21,,Высокий,90,1:1,"['📊 Удары: 16 (11:5, в створ: 8)', '🎯 В створ: 5:3 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 8:2']"
2026-03-11T00:44:27.060007,1399733,Wealdstone,Tamworth,live,5.0,4+ голов,21,,Низкий,90,3:2,"['📊 Удары: 0 (0:0, в створ: 10)', '🎯 В створ: 8:2', '📈 Владение: 62% / 38%', '🚩 Угловые: 3:5', '🛑 Очень низкая активность']"
2026-03-11T00:44:27.670307,1399768,Woking,Boreham Wood,live,4.0,4+ голов,21,,Средний,90,2:2,"['📊 Удары: 15 (12:3, в створ: 13)', '🎯 В створ: 10:3 (точность 86.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 9:4']"
2026-03-11T00:44:28.212336,1401935,Bath City,Farnborough,live,1.0,0-1 гол,89,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:28.854888,1401936,Dorking Wanderers,Chelmsford City,live,2.0,1-2 гола,75,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:29.546957,1401938,Eastbourne Borough,Ebbsfleet United,live,4.0,4+ голов,11,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:30.201181,1401943,Slough Town,Hampton & Richmond,live,4.0,4+ голов,10,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:30.878491,1402490,Chorley,South Shields,live,2.0,1-2 гола,16,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:31.571658,1402495,Marine,Macclesfield,live,5.0,4+ голов,14,,Низкий,90,2:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:32.279012,1424553,Canvey Island,Chichester City,live,4.0,4+ голов,7,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:32.915272,1424723,Cheshunt,Dartford,live,1.0,0-1 гол,77,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:33.538517,1427898,Stratford Town,Halesowen Town,live,2.0,1-2 гола,41,,Низкий,90,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:34.154976,1427982,Kettering Town,Alvechurch,live,2.0,1-2 гола,51,,Низкий,90,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:44:34.876376,1386989,Stoke City,Ipswich,live,5.294117647058823,4+ голов,35,,Высокий,85,2:3,"['📊 Удары: 26 (12:14, в створ: 9)', '🎯 В створ: 5:4 (точность 34.6%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 4:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:45:55.288418,1385490,Loughgall,Ards,live,1.0,0-1 гол,,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:45:55.982499,1399659,Southend,Gateshead,live,2.0,1-2 гола,21,,Высокий,90,1:1,"['📊 Удары: 16 (11:5, в створ: 8)', '🎯 В створ: 5:3 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 8:2']"
2026-03-11T00:45:56.668055,1399733,Wealdstone,Tamworth,live,5.0,4+ голов,21,,Низкий,90,3:2,"['📊 Удары: 0 (0:0, в створ: 10)', '🎯 В створ: 8:2', '📈 Владение: 61% / 39%', '🚩 Угловые: 3:5', '🛑 Очень низкая активность']"
2026-03-11T00:45:57.341323,1399768,Woking,Boreham Wood,live,4.0,4+ голов,21,,Средний,90,2:2,"['📊 Удары: 15 (12:3, в створ: 13)', '🎯 В створ: 10:3 (точность 86.7%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 9:4']"
2026-03-11T00:45:57.968166,1401936,Dorking Wanderers,Chelmsford City,live,2.0,1-2 гола,75,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:45:58.600152,1402495,Marine,Macclesfield,live,5.0,4+ голов,14,,Низкий,90,2:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:45:59.197098,1424553,Canvey Island,Chichester City,live,4.0,4+ голов,7,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:45:59.783223,1427898,Stratford Town,Halesowen Town,live,2.0,1-2 гола,41,,Низкий,90,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:46:00.431875,1427982,Kettering Town,Alvechurch,live,2.0,1-2 гола,51,,Низкий,90,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:46:01.177761,1386989,Stoke City,Ipswich,live,5.172413793103448,4+ голов,35,,Высокий,87,2:3,"['📊 Удары: 28 (12:16, в створ: 10)', '🎯 В створ: 5:5 (точность 35.7%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 4:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:46:01.882001,1511896,Real Santander,Popayan,live,2.0930232558139537,1-2 гола,,,Низкий,86,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:46:02.496889,1524355,Once Caldas W,Junior W,live,3.176470588235294,3-4 гола,,,Высокий,85,1:2,"['📊 Удары: 20 (11:9, в створ: 8)', '🎯 В створ: 6:2 (точность 40.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 4:2']"
2026-03-11T00:46:03.157033,1528319,Newcastle,Barcelona,live,1.0112359550561798,0-1 гол,86,,Высокий,89,1:0,"['📊 Удары: 22 (14:8, в створ: 4)', '🎯 В створ: 3:1 (точность 18.2%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 9:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:46:03.910175,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,84,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:46:04.577971,1528324,Atalanta,Bayern München,live,6.0,4+ голов,12,,Высокий,88,0:6,"['📊 Удары: 30 (6:24, в створ: 14)', '🎯 В створ: 1:13 (точность 46.7%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:46:05.730573,1524356,Llaneros W,Fortaleza W,live,3.214285714285714,3-4 гола,,84,Низкий,56,0:2,"['📊 Удары: 8 (4:4, в створ: 2)', '🎯 В створ: 0:2 (точность 25.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T00:47:25.165019,1385490,Loughgall,Ards,live,1.0,0-1 гол,,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:47:25.740835,1399768,Woking,Boreham Wood,live,4.0,4+ голов,21,,Средний,90,2:2,"['📊 Удары: 15 (12:3, в створ: 13)', '🎯 В створ: 10:3 (точность 86.7%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 9:4']"
2026-03-11T00:47:26.420550,1402495,Marine,Macclesfield,live,6.0,4+ голов,14,,Низкий,90,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:47:27.086532,1424553,Canvey Island,Chichester City,live,4.0,4+ голов,7,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:47:27.737512,1386989,Stoke City,Ipswich,live,5.113636363636363,4+ голов,35,,Высокий,88,2:3,"['📊 Удары: 28 (12:16, в створ: 10)', '🎯 В створ: 5:5 (точность 35.7%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 4:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:47:28.355652,1511896,Real Santander,Popayan,live,2.0689655172413794,1-2 гола,,,Низкий,87,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:47:28.915427,1524355,Once Caldas W,Junior W,live,3.13953488372093,3-4 гола,,,Высокий,86,1:2,"['📊 Удары: 21 (11:10, в створ: 8)', '🎯 В створ: 6:2 (точность 38.1%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:47:29.539116,1528319,Newcastle,Barcelona,live,1.0,0-1 гол,86,,Высокий,90,1:0,"['📊 Удары: 23 (15:8, в створ: 5)', '🎯 В створ: 4:1 (точность 21.7%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 9:4', '⚽ Очень высокая активность, высокая вероятность голов']"
