timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:43:30.070780,1522575,Monterrey,Cruz Azul,live,4.864864864864865,4+ голов,25,55,Средний,37,1:1,"['📊 Удары: 11 (3:8, в створ: 5)', '🎯 В створ: 2:3 (точность 45.5%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T04:43:30.602869,1493348,Guadalajara W,América W,live,1.2162162162162162,0-1 гол,,74,Низкий,37,0:0,"['📊 Удары: 5 (1:4, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T04:43:31.251913,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,38,Низкий,13,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 30% / 70%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T04:43:31.786682,1526644,Atlético Choloma,CD Marathon,live,0.6428571428571429,0-1 гол,,,Низкий,14,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:1']"
2026-03-11T04:43:55.927485,1511897,Real Cartagena,Internacional Palmira,live,4.5,4+ голов,19,,Высокий,80,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:43:56.483424,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0588235294117647,0-1 гол,72,,Низкий,85,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:43:57.168246,1492156,Mirassol,Santos,live,1.7647058823529411,1-2 гола,21,,Высокий,51,1:0,"['📊 Удары: 22 (11:11, в створ: 3)', '🎯 В створ: 3:0 (точность 13.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:43:57.894385,1527881,Botafogo,Barcelona SC,live,1.6981132075471697,1-2 гола,8,,Высокий,53,0:1,"['📊 Удары: 18 (15:3, в створ: 4)', '🎯 В створ: 3:1 (точность 22.2%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 3:0']"
2026-03-11T04:43:58.612054,1528145,Ponte Preta,Guarany de Bagé,live,1.7307692307692308,1-2 гола,48,,Низкий,52,1:0,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 4:1']"
2026-03-11T04:43:59.277902,1491964,Newells Old Boys,Platense,live,2.1951219512195124,1-2 гола,23,82,Средний,41,1:0,"['📊 Удары: 9 (3:6, в створ: 5)', '🎯 В створ: 2:3 (точность 55.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:43:59.963445,1491965,Sarmiento Junin,Racing Club,live,0.8571428571428572,0-1 гол,,,Низкий,42,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2']"
2026-03-11T04:44:26.828603,1527881,Botafogo,Barcelona SC,live,1.6666666666666665,1-2 гола,8,,Низкий,54,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:44:27.406297,1528145,Ponte Preta,Guarany de Bagé,live,1.6981132075471697,1-2 гола,48,,Низкий,53,1:0,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 4:1']"
2026-03-11T04:44:28.018536,1491964,Newells Old Boys,Platense,live,2.142857142857143,1-2 гола,23,84,Средний,42,1:0,"['📊 Удары: 9 (3:6, в створ: 5)', '🎯 В створ: 2:3 (точность 55.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T04:44:28.722178,1491965,Sarmiento Junin,Racing Club,live,0.8372093023255813,0-1 гол,,,Низкий,43,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2']"
2026-03-11T04:44:29.383577,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,45,Низкий,30,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T04:44:30.086424,1522575,Monterrey,Cruz Azul,live,4.7368421052631575,4+ голов,25,52,Высокий,38,1:1,"['📊 Удары: 13 (4:9, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T04:44:30.679933,1493348,Guadalajara W,América W,live,1.1842105263157894,0-1 гол,,76,Низкий,38,0:0,"['📊 Удары: 5 (1:4, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T04:44:31.260939,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,39,Низкий,14,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 30% / 70%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T04:44:31.793421,1526644,Atlético Choloma,CD Marathon,live,0.6000000000000001,0-1 гол,,,Низкий,15,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:1']"
2026-03-11T04:44:56.078786,1511897,Real Cartagena,Internacional Palmira,live,4.444444444444445,4+ голов,19,,Высокий,81,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:44:56.675653,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0465116279069768,0-1 гол,72,,Низкий,86,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:44:57.350240,1492156,Mirassol,Santos,live,1.7307692307692308,1-2 гола,21,,Высокий,52,1:0,"['📊 Удары: 22 (11:11, в створ: 3)', '🎯 В створ: 3:0 (точность 13.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:44:58.005564,1527881,Botafogo,Barcelona SC,live,1.6666666666666665,1-2 гола,8,,Высокий,54,0:1,"['📊 Удары: 18 (15:3, в створ: 4)', '🎯 В створ: 3:1 (точность 22.2%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 4:0']"
2026-03-11T04:44:58.557148,1528145,Ponte Preta,Guarany de Bagé,live,1.6981132075471697,1-2 гола,48,,Низкий,53,1:0,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 4:1']"
2026-03-11T04:44:59.208261,1491964,Newells Old Boys,Platense,live,2.142857142857143,1-2 гола,23,84,Средний,42,1:0,"['📊 Удары: 9 (3:6, в створ: 5)', '🎯 В створ: 2:3 (точность 55.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T04:44:59.882717,1491965,Sarmiento Junin,Racing Club,live,0.8372093023255813,0-1 гол,,,Низкий,43,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2']"
2026-03-11T04:45:00.511261,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,45,Низкий,30,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T04:45:27.692606,1491964,Newells Old Boys,Platense,live,2.142857142857143,1-2 гола,23,84,Средний,42,1:0,"['📊 Удары: 9 (3:6, в створ: 5)', '🎯 В створ: 2:3 (точность 55.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T04:45:28.355359,1491965,Sarmiento Junin,Racing Club,live,0.8372093023255813,0-1 гол,,,Низкий,43,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2']"
2026-03-11T04:45:29.021508,1511990,Rio Negro RR,Baré,live,5.806451612903226,4+ голов,17,46,Низкий,31,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T04:45:29.658845,1522575,Monterrey,Cruz Azul,live,4.615384615384615,4+ голов,25,53,Высокий,39,1:1,"['📊 Удары: 13 (4:9, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T04:45:30.327941,1493348,Guadalajara W,América W,live,1.1842105263157894,0-1 гол,,76,Низкий,38,0:0,"['📊 Удары: 5 (1:4, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T04:45:31.093707,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,40,Низкий,15,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 35% / 65%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T04:45:31.677962,1526644,Atlético Choloma,CD Marathon,live,1.2000000000000002,0-1 гол,,75,Низкий,15,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T04:45:55.966568,1511897,Real Cartagena,Internacional Palmira,live,4.444444444444445,4+ голов,19,,Высокий,81,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:45:56.552316,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0344827586206897,0-1 гол,72,,Низкий,87,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:45:57.214540,1492156,Mirassol,Santos,live,1.6981132075471697,1-2 гола,21,,Высокий,53,1:0,"['📊 Удары: 22 (11:11, в створ: 3)', '🎯 В створ: 3:0 (точность 13.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:45:57.838503,1527881,Botafogo,Barcelona SC,live,1.6363636363636362,1-2 гола,8,,Высокий,55,0:1,"['📊 Удары: 18 (15:3, в створ: 4)', '🎯 В створ: 3:1 (точность 22.2%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 4:0']"
2026-03-11T04:45:58.434974,1528145,Ponte Preta,Guarany de Bagé,live,1.6666666666666665,1-2 гола,48,,Низкий,54,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 4:1']"
2026-03-11T04:45:59.141585,1491964,Newells Old Boys,Platense,live,2.142857142857143,1-2 гола,23,84,Средний,42,1:0,"['📊 Удары: 9 (3:6, в створ: 5)', '🎯 В створ: 2:3 (точность 55.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T04:45:59.814145,1491965,Sarmiento Junin,Racing Club,live,0.8372093023255813,0-1 гол,,,Низкий,43,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2']"
2026-03-11T04:46:00.400180,1511990,Rio Negro RR,Baré,live,5.806451612903226,4+ голов,17,46,Низкий,31,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T04:46:01.089980,1522575,Monterrey,Cruz Azul,live,4.615384615384615,4+ голов,25,53,Высокий,39,1:1,"['📊 Удары: 13 (4:9, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T04:46:28.138714,1491965,Sarmiento Junin,Racing Club,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:2']"
2026-03-11T04:46:28.673285,1511990,Rio Negro RR,Baré,live,5.625,4+ голов,17,48,Низкий,32,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:46:29.280688,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,48,Высокий,40,2:1,"['📊 Удары: 13 (4:9, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:46:29.811194,1493348,Guadalajara W,América W,live,1.125,0-1 гол,,80,Низкий,40,0:0,"['📊 Удары: 5 (1:4, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:46:30.512879,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,41,Низкий,16,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 35% / 65%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T04:46:31.113917,1526644,Atlético Choloma,CD Marathon,live,1.0588235294117647,0-1 гол,,85,Низкий,17,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:46:56.053413,1511897,Real Cartagena,Internacional Palmira,live,4.337349397590362,4+ голов,19,,Высокий,83,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:46:56.627285,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0227272727272727,0-1 гол,72,,Низкий,88,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:46:57.348108,1492156,Mirassol,Santos,live,1.6666666666666665,1-2 гола,21,,Высокий,54,1:0,"['📊 Удары: 22 (11:11, в створ: 3)', '🎯 В створ: 3:0 (точность 13.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:46:58.064534,1527881,Botafogo,Barcelona SC,live,1.607142857142857,1-2 гола,8,,Высокий,56,0:1,"['📊 Удары: 18 (15:3, в створ: 4)', '🎯 В створ: 3:1 (точность 22.2%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 4:0']"
2026-03-11T04:46:58.640901,1528145,Ponte Preta,Guarany de Bagé,live,1.6363636363636362,1-2 гола,48,,Низкий,55,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 5:1']"
2026-03-11T04:46:59.262867,1491964,Newells Old Boys,Platense,live,2.0454545454545454,1-2 гола,23,88,Средний,44,1:0,"['📊 Удары: 9 (3:6, в створ: 5)', '🎯 В створ: 2:3 (точность 55.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T04:46:59.950101,1491965,Sarmiento Junin,Racing Club,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:2']"
2026-03-11T04:47:00.505547,1511990,Rio Negro RR,Baré,live,5.625,4+ голов,17,48,Низкий,32,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:47:01.224293,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,48,Высокий,40,2:1,"['📊 Удары: 13 (4:9, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:47:01.797390,1493348,Guadalajara W,América W,live,1.125,0-1 гол,,80,Низкий,40,0:0,"['📊 Удары: 5 (1:4, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:47:28.226873,1511990,Rio Negro RR,Baré,live,5.454545454545455,4+ голов,17,49,Низкий,33,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T04:47:28.858986,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,49,Высокий,41,2:1,"['📊 Удары: 15 (5:10, в створ: 8)', '🎯 В створ: 4:4 (точность 53.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T04:47:29.368149,1493348,Guadalajara W,América W,live,1.0975609756097562,0-1 гол,,82,Низкий,41,0:0,"['📊 Удары: 5 (1:4, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:47:30.007511,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T04:47:30.628500,1526644,Atlético Choloma,CD Marathon,live,1.0,0-1 гол,,,Низкий,18,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 1:2']"
2026-03-11T04:47:55.985247,1511897,Real Cartagena,Internacional Palmira,live,4.285714285714286,4+ голов,19,,Высокий,84,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:47:56.601687,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0112359550561798,0-1 гол,72,,Низкий,89,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:47:57.270463,1492156,Mirassol,Santos,live,1.6363636363636362,1-2 гола,21,,Высокий,55,1:0,"['📊 Удары: 22 (11:11, в створ: 3)', '🎯 В створ: 3:0 (точность 13.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:47:57.923924,1527881,Botafogo,Barcelona SC,live,1.5789473684210527,1-2 гола,8,,Высокий,57,0:1,"['📊 Удары: 19 (16:3, в створ: 4)', '🎯 В створ: 3:1 (точность 21.1%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 4:0']"
2026-03-11T04:47:58.437947,1528145,Ponte Preta,Guarany de Bagé,live,1.607142857142857,1-2 гола,48,,Низкий,56,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 5:1']"
2026-03-11T04:47:59.107225,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,90,Средний,45,1:0,"['📊 Удары: 9 (3:6, в створ: 5)', '🎯 В створ: 2:3 (точность 55.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:47:59.679182,1491965,Sarmiento Junin,Racing Club,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:2']"
2026-03-11T04:48:00.339522,1511990,Rio Negro RR,Baré,live,5.454545454545455,4+ голов,17,49,Низкий,33,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T04:48:00.986795,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,49,Высокий,41,2:1,"['📊 Удары: 15 (5:10, в створ: 8)', '🎯 В створ: 4:4 (точность 53.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T04:48:01.589469,1493348,Guadalajara W,América W,live,3.292682926829268,3-4 гола,,66,Низкий,41,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T04:48:02.264626,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T04:48:02.898563,1526644,Atlético Choloma,CD Marathon,live,1.0,0-1 гол,,,Низкий,18,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:2']"
