timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:25:03.949697,1524308,Fgura United,Balzan FC,live,2.53243441,2-3 гола,27,,Низкий,90,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 53% / 47%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:25:04.563937,1382965,Ayr Utd,Queen's Park,prematch,3.199324132,3-4 гола,32,,Средний,82,0:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:25:04.563937,1382965,Ayr Utd,Queen's Park,live,2.2418542496444447,1-2 гола,32,,Низкий,82,0:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:25:05.152042,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,82,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:25:05.152042,1383163,Peterhead,Alloa Athletic,live,2.7647762680000003,2-3 гола,27,,Низкий,82,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:25:05.706479,1383319,Annan Athletic,Elgin City,prematch,3.4112130920000006,3-4 гола,27,,Высокий,84,2:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:25:05.706479,1383319,Annan Athletic,Elgin City,live,3.4112130920000006,3-4 гола,27,,Низкий,84,2:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 49% / 51%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:25:06.421666,1383345,Dumbarton,Stranraer,prematch,3.5429018240000003,3-4 гола,32,,Высокий,81,2:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:25:06.421666,1383345,Dumbarton,Stranraer,live,2.9485960032,2-3 гола,32,,Низкий,81,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:25:07.055535,1385193,Crusaders FC,Cliftonville FC,prematch,3.562551816,3-4 гола,27,,Высокий,79,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:25:07.055535,1385193,Crusaders FC,Cliftonville FC,live,1.9989874078666667,1-2 гола,27,35,Низкий,79,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T00:25:07.645501,1385318,Bangor,Glentoran,prematch,3.4339849104,3-4 гола,27,,Высокий,81,0:4,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:25:07.645501,1385318,Bangor,Glentoran,live,4.070574416848,4+ голов,27,,Низкий,81,0:4,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 38% / 62%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:25:08.249181,1385322,Linfield,Portadown,prematch,2.917255092,2-3 гола,27,,Средний,79,2:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:25:08.249181,1385322,Linfield,Portadown,live,2.917255092,2-3 гола,27,,Низкий,79,2:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 57% / 43%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:25:08.914059,1385442,Warrenpoint Town,Newington Youth,prematch,3.4268743280000007,3-4 гола,27,,Высокий,78,2:4,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:25:08.914059,1385442,Warrenpoint Town,Newington Youth,live,5.5479039023466665,4+ голов,27,,Низкий,78,2:4,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:25:09.558049,1385490,Loughgall,Ards,prematch,3.0751884,3-4 гола,27,,Высокий,79,0:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:25:09.558049,1385490,Loughgall,Ards,live,2.22552238,1-2 гола,27,,Низкий,79,0:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:25:10.224461,1385512,H&W Welders,Dundela,prematch,3.5604999999999998,3-4 гола,32,,Высокий,81,2:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:25:10.224461,1385512,H&W Welders,Dundela,live,3.5604999999999998,3-4 гола,32,,Низкий,81,2:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:25:10.937960,1386285,Barrow,Bristol Rovers,prematch,2.8031473506666664,2-3 гола,32,,Средний,78,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: ~32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:25:10.937960,1386285,Barrow,Bristol Rovers,live,2.8031473506666664,2-3 гола,32,,Низкий,78,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:26:25.212830,1395572,Caerau (Ely),Treowen Stars,live,3.0,3-4 гола,21,,Низкий,90,3:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:26:25.926303,1418895,El Gouna FC,AL Masry,live,1.0,0-1 гол,43,,Высокий,90,1:0,"['📊 Удары: 26 (13:13, в створ: 7)', '🎯 В створ: 3:4 (точность 26.9%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 3:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:26:26.576504,1524308,Fgura United,Balzan FC,live,3.0,3-4 гола,44,,Средний,90,1:2,"['📊 Удары: 9 (3:6, в створ: 6)', '🎯 В створ: 1:5 (точность 66.7%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 7:8']"
2026-03-11T00:26:27.182429,1382965,Ayr Utd,Queen's Park,live,2.168674698795181,1-2 гола,58,,Высокий,83,1:1,"['📊 Удары: 21 (7:14, в створ: 5)', '🎯 В створ: 1:4 (точность 23.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:26:27.749714,1383163,Peterhead,Alloa Athletic,live,3.253012048192771,3-4 гола,49,,Высокий,83,3:0,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:26:28.332127,1383319,Annan Athletic,Elgin City,live,3.176470588235294,3-4 гола,46,,Высокий,85,2:1,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:6']"
2026-03-11T00:26:28.889582,1383345,Dumbarton,Stranraer,live,2.168674698795181,1-2 гола,2,,Высокий,83,2:0,"['📊 Удары: 26 (15:11, в створ: 8)', '🎯 В створ: 4:4 (точность 30.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:26:29.458649,1385193,Crusaders FC,Cliftonville FC,live,1.8,1-2 гола,,85,Высокий,80,0:0,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 1:6', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T00:26:30.029508,1385318,Bangor,Glentoran,live,4.390243902439025,4+ голов,26,,Высокий,82,0:4,"['📊 Удары: 16 (6:10, в створ: 6)', '🎯 В створ: 0:6 (точность 37.5%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 2:1']"
2026-03-11T00:26:30.618122,1385322,Linfield,Portadown,live,3.375,3-4 гола,23,,Высокий,80,2:1,"['📊 Удары: 19 (9:10, в створ: 7)', '🎯 В створ: 5:2 (точность 36.8%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 7:3']"
2026-03-11T00:26:31.184606,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,80,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:26:31.702435,1385490,Loughgall,Ards,live,1.125,0-1 гол,,,Низкий,80,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:26:32.218600,1385512,H&W Welders,Dundela,live,3.253012048192771,3-4 гола,,,Низкий,83,2:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:26:32.817171,1386285,Barrow,Bristol Rovers,live,2.25,1-2 гола,56,,Высокий,80,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:5']"
2026-03-11T00:26:33.414806,1386301,Fleetwood Town,Cheltenham,live,4.285714285714286,4+ голов,17,,Высокий,84,2:2,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 6:1']"
2026-03-11T00:26:34.070123,1386302,Gillingham,Milton Keynes Dons,live,5.555555555555555,4+ голов,15,,Высокий,81,1:4,"['📊 Удары: 21 (11:10, в створ: 11)', '🎯 В створ: 5:6 (точность 52.4%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:27:55.192990,1418895,El Gouna FC,AL Masry,live,1.0,0-1 гол,43,,Высокий,90,1:0,"['📊 Удары: 26 (13:13, в створ: 7)', '🎯 В створ: 3:4 (точность 26.9%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 3:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:27:55.818992,1382965,Ayr Utd,Queen's Park,live,2.1176470588235294,1-2 гола,58,,Высокий,85,1:1,"['📊 Удары: 21 (7:14, в створ: 5)', '🎯 В створ: 1:4 (точность 23.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:27:56.457832,1383163,Peterhead,Alloa Athletic,live,3.176470588235294,3-4 гола,49,,Высокий,85,3:0,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:27:57.037051,1383319,Annan Athletic,Elgin City,live,3.103448275862069,3-4 гола,46,,Высокий,87,2:1,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:6']"
2026-03-11T00:27:57.605776,1383345,Dumbarton,Stranraer,live,2.1176470588235294,1-2 гола,2,,Высокий,85,2:0,"['📊 Удары: 26 (15:11, в створ: 8)', '🎯 В створ: 4:4 (точность 30.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:27:58.256234,1385193,Crusaders FC,Cliftonville FC,live,1.7560975609756098,1-2 гола,,,Высокий,82,0:0,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 1:6']"
2026-03-11T00:27:58.878342,1385318,Bangor,Glentoran,live,4.285714285714286,4+ голов,26,,Высокий,84,0:4,"['📊 Удары: 16 (6:10, в створ: 6)', '🎯 В створ: 0:6 (точность 37.5%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 2:1']"
2026-03-11T00:27:59.547209,1385322,Linfield,Portadown,live,3.292682926829268,3-4 гола,23,,Высокий,82,2:1,"['📊 Удары: 19 (9:10, в створ: 7)', '🎯 В створ: 5:2 (точность 36.8%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 7:3']"
2026-03-11T00:28:00.228856,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,82,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:28:00.775940,1385490,Loughgall,Ards,live,1.0975609756097562,0-1 гол,,,Низкий,82,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:28:01.328254,1385512,H&W Welders,Dundela,live,3.176470588235294,3-4 гола,,,Низкий,85,2:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:28:01.936987,1386285,Barrow,Bristol Rovers,live,2.1951219512195124,1-2 гола,56,,Высокий,82,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:5']"
2026-03-11T00:28:02.587128,1386301,Fleetwood Town,Cheltenham,live,4.186046511627907,4+ голов,17,,Высокий,86,2:2,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 6:1']"
2026-03-11T00:28:03.290961,1386302,Gillingham,Milton Keynes Dons,live,5.421686746987952,4+ голов,15,,Высокий,83,1:4,"['📊 Удары: 21 (11:10, в створ: 11)', '🎯 В створ: 5:6 (точность 52.4%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:28:03.930488,1386376,Salford City,Walsall,live,1.0588235294117647,0-1 гол,74,,Средний,85,1:0,"['📊 Удары: 12 (5:7, в створ: 3)', '🎯 В створ: 2:1 (точность 25.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 8:2']"
2026-03-11T00:28:04.549316,1386983,Portsmouth,Swansea,live,3.253012048192771,3-4 гола,26,,Средний,83,1:2,"['📊 Удары: 14 (6:8, в створ: 5)', '🎯 В створ: 2:3 (точность 35.7%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 4:0']"
2026-03-11T00:29:25.373029,1418895,El Gouna FC,AL Masry,live,1.0,0-1 гол,43,,Высокий,90,1:0,"['📊 Удары: 27 (13:14, в створ: 7)', '🎯 В створ: 3:4 (точность 25.9%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:29:26.071267,1382965,Ayr Utd,Queen's Park,live,2.0689655172413794,1-2 гола,58,,Высокий,87,1:1,"['📊 Удары: 21 (7:14, в створ: 5)', '🎯 В створ: 1:4 (точность 23.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:29:26.642357,1383163,Peterhead,Alloa Athletic,live,3.13953488372093,3-4 гола,49,,Высокий,86,3:0,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:29:27.215655,1383319,Annan Athletic,Elgin City,live,3.033707865168539,3-4 гола,46,,Высокий,89,2:1,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:6']"
2026-03-11T00:29:27.856505,1383345,Dumbarton,Stranraer,live,2.0930232558139537,1-2 гола,2,,Высокий,86,2:0,"['📊 Удары: 26 (15:11, в створ: 8)', '🎯 В створ: 4:4 (точность 30.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:29:28.446886,1385193,Crusaders FC,Cliftonville FC,live,1.7349397590361448,1-2 гола,,,Высокий,83,0:0,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 1:6']"
2026-03-11T00:29:28.999852,1385318,Bangor,Glentoran,live,4.186046511627907,4+ голов,26,,Высокий,86,0:4,"['📊 Удары: 16 (6:10, в створ: 6)', '🎯 В створ: 0:6 (точность 37.5%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 2:2']"
2026-03-11T00:29:29.543676,1385322,Linfield,Portadown,live,3.214285714285714,3-4 гола,23,,Высокий,84,2:1,"['📊 Удары: 19 (9:10, в створ: 7)', '🎯 В створ: 5:2 (точность 36.8%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 7:3']"
2026-03-11T00:29:30.125181,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,83,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:29:30.654191,1385490,Loughgall,Ards,live,1.0714285714285714,0-1 гол,,,Низкий,84,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:29:31.266839,1385512,H&W Welders,Dundela,live,3.13953488372093,3-4 гола,,,Низкий,86,2:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:29:31.839743,1386285,Barrow,Bristol Rovers,live,2.168674698795181,1-2 гола,56,,Высокий,83,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:6']"
2026-03-11T00:29:32.541694,1386301,Fleetwood Town,Cheltenham,live,4.090909090909091,4+ голов,17,,Высокий,88,2:2,"['📊 Удары: 18 (10:8, в створ: 7)', '🎯 В створ: 3:4 (точность 38.9%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 6:2']"
2026-03-11T00:29:33.285431,1386302,Gillingham,Milton Keynes Dons,live,5.294117647058823,4+ голов,15,,Высокий,85,1:4,"['📊 Удары: 23 (13:10, в створ: 11)', '🎯 В створ: 5:6 (точность 47.8%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:29:33.884632,1386376,Salford City,Walsall,live,1.0344827586206897,0-1 гол,74,,Средний,87,1:0,"['📊 Удары: 12 (5:7, в створ: 3)', '🎯 В створ: 2:1 (точность 25.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 8:2']"
