timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:09:26.378469,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,,32,Низкий,7,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T01:09:27.030681,1524354,Atlético Nacional W,Millonarios W,live,3.375,3-4 гола,,26,Высокий,8,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:09:27.587564,1524358,América de Cali W,Orsomarso W,live,2.5714285714285716,2-3 гола,,35,Средний,7,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T01:09:28.262632,1529480,Portuguesa,Avai,live,6.0,4+ голов,,32,Низкий,7,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 69% / 31%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T01:09:28.871526,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,16,Низкий,8,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~16'""]"
2026-03-11T01:09:55.295477,1524356,Llaneros W,Fortaleza W,live,2.25,1-2 гола,,,Средний,80,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:09:55.931456,1524357,Internacional Palmira W,Independiente Medellín W,live,1.8,1-2 гола,,,Низкий,50,1:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 2:2 (точность 66.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T01:09:56.475454,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,,33,Низкий,8,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:09:57.063068,1524354,Atlético Nacional W,Millonarios W,live,2.6999999999999997,2-3 гола,,33,Средний,10,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:09:57.628907,1524358,América de Cali W,Orsomarso W,live,2.0,1-2 гола,,45,Средний,9,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 73% / 27%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T01:09:58.142255,1529480,Portuguesa,Avai,live,6.0,4+ голов,,33,Низкий,8,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:09:58.677415,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,15,Низкий,10,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~15'""]"
2026-03-11T01:10:25.196042,1524356,Llaneros W,Fortaleza W,live,2.25,1-2 гола,,,Средний,80,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:10:25.846550,1524357,Internacional Palmira W,Independiente Medellín W,live,1.8,1-2 гола,,,Низкий,50,1:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 2:2 (точность 66.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T01:10:26.536210,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,,33,Низкий,8,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:10:27.204722,1524354,Atlético Nacional W,Millonarios W,live,2.6999999999999997,2-3 гола,,33,Средний,10,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:10:27.854415,1524358,América de Cali W,Orsomarso W,live,2.0,1-2 гола,,45,Средний,9,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 73% / 27%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T01:10:28.518051,1529480,Portuguesa,Avai,live,6.0,4+ голов,,33,Низкий,8,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:10:29.171283,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,15,Низкий,10,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~15'""]"
2026-03-11T01:10:55.196922,1524356,Llaneros W,Fortaleza W,live,2.25,1-2 гола,,,Средний,80,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:10:55.802233,1524357,Internacional Palmira W,Independiente Medellín W,live,1.0588235294117647,0-1 гол,,85,Низкий,51,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 2:2 (точность 66.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T01:10:56.355409,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T01:10:57.021252,1524354,Atlético Nacional W,Millonarios W,live,2.6999999999999997,2-3 гола,,33,Средний,10,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:10:57.711720,1524358,América de Cali W,Orsomarso W,live,2.0,1-2 гола,,45,Средний,9,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 74% / 26%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T01:10:58.351415,1529480,Portuguesa,Avai,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T01:10:58.990374,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,16,Низкий,11,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~16'""]"
2026-03-11T01:11:25.187220,1524356,Llaneros W,Fortaleza W,live,2.25,1-2 гола,,,Средний,80,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:11:25.818426,1524357,Internacional Palmira W,Independiente Medellín W,live,1.0588235294117647,0-1 гол,,85,Низкий,51,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 2:2 (точность 66.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T01:11:26.458283,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T01:11:27.032720,1524354,Atlético Nacional W,Millonarios W,live,2.6999999999999997,2-3 гола,,33,Средний,10,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:11:27.662982,1524358,América de Cali W,Orsomarso W,live,2.0,1-2 гола,,45,Средний,9,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 74% / 26%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T01:11:28.319420,1529480,Portuguesa,Avai,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T01:11:28.905021,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,16,Низкий,11,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~16'""]"
2026-03-11T01:11:55.379557,1524356,Llaneros W,Fortaleza W,live,2.1951219512195124,1-2 гола,,,Средний,82,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:11:56.029693,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6923076923076923,0-1 гол,,,Низкий,52,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:11:56.664043,1511512,Union Espanola,Magallanes,live,0.9,0-1 гол,,,Низкий,10,0:0,"['📊 Удары: 1 (0:1, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 0:0']"
2026-03-11T01:11:57.260667,1524354,Atlético Nacional W,Millonarios W,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:11:57.837527,1524358,América de Cali W,Orsomarso W,live,1.6363636363636367,1-2 гола,,55,Средний,11,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 71% / 29%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:11:58.477063,1529480,Portuguesa,Avai,live,6.0,4+ голов,,35,Низкий,10,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T01:11:59.068806,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,16,Низкий,11,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~16'""]"
2026-03-11T01:12:25.213785,1524356,Llaneros W,Fortaleza W,live,2.1951219512195124,1-2 гола,,,Средний,82,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:12:25.830225,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6923076923076923,0-1 гол,,,Низкий,52,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:12:26.472050,1511512,Union Espanola,Magallanes,live,0.9,0-1 гол,,,Низкий,10,0:0,"['📊 Удары: 1 (0:1, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 0:0']"
2026-03-11T01:12:27.053604,1524354,Atlético Nacional W,Millonarios W,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:12:27.616339,1524358,América de Cali W,Orsomarso W,live,1.6363636363636367,1-2 гола,,55,Средний,11,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 71% / 29%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:12:28.177309,1529480,Portuguesa,Avai,live,6.0,4+ голов,,35,Низкий,10,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T01:12:28.727412,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,16,Низкий,11,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~16'""]"
2026-03-11T01:12:55.212366,1524356,Llaneros W,Fortaleza W,live,2.1951219512195124,1-2 гола,,,Средний,82,0:2,"['📊 Удары: 12 (6:6, в створ: 2)', '🎯 В створ: 0:2 (точность 16.7%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:12:55.843371,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6792452830188679,0-1 гол,,,Низкий,53,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:12:56.477600,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,11,22,Средний,11,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T01:12:57.005107,1524354,Atlético Nacional W,Millonarios W,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
