timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:30:56.907783,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,48,,Средний,90,1:0,"['📊 Удары: 11 (5:6, в створ: 2)', '🎯 В створ: 2:0 (точность 18.2%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:7']"
2026-03-11T05:30:57.562195,1491964,Newells Old Boys,Platense,live,1.2857142857142856,0-1 гол,23,,Высокий,70,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:3']"
2026-03-11T05:30:58.180777,1491965,Sarmiento Junin,Racing Club,live,1.4142857142857144,0-1 гол,,75,Средний,70,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:30:58.705036,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,66,Низкий,55,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T05:30:59.297081,1522575,Monterrey,Cruz Azul,live,4.21875,4+ голов,25,80,Высокий,64,2:1,"['📊 Удары: 22 (8:14, в створ: 8)', '🎯 В створ: 4:4 (точность 36.4%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T05:30:59.892413,1493348,Guadalajara W,América W,live,2.769230769230769,2-3 гола,56,,Высокий,65,0:2,"['📊 Удары: 18 (5:13, в створ: 7)', '🎯 В створ: 1:6 (точность 38.9%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:5']"
2026-03-11T05:31:00.534951,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:31:26.205408,1492156,Mirassol,Santos,live,4.0,4+ голов,21,,Высокий,90,2:2,"['📊 Удары: 34 (19:15, в створ: 10)', '🎯 В створ: 8:2 (точность 29.4%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:31:26.860446,1491964,Newells Old Boys,Platense,live,1.267605633802817,0-1 гол,23,,Высокий,71,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:3']"
2026-03-11T05:31:27.554387,1491965,Sarmiento Junin,Racing Club,live,1.52112676056338,1-2 гола,,76,Средний,71,0:0,"['📊 Удары: 12 (6:6, в створ: 6)', '🎯 В створ: 3:3 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T05:31:28.140540,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,67,Низкий,56,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:31:28.831092,1522575,Monterrey,Cruz Azul,live,4.153846153846154,4+ голов,25,81,Высокий,65,2:1,"['📊 Удары: 23 (9:14, в створ: 8)', '🎯 В створ: 4:4 (точность 34.8%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T05:31:29.404196,1493348,Guadalajara W,América W,live,4.090909090909091,4+ голов,56,88,Высокий,66,1:2,"['📊 Удары: 18 (5:13, в створ: 7)', '🎯 В створ: 1:6 (точность 38.9%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:31:30.068051,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:31:30.579434,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T05:31:56.128700,1492156,Mirassol,Santos,live,4.0,4+ голов,21,,Высокий,90,2:2,"['📊 Удары: 34 (19:15, в створ: 10)', '🎯 В створ: 8:2 (точность 29.4%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:31:56.720798,1491964,Newells Old Boys,Platense,live,1.267605633802817,0-1 гол,23,,Высокий,71,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:3']"
2026-03-11T05:31:57.481067,1491965,Sarmiento Junin,Racing Club,live,1.52112676056338,1-2 гола,,76,Средний,71,0:0,"['📊 Удары: 12 (6:6, в створ: 6)', '🎯 В створ: 3:3 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T05:31:58.145588,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,67,Низкий,56,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:31:58.829029,1522575,Monterrey,Cruz Azul,live,4.153846153846154,4+ голов,25,81,Высокий,65,2:1,"['📊 Удары: 23 (9:14, в створ: 8)', '🎯 В створ: 4:4 (точность 34.8%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T05:31:59.346183,1493348,Guadalajara W,América W,live,4.090909090909091,4+ голов,56,88,Высокий,66,1:2,"['📊 Удары: 18 (5:13, в створ: 7)', '🎯 В створ: 1:6 (точность 38.9%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:31:59.949705,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:32:00.567589,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T05:32:26.206766,1491964,Newells Old Boys,Platense,live,1.25,0-1 гол,23,,Высокий,72,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 2:3']"
2026-03-11T05:32:26.819902,1491965,Sarmiento Junin,Racing Club,live,1.5,1-2 гола,,77,Средний,72,0:0,"['📊 Удары: 12 (6:6, в створ: 6)', '🎯 В створ: 3:3 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T05:32:27.366850,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,68,Низкий,57,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T05:32:27.945847,1522575,Monterrey,Cruz Azul,live,4.090909090909091,4+ голов,25,83,Высокий,66,2:1,"['📊 Удары: 23 (9:14, в створ: 8)', '🎯 В створ: 4:4 (точность 34.8%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T05:32:28.509864,1493348,Guadalajara W,América W,live,4.029850746268656,4+ голов,56,89,Высокий,67,1:2,"['📊 Удары: 18 (5:13, в створ: 7)', '🎯 В створ: 1:6 (точность 38.9%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T05:32:29.155431,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:32:29.829179,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T05:32:56.124863,1491964,Newells Old Boys,Platense,live,1.25,0-1 гол,23,,Высокий,72,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 2:3']"
2026-03-11T05:32:56.675829,1491965,Sarmiento Junin,Racing Club,live,1.5,1-2 гола,,77,Средний,72,0:0,"['📊 Удары: 12 (6:6, в створ: 6)', '🎯 В створ: 3:3 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T05:32:57.295918,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,68,Низкий,57,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T05:32:57.895915,1522575,Monterrey,Cruz Azul,live,4.090909090909091,4+ голов,25,83,Высокий,66,2:1,"['📊 Удары: 23 (9:14, в створ: 8)', '🎯 В створ: 4:4 (точность 34.8%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T05:32:58.449741,1493348,Guadalajara W,América W,live,4.029850746268656,4+ голов,56,89,Высокий,67,1:2,"['📊 Удары: 18 (5:13, в створ: 7)', '🎯 В створ: 1:6 (точность 38.9%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T05:32:59.128432,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:32:59.675867,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T05:33:26.233945,1491964,Newells Old Boys,Platense,live,1.2328767123287672,0-1 гол,23,,Высокий,73,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T05:33:26.812475,1491965,Sarmiento Junin,Racing Club,live,1.6027397260273972,1-2 гола,,78,Средний,73,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T05:33:27.327320,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,69,Низкий,58,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T05:33:27.929837,1522575,Monterrey,Cruz Azul,live,4.029850746268656,4+ голов,25,84,Высокий,67,2:1,"['📊 Удары: 23 (9:14, в створ: 8)', '🎯 В створ: 4:4 (точность 34.8%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T05:33:28.484041,1493348,Guadalajara W,América W,live,3.9705882352941178,4+ голов,65,90,Высокий,68,1:2,"['📊 Удары: 19 (6:13, в створ: 8)', '🎯 В створ: 2:6 (точность 42.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:33:29.153015,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:33:29.834821,1526644,Atlético Choloma,CD Marathon,live,1.7608695652173914,1-2 гола,,51,Средний,46,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T05:33:56.157409,1491964,Newells Old Boys,Platense,live,1.2328767123287672,0-1 гол,23,,Высокий,73,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T05:33:56.845954,1491965,Sarmiento Junin,Racing Club,live,1.6027397260273972,1-2 гола,,78,Средний,73,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T05:33:57.415529,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,69,Низкий,58,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T05:33:58.022446,1522575,Monterrey,Cruz Azul,live,4.029850746268656,4+ голов,25,84,Высокий,67,2:1,"['📊 Удары: 23 (9:14, в створ: 8)', '🎯 В створ: 4:4 (точность 34.8%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:2', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T05:33:58.570939,1493348,Guadalajara W,América W,live,3.9705882352941178,4+ голов,65,90,Высокий,68,1:2,"['📊 Удары: 19 (6:13, в створ: 8)', '🎯 В створ: 2:6 (точность 42.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:33:59.174233,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:33:59.702014,1526644,Atlético Choloma,CD Marathon,live,1.7608695652173914,1-2 гола,,51,Средний,46,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T05:34:26.371055,1491964,Newells Old Boys,Platense,live,1.2162162162162162,0-1 гол,23,,Высокий,74,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T05:34:26.989290,1491965,Sarmiento Junin,Racing Club,live,1.5810810810810811,1-2 гола,,79,Средний,74,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~79'""]"
2026-03-11T05:34:27.612006,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,70,Низкий,59,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~70'""]"
