timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:37:29.842659,1526644,Atlético Choloma,CD Marathon,live,1.62,1-2 гола,,55,Средний,50,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:37:56.268604,1491964,Newells Old Boys,Platense,live,1.168831168831169,0-1 гол,23,,Высокий,77,1:0,"['📊 Удары: 17 (5:12, в створ: 6)', '🎯 В створ: 2:4 (точность 35.3%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T05:37:56.932331,1491965,Sarmiento Junin,Racing Club,live,1.5194805194805197,1-2 гола,,82,Средний,77,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T05:37:57.479771,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,75,Низкий,63,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:37:58.083409,1522575,Monterrey,Cruz Azul,live,3.8028169014084505,4+ голов,25,89,Высокий,71,2:1,"['📊 Удары: 23 (9:14, в створ: 9)', '🎯 В створ: 5:4 (точность 39.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T05:37:58.610168,1493348,Guadalajara W,América W,live,3.75,3-4 гола,65,,Высокий,72,1:2,"['📊 Удары: 23 (8:15, в створ: 8)', '🎯 В створ: 2:6 (точность 34.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:37:59.206030,1505956,Junior,Atletico Nacional,live,1.9148936170212765,1-2 гола,4,,Средний,47,0:1,"['📊 Удары: 8 (1:7, в створ: 4)', '🎯 В створ: 1:3 (точность 50.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 0:4']"
2026-03-11T05:37:59.808632,1526644,Atlético Choloma,CD Marathon,live,1.62,1-2 гола,,55,Средний,50,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:38:26.230066,1491964,Newells Old Boys,Platense,live,1.1538461538461537,0-1 гол,23,,Высокий,78,1:0,"['📊 Удары: 18 (5:13, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 3:4']"
2026-03-11T05:38:26.875968,1491965,Sarmiento Junin,Racing Club,live,1.5,1-2 гола,,83,Средний,78,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T05:38:27.405933,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,75,Низкий,63,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:38:27.983676,1522575,Monterrey,Cruz Azul,live,3.75,3-4 гола,25,,Высокий,72,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:38:28.590987,1493348,Guadalajara W,América W,live,3.698630136986301,3-4 гола,65,,Высокий,73,1:2,"['📊 Удары: 23 (8:15, в створ: 8)', '🎯 В створ: 2:6 (точность 34.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:38:29.226564,1505956,Junior,Atletico Nacional,live,1.875,1-2 гола,4,,Средний,48,0:1,"['📊 Удары: 8 (1:7, в створ: 4)', '🎯 В створ: 1:3 (точность 50.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 0:4']"
2026-03-11T05:38:29.770731,1526644,Atlético Choloma,CD Marathon,live,1.588235294117647,1-2 гола,,56,Средний,51,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:38:56.184457,1491964,Newells Old Boys,Platense,live,1.1538461538461537,0-1 гол,23,,Высокий,78,1:0,"['📊 Удары: 18 (5:13, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 3:4']"
2026-03-11T05:38:56.800843,1491965,Sarmiento Junin,Racing Club,live,1.5,1-2 гола,,83,Средний,78,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T05:38:57.441911,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,75,Низкий,63,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:38:58.070875,1522575,Monterrey,Cruz Azul,live,3.75,3-4 гола,25,,Высокий,72,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:38:58.668988,1493348,Guadalajara W,América W,live,3.698630136986301,3-4 гола,65,,Высокий,73,1:2,"['📊 Удары: 23 (8:15, в створ: 8)', '🎯 В створ: 2:6 (точность 34.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:38:59.241715,1505956,Junior,Atletico Nacional,live,1.875,1-2 гола,4,,Средний,48,0:1,"['📊 Удары: 8 (1:7, в створ: 4)', '🎯 В створ: 1:3 (точность 50.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 0:4']"
2026-03-11T05:38:59.877899,1526644,Atlético Choloma,CD Marathon,live,1.588235294117647,1-2 гола,,56,Средний,51,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:39:26.333576,1491964,Newells Old Boys,Platense,live,1.139240506329114,0-1 гол,23,,Высокий,79,1:0,"['📊 Удары: 18 (5:13, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 3:4']"
2026-03-11T05:39:27.051126,1491965,Sarmiento Junin,Racing Club,live,1.4810126582278482,0-1 гол,,84,Средний,79,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T05:39:27.644308,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,78,Низкий,65,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T05:39:28.284634,1522575,Monterrey,Cruz Azul,live,3.698630136986301,3-4 гола,25,,Высокий,73,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:39:28.830149,1493348,Guadalajara W,América W,live,4.864864864864865,4+ голов,65,87,Высокий,74,2:2,"['📊 Удары: 23 (8:15, в створ: 8)', '🎯 В створ: 2:6 (точность 34.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T05:39:29.433357,1505956,Junior,Atletico Nacional,live,1.8367346938775508,1-2 гола,4,,Средний,49,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:4']"
2026-03-11T05:39:30.021072,1526644,Atlético Choloma,CD Marathon,live,1.5576923076923077,1-2 гола,,57,Средний,52,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T05:39:56.131545,1491964,Newells Old Boys,Platense,live,1.139240506329114,0-1 гол,23,,Высокий,79,1:0,"['📊 Удары: 18 (5:13, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 3:4']"
2026-03-11T05:39:56.734737,1491965,Sarmiento Junin,Racing Club,live,1.4810126582278482,0-1 гол,,84,Средний,79,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T05:39:57.364678,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,78,Низкий,65,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T05:39:58.075130,1522575,Monterrey,Cruz Azul,live,3.698630136986301,3-4 гола,25,,Высокий,73,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:39:58.690125,1493348,Guadalajara W,América W,live,4.864864864864865,4+ голов,65,87,Высокий,74,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T05:39:59.289190,1505956,Junior,Atletico Nacional,live,1.8367346938775508,1-2 гола,4,,Средний,49,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:4']"
2026-03-11T05:39:59.819181,1526644,Atlético Choloma,CD Marathon,live,1.5576923076923077,1-2 гола,,57,Средний,52,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T05:40:26.242982,1491964,Newells Old Boys,Platense,live,1.125,0-1 гол,23,,Высокий,80,1:0,"['📊 Удары: 18 (5:13, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 3:4']"
2026-03-11T05:40:26.850619,1491965,Sarmiento Junin,Racing Club,live,1.4625000000000001,0-1 гол,,85,Средний,80,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T05:40:27.357242,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,78,Низкий,65,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T05:40:28.003804,1522575,Monterrey,Cruz Azul,live,3.6486486486486487,3-4 гола,25,,Высокий,74,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:40:28.633066,1493348,Guadalajara W,América W,live,4.800000000000001,4+ голов,65,88,Высокий,75,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:40:29.233860,1505956,Junior,Atletico Nacional,live,1.8,1-2 гола,4,,Средний,50,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:4']"
2026-03-11T05:40:29.899372,1526644,Atlético Choloma,CD Marathon,live,1.5283018867924527,1-2 гола,,58,Средний,53,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T05:40:56.247267,1491964,Newells Old Boys,Platense,live,1.125,0-1 гол,23,,Высокий,80,1:0,"['📊 Удары: 18 (5:13, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 3:4']"
2026-03-11T05:40:56.885058,1491965,Sarmiento Junin,Racing Club,live,1.4625000000000001,0-1 гол,,85,Средний,80,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T05:40:57.436796,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,78,Низкий,65,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T05:40:58.103073,1522575,Monterrey,Cruz Azul,live,3.6486486486486487,3-4 гола,25,,Высокий,74,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:40:58.672184,1493348,Guadalajara W,América W,live,4.800000000000001,4+ голов,65,88,Высокий,75,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:40:59.367015,1505956,Junior,Atletico Nacional,live,1.8,1-2 гола,4,,Средний,50,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:4']"
2026-03-11T05:41:00.037715,1526644,Atlético Choloma,CD Marathon,live,1.5283018867924527,1-2 гола,,58,Средний,53,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T05:41:26.321115,1491964,Newells Old Boys,Platense,live,1.125,0-1 гол,23,,Высокий,80,1:0,"['📊 Удары: 18 (5:13, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 3:4']"
2026-03-11T05:41:27.050923,1491965,Sarmiento Junin,Racing Club,live,1.4625000000000001,0-1 гол,,85,Средний,80,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T05:41:27.689729,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,78,Низкий,65,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T05:41:28.297458,1522575,Monterrey,Cruz Azul,live,3.6486486486486487,3-4 гола,25,,Высокий,74,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:41:28.899489,1493348,Guadalajara W,América W,live,4.800000000000001,4+ голов,65,88,Высокий,75,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:5', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:41:29.474286,1505956,Junior,Atletico Nacional,live,1.8,1-2 гола,4,,Средний,50,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:4']"
2026-03-11T05:41:30.074147,1526644,Atlético Choloma,CD Marathon,live,1.5283018867924527,1-2 гола,,58,Средний,53,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T05:41:56.200821,1491964,Newells Old Boys,Platense,live,1.1111111111111112,0-1 гол,23,,Высокий,81,1:0,"['📊 Удары: 18 (5:13, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 3:4']"
2026-03-11T05:41:56.806790,1491965,Sarmiento Junin,Racing Club,live,1.4444444444444446,0-1 гол,,,Средний,81,0:0,"['📊 Удары: 13 (6:7, в створ: 7)', '🎯 В створ: 3:4 (точность 53.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:41:57.410504,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,80,Низкий,67,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T05:41:58.080080,1522575,Monterrey,Cruz Azul,live,3.6,3-4 гола,25,,Высокий,75,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:41:58.710544,1493348,Guadalajara W,América W,live,4.7368421052631575,4+ голов,65,90,Высокий,76,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:41:59.279012,1505956,Junior,Atletico Nacional,live,1.7647058823529411,1-2 гола,4,,Средний,51,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:4']"
2026-03-11T05:41:59.835013,1526644,Atlético Choloma,CD Marathon,live,1.5,1-2 гола,,60,Средний,54,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T05:42:26.115021,1491964,Newells Old Boys,Platense,live,1.1111111111111112,0-1 гол,23,,Высокий,81,1:0,"['📊 Удары: 18 (5:13, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 3:4']"
