timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:11:28.319420,1529480,Portuguesa,Avai,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T01:11:28.905021,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,16,Низкий,11,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~16'""]"
2026-03-11T01:11:55.379557,1524356,Llaneros W,Fortaleza W,live,2.1951219512195124,1-2 гола,,,Средний,82,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:11:56.029693,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6923076923076923,0-1 гол,,,Низкий,52,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:11:56.664043,1511512,Union Espanola,Magallanes,live,0.9,0-1 гол,,,Низкий,10,0:0,"['📊 Удары: 1 (0:1, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 0:0']"
2026-03-11T01:11:57.260667,1524354,Atlético Nacional W,Millonarios W,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:11:57.837527,1524358,América de Cali W,Orsomarso W,live,1.6363636363636367,1-2 гола,,55,Средний,11,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 71% / 29%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:11:58.477063,1529480,Portuguesa,Avai,live,6.0,4+ голов,,35,Низкий,10,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T01:11:59.068806,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,16,Низкий,11,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~16'""]"
2026-03-11T01:12:25.213785,1524356,Llaneros W,Fortaleza W,live,2.1951219512195124,1-2 гола,,,Средний,82,0:2,"['📊 Удары: 11 (6:5, в створ: 2)', '🎯 В створ: 0:2 (точность 18.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:12:25.830225,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6923076923076923,0-1 гол,,,Низкий,52,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:12:26.472050,1511512,Union Espanola,Magallanes,live,0.9,0-1 гол,,,Низкий,10,0:0,"['📊 Удары: 1 (0:1, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 0:0']"
2026-03-11T01:12:27.053604,1524354,Atlético Nacional W,Millonarios W,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:12:27.616339,1524358,América de Cali W,Orsomarso W,live,1.6363636363636367,1-2 гола,,55,Средний,11,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 71% / 29%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:12:28.177309,1529480,Portuguesa,Avai,live,6.0,4+ голов,,35,Низкий,10,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T01:12:28.727412,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,16,Низкий,11,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~16'""]"
2026-03-11T01:12:55.212366,1524356,Llaneros W,Fortaleza W,live,2.1951219512195124,1-2 гола,,,Средний,82,0:2,"['📊 Удары: 12 (6:6, в створ: 2)', '🎯 В створ: 0:2 (точность 16.7%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:12:55.843371,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6792452830188679,0-1 гол,,,Низкий,53,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:12:56.477600,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,11,22,Средний,11,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T01:12:57.005107,1524354,Atlético Nacional W,Millonarios W,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T01:12:57.557648,1524358,América de Cali W,Orsomarso W,live,1.6363636363636367,1-2 гола,,55,Средний,11,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:12:58.158896,1529480,Portuguesa,Avai,live,6.0,4+ голов,,36,Низкий,11,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:12:58.717754,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,19,Низкий,13,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~19'""]"
2026-03-11T01:13:25.241940,1524356,Llaneros W,Fortaleza W,live,2.1951219512195124,1-2 гола,,,Средний,82,0:2,"['📊 Удары: 12 (6:6, в створ: 2)', '🎯 В створ: 0:2 (точность 16.7%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:13:25.882977,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6792452830188679,0-1 гол,,,Низкий,53,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:13:26.560136,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,11,22,Средний,11,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T01:13:27.211595,1524354,Atlético Nacional W,Millonarios W,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T01:13:27.878325,1524358,América de Cali W,Orsomarso W,live,1.6363636363636367,1-2 гола,,55,Средний,11,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:13:28.476128,1529480,Portuguesa,Avai,live,6.0,4+ голов,,36,Низкий,11,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:13:29.013111,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,19,Низкий,13,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~19'""]"
2026-03-11T01:13:55.219520,1524356,Llaneros W,Fortaleza W,live,2.142857142857143,1-2 гола,,,Средний,84,0:2,"['📊 Удары: 12 (6:6, в створ: 2)', '🎯 В створ: 0:2 (точность 16.7%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:13:55.879451,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6666666666666667,0-1 гол,,,Низкий,54,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:13:56.483922,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,11,24,Средний,12,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~24'""]"
2026-03-11T01:13:57.144303,1524354,Atlético Nacional W,Millonarios W,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T01:13:57.713880,1524358,América de Cali W,Orsomarso W,live,1.3846153846153846,0-1 гол,,65,Средний,13,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 71% / 29%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T01:13:58.304992,1529480,Portuguesa,Avai,live,6.0,4+ голов,,38,Низкий,13,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T01:13:58.917026,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,21,Низкий,14,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~21'""]"
2026-03-11T01:14:25.328809,1524356,Llaneros W,Fortaleza W,live,2.142857142857143,1-2 гола,,,Средний,84,0:2,"['📊 Удары: 12 (6:6, в створ: 2)', '🎯 В створ: 0:2 (точность 16.7%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:14:25.840513,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6666666666666667,0-1 гол,,,Низкий,54,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:14:26.416714,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,11,24,Средний,12,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~24'""]"
2026-03-11T01:14:27.052041,1524354,Atlético Nacional W,Millonarios W,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T01:14:27.651118,1524358,América de Cali W,Orsomarso W,live,1.3846153846153846,0-1 гол,,65,Средний,13,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 71% / 29%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T01:14:28.228176,1529480,Portuguesa,Avai,live,6.0,4+ голов,,38,Низкий,13,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T01:14:28.779546,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,21,Низкий,14,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~21'""]"
2026-03-11T01:14:55.250018,1524356,Llaneros W,Fortaleza W,live,2.142857142857143,1-2 гола,,,Средний,84,0:2,"['📊 Удары: 12 (6:6, в створ: 2)', '🎯 В створ: 0:2 (точность 16.7%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:14:55.851097,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6545454545454545,0-1 гол,,,Низкий,55,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:14:56.495835,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,11,26,Средний,13,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:14:57.006756,1524354,Atlético Nacional W,Millonarios W,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:14:57.649911,1524358,América de Cali W,Orsomarso W,live,1.3846153846153846,0-1 гол,,65,Средний,13,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 73% / 27%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T01:14:58.295428,1529480,Portuguesa,Avai,live,6.0,4+ голов,,38,Низкий,13,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T01:14:58.911071,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,22,Низкий,15,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T01:15:25.105023,1524356,Llaneros W,Fortaleza W,live,2.142857142857143,1-2 гола,,,Средний,84,0:2,"['📊 Удары: 12 (6:6, в створ: 2)', '🎯 В створ: 0:2 (точность 16.7%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:15:25.622817,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6545454545454545,0-1 гол,,,Низкий,55,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:15:26.197898,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,11,26,Средний,13,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:15:26.863777,1524354,Atlético Nacional W,Millonarios W,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:15:27.468547,1524358,América de Cali W,Orsomarso W,live,1.3846153846153846,0-1 гол,,65,Средний,13,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 73% / 27%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T01:15:28.046237,1529480,Portuguesa,Avai,live,6.0,4+ голов,,38,Низкий,13,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T01:15:28.661560,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,22,Низкий,15,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T01:15:55.120931,1524356,Llaneros W,Fortaleza W,live,2.0930232558139537,1-2 гола,,,Средний,86,0:2,"['📊 Удары: 12 (6:6, в створ: 2)', '🎯 В створ: 0:2 (точность 16.7%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:15:55.642547,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6428571428571429,0-1 гол,,,Низкий,56,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:15:56.232913,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,11,28,Средний,14,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T01:15:56.804287,1524354,Atlético Nacional W,Millonarios W,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T01:15:57.428250,1524358,América de Cali W,Orsomarso W,live,1.2000000000000002,0-1 гол,,75,Низкий,15,0:0,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 71% / 29%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T01:15:58.117834,1529480,Portuguesa,Avai,live,6.0,4+ голов,,40,Низкий,15,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:15:58.736910,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,22,Низкий,15,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T01:16:25.344100,1524356,Llaneros W,Fortaleza W,live,2.0930232558139537,1-2 гола,,,Средний,86,0:2,"['📊 Удары: 12 (6:6, в створ: 2)', '🎯 В створ: 0:2 (точность 16.7%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:16:25.906964,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6428571428571429,0-1 гол,,,Низкий,56,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:16:26.473161,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,11,28,Средний,14,1:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T01:16:27.016079,1524354,Atlético Nacional W,Millonarios W,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
