timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:23:25.381250,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Высокий,90,0:2,"['📊 Удары: 16 (8:8, в створ: 3)', '🎯 В створ: 0:3 (точность 18.8%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:23:25.972434,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5714285714285714,0-1 гол,,,Низкий,63,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:23:26.565086,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,33,Средний,22,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:23:27.130269,1524354,Atlético Nacional W,Millonarios W,live,1.3499999999999999,0-1 гол,,66,Низкий,20,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T01:23:27.733959,1524358,América de Cali W,Orsomarso W,live,1.6363636363636367,1-2 гола,,55,Средний,22,0:0,"['📊 Удары: 4 (2:2, в створ: 3)', '🎯 В створ: 2:1 (точность 75.0%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:23:28.354477,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,31,Низкий,21,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T01:23:29.005097,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,34,Низкий,23,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T01:23:55.390690,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Высокий,90,0:2,"['📊 Удары: 16 (8:8, в створ: 3)', '🎯 В створ: 0:3 (точность 18.8%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T01:23:56.002589,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5625,0-1 гол,,,Низкий,64,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:23:56.649885,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,33,Средний,22,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:23:57.305308,1524354,Atlético Nacional W,Millonarios W,live,1.2857142857142856,0-1 гол,,70,Низкий,21,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T01:23:57.883101,1524358,América de Cali W,Orsomarso W,live,1.565217391304348,1-2 гола,,57,Средний,23,0:0,"['📊 Удары: 4 (2:2, в створ: 3)', '🎯 В створ: 2:1 (точность 75.0%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T01:23:58.475726,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,34,Низкий,23,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T01:23:58.987856,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,36,Низкий,24,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:24:25.228155,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Высокий,90,0:2,"['📊 Удары: 16 (8:8, в створ: 3)', '🎯 В створ: 0:3 (точность 18.8%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:24:25.839850,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5625,0-1 гол,,,Низкий,64,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:24:26.446064,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,33,Средний,22,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T01:24:27.048087,1524354,Atlético Nacional W,Millonarios W,live,1.2857142857142856,0-1 гол,,70,Низкий,21,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T01:24:27.726960,1524358,América de Cali W,Orsomarso W,live,1.565217391304348,1-2 гола,,57,Средний,23,0:0,"['📊 Удары: 4 (2:2, в створ: 3)', '🎯 В створ: 2:1 (точность 75.0%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T01:24:28.386976,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,34,Низкий,23,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T01:24:28.953692,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,36,Низкий,24,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:24:55.212315,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Высокий,90,0:2,"['📊 Удары: 16 (8:8, в створ: 3)', '🎯 В створ: 0:3 (точность 18.8%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:24:55.738178,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5538461538461539,0-1 гол,,,Низкий,65,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:24:56.333740,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,36,Средний,24,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:24:56.912891,1524354,Atlético Nacional W,Millonarios W,live,1.2272727272727273,0-1 гол,,73,Низкий,22,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T01:24:57.520668,1524358,América de Cali W,Orsomarso W,live,1.5,1-2 гола,,60,Средний,24,0:0,"['📊 Удары: 4 (2:2, в створ: 3)', '🎯 В створ: 2:1 (точность 75.0%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:24:58.087387,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,36,Низкий,24,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:24:58.637135,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,37,Низкий,25,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T01:25:25.193856,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Высокий,90,0:2,"['📊 Удары: 16 (8:8, в створ: 3)', '🎯 В створ: 0:3 (точность 18.8%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:25:25.719424,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5538461538461539,0-1 гол,,,Низкий,65,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:25:26.258468,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,36,Средний,24,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:25:26.865315,1524354,Atlético Nacional W,Millonarios W,live,1.2272727272727273,0-1 гол,,73,Низкий,22,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T01:25:27.458425,1524358,América de Cali W,Orsomarso W,live,1.5,1-2 гола,,60,Средний,24,0:0,"['📊 Удары: 4 (2:2, в створ: 3)', '🎯 В створ: 2:1 (точность 75.0%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:25:28.069371,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,36,Низкий,24,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:25:28.676199,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,37,Низкий,25,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T01:25:55.450607,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Высокий,90,0:2,"['📊 Удары: 16 (8:8, в створ: 3)', '🎯 В створ: 0:3 (точность 18.8%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:25:56.126674,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5454545454545454,0-1 гол,,,Низкий,66,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:3', '🛑 Очень низкая активность']"
2026-03-11T01:25:56.814282,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,36,Средний,24,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:25:57.396545,1524354,Atlético Nacional W,Millonarios W,live,1.1739130434782608,0-1 гол,,76,Низкий,23,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T01:25:58.041744,1524358,América de Cali W,Orsomarso W,live,1.44,0-1 гол,,62,Средний,25,0:0,"['📊 Удары: 4 (2:2, в створ: 3)', '🎯 В створ: 2:1 (точность 75.0%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T01:25:58.603790,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,37,Низкий,25,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T01:25:59.089295,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,39,Низкий,26,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T01:26:25.237818,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Высокий,90,0:2,"['📊 Удары: 16 (8:8, в створ: 3)', '🎯 В створ: 0:3 (точность 18.8%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:26:25.883325,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5454545454545454,0-1 гол,,,Низкий,66,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:3', '🛑 Очень низкая активность']"
2026-03-11T01:26:26.516703,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,36,Средний,24,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T01:26:27.190232,1524354,Atlético Nacional W,Millonarios W,live,1.1739130434782608,0-1 гол,,76,Низкий,23,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T01:26:27.806993,1524358,América de Cali W,Orsomarso W,live,1.44,0-1 гол,,62,Средний,25,0:0,"['📊 Удары: 4 (2:2, в створ: 3)', '🎯 В створ: 2:1 (точность 75.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T01:26:28.502199,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,37,Низкий,25,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T01:26:29.131370,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,39,Низкий,26,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T01:26:55.245672,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Высокий,90,0:2,"['📊 Удары: 16 (8:8, в створ: 3)', '🎯 В створ: 0:3 (точность 18.8%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:26:55.833882,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5373134328358209,0-1 гол,,,Низкий,67,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:3', '🛑 Очень низкая активность']"
2026-03-11T01:26:56.425842,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,39,Средний,26,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T01:26:57.013855,1524354,Atlético Nacional W,Millonarios W,live,1.125,0-1 гол,,80,Низкий,24,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T01:26:57.601423,1524358,América de Cali W,Orsomarso W,live,1.3846153846153846,0-1 гол,,65,Средний,26,0:0,"['📊 Удары: 4 (2:2, в створ: 3)', '🎯 В створ: 2:1 (точность 75.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T01:26:58.274839,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,39,Низкий,26,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T01:26:58.800819,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,40,Низкий,27,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:27:25.222874,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Высокий,90,0:2,"['📊 Удары: 16 (8:8, в створ: 3)', '🎯 В створ: 0:3 (точность 18.8%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:27:25.748397,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5373134328358209,0-1 гол,,,Низкий,67,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:3', '🛑 Очень низкая активность']"
2026-03-11T01:27:26.328222,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,39,Средний,26,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T01:27:26.918450,1524354,Atlético Nacional W,Millonarios W,live,1.125,0-1 гол,,80,Низкий,24,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T01:27:27.463971,1524358,América de Cali W,Orsomarso W,live,1.3846153846153846,0-1 гол,,65,Средний,26,0:0,"['📊 Удары: 4 (2:2, в створ: 3)', '🎯 В створ: 2:1 (точность 75.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T01:27:28.078550,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,39,Низкий,26,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T01:27:28.736345,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,40,Низкий,27,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:27:55.254804,1524356,Llaneros W,Fortaleza W,live,2.0,1-2 гола,,,Высокий,90,0:2,"['📊 Удары: 16 (8:8, в створ: 3)', '🎯 В створ: 0:3 (точность 18.8%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T01:27:55.890797,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5294117647058824,0-1 гол,,,Низкий,68,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:3', '🛑 Очень низкая активность']"
2026-03-11T01:27:56.499833,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,39,Средний,26,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T01:27:57.167616,1524354,Atlético Nacional W,Millonarios W,live,1.08,0-1 гол,,83,Низкий,25,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T01:27:57.791157,1524358,América de Cali W,Orsomarso W,live,1.3333333333333335,0-1 гол,,67,Низкий,27,0:0,"['📊 Удары: 4 (2:2, в створ: 3)', '🎯 В створ: 2:1 (точность 75.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T01:27:58.400954,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,40,Низкий,27,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:27:58.948675,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,42,Низкий,28,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T01:28:25.344570,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5294117647058824,0-1 гол,,,Низкий,68,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:3', '🛑 Очень низкая активность']"
2026-03-11T01:28:25.910082,1511512,Union Espanola,Magallanes,live,6.0,4+ голов,17,39,Средний,26,1:1,"['📊 Удары: 6 (2:4, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T01:28:26.494590,1524354,Atlético Nacional W,Millonarios W,live,1.08,0-1 гол,,83,Низкий,25,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T01:28:27.021369,1524358,América de Cali W,Orsomarso W,live,1.6666666666666665,1-2 гола,,54,Средний,27,0:0,"['📊 Удары: 5 (3:2, в створ: 3)', '🎯 В створ: 2:1 (точность 60.0%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T01:28:27.621058,1529480,Portuguesa,Avai,live,6.0,4+ голов,16,40,Низкий,27,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:28:28.160999,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,42,Низкий,28,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
