timestamp,match_id,home_team,away_team,minute,score,next_goal_minute,next_goal_probability
2026-03-11T13:45:41.357017,1398609,İstanbulspor,Amed,16,0:0,60,72.1
2026-03-11T13:45:42.477136,1441937,Batman Petrolspor,Karacabey Belediyespor,14,0:0,,0
2026-03-11T13:45:43.592703,1441939,24 Erzincanspor,Tuzlaspor,13,0:0,,0
2026-03-11T13:45:43.700486,1441942,Adana 1954 FK,Ankaraspor,13,0:0,,0
2026-03-11T13:45:44.809094,1448582,12 Bingölspor,Ağrı 1970,11,1:0,,0
2026-03-11T13:46:05.390503,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:46:05.493471,1503477,I.S.P.E,Dagon Port,58,0:0,,0
2026-03-11T13:46:06.611129,1441941,Elazığspor,Muğlaspor,41,0:0,,0
2026-03-11T13:46:06.721353,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:46:07.851504,1490654,Sparta Praha U19,Pardubice U19,41,1:2,,0
2026-03-11T13:46:07.984091,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:46:09.137304,1525479,Vissel Kobe,FC Seoul,45,0:1,90,71.2
2026-03-11T13:46:10.277867,1398607,Hatayspor,Sivasspor,16,0:0,60,71.0
2026-03-11T13:46:11.422742,1398609,İstanbulspor,Amed,16,0:0,60,72.1
2026-03-11T13:46:12.535030,1441937,Batman Petrolspor,Karacabey Belediyespor,14,0:0,,0
2026-03-11T13:46:14.277082,1441939,24 Erzincanspor,Tuzlaspor,13,0:0,,0
2026-03-11T13:46:14.385961,1441942,Adana 1954 FK,Ankaraspor,13,0:0,,0
2026-03-11T13:46:15.500294,1448582,12 Bingölspor,Ağrı 1970,11,1:0,,0
2026-03-11T13:46:35.396059,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:46:35.505189,1503477,I.S.P.E,Dagon Port,59,0:0,,0
2026-03-11T13:46:36.624145,1441941,Elazığspor,Muğlaspor,42,0:0,,0
