timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:30:00.321085,1506018,Bucaramanga,Deportivo Pereira,live,1.8367346938775508,1-2 гола,20,,Высокий,49,1:0,"['📊 Удары: 16 (13:3, в створ: 1)', '🎯 В створ: 1:0 (точность 6.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:30:00.920084,1511897,Real Cartagena,Internacional Palmira,live,3.214285714285714,3-4 гола,19,51,Высокий,28,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:30:01.481932,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,4.655172413793103,4+ голов,,54,Низкий,29,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T03:30:25.697355,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:30:26.349073,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 20 (8:12, в створ: 10)', '🎯 В створ: 3:7 (точность 50.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:30:27.024917,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,83,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:4']"
2026-03-11T03:30:27.661224,1491967,Tigre,Velez Sarsfield,live,2.0930232558139537,1-2 гола,27,,Высокий,86,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:30:28.176097,1501170,Cristal,Ypiranga-PE,live,1.3636363636363638,0-1 гол,,,Высокий,66,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 2:5']"
2026-03-11T03:30:28.726840,1511980,River RR,Monte Roraima,live,1.4516129032258065,0-1 гол,30,,Низкий,62,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:30:55.759671,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:30:56.357036,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 20 (8:12, в створ: 10)', '🎯 В створ: 3:7 (точность 50.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:30:57.008345,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,83,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:4']"
2026-03-11T03:30:57.702232,1491967,Tigre,Velez Sarsfield,live,2.0930232558139537,1-2 гола,27,,Высокий,86,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:30:58.273546,1501170,Cristal,Ypiranga-PE,live,1.3636363636363638,0-1 гол,,,Высокий,66,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 2:5']"
2026-03-11T03:30:58.842472,1511980,River RR,Monte Roraima,live,1.4516129032258065,0-1 гол,30,,Низкий,62,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:30:59.560641,1528310,Philadelphia Union,Club America,live,1.4285714285714284,0-1 гол,20,,Низкий,63,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:31:00.286191,1506018,Bucaramanga,Deportivo Pereira,live,1.8,1-2 гола,20,,Высокий,50,1:0,"['📊 Удары: 16 (13:3, в створ: 1)', '🎯 В створ: 1:0 (точность 6.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:31:00.936149,1511897,Real Cartagena,Internacional Palmira,live,3.0,3-4 гола,19,55,Высокий,30,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T03:31:01.529884,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,4.5,4+ голов,,55,Низкий,30,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T03:31:25.837255,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:31:26.457188,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 20 (8:12, в створ: 10)', '🎯 В створ: 3:7 (точность 50.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:31:27.167728,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,83,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:4']"
2026-03-11T03:31:27.795417,1491967,Tigre,Velez Sarsfield,live,2.0689655172413794,1-2 гола,27,,Высокий,87,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:31:28.333976,1501170,Cristal,Ypiranga-PE,live,1.3432835820895521,0-1 гол,,,Высокий,67,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:31:28.875073,1511980,River RR,Monte Roraima,live,1.4285714285714284,0-1 гол,30,,Низкий,63,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:31:55.811356,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:31:56.398020,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 20 (8:12, в створ: 10)', '🎯 В створ: 3:7 (точность 50.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:31:56.988546,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,83,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:4']"
2026-03-11T03:31:57.666945,1491967,Tigre,Velez Sarsfield,live,2.0689655172413794,1-2 гола,27,,Высокий,87,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:31:58.223330,1501170,Cristal,Ypiranga-PE,live,1.3432835820895521,0-1 гол,,,Высокий,67,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:31:58.707836,1511980,River RR,Monte Roraima,live,1.4285714285714284,0-1 гол,30,,Низкий,63,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:31:59.348902,1528310,Philadelphia Union,Club America,live,1.40625,0-1 гол,20,,Низкий,64,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:32:00.028996,1506018,Bucaramanga,Deportivo Pereira,live,1.7647058823529411,1-2 гола,20,,Высокий,51,1:0,"['📊 Удары: 16 (13:3, в створ: 1)', '🎯 В створ: 1:0 (точность 6.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:32:01.286702,1492156,Mirassol,Santos,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 100% / 0%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T03:32:25.739199,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:32:26.387229,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 21 (9:12, в створ: 10)', '🎯 В створ: 3:7 (точность 47.6%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:32:27.108051,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,84,3:4,"['📊 Удары: 17 (8:9, в створ: 11)', '🎯 В створ: 5:6 (точность 64.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:32:27.872678,1491967,Tigre,Velez Sarsfield,live,2.0454545454545454,1-2 гола,27,,Высокий,88,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:32:28.413818,1501170,Cristal,Ypiranga-PE,live,1.3432835820895521,0-1 гол,,,Высокий,67,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:32:29.026181,1511980,River RR,Monte Roraima,live,1.40625,0-1 гол,30,,Низкий,64,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:32:55.649173,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:32:56.229085,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 21 (9:12, в створ: 10)', '🎯 В створ: 3:7 (точность 47.6%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:32:56.872340,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,84,3:4,"['📊 Удары: 17 (8:9, в створ: 11)', '🎯 В створ: 5:6 (точность 64.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:32:57.512391,1491967,Tigre,Velez Sarsfield,live,2.0454545454545454,1-2 гола,27,,Высокий,88,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:32:58.149790,1501170,Cristal,Ypiranga-PE,live,1.3432835820895521,0-1 гол,,,Высокий,67,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:32:58.730915,1511980,River RR,Monte Roraima,live,1.40625,0-1 гол,30,,Низкий,64,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:32:59.439324,1528310,Philadelphia Union,Club America,live,1.3846153846153846,0-1 гол,20,,Низкий,65,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:33:00.131298,1506018,Bucaramanga,Deportivo Pereira,live,1.7307692307692308,1-2 гола,20,,Высокий,52,1:0,"['📊 Удары: 16 (13:3, в створ: 1)', '🎯 В створ: 1:0 (точность 6.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:33:01.217125,1492156,Mirassol,Santos,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T03:33:01.817129,1527881,Botafogo,Barcelona SC,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 85% / 15%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T03:33:25.757246,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:33:26.381598,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 23 (11:12, в створ: 12)', '🎯 В створ: 5:7 (точность 52.2%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:33:27.004798,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,84,3:4,"['📊 Удары: 17 (8:9, в створ: 11)', '🎯 В створ: 5:6 (точность 64.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:33:27.640618,1491967,Tigre,Velez Sarsfield,live,2.0454545454545454,1-2 гола,27,,Высокий,88,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:33:28.234703,1501170,Cristal,Ypiranga-PE,live,1.3432835820895521,0-1 гол,,,Высокий,67,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:33:28.756435,1511980,River RR,Monte Roraima,live,1.40625,0-1 гол,30,,Низкий,64,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:33:55.734418,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:33:56.354785,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 23 (11:12, в створ: 12)', '🎯 В створ: 5:7 (точность 52.2%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:33:56.962369,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,85,3:4,"['📊 Удары: 17 (8:9, в створ: 11)', '🎯 В створ: 5:6 (точность 64.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:33:57.584777,1491967,Tigre,Velez Sarsfield,live,2.0224719101123596,1-2 гола,27,,Высокий,89,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:33:58.169196,1501170,Cristal,Ypiranga-PE,live,1.3235294117647058,0-1 гол,,,Высокий,68,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:33:58.809830,1511980,River RR,Monte Roraima,live,1.3846153846153846,0-1 гол,30,,Низкий,65,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:33:59.530532,1528310,Philadelphia Union,Club America,live,1.3636363636363638,0-1 гол,20,,Низкий,66,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:34:00.222138,1506018,Bucaramanga,Deportivo Pereira,live,1.6981132075471697,1-2 гола,20,,Высокий,53,1:0,"['📊 Удары: 16 (13:3, в створ: 1)', '🎯 В створ: 1:0 (точность 6.2%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:0']"
2026-03-11T03:34:01.726573,1527881,Botafogo,Barcelona SC,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 91% / 9%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
