timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:07:00.333542,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 17% / 83%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T04:07:25.941559,1506018,Bucaramanga,Deportivo Pereira,live,2.0689655172413794,1-2 гола,62,,Высокий,87,2:0,"['📊 Удары: 21 (16:5, в створ: 4)', '🎯 В створ: 3:1 (точность 19.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:07:26.598477,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:07:27.228386,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.7551020408163263,2-3 гола,,74,Низкий,49,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T04:07:27.877323,1492156,Mirassol,Santos,live,2.4324324324324325,2-3 гола,21,69,Высокий,37,1:0,"['📊 Удары: 12 (7:5, в створ: 2)', '🎯 В створ: 2:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T04:07:28.542921,1527881,Botafogo,Barcelona SC,live,2.4324324324324325,2-3 гола,8,74,Средний,37,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T04:07:29.107060,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,,,Низкий,36,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:1']"
2026-03-11T04:07:29.790415,1491964,Newells Old Boys,Platense,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 21% / 79%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T04:07:30.435020,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 17% / 83%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T04:07:55.875579,1506018,Bucaramanga,Deportivo Pereira,live,2.0689655172413794,1-2 гола,62,,Высокий,87,2:0,"['📊 Удары: 21 (16:5, в створ: 4)', '🎯 В створ: 3:1 (точность 19.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:07:56.517428,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:07:57.026557,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.7551020408163263,2-3 гола,,74,Низкий,49,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T04:07:57.615015,1492156,Mirassol,Santos,live,2.4324324324324325,2-3 гола,21,69,Высокий,37,1:0,"['📊 Удары: 12 (7:5, в створ: 2)', '🎯 В створ: 2:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T04:07:58.275222,1527881,Botafogo,Barcelona SC,live,2.4324324324324325,2-3 гола,8,74,Средний,37,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T04:07:58.896973,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,,,Низкий,36,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:1']"
2026-03-11T04:07:59.494200,1491964,Newells Old Boys,Platense,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 21% / 79%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T04:08:00.094214,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 17% / 83%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T04:08:25.957652,1506018,Bucaramanga,Deportivo Pereira,live,2.0454545454545454,1-2 гола,62,,Высокий,88,2:0,"['📊 Удары: 21 (16:5, в створ: 4)', '🎯 В створ: 3:1 (точность 19.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:08:26.627811,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:08:27.149612,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.6999999999999997,2-3 гола,,75,Низкий,50,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T04:08:27.735329,1492156,Mirassol,Santos,live,2.4324324324324325,2-3 гола,21,69,Высокий,37,1:0,"['📊 Удары: 12 (7:5, в створ: 2)', '🎯 В створ: 2:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T04:08:28.338058,1527881,Botafogo,Barcelona SC,live,2.3684210526315788,2-3 гола,8,76,Средний,38,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T04:08:28.934311,1528145,Ponte Preta,Guarany de Bagé,live,0.972972972972973,0-1 гол,,,Низкий,37,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T04:08:29.559697,1491964,Newells Old Boys,Platense,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 21% / 79%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T04:08:30.241912,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,32,Низкий,7,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 17% / 83%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T04:08:55.833572,1506018,Bucaramanga,Deportivo Pereira,live,2.0454545454545454,1-2 гола,62,,Высокий,88,2:0,"['📊 Удары: 21 (16:5, в створ: 4)', '🎯 В створ: 3:1 (точность 19.0%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:08:56.439629,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:08:57.014823,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.6999999999999997,2-3 гола,,75,Низкий,50,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T04:08:57.750739,1492156,Mirassol,Santos,live,2.4324324324324325,2-3 гола,21,69,Высокий,37,1:0,"['📊 Удары: 12 (7:5, в створ: 2)', '🎯 В створ: 2:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T04:08:58.380605,1527881,Botafogo,Barcelona SC,live,2.3684210526315788,2-3 гола,8,76,Средний,38,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T04:08:58.983731,1528145,Ponte Preta,Guarany de Bagé,live,0.972972972972973,0-1 гол,,,Низкий,37,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T04:08:59.788763,1491964,Newells Old Boys,Platense,live,6.0,4+ голов,,30,Низкий,5,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 21% / 79%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T04:09:00.401666,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,32,Низкий,7,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 17% / 83%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T04:09:25.918206,1506018,Bucaramanga,Deportivo Pereira,live,2.0224719101123596,1-2 гола,62,,Высокий,89,2:0,"['📊 Удары: 22 (17:5, в створ: 4)', '🎯 В створ: 3:1 (точность 18.2%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:09:26.584884,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:09:27.206140,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.6470588235294117,2-3 гола,,76,Низкий,51,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T04:09:27.936610,1492156,Mirassol,Santos,live,2.3076923076923075,2-3 гола,21,73,Высокий,39,1:0,"['📊 Удары: 13 (8:5, в створ: 3)', '🎯 В створ: 3:0 (точность 23.1%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T04:09:28.574794,1527881,Botafogo,Barcelona SC,live,2.3076923076923075,2-3 гола,8,78,Средний,39,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T04:09:29.232391,1528145,Ponte Preta,Guarany de Bagé,live,0.9473684210526315,0-1 гол,,,Низкий,38,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T04:09:29.858353,1491964,Newells Old Boys,Platense,live,1.2857142857142858,0-1 гол,,70,Низкий,7,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:09:30.490349,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,32,Низкий,7,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 17% / 83%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T04:09:55.925457,1506018,Bucaramanga,Deportivo Pereira,live,2.0224719101123596,1-2 гола,62,,Высокий,89,2:0,"['📊 Удары: 22 (17:5, в створ: 4)', '🎯 В створ: 3:1 (точность 18.2%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:09:56.569925,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:09:57.214979,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.6470588235294117,2-3 гола,,76,Низкий,51,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T04:09:57.946015,1492156,Mirassol,Santos,live,2.3076923076923075,2-3 гола,21,73,Высокий,39,1:0,"['📊 Удары: 13 (8:5, в створ: 3)', '🎯 В створ: 3:0 (точность 23.1%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T04:09:58.552819,1527881,Botafogo,Barcelona SC,live,2.3076923076923075,2-3 гола,8,78,Средний,39,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T04:09:59.226476,1528145,Ponte Preta,Guarany de Bagé,live,0.9473684210526315,0-1 гол,,,Низкий,38,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T04:09:59.862470,1491964,Newells Old Boys,Platense,live,1.2857142857142858,0-1 гол,,70,Низкий,7,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:10:00.455823,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,32,Низкий,7,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 17% / 83%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T04:10:25.996809,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,62,,Высокий,90,2:0,"['📊 Удары: 22 (17:5, в створ: 4)', '🎯 В створ: 3:1 (точность 18.2%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:10:26.612094,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,53,Высокий,47,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T04:10:27.249049,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.5961538461538463,2-3 гола,,77,Низкий,52,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T04:10:27.947008,1492156,Mirassol,Santos,live,2.3076923076923075,2-3 гола,21,73,Высокий,39,1:0,"['📊 Удары: 13 (8:5, в створ: 3)', '🎯 В створ: 3:0 (точность 23.1%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T04:10:28.600382,1527881,Botafogo,Barcelona SC,live,2.25,1-2 гола,8,80,Средний,40,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:10:29.254222,1528145,Ponte Preta,Guarany de Bagé,live,0.9,0-1 гол,,,Низкий,40,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T04:10:29.912766,1491964,Newells Old Boys,Platense,live,1.2857142857142858,0-1 гол,,70,Низкий,7,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:10:30.551123,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 17% / 83%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:10:55.884865,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,62,,Высокий,90,2:0,"['📊 Удары: 22 (17:5, в створ: 4)', '🎯 В створ: 3:1 (точность 18.2%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:10:56.432390,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,53,Высокий,47,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T04:10:56.967960,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.5961538461538463,2-3 гола,,77,Низкий,52,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T04:10:57.637268,1492156,Mirassol,Santos,live,2.3076923076923075,2-3 гола,21,73,Высокий,39,1:0,"['📊 Удары: 13 (8:5, в створ: 3)', '🎯 В створ: 3:0 (точность 23.1%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T04:10:58.288557,1527881,Botafogo,Barcelona SC,live,2.25,1-2 гола,8,80,Средний,40,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:10:58.848376,1528145,Ponte Preta,Guarany de Bagé,live,0.9,0-1 гол,,,Низкий,40,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T04:10:59.463468,1491964,Newells Old Boys,Platense,live,1.2857142857142858,0-1 гол,,70,Низкий,7,0:0,"['📊 Удары: 1 (1:0, в створ: 1)', '🎯 В створ: 1:0 (точность 100.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:11:00.181961,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 17% / 83%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:11:25.954996,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,62,,Высокий,90,2:0,"['📊 Удары: 22 (17:5, в створ: 4)', '🎯 В створ: 3:1 (точность 18.2%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
