timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:17:58.857408,1528310,Philadelphia Union,Club America,live,1.8367346938775508,1-2 гола,20,,Низкий,49,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:17:59.441919,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:18:26.842561,1491967,Tigre,Velez Sarsfield,live,2.4324324324324325,2-3 гола,27,,Высокий,74,1:1,"['📊 Удары: 17 (11:6, в створ: 5)', '🎯 В створ: 3:2 (точность 29.4%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:18:27.408350,1501170,Cristal,Ypiranga-PE,live,1.6981132075471697,1-2 гола,,,Высокий,53,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:18:28.044440,1511980,River RR,Monte Roraima,live,1.8,1-2 гола,30,,Низкий,50,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:18:28.690758,1528310,Philadelphia Union,Club America,live,1.8,1-2 гола,20,,Низкий,50,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:18:29.354768,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:18:29.921956,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,22,Высокий,17,0:0,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T03:18:30.455081,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,43,Низкий,18,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T03:18:55.794355,1524354,Atlético Nacional W,Millonarios W,live,3.214285714285714,3-4 гола,,,Высокий,84,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:1']"
2026-03-11T03:18:56.443501,1528141,Joinville,São Bernardo,live,1.0843373493975905,0-1 гол,73,,Высокий,83,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:3']"
2026-03-11T03:18:57.120493,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,80,Средний,70,3:4,"['📊 Удары: 14 (5:9, в створ: 9)', '🎯 В створ: 3:6 (точность 64.3%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T03:18:57.807442,1491967,Tigre,Velez Sarsfield,live,2.4324324324324325,2-3 гола,27,,Высокий,74,1:1,"['📊 Удары: 17 (11:6, в створ: 5)', '🎯 В створ: 3:2 (точность 29.4%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:18:58.364486,1501170,Cristal,Ypiranga-PE,live,1.6981132075471697,1-2 гола,,,Высокий,53,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:18:58.924469,1511980,River RR,Monte Roraima,live,1.8,1-2 гола,30,,Низкий,50,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:18:59.583607,1528310,Philadelphia Union,Club America,live,1.8,1-2 гола,20,,Низкий,50,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:19:00.308415,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:19:00.873519,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,22,Высокий,17,0:0,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T03:19:26.803832,1491967,Tigre,Velez Sarsfield,live,2.4324324324324325,2-3 гола,27,,Высокий,74,1:1,"['📊 Удары: 17 (11:6, в створ: 5)', '🎯 В створ: 3:2 (точность 29.4%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:19:27.368160,1501170,Cristal,Ypiranga-PE,live,1.6666666666666665,1-2 гола,,,Высокий,54,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:19:27.988473,1511980,River RR,Monte Roraima,live,1.7647058823529411,1-2 гола,30,,Низкий,51,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:19:28.586180,1528310,Philadelphia Union,Club America,live,1.7307692307692308,1-2 гола,20,,Низкий,52,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:19:29.261381,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:19:29.897723,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,23,Высокий,18,0:0,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~23'""]"
2026-03-11T03:19:30.428071,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,44,Низкий,19,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T03:19:55.787053,1524354,Atlético Nacional W,Millonarios W,live,3.176470588235294,3-4 гола,,,Высокий,85,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:1']"
2026-03-11T03:19:57.051992,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,81,Средний,71,3:4,"['📊 Удары: 14 (5:9, в створ: 9)', '🎯 В створ: 3:6 (точность 64.3%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T03:19:57.734301,1491967,Tigre,Velez Sarsfield,live,2.4324324324324325,2-3 гола,27,,Высокий,74,1:1,"['📊 Удары: 17 (11:6, в створ: 5)', '🎯 В створ: 3:2 (точность 29.4%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:19:58.314430,1501170,Cristal,Ypiranga-PE,live,1.6666666666666665,1-2 гола,,,Высокий,54,0:1,"['📊 Удары: 18 (7:11, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:19:58.852912,1511980,River RR,Monte Roraima,live,1.7647058823529411,1-2 гола,30,,Низкий,51,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:19:59.466279,1528310,Philadelphia Union,Club America,live,1.7307692307692308,1-2 гола,20,,Низкий,52,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:20:00.133042,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:20:00.735235,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,23,Высокий,18,0:0,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~23'""]"
2026-03-11T03:20:27.167101,1501170,Cristal,Ypiranga-PE,live,1.6363636363636362,1-2 гола,,,Высокий,55,0:1,"['📊 Удары: 18 (7:11, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:20:27.754344,1511980,River RR,Monte Roraima,live,1.7307692307692308,1-2 гола,30,,Низкий,52,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:20:28.417123,1528310,Philadelphia Union,Club America,live,1.7307692307692308,1-2 гола,20,,Низкий,52,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:20:29.119958,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:20:29.780860,1511897,Real Cartagena,Internacional Palmira,live,4.7368421052631575,4+ голов,19,33,Высокий,19,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T03:20:30.358467,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,45,Низкий,20,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T03:20:55.648358,1524354,Atlético Nacional W,Millonarios W,live,3.13953488372093,3-4 гола,,,Высокий,86,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:20:56.195912,1528141,Joinville,São Bernardo,live,1.0588235294117647,0-1 гол,73,,Высокий,85,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:3']"
2026-03-11T03:20:57.372181,1491967,Tigre,Velez Sarsfield,live,2.3684210526315788,2-3 гола,27,,Высокий,76,1:1,"['📊 Удары: 17 (11:6, в створ: 5)', '🎯 В створ: 3:2 (точность 29.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:3']"
2026-03-11T03:20:57.885277,1501170,Cristal,Ypiranga-PE,live,1.6363636363636362,1-2 гола,,,Высокий,55,0:1,"['📊 Удары: 18 (7:11, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:20:58.557269,1511980,River RR,Monte Roraima,live,1.7307692307692308,1-2 гола,30,,Низкий,52,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:20:59.276691,1528310,Philadelphia Union,Club America,live,1.7307692307692308,1-2 гола,20,,Низкий,52,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:20:59.993702,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:21:00.545078,1511897,Real Cartagena,Internacional Palmira,live,4.7368421052631575,4+ голов,19,33,Высокий,19,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T03:21:01.163404,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,45,Низкий,20,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T03:21:25.757148,1524354,Atlético Nacional W,Millonarios W,live,3.103448275862069,3-4 гола,,,Высокий,87,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:21:27.358805,1501170,Cristal,Ypiranga-PE,live,1.5789473684210527,1-2 гола,,,Высокий,57,0:1,"['📊 Удары: 18 (7:11, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:21:27.896354,1511980,River RR,Monte Roraima,live,1.6981132075471697,1-2 гола,30,,Низкий,53,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:21:28.623666,1528310,Philadelphia Union,Club America,live,1.6666666666666665,1-2 гола,20,,Низкий,54,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:21:29.296626,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:21:29.848532,1511897,Real Cartagena,Internacional Palmira,live,4.5,4+ голов,19,35,Высокий,20,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T03:21:30.405946,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,46,Низкий,21,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T03:21:55.686999,1524354,Atlético Nacional W,Millonarios W,live,3.103448275862069,3-4 гола,,,Высокий,87,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:21:56.267489,1528141,Joinville,São Bernardo,live,1.0465116279069768,0-1 гол,73,,Высокий,86,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:3']"
2026-03-11T03:21:57.374381,1491967,Tigre,Velez Sarsfield,live,2.3684210526315788,2-3 гола,27,,Высокий,76,1:1,"['📊 Удары: 17 (11:6, в створ: 5)', '🎯 В створ: 3:2 (точность 29.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:3']"
2026-03-11T03:21:58.021690,1501170,Cristal,Ypiranga-PE,live,1.5789473684210527,1-2 гола,,,Высокий,57,0:1,"['📊 Удары: 18 (7:11, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:21:58.572925,1511980,River RR,Monte Roraima,live,1.6981132075471697,1-2 гола,30,,Низкий,53,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:21:59.155214,1528310,Philadelphia Union,Club America,live,1.6666666666666665,1-2 гола,20,,Низкий,54,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:21:59.736117,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:22:00.325089,1511897,Real Cartagena,Internacional Palmira,live,4.5,4+ голов,19,35,Высокий,20,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T03:22:00.963920,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,46,Низкий,21,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T03:22:25.681007,1524354,Atlético Nacional W,Millonarios W,live,3.068181818181818,3-4 гола,,,Высокий,88,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:22:27.378747,1501170,Cristal,Ypiranga-PE,live,1.5789473684210527,1-2 гола,,,Низкий,57,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:22:28.022004,1511980,River RR,Monte Roraima,live,1.6666666666666665,1-2 гола,30,,Низкий,54,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:22:28.684227,1528310,Philadelphia Union,Club America,live,1.6666666666666665,1-2 гола,20,,Низкий,54,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:22:29.337741,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:22:29.888839,1511897,Real Cartagena,Internacional Palmira,live,4.285714285714286,4+ голов,19,37,Высокий,21,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T03:22:30.445281,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,47,Низкий,22,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T03:22:55.649162,1524354,Atlético Nacional W,Millonarios W,live,3.068181818181818,3-4 гола,,,Высокий,88,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:22:56.215884,1528141,Joinville,São Bernardo,live,1.0344827586206897,0-1 гол,73,,Высокий,87,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:3']"
2026-03-11T03:22:56.909131,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,84,Средний,74,3:4,"['📊 Удары: 15 (6:9, в створ: 10)', '🎯 В створ: 4:6 (точность 66.7%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T03:22:57.726313,1501170,Cristal,Ypiranga-PE,live,1.5789473684210527,1-2 гола,,,Высокий,57,0:1,"['📊 Удары: 18 (7:11, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:22:58.277709,1511980,River RR,Monte Roraima,live,1.6666666666666665,1-2 гола,30,,Низкий,54,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
