timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T06:16:26.244761,1505956,Junior,Atletico Nacional,live,3.13953488372093,3-4 гола,4,,Высокий,86,0:3,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:16:26.849490,1526644,Atlético Choloma,CD Marathon,live,1.7191011235955056,1-2 гола,,,Высокий,89,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:4']"
2026-03-11T06:16:27.498015,1526640,Los Angeles FC,LD Alajuelense,live,2.6999999999999997,2-3 гола,,33,Средний,10,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T06:16:56.252193,1505956,Junior,Atletico Nacional,live,3.13953488372093,3-4 гола,4,,Высокий,86,0:3,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:16:56.899745,1526644,Atlético Choloma,CD Marathon,live,1.7191011235955056,1-2 гола,,,Высокий,89,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:4']"
2026-03-11T06:16:57.591783,1526640,Los Angeles FC,LD Alajuelense,live,2.6999999999999997,2-3 гола,,33,Средний,10,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T06:17:26.472507,1505956,Junior,Atletico Nacional,live,3.13953488372093,3-4 гола,4,,Высокий,86,0:3,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:17:27.043134,1526644,Atlético Choloma,CD Marathon,live,1.7191011235955056,1-2 гола,,,Высокий,89,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:4']"
2026-03-11T06:17:27.696567,1526640,Los Angeles FC,LD Alajuelense,live,2.4545454545454546,2-3 гола,,36,Средний,11,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T06:17:56.331050,1505956,Junior,Atletico Nacional,live,3.13953488372093,3-4 гола,4,,Высокий,86,0:3,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:17:56.875666,1526644,Atlético Choloma,CD Marathon,live,1.7191011235955056,1-2 гола,,,Высокий,89,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:4']"
2026-03-11T06:17:57.515533,1526640,Los Angeles FC,LD Alajuelense,live,2.4545454545454546,2-3 гола,,36,Средний,11,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T06:18:26.388119,1505956,Junior,Atletico Nacional,live,4.090909090909091,4+ голов,4,,Высокий,88,0:4,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:18:26.957977,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:4']"
2026-03-11T06:18:27.609306,1526640,Los Angeles FC,LD Alajuelense,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T06:18:56.265124,1505956,Junior,Atletico Nacional,live,4.090909090909091,4+ голов,4,,Высокий,88,0:4,"['📊 Удары: 18 (4:14, в створ: 6)', '🎯 В створ: 2:4 (точность 33.3%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 3:4']"
2026-03-11T06:18:56.912495,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:4']"
2026-03-11T06:18:57.563145,1526640,Los Angeles FC,LD Alajuelense,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T06:19:26.405958,1505956,Junior,Atletico Nacional,live,4.044943820224719,4+ голов,4,,Высокий,89,0:4,"['📊 Удары: 19 (4:15, в створ: 7)', '🎯 В створ: 2:5 (точность 36.8%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 3:4']"
2026-03-11T06:19:27.118400,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 2:4']"
2026-03-11T06:19:27.845102,1526640,Los Angeles FC,LD Alajuelense,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T06:19:56.364127,1505956,Junior,Atletico Nacional,live,4.044943820224719,4+ голов,4,,Высокий,89,0:4,"['📊 Удары: 19 (4:15, в створ: 7)', '🎯 В створ: 2:5 (точность 36.8%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 3:4']"
2026-03-11T06:19:56.996971,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:19:57.676010,1526640,Los Angeles FC,LD Alajuelense,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T06:20:26.296460,1505956,Junior,Atletico Nacional,live,4.044943820224719,4+ голов,4,,Высокий,89,0:4,"['📊 Удары: 19 (4:15, в створ: 7)', '🎯 В створ: 2:5 (точность 36.8%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 3:4']"
2026-03-11T06:20:26.878063,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:20:27.573649,1526640,Los Angeles FC,LD Alajuelense,live,1.9285714285714286,1-2 гола,,46,Средний,14,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T06:20:56.385844,1505956,Junior,Atletico Nacional,live,4.044943820224719,4+ голов,4,,Высокий,89,0:4,"['📊 Удары: 19 (4:15, в створ: 7)', '🎯 В створ: 2:5 (точность 36.8%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 3:4']"
2026-03-11T06:20:56.995750,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:20:57.632796,1526640,Los Angeles FC,LD Alajuelense,live,1.9285714285714286,1-2 гола,,46,Средний,14,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T06:21:26.371711,1505956,Junior,Atletico Nacional,live,4.0,4+ голов,4,,Высокий,90,0:4,"['📊 Удары: 20 (4:16, в створ: 8)', '🎯 В створ: 2:6 (точность 40.0%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 3:4']"
2026-03-11T06:21:26.889881,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:21:27.543833,1526640,Los Angeles FC,LD Alajuelense,live,1.2000000000000002,0-1 гол,,75,Низкий,15,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T06:21:56.317437,1505956,Junior,Atletico Nacional,live,4.0,4+ голов,4,,Высокий,90,0:4,"['📊 Удары: 20 (4:16, в створ: 8)', '🎯 В створ: 2:6 (точность 40.0%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 3:4']"
2026-03-11T06:21:56.978758,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:21:57.671105,1526640,Los Angeles FC,LD Alajuelense,live,1.2000000000000002,0-1 гол,,75,Низкий,15,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T06:22:26.283860,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:22:26.941180,1526640,Los Angeles FC,LD Alajuelense,live,1.125,0-1 гол,,80,Низкий,16,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:22:56.355398,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 18 (11:7, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:22:56.985915,1526640,Los Angeles FC,LD Alajuelense,live,1.125,0-1 гол,,80,Низкий,16,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:23:26.227583,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 18 (11:7, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:23:26.853859,1526640,Los Angeles FC,LD Alajuelense,live,1.0588235294117647,0-1 гол,,85,Низкий,17,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T06:23:56.377864,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 18 (11:7, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:23:57.066501,1526640,Los Angeles FC,LD Alajuelense,live,1.0588235294117647,0-1 гол,,85,Низкий,17,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T06:24:26.337961,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 18 (11:7, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:24:26.912497,1526640,Los Angeles FC,LD Alajuelense,live,1.0,0-1 гол,,,Низкий,18,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0']"
2026-03-11T06:24:56.310732,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 18 (11:7, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:24:56.954423,1526640,Los Angeles FC,LD Alajuelense,live,1.0,0-1 гол,,,Низкий,18,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0']"
2026-03-11T06:25:26.417954,1526640,Los Angeles FC,LD Alajuelense,live,0.9473684210526315,0-1 гол,,,Низкий,19,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0']"
2026-03-11T06:25:56.362996,1526640,Los Angeles FC,LD Alajuelense,live,0.9473684210526315,0-1 гол,,,Низкий,19,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0']"
2026-03-11T06:26:26.396741,1526640,Los Angeles FC,LD Alajuelense,live,1.3499999999999999,0-1 гол,,66,Низкий,20,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T06:26:56.409989,1526640,Los Angeles FC,LD Alajuelense,live,1.3499999999999999,0-1 гол,,66,Низкий,20,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T06:27:26.369999,1526640,Los Angeles FC,LD Alajuelense,live,1.2857142857142856,0-1 гол,,70,Низкий,21,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T06:27:56.421542,1526640,Los Angeles FC,LD Alajuelense,live,1.2857142857142856,0-1 гол,,70,Низкий,21,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T06:28:26.272093,1526640,Los Angeles FC,LD Alajuelense,live,0.8181818181818183,0-1 гол,,,Низкий,22,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:28:56.274699,1526640,Los Angeles FC,LD Alajuelense,live,0.8181818181818183,0-1 гол,,,Низкий,22,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:29:26.440828,1526640,Los Angeles FC,LD Alajuelense,live,0.782608695652174,0-1 гол,,,Низкий,23,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:29:56.450321,1526640,Los Angeles FC,LD Alajuelense,live,0.782608695652174,0-1 гол,,,Низкий,23,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:30:26.579155,1526640,Los Angeles FC,LD Alajuelense,live,0.75,0-1 гол,,,Низкий,24,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:30:56.391604,1526640,Los Angeles FC,LD Alajuelense,live,0.75,0-1 гол,,,Низкий,24,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:31:26.445311,1526640,Los Angeles FC,LD Alajuelense,live,0.72,0-1 гол,,,Низкий,25,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:31:56.377735,1526640,Los Angeles FC,LD Alajuelense,live,0.72,0-1 гол,,,Низкий,25,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:32:26.349828,1526640,Los Angeles FC,LD Alajuelense,live,0.6923076923076923,0-1 гол,,,Низкий,26,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:32:56.434536,1526640,Los Angeles FC,LD Alajuelense,live,0.6923076923076923,0-1 гол,,,Низкий,26,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:33:26.364807,1526640,Los Angeles FC,LD Alajuelense,live,0.6666666666666667,0-1 гол,,,Низкий,27,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 73% / 27%', '🚩 Угловые: 1:0']"
2026-03-11T06:33:56.399154,1526640,Los Angeles FC,LD Alajuelense,live,0.6666666666666667,0-1 гол,,,Низкий,27,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 73% / 27%', '🚩 Угловые: 1:0']"
2026-03-11T06:34:26.402368,1526640,Los Angeles FC,LD Alajuelense,live,0.6428571428571429,0-1 гол,,,Низкий,28,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 73% / 27%', '🚩 Угловые: 1:0']"
2026-03-11T06:34:56.369967,1526640,Los Angeles FC,LD Alajuelense,live,0.6428571428571429,0-1 гол,,,Низкий,28,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 73% / 27%', '🚩 Угловые: 1:0']"
