timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:44:00.105538,1526644,Atlético Choloma,CD Marathon,live,1.607142857142857,1-2 гола,,61,Средний,56,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T05:44:26.200265,1491964,Newells Old Boys,Platense,live,1.0843373493975905,0-1 гол,23,,Высокий,83,1:0,"['📊 Удары: 19 (5:14, в створ: 6)', '🎯 В створ: 2:4 (точность 31.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 3:5']"
2026-03-11T05:44:26.766138,1491965,Sarmiento Junin,Racing Club,live,1.5180722891566265,1-2 гола,,,Средний,83,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:44:27.299544,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,82,Низкий,69,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T05:44:27.910217,1522575,Monterrey,Cruz Azul,live,3.5064935064935066,3-4 гола,25,,Высокий,77,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:44:28.580660,1493348,Guadalajara W,América W,live,5.769230769230768,4+ голов,65,88,Высокий,78,2:3,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 3:7 (точность 40.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:44:29.259561,1505956,Junior,Atletico Nacional,live,1.6981132075471697,1-2 гола,4,,Средний,53,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:4']"
2026-03-11T05:44:29.855632,1526644,Atlético Choloma,CD Marathon,live,1.607142857142857,1-2 гола,,61,Средний,56,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T05:44:56.206064,1491964,Newells Old Boys,Platense,live,2.142857142857143,1-2 гола,23,,Высокий,84,1:1,"['📊 Удары: 19 (5:14, в створ: 6)', '🎯 В створ: 2:4 (точность 31.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 3:5']"
2026-03-11T05:44:56.775996,1491965,Sarmiento Junin,Racing Club,live,1.5,1-2 гола,,,Средний,84,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:44:57.306458,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,82,Низкий,69,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T05:44:57.913761,1522575,Monterrey,Cruz Azul,live,3.4615384615384617,3-4 гола,25,,Высокий,78,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:44:58.484048,1493348,Guadalajara W,América W,live,4.556962025316456,4+ голов,65,,Высокий,79,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:44:59.178349,1505956,Junior,Atletico Nacional,live,1.6666666666666665,1-2 гола,4,,Средний,54,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:4']"
2026-03-11T05:44:59.841846,1526644,Atlético Choloma,CD Marathon,live,1.5789473684210527,1-2 гола,,62,Средний,57,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T05:45:26.222267,1491964,Newells Old Boys,Platense,live,2.142857142857143,1-2 гола,23,,Высокий,84,1:1,"['📊 Удары: 19 (5:14, в створ: 6)', '🎯 В створ: 2:4 (точность 31.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 3:5']"
2026-03-11T05:45:26.792896,1491965,Sarmiento Junin,Racing Club,live,1.5,1-2 гола,,,Средний,84,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:45:27.323182,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,82,Низкий,69,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T05:45:27.940690,1522575,Monterrey,Cruz Azul,live,3.4615384615384617,3-4 гола,25,,Высокий,78,2:1,"['📊 Удары: 25 (9:16, в створ: 10)', '🎯 В створ: 5:5 (точность 40.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:45:28.546861,1493348,Guadalajara W,América W,live,4.556962025316456,4+ голов,65,,Высокий,79,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:45:29.294144,1505956,Junior,Atletico Nacional,live,1.6666666666666665,1-2 гола,4,,Средний,54,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:4']"
2026-03-11T05:45:29.886477,1526644,Atlético Choloma,CD Marathon,live,1.5789473684210527,1-2 гола,,62,Средний,57,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T05:45:56.263273,1491964,Newells Old Boys,Platense,live,2.1176470588235294,1-2 гола,23,,Высокий,85,1:1,"['📊 Удары: 19 (5:14, в створ: 6)', '🎯 В створ: 2:4 (точность 31.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 3:5']"
2026-03-11T05:45:56.933412,1491965,Sarmiento Junin,Racing Club,live,1.4823529411764704,0-1 гол,,,Средний,85,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:45:57.517103,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,85,Низкий,71,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T05:45:58.094039,1522575,Monterrey,Cruz Azul,live,3.4177215189873418,3-4 гола,25,,Высокий,79,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:45:58.610256,1493348,Guadalajara W,América W,live,4.5,4+ голов,65,,Высокий,80,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:45:59.234281,1505956,Junior,Atletico Nacional,live,1.6363636363636362,1-2 гола,4,,Средний,55,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 0:4']"
2026-03-11T05:45:59.906961,1526644,Atlético Choloma,CD Marathon,live,1.5517241379310345,1-2 гола,,63,Средний,58,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T05:46:26.338902,1491964,Newells Old Boys,Platense,live,2.1176470588235294,1-2 гола,23,,Высокий,85,1:1,"['📊 Удары: 19 (5:14, в створ: 6)', '🎯 В створ: 2:4 (точность 31.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 3:5']"
2026-03-11T05:46:27.032689,1491965,Sarmiento Junin,Racing Club,live,1.4823529411764704,0-1 гол,,,Средний,85,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:46:27.591293,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,85,Низкий,71,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T05:46:28.295312,1522575,Monterrey,Cruz Azul,live,3.4177215189873418,3-4 гола,25,,Высокий,79,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:46:28.936300,1493348,Guadalajara W,América W,live,4.5,4+ голов,65,,Высокий,80,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:46:29.564780,1505956,Junior,Atletico Nacional,live,1.6363636363636362,1-2 гола,4,,Средний,55,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 0:4']"
2026-03-11T05:46:30.099792,1526644,Atlético Choloma,CD Marathon,live,1.5517241379310345,1-2 гола,,63,Средний,58,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T05:46:56.304954,1491964,Newells Old Boys,Platense,live,2.0930232558139537,1-2 гола,23,,Высокий,86,1:1,"['📊 Удары: 20 (5:15, в створ: 7)', '🎯 В створ: 2:5 (точность 35.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:5']"
2026-03-11T05:46:56.952719,1491965,Sarmiento Junin,Racing Club,live,1.4651162790697674,0-1 гол,,,Средний,86,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:46:57.560285,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,85,Низкий,71,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T05:46:58.165623,1522575,Monterrey,Cruz Azul,live,3.375,3-4 гола,25,,Высокий,80,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:46:58.698526,1493348,Guadalajara W,América W,live,4.444444444444445,4+ голов,65,,Высокий,81,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:46:59.306891,1505956,Junior,Atletico Nacional,live,1.607142857142857,1-2 гола,4,,Средний,56,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 0:4']"
2026-03-11T05:46:59.944777,1526644,Atlético Choloma,CD Marathon,live,1.5254237288135593,1-2 гола,,64,Средний,59,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T05:47:26.181925,1491964,Newells Old Boys,Platense,live,2.0930232558139537,1-2 гола,23,,Высокий,86,1:1,"['📊 Удары: 20 (5:15, в створ: 7)', '🎯 В створ: 2:5 (точность 35.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:5']"
2026-03-11T05:47:26.927436,1491965,Sarmiento Junin,Racing Club,live,1.4651162790697674,0-1 гол,,,Средний,86,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:47:27.487532,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,85,Низкий,71,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T05:47:28.198260,1522575,Monterrey,Cruz Azul,live,3.375,3-4 гола,25,,Высокий,80,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:47:28.806212,1493348,Guadalajara W,América W,live,4.444444444444445,4+ голов,65,,Высокий,81,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:47:29.433332,1505956,Junior,Atletico Nacional,live,1.607142857142857,1-2 гола,4,,Средний,56,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 0:4']"
2026-03-11T05:47:30.084193,1526644,Atlético Choloma,CD Marathon,live,1.5254237288135593,1-2 гола,,64,Средний,59,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T05:47:56.335915,1491964,Newells Old Boys,Platense,live,2.0689655172413794,1-2 гола,23,,Высокий,87,1:1,"['📊 Удары: 20 (5:15, в створ: 7)', '🎯 В створ: 2:5 (точность 35.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:5']"
2026-03-11T05:47:57.072352,1491965,Sarmiento Junin,Racing Club,live,1.4482758620689655,0-1 гол,,,Средний,87,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:47:57.663422,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,87,Низкий,73,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T05:47:58.311298,1522575,Monterrey,Cruz Azul,live,3.333333333333333,3-4 гола,25,,Высокий,81,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:47:58.889210,1493348,Guadalajara W,América W,live,4.390243902439025,4+ голов,65,,Высокий,82,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:47:59.483994,1505956,Junior,Atletico Nacional,live,1.5789473684210527,1-2 гола,4,,Средний,57,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:4']"
2026-03-11T05:48:00.082728,1526644,Atlético Choloma,CD Marathon,live,1.5,1-2 гола,,65,Средний,60,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T05:48:26.167838,1491964,Newells Old Boys,Platense,live,2.0689655172413794,1-2 гола,23,,Высокий,87,1:1,"['📊 Удары: 20 (5:15, в створ: 7)', '🎯 В створ: 2:5 (точность 35.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:5']"
2026-03-11T05:48:26.869226,1491965,Sarmiento Junin,Racing Club,live,1.4482758620689655,0-1 гол,,,Средний,87,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T05:48:27.450194,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,87,Низкий,73,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T05:48:28.037903,1522575,Monterrey,Cruz Azul,live,3.333333333333333,3-4 гола,25,,Высокий,81,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:28.568614,1493348,Guadalajara W,América W,live,4.390243902439025,4+ голов,65,,Высокий,82,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:29.173649,1505956,Junior,Atletico Nacional,live,1.5789473684210527,1-2 гола,4,,Средний,57,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:4']"
2026-03-11T05:48:29.835708,1526644,Atlético Choloma,CD Marathon,live,1.5,1-2 гола,,65,Средний,60,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T05:48:56.315492,1491964,Newells Old Boys,Platense,live,3.068181818181818,3-4 гола,87,,Высокий,88,2:1,"['📊 Удары: 21 (5:16, в створ: 8)', '🎯 В створ: 2:6 (точность 38.1%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:56.960887,1491965,Sarmiento Junin,Racing Club,live,1.4318181818181817,0-1 гол,,,Средний,88,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T05:48:57.514258,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,88,Низкий,74,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:48:58.079453,1522575,Monterrey,Cruz Azul,live,3.292682926829268,3-4 гола,25,,Высокий,82,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:58.707489,1493348,Guadalajara W,América W,live,4.337349397590362,4+ голов,65,,Высокий,83,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:59.394643,1505956,Junior,Atletico Nacional,live,1.5517241379310345,1-2 гола,4,,Средний,58,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:4']"
2026-03-11T05:49:00.029333,1526644,Atlético Choloma,CD Marathon,live,1.6229508196721312,1-2 гола,,66,Средний,61,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T05:49:26.256659,1491964,Newells Old Boys,Platense,live,3.068181818181818,3-4 гола,87,,Высокий,88,2:1,"['📊 Удары: 21 (5:16, в створ: 8)', '🎯 В створ: 2:6 (точность 38.1%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:49:26.962801,1491965,Sarmiento Junin,Racing Club,live,1.4318181818181817,0-1 гол,,,Средний,88,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T05:49:27.593795,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,88,Низкий,74,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:49:28.275453,1522575,Monterrey,Cruz Azul,live,3.292682926829268,3-4 гола,25,,Высокий,82,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:49:28.896031,1493348,Guadalajara W,América W,live,4.337349397590362,4+ голов,65,,Высокий,83,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
