timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:49:00.006172,1492156,Mirassol,Santos,live,3.0,3-4 гола,,30,Высокий,18,0:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T03:49:00.616259,1527881,Botafogo,Barcelona SC,live,4.7368421052631575,4+ голов,8,38,Средний,19,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T03:49:01.169241,1528145,Ponte Preta,Guarany de Bagé,live,1.5,1-2 гола,,60,Средний,18,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T03:49:25.809642,1501170,Cristal,Ypiranga-PE,live,1.0714285714285714,0-1 гол,,,Высокий,84,0:1,"['📊 Удары: 23 (12:11, в створ: 9)', '🎯 В створ: 5:4 (точность 39.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:49:27.440006,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:49:27.993985,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:49:28.621050,1492156,Mirassol,Santos,live,3.0,3-4 гола,,30,Высокий,18,0:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T03:49:29.292718,1527881,Botafogo,Barcelona SC,live,4.7368421052631575,4+ голов,8,38,Средний,19,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T03:49:29.875972,1528145,Ponte Preta,Guarany de Bagé,live,1.5,1-2 гола,,60,Средний,18,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T03:49:55.798545,1501170,Cristal,Ypiranga-PE,live,2.1176470588235294,1-2 гола,85,,Высокий,85,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:49:56.340573,1511980,River RR,Monte Roraima,live,1.0975609756097562,0-1 гол,30,,Низкий,82,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:49:56.966652,1528310,Philadelphia Union,Club America,live,1.0975609756097562,0-1 гол,20,,Низкий,82,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:49:57.551803,1506018,Bucaramanga,Deportivo Pereira,live,2.571428571428571,2-3 гола,62,,Высокий,70,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:49:58.125352,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:49:58.695226,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:49:59.294257,1492156,Mirassol,Santos,live,2.8421052631578947,2-3 гола,,31,Высокий,19,0:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T03:49:59.990054,1527881,Botafogo,Barcelona SC,live,4.5,4+ голов,8,40,Средний,20,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T03:50:00.681775,1528145,Ponte Preta,Guarany de Bagé,live,1.4210526315789473,0-1 гол,,63,Средний,19,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T03:50:25.859008,1501170,Cristal,Ypiranga-PE,live,2.1176470588235294,1-2 гола,85,,Высокий,85,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:50:26.467028,1511980,River RR,Monte Roraima,live,1.0975609756097562,0-1 гол,30,,Низкий,82,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:50:27.502788,1506018,Bucaramanga,Deportivo Pereira,live,2.571428571428571,2-3 гола,62,,Высокий,70,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:50:28.166970,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:50:28.818970,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:50:29.405892,1492156,Mirassol,Santos,live,2.8421052631578947,2-3 гола,,31,Высокий,19,0:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T03:50:30.084434,1527881,Botafogo,Barcelona SC,live,4.5,4+ голов,8,40,Средний,20,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T03:50:55.760386,1501170,Cristal,Ypiranga-PE,live,2.0930232558139537,1-2 гола,85,,Высокий,86,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:50:56.354754,1511980,River RR,Monte Roraima,live,1.0843373493975905,0-1 гол,30,,Низкий,83,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:50:56.982080,1528310,Philadelphia Union,Club America,live,1.0843373493975905,0-1 гол,20,,Низкий,83,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:50:57.930661,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:50:58.559210,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:50:59.202989,1492156,Mirassol,Santos,live,2.6999999999999997,2-3 гола,,33,Средний,20,0:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T03:50:59.807164,1527881,Botafogo,Barcelona SC,live,4.285714285714286,4+ голов,8,42,Средний,21,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T03:51:00.422294,1528145,Ponte Preta,Guarany de Bagé,live,1.8,1-2 гола,,50,Средний,20,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:51:25.769482,1501170,Cristal,Ypiranga-PE,live,2.0930232558139537,1-2 гола,85,,Высокий,86,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:51:26.373311,1511980,River RR,Monte Roraima,live,1.0843373493975905,0-1 гол,30,,Низкий,83,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:51:27.042847,1528310,Philadelphia Union,Club America,live,1.0843373493975905,0-1 гол,20,,Низкий,83,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:51:27.912943,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:51:28.472397,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:51:29.095969,1492156,Mirassol,Santos,live,2.6999999999999997,2-3 гола,,33,Средний,20,0:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T03:51:29.814976,1527881,Botafogo,Barcelona SC,live,4.285714285714286,4+ голов,8,42,Средний,21,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T03:51:30.495003,1528145,Ponte Preta,Guarany de Bagé,live,1.8,1-2 гола,,50,Средний,20,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:51:55.787578,1501170,Cristal,Ypiranga-PE,live,2.0689655172413794,1-2 гола,85,,Высокий,87,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:51:56.337802,1511980,River RR,Monte Roraima,live,1.0714285714285714,0-1 гол,30,,Низкий,84,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:51:56.902092,1528310,Philadelphia Union,Club America,live,1.0714285714285714,0-1 гол,20,,Низкий,84,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:51:57.930730,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,56,Низкий,45,2:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T03:51:58.488969,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:51:59.187612,1492156,Mirassol,Santos,live,4.285714285714286,4+ голов,21,42,Средний,21,1:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T03:51:59.896447,1527881,Botafogo,Barcelona SC,live,4.090909090909091,4+ голов,8,44,Средний,22,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T03:52:00.480772,1528145,Ponte Preta,Guarany de Bagé,live,1.7142857142857144,1-2 гола,,52,Средний,21,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T03:52:25.881368,1501170,Cristal,Ypiranga-PE,live,2.0689655172413794,1-2 гола,85,,Высокий,87,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:52:26.420558,1511980,River RR,Monte Roraima,live,1.0714285714285714,0-1 гол,30,,Низкий,84,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:52:27.015527,1528310,Philadelphia Union,Club America,live,1.0714285714285714,0-1 гол,20,,Низкий,84,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:52:27.614120,1506018,Bucaramanga,Deportivo Pereira,live,2.5,2-3 гола,62,,Высокий,72,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:52:28.596897,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:52:29.174432,1492156,Mirassol,Santos,live,4.285714285714286,4+ голов,21,42,Средний,21,1:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T03:52:29.782396,1527881,Botafogo,Barcelona SC,live,4.090909090909091,4+ голов,8,44,Средний,22,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T03:52:30.292227,1528145,Ponte Preta,Guarany de Bagé,live,1.7142857142857144,1-2 гола,,52,Средний,21,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T03:52:55.818910,1501170,Cristal,Ypiranga-PE,live,2.0454545454545454,1-2 гола,85,,Высокий,88,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:52:56.434188,1511980,River RR,Monte Roraima,live,1.0588235294117647,0-1 гол,30,,Низкий,85,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:52:57.044233,1528310,Philadelphia Union,Club America,live,1.0588235294117647,0-1 гол,20,,Низкий,85,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:52:57.703430,1506018,Bucaramanga,Deportivo Pereira,live,2.4657534246575343,2-3 гола,62,,Высокий,73,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:52:58.262755,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:52:58.811747,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:52:59.521189,1492156,Mirassol,Santos,live,4.090909090909091,4+ голов,21,44,Средний,22,1:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T03:53:00.221301,1527881,Botafogo,Barcelona SC,live,3.9130434782608696,4+ голов,8,46,Средний,23,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T03:53:25.764626,1501170,Cristal,Ypiranga-PE,live,2.0454545454545454,1-2 гола,85,,Высокий,88,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:53:26.344301,1511980,River RR,Monte Roraima,live,1.0588235294117647,0-1 гол,30,,Низкий,85,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:53:27.038138,1528310,Philadelphia Union,Club America,live,1.0588235294117647,0-1 гол,20,,Низкий,85,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:53:27.741520,1506018,Bucaramanga,Deportivo Pereira,live,2.4657534246575343,2-3 гола,62,,Высокий,73,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:53:28.675265,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:53:29.388447,1492156,Mirassol,Santos,live,4.090909090909091,4+ голов,21,44,Средний,22,1:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T03:53:30.069336,1527881,Botafogo,Barcelona SC,live,3.9130434782608696,4+ голов,8,46,Средний,23,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T03:53:30.629135,1528145,Ponte Preta,Guarany de Bagé,live,1.6363636363636367,1-2 гола,,55,Средний,22,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~55'""]"
