timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:46:58.064534,1527881,Botafogo,Barcelona SC,live,1.607142857142857,1-2 гола,8,,Высокий,56,0:1,"['📊 Удары: 18 (15:3, в створ: 4)', '🎯 В створ: 3:1 (точность 22.2%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 4:0']"
2026-03-11T04:46:58.640901,1528145,Ponte Preta,Guarany de Bagé,live,1.6363636363636362,1-2 гола,48,,Низкий,55,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 5:1']"
2026-03-11T04:46:59.262867,1491964,Newells Old Boys,Platense,live,2.0454545454545454,1-2 гола,23,88,Средний,44,1:0,"['📊 Удары: 9 (3:6, в створ: 5)', '🎯 В створ: 2:3 (точность 55.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T04:46:59.950101,1491965,Sarmiento Junin,Racing Club,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:2']"
2026-03-11T04:47:00.505547,1511990,Rio Negro RR,Baré,live,5.625,4+ голов,17,48,Низкий,32,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:47:01.224293,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,48,Высокий,40,2:1,"['📊 Удары: 13 (4:9, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:47:01.797390,1493348,Guadalajara W,América W,live,1.125,0-1 гол,,80,Низкий,40,0:0,"['📊 Удары: 5 (1:4, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:47:28.226873,1511990,Rio Negro RR,Baré,live,5.454545454545455,4+ голов,17,49,Низкий,33,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T04:47:28.858986,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,49,Высокий,41,2:1,"['📊 Удары: 15 (5:10, в створ: 8)', '🎯 В створ: 4:4 (точность 53.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T04:47:29.368149,1493348,Guadalajara W,América W,live,1.0975609756097562,0-1 гол,,82,Низкий,41,0:0,"['📊 Удары: 5 (1:4, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:47:30.007511,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T04:47:30.628500,1526644,Atlético Choloma,CD Marathon,live,1.0,0-1 гол,,,Низкий,18,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 1:2']"
2026-03-11T04:47:55.985247,1511897,Real Cartagena,Internacional Palmira,live,4.285714285714286,4+ голов,19,,Высокий,84,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:47:56.601687,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0112359550561798,0-1 гол,72,,Низкий,89,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:47:57.270463,1492156,Mirassol,Santos,live,1.6363636363636362,1-2 гола,21,,Высокий,55,1:0,"['📊 Удары: 22 (11:11, в створ: 3)', '🎯 В створ: 3:0 (точность 13.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:47:57.923924,1527881,Botafogo,Barcelona SC,live,1.5789473684210527,1-2 гола,8,,Высокий,57,0:1,"['📊 Удары: 19 (16:3, в створ: 4)', '🎯 В створ: 3:1 (точность 21.1%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 4:0']"
2026-03-11T04:47:58.437947,1528145,Ponte Preta,Guarany de Bagé,live,1.607142857142857,1-2 гола,48,,Низкий,56,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 5:1']"
2026-03-11T04:47:59.107225,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,90,Средний,45,1:0,"['📊 Удары: 9 (3:6, в створ: 5)', '🎯 В створ: 2:3 (точность 55.6%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:47:59.679182,1491965,Sarmiento Junin,Racing Club,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:2']"
2026-03-11T04:48:00.339522,1511990,Rio Negro RR,Baré,live,5.454545454545455,4+ голов,17,49,Низкий,33,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T04:48:00.986795,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,49,Высокий,41,2:1,"['📊 Удары: 15 (5:10, в створ: 8)', '🎯 В створ: 4:4 (точность 53.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T04:48:01.589469,1493348,Guadalajara W,América W,live,3.292682926829268,3-4 гола,,66,Низкий,41,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T04:48:02.264626,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T04:48:02.898563,1526644,Atlético Choloma,CD Marathon,live,1.0,0-1 гол,,,Низкий,18,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:2']"
2026-03-11T04:48:28.830663,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,51,Высокий,42,2:1,"['📊 Удары: 15 (5:10, в створ: 8)', '🎯 В створ: 4:4 (точность 53.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:48:29.463059,1493348,Guadalajara W,América W,live,3.214285714285714,3-4 гола,,67,Низкий,42,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T04:48:30.119068,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,43,Низкий,18,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T04:48:30.807825,1526644,Atlético Choloma,CD Marathon,live,0.9473684210526315,0-1 гол,,,Низкий,19,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:2']"
2026-03-11T04:48:56.071250,1511897,Real Cartagena,Internacional Palmira,live,4.235294117647059,4+ голов,19,,Высокий,85,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:48:56.700598,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0,0-1 гол,72,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:48:57.321526,1492156,Mirassol,Santos,live,1.607142857142857,1-2 гола,21,,Высокий,56,1:0,"['📊 Удары: 24 (13:11, в створ: 5)', '🎯 В створ: 5:0 (точность 20.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:48:57.958928,1527881,Botafogo,Barcelona SC,live,1.5517241379310345,1-2 гола,8,,Высокий,58,0:1,"['📊 Удары: 19 (16:3, в створ: 4)', '🎯 В створ: 3:1 (точность 21.1%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 4:0']"
2026-03-11T04:48:58.474547,1528145,Ponte Preta,Guarany de Bagé,live,1.5789473684210527,1-2 гола,48,,Низкий,57,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1']"
2026-03-11T04:48:59.058747,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,90,Средний,45,1:0,"['📊 Удары: 11 (3:8, в створ: 5)', '🎯 В створ: 2:3 (точность 45.5%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:48:59.625321,1491965,Sarmiento Junin,Racing Club,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (2:4, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T04:49:00.158023,1511990,Rio Negro RR,Baré,live,5.294117647058823,4+ голов,17,51,Низкий,34,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:49:00.768661,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,51,Высокий,42,2:1,"['📊 Удары: 15 (5:10, в створ: 8)', '🎯 В створ: 4:4 (точность 53.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:49:01.375845,1493348,Guadalajara W,América W,live,3.214285714285714,3-4 гола,,67,Низкий,42,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T04:49:02.040907,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,43,Низкий,18,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T04:49:02.643528,1526644,Atlético Choloma,CD Marathon,live,0.9473684210526315,0-1 гол,,,Низкий,19,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 1:2']"
2026-03-11T04:49:29.007893,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,52,Высокий,43,2:1,"['📊 Удары: 15 (5:10, в створ: 8)', '🎯 В створ: 4:4 (точность 53.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T04:49:29.598821,1493348,Guadalajara W,América W,live,3.13953488372093,3-4 гола,,68,Низкий,43,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T04:49:30.168271,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,44,Низкий,19,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T04:49:30.685516,1526644,Atlético Choloma,CD Marathon,live,0.9,0-1 гол,,,Низкий,20,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 1:2']"
2026-03-11T04:49:55.980538,1511897,Real Cartagena,Internacional Palmira,live,4.186046511627907,4+ голов,19,,Высокий,86,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:49:56.629199,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0,0-1 гол,72,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:49:57.330067,1492156,Mirassol,Santos,live,1.5789473684210527,1-2 гола,21,,Высокий,57,1:0,"['📊 Удары: 24 (13:11, в створ: 5)', '🎯 В створ: 5:0 (точность 20.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:49:57.975767,1527881,Botafogo,Barcelona SC,live,1.5254237288135593,1-2 гола,8,,Высокий,59,0:1,"['📊 Удары: 19 (16:3, в створ: 4)', '🎯 В створ: 3:1 (точность 21.1%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 4:0']"
2026-03-11T04:49:58.619059,1528145,Ponte Preta,Guarany de Bagé,live,1.5517241379310345,1-2 гола,48,,Низкий,58,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1']"
2026-03-11T04:49:59.008807,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,90,Низкий,45,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:49:59.586981,1491965,Sarmiento Junin,Racing Club,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (2:4, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T04:50:00.128549,1511990,Rio Negro RR,Baré,live,5.142857142857142,4+ голов,17,52,Низкий,35,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T04:50:00.702359,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,52,Высокий,43,2:1,"['📊 Удары: 15 (5:10, в створ: 8)', '🎯 В створ: 4:4 (точность 53.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T04:50:01.292134,1493348,Guadalajara W,América W,live,3.13953488372093,3-4 гола,,68,Низкий,43,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T04:50:01.867666,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,44,Низкий,19,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T04:50:02.520870,1526644,Atlético Choloma,CD Marathon,live,0.9,0-1 гол,,,Низкий,20,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 1:2']"
2026-03-11T04:50:26.150900,1511897,Real Cartagena,Internacional Palmira,live,4.186046511627907,4+ голов,19,,Высокий,86,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:50:29.492400,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,53,Высокий,44,2:1,"['📊 Удары: 15 (5:10, в створ: 8)', '🎯 В створ: 4:4 (точность 53.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T04:50:30.078278,1493348,Guadalajara W,América W,live,3.13953488372093,3-4 гола,,68,Низкий,43,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T04:50:30.717397,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,45,Низкий,20,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T04:50:56.025313,1511897,Real Cartagena,Internacional Palmira,live,4.186046511627907,4+ голов,19,,Высокий,86,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:50:56.601707,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0,0-1 гол,72,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:50:57.204105,1492156,Mirassol,Santos,live,1.5517241379310345,1-2 гола,21,,Высокий,58,1:0,"['📊 Удары: 24 (13:11, в створ: 5)', '🎯 В створ: 5:0 (точность 20.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:50:57.777577,1527881,Botafogo,Barcelona SC,live,1.5,1-2 гола,8,,Высокий,60,0:1,"['📊 Удары: 19 (16:3, в створ: 4)', '🎯 В створ: 3:1 (точность 21.1%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 4:0']"
2026-03-11T04:50:58.311532,1528145,Ponte Preta,Guarany de Bagé,live,1.5254237288135593,1-2 гола,48,,Низкий,59,1:0,"['📊 Удары: 8 (5:3, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1']"
2026-03-11T04:50:59.596574,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,54,Низкий,36,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T04:51:00.234091,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,53,Высокий,44,2:1,"['📊 Удары: 15 (5:10, в створ: 8)', '🎯 В створ: 4:4 (точность 53.3%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T04:51:00.848794,1493348,Guadalajara W,América W,live,3.13953488372093,3-4 гола,,68,Низкий,43,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T04:51:01.492104,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,45,Низкий,20,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T04:51:02.043079,1526644,Atlético Choloma,CD Marathon,live,0.9,0-1 гол,,,Низкий,20,0:0,"['📊 Удары: 2 (1:1, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 1:2']"
2026-03-11T04:51:26.000296,1511897,Real Cartagena,Internacional Palmira,live,4.090909090909091,4+ голов,19,,Высокий,88,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:51:26.601718,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0,0-1 гол,72,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:51:27.260409,1492156,Mirassol,Santos,live,1.5254237288135593,1-2 гола,21,,Высокий,59,1:0,"['📊 Удары: 24 (13:11, в створ: 5)', '🎯 В створ: 5:0 (точность 20.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:51:29.882385,1493348,Guadalajara W,América W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
