timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:32:56.081283,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:32:56.645788,1524358,América de Cali W,Orsomarso W,live,1.25,0-1 гол,,,Средний,72,1:0,"['📊 Удары: 9 (6:3, в створ: 5)', '🎯 В створ: 4:1 (точность 55.6%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:4']"
2026-03-11T02:32:57.272939,1529480,Portuguesa,Avai,live,2.571428571428571,2-3 гола,20,,Низкий,70,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:4']"
2026-03-11T02:32:57.902764,1530168,Club Bolivar U20,Flamengo U20,live,3.6486486486486487,3-4 гола,4,,Низкий,74,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:32:58.418554,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:32:59.015315,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,60,Низкий,45,0:3,"['📊 Удары: 5 (1:4, в створ: 5)', '🎯 В створ: 1:4 (точность 100.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 4:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:32:59.757342,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:33:00.506055,1511980,River RR,Monte Roraima,live,5.625,4+ голов,,49,Низкий,24,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T02:33:01.153564,1528310,Philadelphia Union,Club America,live,3.4615384615384617,3-4 гола,20,52,Низкий,26,0:1,"['📊 Удары: 2 (0:2, в створ: 1)', '🎯 В створ: 0:1 (точность 50.0%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T02:33:01.798418,1506018,Bucaramanga,Deportivo Pereira,live,3.0,3-4 гола,,30,Высокий,12,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T02:33:25.529767,1511512,Union Espanola,Magallanes,live,2.5,2-3 гола,17,,Средний,72,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T02:33:26.096573,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:33:26.689269,1524358,América de Cali W,Orsomarso W,live,1.2328767123287672,0-1 гол,,,Средний,73,1:0,"['📊 Удары: 9 (6:3, в створ: 5)', '🎯 В створ: 4:1 (точность 55.6%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:4']"
2026-03-11T02:33:27.383486,1529480,Portuguesa,Avai,live,2.535211267605634,2-3 гола,20,,Низкий,71,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:4']"
2026-03-11T02:33:27.970227,1530168,Club Bolivar U20,Flamengo U20,live,3.6,3-4 гола,4,,Низкий,75,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:33:30.846938,1506018,Bucaramanga,Deportivo Pereira,live,2.769230769230769,2-3 гола,,32,Высокий,13,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T02:33:55.484509,1511512,Union Espanola,Magallanes,live,2.5,2-3 гола,17,,Средний,72,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T02:33:56.040122,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:33:56.620588,1524358,América de Cali W,Orsomarso W,live,1.2328767123287672,0-1 гол,,,Средний,73,1:0,"['📊 Удары: 9 (6:3, в створ: 5)', '🎯 В створ: 4:1 (точность 55.6%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:4']"
2026-03-11T02:33:57.181156,1529480,Portuguesa,Avai,live,2.535211267605634,2-3 гола,20,,Низкий,71,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:4']"
2026-03-11T02:33:57.704731,1530168,Club Bolivar U20,Flamengo U20,live,3.6,3-4 гола,4,,Низкий,75,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:33:58.224898,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:33:58.794949,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,60,Низкий,45,0:3,"['📊 Удары: 6 (1:5, в створ: 6)', '🎯 В створ: 1:5 (точность 100.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 4:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:33:59.388268,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:34:00.806100,1506018,Bucaramanga,Deportivo Pereira,live,6.0,4+ голов,,38,Низкий,13,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T02:34:25.674092,1511512,Union Espanola,Magallanes,live,2.4657534246575343,2-3 гола,17,,Средний,73,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3']"
2026-03-11T02:34:26.220950,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:34:26.768857,1524358,América de Cali W,Orsomarso W,live,1.2162162162162162,0-1 гол,,,Средний,74,1:0,"['📊 Удары: 9 (6:3, в створ: 5)', '🎯 В створ: 4:1 (точность 55.6%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:4']"
2026-03-11T02:34:27.372047,1529480,Portuguesa,Avai,live,2.5,2-3 гола,20,,Низкий,72,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 8:4']"
2026-03-11T02:34:27.874073,1530168,Club Bolivar U20,Flamengo U20,live,3.552631578947368,3-4 гола,4,,Низкий,76,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:34:28.404303,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:34:29.052804,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:34:55.516916,1511512,Union Espanola,Magallanes,live,2.4657534246575343,2-3 гола,17,,Средний,73,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3']"
2026-03-11T02:34:56.156510,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:34:56.791672,1524358,América de Cali W,Orsomarso W,live,1.2162162162162162,0-1 гол,,,Средний,74,1:0,"['📊 Удары: 9 (6:3, в створ: 5)', '🎯 В створ: 4:1 (точность 55.6%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:4']"
2026-03-11T02:34:57.443483,1529480,Portuguesa,Avai,live,2.5,2-3 гола,20,,Низкий,72,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 8:4']"
2026-03-11T02:34:57.989020,1530168,Club Bolivar U20,Flamengo U20,live,3.552631578947368,3-4 гола,4,,Низкий,76,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:34:58.514749,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:34:59.133802,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:34:59.731602,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:35:25.509576,1511512,Union Espanola,Magallanes,live,2.4324324324324325,2-3 гола,17,,Средний,74,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T02:35:26.102142,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:35:26.739617,1524358,América de Cali W,Orsomarso W,live,1.2000000000000002,0-1 гол,,,Средний,75,1:0,"['📊 Удары: 9 (6:3, в створ: 5)', '🎯 В створ: 4:1 (точность 55.6%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:4']"
2026-03-11T02:35:27.395462,1529480,Portuguesa,Avai,live,2.4657534246575343,2-3 гола,20,,Низкий,73,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 8:4']"
2026-03-11T02:35:28.036342,1530168,Club Bolivar U20,Flamengo U20,live,3.5064935064935066,3-4 гола,4,,Низкий,77,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:35:28.664442,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:35:29.222771,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:35:31.289424,1506018,Bucaramanga,Deportivo Pereira,live,2.4000000000000004,2-3 гола,,37,Средний,15,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T02:35:55.644683,1511512,Union Espanola,Magallanes,live,2.4324324324324325,2-3 гола,17,,Средний,74,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T02:35:56.170396,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:35:56.780006,1524358,América de Cali W,Orsomarso W,live,1.2000000000000002,0-1 гол,,,Средний,75,1:0,"['📊 Удары: 9 (6:3, в створ: 5)', '🎯 В створ: 4:1 (точность 55.6%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:4']"
2026-03-11T02:35:57.439893,1529480,Portuguesa,Avai,live,2.4657534246575343,2-3 гола,20,,Низкий,73,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 8:4']"
2026-03-11T02:35:57.976572,1530168,Club Bolivar U20,Flamengo U20,live,3.5064935064935066,3-4 гола,4,,Низкий,77,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:35:58.622293,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:35:59.262380,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:35:59.962844,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:36:25.450227,1511512,Union Espanola,Magallanes,live,2.4000000000000004,2-3 гола,17,,Средний,75,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T02:36:26.029185,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:36:26.606683,1524358,América de Cali W,Orsomarso W,live,1.1842105263157894,0-1 гол,,,Средний,76,1:0,"['📊 Удары: 9 (6:3, в створ: 5)', '🎯 В створ: 4:1 (точность 55.6%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:4']"
2026-03-11T02:36:27.220615,1529480,Portuguesa,Avai,live,2.4324324324324325,2-3 гола,20,,Низкий,74,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 8:4']"
2026-03-11T02:36:27.851323,1530168,Club Bolivar U20,Flamengo U20,live,3.4615384615384617,3-4 гола,4,,Низкий,78,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:36:28.474152,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:36:29.057765,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:36:55.522956,1511512,Union Espanola,Magallanes,live,2.4000000000000004,2-3 гола,17,,Средний,75,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T02:36:56.204473,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:36:56.760792,1524358,América de Cali W,Orsomarso W,live,1.1842105263157894,0-1 гол,,,Средний,76,1:0,"['📊 Удары: 9 (6:3, в створ: 5)', '🎯 В створ: 4:1 (точность 55.6%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:4']"
2026-03-11T02:36:57.371880,1529480,Portuguesa,Avai,live,2.4324324324324325,2-3 гола,20,,Низкий,74,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 8:4']"
2026-03-11T02:36:58.042971,1530168,Club Bolivar U20,Flamengo U20,live,3.4615384615384617,3-4 гола,4,,Низкий,78,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:36:58.633139,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:36:59.269051,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:36:59.882054,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:37:01.660860,1506018,Bucaramanga,Deportivo Pereira,live,6.0,4+ голов,,41,Низкий,16,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T02:37:25.544544,1511512,Union Espanola,Magallanes,live,2.3684210526315788,2-3 гола,17,,Средний,76,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T02:37:26.172156,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:37:26.741139,1524358,América de Cali W,Orsomarso W,live,1.168831168831169,0-1 гол,,,Средний,77,1:0,"['📊 Удары: 9 (6:3, в створ: 5)', '🎯 В створ: 4:1 (точность 55.6%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:4']"
2026-03-11T02:37:27.369219,1529480,Portuguesa,Avai,live,2.4000000000000004,2-3 гола,20,,Низкий,75,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 8:4']"
2026-03-11T02:37:27.903448,1530168,Club Bolivar U20,Flamengo U20,live,3.4177215189873418,3-4 гола,4,,Низкий,79,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:37:28.440906,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:37:29.149103,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
