timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T06:20:56.995750,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:20:57.632796,1526640,Los Angeles FC,LD Alajuelense,live,1.9285714285714286,1-2 гола,,46,Средний,14,0:0,"['📊 Удары: 3 (3:0, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T06:21:26.371711,1505956,Junior,Atletico Nacional,live,4.0,4+ голов,4,,Высокий,90,0:4,"['📊 Удары: 20 (4:16, в створ: 8)', '🎯 В створ: 2:6 (точность 40.0%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 3:4']"
2026-03-11T06:21:26.889881,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:21:27.543833,1526640,Los Angeles FC,LD Alajuelense,live,1.2000000000000002,0-1 гол,,75,Низкий,15,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T06:21:56.317437,1505956,Junior,Atletico Nacional,live,4.0,4+ голов,4,,Высокий,90,0:4,"['📊 Удары: 20 (4:16, в створ: 8)', '🎯 В створ: 2:6 (точность 40.0%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 3:4']"
2026-03-11T06:21:56.978758,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:21:57.671105,1526640,Los Angeles FC,LD Alajuelense,live,1.2000000000000002,0-1 гол,,75,Низкий,15,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T06:22:26.283860,1526644,Atlético Choloma,CD Marathon,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:22:26.941180,1526640,Los Angeles FC,LD Alajuelense,live,1.125,0-1 гол,,80,Низкий,16,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:22:56.355398,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 18 (11:7, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:22:56.985915,1526640,Los Angeles FC,LD Alajuelense,live,1.125,0-1 гол,,80,Низкий,16,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:23:26.227583,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 18 (11:7, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:23:26.853859,1526640,Los Angeles FC,LD Alajuelense,live,1.0588235294117647,0-1 гол,,85,Низкий,17,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T06:23:56.377864,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 18 (11:7, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:23:57.066501,1526640,Los Angeles FC,LD Alajuelense,live,1.0588235294117647,0-1 гол,,85,Низкий,17,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T06:24:26.337961,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 18 (11:7, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:24:26.912497,1526640,Los Angeles FC,LD Alajuelense,live,1.0,0-1 гол,,,Низкий,18,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0']"
2026-03-11T06:24:56.310732,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 18 (11:7, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 2:4']"
2026-03-11T06:24:56.954423,1526640,Los Angeles FC,LD Alajuelense,live,1.0,0-1 гол,,,Низкий,18,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0']"
2026-03-11T06:25:26.417954,1526640,Los Angeles FC,LD Alajuelense,live,0.9473684210526315,0-1 гол,,,Низкий,19,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0']"
2026-03-11T06:25:56.362996,1526640,Los Angeles FC,LD Alajuelense,live,0.9473684210526315,0-1 гол,,,Низкий,19,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0']"
2026-03-11T06:26:26.396741,1526640,Los Angeles FC,LD Alajuelense,live,1.3499999999999999,0-1 гол,,66,Низкий,20,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T06:26:56.409989,1526640,Los Angeles FC,LD Alajuelense,live,1.3499999999999999,0-1 гол,,66,Низкий,20,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T06:27:26.369999,1526640,Los Angeles FC,LD Alajuelense,live,1.2857142857142856,0-1 гол,,70,Низкий,21,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T06:27:56.421542,1526640,Los Angeles FC,LD Alajuelense,live,1.2857142857142856,0-1 гол,,70,Низкий,21,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T06:28:26.272093,1526640,Los Angeles FC,LD Alajuelense,live,0.8181818181818183,0-1 гол,,,Низкий,22,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:28:56.274699,1526640,Los Angeles FC,LD Alajuelense,live,0.8181818181818183,0-1 гол,,,Низкий,22,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:29:26.440828,1526640,Los Angeles FC,LD Alajuelense,live,0.782608695652174,0-1 гол,,,Низкий,23,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:29:56.450321,1526640,Los Angeles FC,LD Alajuelense,live,0.782608695652174,0-1 гол,,,Низкий,23,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:30:26.579155,1526640,Los Angeles FC,LD Alajuelense,live,0.75,0-1 гол,,,Низкий,24,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:30:56.391604,1526640,Los Angeles FC,LD Alajuelense,live,0.75,0-1 гол,,,Низкий,24,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:31:26.445311,1526640,Los Angeles FC,LD Alajuelense,live,0.72,0-1 гол,,,Низкий,25,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:31:56.377735,1526640,Los Angeles FC,LD Alajuelense,live,0.72,0-1 гол,,,Низкий,25,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:32:26.349828,1526640,Los Angeles FC,LD Alajuelense,live,0.6923076923076923,0-1 гол,,,Низкий,26,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:32:56.434536,1526640,Los Angeles FC,LD Alajuelense,live,0.6923076923076923,0-1 гол,,,Низкий,26,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 1:0']"
2026-03-11T06:33:26.364807,1526640,Los Angeles FC,LD Alajuelense,live,0.6666666666666667,0-1 гол,,,Низкий,27,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 73% / 27%', '🚩 Угловые: 1:0']"
2026-03-11T06:33:56.399154,1526640,Los Angeles FC,LD Alajuelense,live,0.6666666666666667,0-1 гол,,,Низкий,27,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 73% / 27%', '🚩 Угловые: 1:0']"
2026-03-11T06:34:26.402368,1526640,Los Angeles FC,LD Alajuelense,live,0.6428571428571429,0-1 гол,,,Низкий,28,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 73% / 27%', '🚩 Угловые: 1:0']"
2026-03-11T06:34:56.369967,1526640,Los Angeles FC,LD Alajuelense,live,0.6428571428571429,0-1 гол,,,Низкий,28,0:0,"['📊 Удары: 2 (2:0, в створ: 1)', '🎯 В створ: 1:0 (точность 50.0%)', '📈 Владение: 73% / 27%', '🚩 Угловые: 1:0']"
2026-03-11T06:35:26.305605,1526640,Los Angeles FC,LD Alajuelense,live,1.2413793103448276,0-1 гол,,72,Низкий,29,0:0,"['📊 Удары: 4 (4:0, в створ: 1)', '🎯 В створ: 1:0 (точность 25.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T06:35:56.389669,1526640,Los Angeles FC,LD Alajuelense,live,1.2413793103448276,0-1 гол,,72,Низкий,29,0:0,"['📊 Удары: 4 (4:0, в створ: 1)', '🎯 В створ: 1:0 (точность 25.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T06:36:26.392728,1526640,Los Angeles FC,LD Alajuelense,live,1.2000000000000002,0-1 гол,,75,Низкий,30,0:0,"['📊 Удары: 4 (4:0, в створ: 1)', '🎯 В створ: 1:0 (точность 25.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T06:36:56.369433,1526640,Los Angeles FC,LD Alajuelense,live,1.2000000000000002,0-1 гол,,75,Низкий,30,0:0,"['📊 Удары: 4 (4:0, в створ: 1)', '🎯 В створ: 1:0 (точность 25.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T06:37:26.393155,1526640,Los Angeles FC,LD Alajuelense,live,1.2000000000000002,0-1 гол,,75,Низкий,30,0:0,"['📊 Удары: 4 (4:0, в створ: 1)', '🎯 В створ: 1:0 (точность 25.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T06:37:56.324149,1526640,Los Angeles FC,LD Alajuelense,live,1.2000000000000002,0-1 гол,,75,Низкий,30,0:0,"['📊 Удары: 4 (4:0, в створ: 1)', '🎯 В створ: 1:0 (точность 25.0%)', '📈 Владение: 75% / 25%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T06:38:26.333973,1526640,Los Angeles FC,LD Alajuelense,live,1.6363636363636362,1-2 гола,,55,Средний,33,0:0,"['📊 Удары: 6 (6:0, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T06:38:56.415216,1526640,Los Angeles FC,LD Alajuelense,live,1.6363636363636362,1-2 гола,,55,Средний,33,0:0,"['📊 Удары: 6 (6:0, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T06:39:26.416142,1526640,Los Angeles FC,LD Alajuelense,live,1.588235294117647,1-2 гола,,56,Средний,34,0:0,"['📊 Удары: 6 (6:0, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T06:39:56.389890,1526640,Los Angeles FC,LD Alajuelense,live,1.588235294117647,1-2 гола,,56,Средний,34,0:0,"['📊 Удары: 6 (6:0, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T06:40:26.413347,1526640,Los Angeles FC,LD Alajuelense,live,1.588235294117647,1-2 гола,,56,Средний,34,0:0,"['📊 Удары: 6 (6:0, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T06:40:56.540514,1526640,Los Angeles FC,LD Alajuelense,live,1.588235294117647,1-2 гола,,56,Средний,34,0:0,"['📊 Удары: 6 (6:0, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T06:41:26.441002,1526640,Los Angeles FC,LD Alajuelense,live,1.588235294117647,1-2 гола,,56,Средний,34,0:0,"['📊 Удары: 6 (6:0, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T06:41:56.474170,1526640,Los Angeles FC,LD Alajuelense,live,1.75,1-2 гола,,51,Средний,36,0:0,"['📊 Удары: 7 (7:0, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 4:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T06:42:26.383782,1526640,Los Angeles FC,LD Alajuelense,live,1.75,1-2 гола,,51,Средний,36,0:0,"['📊 Удары: 7 (7:0, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 4:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T06:42:56.392903,1526640,Los Angeles FC,LD Alajuelense,live,1.75,1-2 гола,,51,Средний,36,0:0,"['📊 Удары: 7 (7:0, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 4:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T06:43:26.477691,1526640,Los Angeles FC,LD Alajuelense,live,1.75,1-2 гола,,51,Средний,36,0:0,"['📊 Удары: 7 (7:0, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 4:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T06:43:56.333827,1526640,Los Angeles FC,LD Alajuelense,live,2.1315789473684212,1-2 гола,,42,Средний,38,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T06:44:26.463748,1526640,Los Angeles FC,LD Alajuelense,live,2.1315789473684212,1-2 гола,,42,Средний,38,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T06:44:56.402498,1526640,Los Angeles FC,LD Alajuelense,live,2.1315789473684212,1-2 гола,,42,Средний,38,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T06:45:26.493720,1526640,Los Angeles FC,LD Alajuelense,live,2.1315789473684212,1-2 гола,,42,Средний,38,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T06:45:56.490607,1526640,Los Angeles FC,LD Alajuelense,live,2.025,1-2 гола,,44,Средний,40,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T06:46:26.464145,1526640,Los Angeles FC,LD Alajuelense,live,2.025,1-2 гола,,44,Средний,40,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T06:46:56.392909,1526640,Los Angeles FC,LD Alajuelense,live,1.9756097560975612,1-2 гола,,45,Средний,41,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 79% / 21%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T06:47:26.492299,1526640,Los Angeles FC,LD Alajuelense,live,1.9756097560975612,1-2 гола,,45,Средний,41,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 79% / 21%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T06:47:56.573106,1526640,Los Angeles FC,LD Alajuelense,live,1.9285714285714286,1-2 гола,,46,Средний,42,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 79% / 21%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T06:48:26.500643,1526640,Los Angeles FC,LD Alajuelense,live,1.9285714285714286,1-2 гола,,46,Средний,42,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 79% / 21%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T06:48:56.436330,1526640,Los Angeles FC,LD Alajuelense,live,2.302325581395349,2-3 гола,,48,Средний,43,0:0,"['📊 Удары: 11 (11:0, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T06:49:26.483702,1526640,Los Angeles FC,LD Alajuelense,live,2.302325581395349,2-3 гола,,48,Средний,43,0:0,"['📊 Удары: 11 (11:0, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T06:49:56.489564,1526640,Los Angeles FC,LD Alajuelense,live,2.25,1-2 гола,,49,Средний,44,0:0,"['📊 Удары: 11 (11:0, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T06:50:26.614661,1526640,Los Angeles FC,LD Alajuelense,live,2.25,1-2 гола,,49,Средний,44,0:0,"['📊 Удары: 11 (11:0, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T06:50:56.446341,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 12 (12:0, в створ: 4)', '🎯 В створ: 4:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:51:26.498034,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 12 (12:0, в створ: 4)', '🎯 В створ: 4:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:51:56.454584,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 12 (12:0, в створ: 4)', '🎯 В створ: 4:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:52:26.430122,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 12 (12:0, в створ: 4)', '🎯 В створ: 4:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:52:56.507336,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
