timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:02:52.418745,1524308,Fgura United,Balzan FC,prematch,2.67986882,2-3 гола,30,,Средний,71,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:02:52.418745,1524308,Fgura United,Balzan FC,live,2.67986882,2-3 гола,30,,0.0,71,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:02:53.059876,1382965,Ayr Utd,Queen's Park,prematch,2.8143241320000003,3-4 гола,35,,Средний,60,0:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:02:53.059876,1382965,Ayr Utd,Queen's Park,live,2.3762160880000005,2-3 гола,35,85,0.0,60,0:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T00:02:53.717071,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,59,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:02:53.717071,1383163,Peterhead,Alloa Athletic,live,3.596051158351111,4+ голов,27,84,0.0,59,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T00:02:54.292685,1383319,Annan Athletic,Elgin City,prematch,3.180213092,3-4 гола,27,,Средний,62,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:02:54.292685,1383319,Annan Athletic,Elgin City,live,3.180213092,3-4 гола,27,87,0.0,62,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 49% / 51%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T00:02:54.893144,1383345,Dumbarton,Stranraer,prematch,2.657401824,2-3 гола,35,,Средний,59,2:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:02:54.893144,1383345,Dumbarton,Stranraer,live,2.657401824,2-3 гола,35,84,0.0,59,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T00:02:55.542823,1385193,Crusaders FC,Cliftonville FC,prematch,2.9465518160000004,3-4 гола,27,,Средний,56,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:02:55.542823,1385193,Crusaders FC,Cliftonville FC,live,2.029846806577778,2-3 гола,27,35,0.0,56,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 44% / 56%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T00:02:56.153922,1385318,Bangor,Glentoran,prematch,2.8564849104,3-4 гола,27,,Средний,59,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:02:56.153922,1385318,Bangor,Glentoran,live,2.8564849104,3-4 гола,27,84,0.0,59,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 38% / 62%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T00:02:56.717059,1385322,Linfield,Portadown,prematch,2.493755092,2-3 гола,30,,Средний,57,1:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:02:56.717059,1385322,Linfield,Portadown,live,2.493755092,2-3 гола,30,82,0.0,57,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 61% / 39%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T00:02:57.270656,1385442,Warrenpoint Town,Newington Youth,prematch,2.5798743280000003,2-3 гола,30,,Средний,58,1:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:02:57.897910,1385490,Loughgall,Ards,prematch,2.6901884,2-3 гола,27,,Средний,57,0:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:02:58.434626,1385512,H&W Welders,Dundela,prematch,3.06,3-4 гола,32,,Средний,59,2:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:04:19.280446,1514312,Cruzeiro Arapiraca,Dimensão Saúde,prematch,2.7203333333333335,2-3 гола,32,,Средний,90,3:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:04:19.888924,1529016,Hottin,Al Ittihad,prematch,2.225,2-3 гола,35,,Средний,90,1:4,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:04:20.498897,1395539,Cwmbran Celtic,Llantwit Major,prematch,2.993845428,3-4 гола,27,,Высокий,72,0:3,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:04:21.130466,1395572,Caerau (Ely),Treowen Stars,prematch,4.157,4+ голов,32,,Высокий,73,3:0,"['📊 Прогноз тотала: 4+ голов', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Высокий', '🔥 Ожидается результативный матч']"
2026-03-11T00:04:21.743771,1418895,El Gouna FC,AL Masry,prematch,1.8027338896,0-2 голов,35,,Низкий,71,1:0,"['📊 Прогноз тотала: 0-2 голов', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Низкий', '🛡️ Прогнозируется низкая результативность']"
2026-03-11T00:04:21.743771,1418895,El Gouna FC,AL Masry,live,1.8027338896,0-2 голов,35,,0.0,71,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 44% / 56%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:04:22.355194,1524308,Fgura United,Balzan FC,prematch,2.67986882,2-3 гола,30,,Средний,73,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:04:22.355194,1524308,Fgura United,Balzan FC,live,2.67986882,2-3 гола,30,,0.0,73,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:04:22.938680,1382965,Ayr Utd,Queen's Park,prematch,2.8143241320000003,3-4 гола,35,,Средний,62,0:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:04:22.938680,1382965,Ayr Utd,Queen's Park,live,2.344945819866667,2-3 гола,35,87,0.0,62,0:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T00:04:23.584155,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,62,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:04:23.589875,1383163,Peterhead,Alloa Athletic,live,3.531539712097778,4+ голов,27,87,0.0,62,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T00:04:24.207630,1383319,Annan Athletic,Elgin City,prematch,3.180213092,3-4 гола,27,,Средний,64,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:04:24.207630,1383319,Annan Athletic,Elgin City,live,3.180213092,3-4 гола,27,89,0.0,64,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 49% / 51%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T00:04:24.807163,1383345,Dumbarton,Stranraer,prematch,2.657401824,2-3 гола,35,,Средний,61,2:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:04:24.807163,1383345,Dumbarton,Stranraer,live,2.657401824,2-3 гола,35,86,0.0,61,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T00:04:25.404356,1385193,Crusaders FC,Cliftonville FC,prematch,2.9465518160000004,3-4 гола,27,,Средний,59,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:04:25.404356,1385193,Crusaders FC,Cliftonville FC,live,1.9807376096444447,0-2 голов,27,35,0.0,59,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 43% / 57%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T00:04:25.971187,1385318,Bangor,Glentoran,prematch,2.8564849104,3-4 гола,27,,Средний,61,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:04:25.971187,1385318,Bangor,Glentoran,live,2.8564849104,3-4 гола,27,86,0.0,61,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 36% / 64%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T00:04:26.651478,1385322,Linfield,Portadown,prematch,2.493755092,2-3 гола,30,,Средний,59,1:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:04:26.656873,1385322,Linfield,Portadown,live,2.493755092,2-3 гола,30,84,0.0,59,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 58% / 42%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T00:04:27.278890,1385442,Warrenpoint Town,Newington Youth,prematch,2.5798743280000003,2-3 гола,30,,Средний,60,1:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:04:27.814483,1385490,Loughgall,Ards,prematch,2.6901884,2-3 гола,27,,Средний,59,0:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:04:28.415427,1385512,H&W Welders,Dundela,prematch,3.06,3-4 гола,32,,Средний,61,2:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:19.323103,1529016,Hottin,Al Ittihad,prematch,2.3404999999999996,2-3 гола,35,,Средний,90,1:4,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:19.890243,1395539,Cwmbran Celtic,Llantwit Major,prematch,2.993845428,3-4 гола,27,,Высокий,72,0:3,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:05:20.442494,1395572,Caerau (Ely),Treowen Stars,prematch,4.157,4+ голов,32,,Высокий,74,3:0,"['📊 Прогноз тотала: 4+ голов', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Высокий', '🔥 Ожидается результативный матч']"
2026-03-11T00:05:21.135904,1418895,El Gouna FC,AL Masry,prematch,1.8027338896,0-2 голов,35,,Низкий,72,1:0,"['📊 Прогноз тотала: 0-2 голов', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Низкий', '🛡️ Прогнозируется низкая результативность']"
2026-03-11T00:05:21.135904,1418895,El Gouna FC,AL Masry,live,1.8027338896,0-2 голов,35,,0.0,72,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 44% / 56%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:05:21.804178,1524308,Fgura United,Balzan FC,prematch,2.67986882,2-3 гола,30,,Средний,74,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:21.809229,1524308,Fgura United,Balzan FC,live,2.67986882,2-3 гола,30,,0.0,74,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 51% / 49%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:05:22.392285,1382965,Ayr Utd,Queen's Park,prematch,2.8143241320000003,3-4 гола,35,,Средний,63,0:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:22.392285,1382965,Ayr Utd,Queen's Park,live,2.3293106858000003,2-3 гола,35,88,0.0,63,0:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T00:05:23.073668,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,62,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:23.073668,1383163,Peterhead,Alloa Athletic,live,3.531539712097778,4+ голов,27,87,0.0,62,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T00:05:23.677991,1383319,Annan Athletic,Elgin City,prematch,3.180213092,3-4 гола,27,,Средний,65,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:23.677991,1383319,Annan Athletic,Elgin City,live,3.180213092,3-4 гола,27,90,0.0,65,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T00:05:24.379736,1383345,Dumbarton,Stranraer,prematch,2.657401824,2-3 гола,35,,Средний,62,2:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:24.380736,1383345,Dumbarton,Stranraer,live,2.657401824,2-3 гола,35,87,0.0,62,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T00:05:25.069677,1385193,Crusaders FC,Cliftonville FC,prematch,2.9465518160000004,3-4 гола,27,,Средний,59,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:25.074876,1385193,Crusaders FC,Cliftonville FC,live,1.9807376096444447,0-2 голов,27,35,0.0,59,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 46% / 54%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T00:05:25.699510,1385318,Bangor,Glentoran,prematch,2.8564849104,3-4 гола,27,,Средний,62,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:25.699510,1385318,Bangor,Glentoran,live,2.8564849104,3-4 гола,27,87,0.0,62,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 36% / 64%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T00:05:26.371324,1385322,Linfield,Portadown,prematch,2.493755092,2-3 гола,30,,Средний,60,1:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:26.371324,1385322,Linfield,Portadown,live,2.493755092,2-3 гола,30,85,0.0,60,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 57% / 43%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T00:05:27.022246,1385442,Warrenpoint Town,Newington Youth,prematch,2.5798743280000003,2-3 гола,30,,Средний,61,1:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:27.572049,1385490,Loughgall,Ards,prematch,2.6901884,2-3 гола,27,,Средний,59,0:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:28.127926,1385512,H&W Welders,Dundela,prematch,3.06,3-4 гола,32,,Средний,62,2:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:28.784315,1386285,Barrow,Bristol Rovers,prematch,2.6876473506666665,2-3 гола,32,,Средний,59,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:28.784315,1386285,Barrow,Bristol Rovers,live,2.6876473506666665,2-3 гола,32,84,0.0,59,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 49% / 51%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T00:05:29.509634,1386301,Fleetwood Town,Cheltenham,prematch,2.7997957120000008,2-3 гола,32,,Средний,64,2:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:05:29.509634,1386301,Fleetwood Town,Cheltenham,live,3.506119624248889,4+ голов,32,89,0.0,64,2:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T00:06:19.432790,1395572,Caerau (Ely),Treowen Stars,prematch,2.3770000000000002,2-3 гола,35,,Средний,75,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:06:19.432790,1395572,Caerau (Ely),Treowen Stars,live,3.0904166666666666,3-4 гола,35,,0.0,75,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:06:20.051756,1418895,El Gouna FC,AL Masry,prematch,1.8027338896,0-2 голов,35,,Низкий,73,1:0,"['📊 Прогноз тотала: 0-2 голов', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Низкий', '🛡️ Прогнозируется низкая результативность']"
2026-03-11T00:06:20.051756,1418895,El Gouna FC,AL Masry,live,1.8027338896,0-2 голов,35,,0.0,73,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 44% / 56%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:06:20.701417,1524308,Fgura United,Balzan FC,prematch,2.67986882,2-3 гола,30,,Средний,75,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:06:20.701417,1524308,Fgura United,Balzan FC,live,2.67986882,2-3 гола,30,,0.0,75,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 51% / 49%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:06:21.365473,1382965,Ayr Utd,Queen's Park,prematch,2.8143241320000003,3-4 гола,35,,Средний,64,0:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:06:21.365473,1382965,Ayr Utd,Queen's Park,live,2.3136755517333336,2-3 гола,35,89,0.0,64,0:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T00:06:22.038151,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,64,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:06:22.038151,1383163,Peterhead,Alloa Athletic,live,3.488532081262222,3-4 гола,27,89,0.0,64,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T00:06:22.743175,1383319,Annan Athletic,Elgin City,prematch,3.180213092,3-4 гола,27,,Средний,66,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:06:22.743175,1383319,Annan Athletic,Elgin City,live,3.180213092,3-4 гола,27,,0.0,66,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 50% / 50%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:06:23.452984,1383345,Dumbarton,Stranraer,prematch,2.657401824,2-3 гола,35,,Средний,63,2:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:06:23.452984,1383345,Dumbarton,Stranraer,live,2.657401824,2-3 гола,35,88,0.0,63,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T00:06:24.085289,1385193,Crusaders FC,Cliftonville FC,prematch,2.9465518160000004,3-4 гола,27,,Средний,61,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:06:24.085289,1385193,Crusaders FC,Cliftonville FC,live,1.9479981450222223,0-2 голов,27,35,0.0,61,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 46% / 54%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T00:06:24.725478,1385318,Bangor,Glentoran,prematch,2.8564849104,3-4 гола,27,,Средний,63,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:06:24.725478,1385318,Bangor,Glentoran,live,2.8564849104,3-4 гола,27,88,0.0,63,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 36% / 64%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~88'""]"
