timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:29:59.755212,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,28,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:30:00.339341,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,41,Низкий,16,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T04:30:26.005591,1511897,Real Cartagena,Internacional Palmira,live,5.454545454545455,4+ голов,19,77,Высокий,66,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T04:30:26.521819,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.875,1-2 гола,,,Низкий,72,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:30:27.136247,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:30:27.809579,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:30:28.396420,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:30:29.105542,1491964,Newells Old Boys,Platense,live,3.333333333333333,3-4 гола,23,54,Средний,27,1:0,"['📊 Удары: 6 (2:4, в створ: 5)', '🎯 В створ: 2:3 (точность 83.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T04:30:29.765654,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,28,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:30:30.348649,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,41,Низкий,16,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T04:30:55.844333,1511897,Real Cartagena,Internacional Palmira,live,5.3731343283582085,4+ голов,19,78,Высокий,67,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T04:30:56.470647,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.2328767123287672,0-1 гол,73,,Низкий,73,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:30:57.130252,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:30:57.756561,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:30:58.264663,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:30:58.901241,1491964,Newells Old Boys,Platense,live,3.214285714285714,3-4 гола,23,56,Средний,28,1:0,"['📊 Удары: 6 (2:4, в створ: 5)', '🎯 В створ: 2:3 (точность 83.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T04:30:59.587915,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,29,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:31:00.202385,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T04:31:25.994593,1511897,Real Cartagena,Internacional Palmira,live,5.3731343283582085,4+ голов,19,78,Высокий,67,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T04:31:26.574761,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.2328767123287672,0-1 гол,73,,Низкий,73,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:31:27.254427,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:31:27.875537,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:31:28.416980,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:31:29.050801,1491964,Newells Old Boys,Platense,live,3.214285714285714,3-4 гола,23,56,Средний,28,1:0,"['📊 Удары: 6 (2:4, в створ: 5)', '🎯 В створ: 2:3 (точность 83.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T04:31:29.736880,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,29,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:31:30.258020,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T04:31:55.921613,1511897,Real Cartagena,Internacional Palmira,live,5.294117647058823,4+ голов,19,80,Высокий,68,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:31:56.466689,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.2162162162162162,0-1 гол,73,,Низкий,74,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:31:57.103217,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:31:57.737254,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:31:58.274952,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:31:58.906339,1491964,Newells Old Boys,Platense,live,3.103448275862069,3-4 гола,23,58,Средний,29,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T04:31:59.577749,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,30,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:32:00.183537,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,36,Низкий,18,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T04:32:26.060971,1511897,Real Cartagena,Internacional Palmira,live,5.294117647058823,4+ голов,19,80,Высокий,68,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:32:26.623646,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.2162162162162162,0-1 гол,73,,Низкий,74,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:32:27.342022,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:32:27.951532,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:32:28.473908,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:32:29.062516,1491964,Newells Old Boys,Platense,live,3.103448275862069,3-4 гола,23,58,Средний,29,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T04:32:29.763092,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,30,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:32:30.318796,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,36,Низкий,18,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T04:32:55.851790,1511897,Real Cartagena,Internacional Palmira,live,5.217391304347826,4+ голов,19,81,Высокий,69,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T04:32:56.453917,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.2000000000000002,0-1 гол,73,,Низкий,75,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:32:57.128886,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:32:57.806768,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:32:58.440142,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:32:59.133996,1491964,Newells Old Boys,Platense,live,3.0,3-4 гола,23,60,Средний,30,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T04:32:59.818440,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,31,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:33:00.423724,1511990,Rio Negro RR,Baré,live,4.7368421052631575,4+ голов,17,38,Низкий,19,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T04:33:25.986976,1511897,Real Cartagena,Internacional Palmira,live,5.217391304347826,4+ голов,19,81,Высокий,69,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T04:33:26.552841,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.2000000000000002,0-1 гол,73,,Низкий,75,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:33:27.307042,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:33:27.928942,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:33:28.555711,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:33:29.264272,1491964,Newells Old Boys,Platense,live,3.0,3-4 гола,23,60,Средний,30,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T04:33:29.885743,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,31,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:33:30.464172,1511990,Rio Negro RR,Baré,live,4.7368421052631575,4+ голов,17,38,Низкий,19,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T04:33:55.884198,1511897,Real Cartagena,Internacional Palmira,live,5.142857142857142,4+ голов,19,82,Высокий,70,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:33:56.491249,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.1842105263157894,0-1 гол,73,,Низкий,76,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:33:57.142213,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:33:57.839216,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:33:58.429330,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:33:59.039395,1491964,Newells Old Boys,Platense,live,2.903225806451613,2-3 гола,23,62,Средний,31,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T04:33:59.688973,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,32,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:34:00.281865,1511990,Rio Negro RR,Baré,live,4.5,4+ голов,17,40,Низкий,20,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T04:34:26.054274,1511897,Real Cartagena,Internacional Palmira,live,5.142857142857142,4+ голов,19,82,Высокий,70,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:34:26.605985,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.1842105263157894,0-1 гол,73,,Низкий,76,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:34:27.200921,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:34:27.882759,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:34:28.443980,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:34:29.106061,1491964,Newells Old Boys,Platense,live,2.903225806451613,2-3 гола,23,62,Средний,31,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T04:34:29.792561,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,32,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0']"
2026-03-11T04:34:30.421524,1511990,Rio Negro RR,Baré,live,4.5,4+ голов,17,40,Низкий,20,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T04:34:55.858747,1511897,Real Cartagena,Internacional Palmira,live,5.070422535211268,4+ голов,19,83,Высокий,71,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~83'""]"
