timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:00:28.298531,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:00:28.928172,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:00:29.586923,1492156,Mirassol,Santos,live,3.0,3-4 гола,21,55,Высокий,30,1:0,"['📊 Удары: 10 (6:4, в створ: 2)', '🎯 В створ: 2:0 (точность 20.0%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T04:00:30.177833,1527881,Botafogo,Barcelona SC,live,3.0,3-4 гола,8,60,Средний,30,0:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 1:1 (точность 28.6%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T04:00:55.752821,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,85,,Высокий,90,0:2,"['📊 Удары: 28 (13:15, в створ: 12)', '🎯 В створ: 5:7 (точность 42.9%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 4:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:00:56.277017,1511980,River RR,Monte Roraima,live,1.0,0-1 гол,30,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:00:56.892149,1528310,Philadelphia Union,Club America,live,1.0,0-1 гол,20,,Низкий,90,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T04:00:57.580586,1506018,Bucaramanga,Deportivo Pereira,live,2.25,1-2 гола,62,,Высокий,80,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 7:0']"
2026-03-11T04:00:58.179554,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:00:58.737653,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:00:59.446839,1492156,Mirassol,Santos,live,3.0,3-4 гола,21,55,Высокий,30,1:0,"['📊 Удары: 10 (6:4, в створ: 2)', '🎯 В створ: 2:0 (точность 20.0%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T04:01:25.769047,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:01:26.387532,1528310,Philadelphia Union,Club America,live,1.0,0-1 гол,20,,Низкий,90,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T04:01:27.007466,1506018,Bucaramanga,Deportivo Pereira,live,2.2222222222222223,1-2 гола,62,,Высокий,81,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 7:0']"
2026-03-11T04:01:27.570851,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:01:28.090133,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:01:28.758722,1492156,Mirassol,Santos,live,2.903225806451613,2-3 гола,21,57,Высокий,31,1:0,"['📊 Удары: 10 (6:4, в створ: 2)', '🎯 В створ: 2:0 (точность 20.0%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T04:01:29.441239,1527881,Botafogo,Barcelona SC,live,2.903225806451613,2-3 гола,8,62,Средний,31,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 84% / 16%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T04:01:30.051235,1528145,Ponte Preta,Guarany de Bagé,live,1.2000000000000002,0-1 гол,,75,Низкий,30,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T04:01:55.744590,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:01:56.382662,1528310,Philadelphia Union,Club America,live,1.0,0-1 гол,20,,Низкий,90,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T04:01:57.051703,1506018,Bucaramanga,Deportivo Pereira,live,2.2222222222222223,1-2 гола,62,,Высокий,81,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 7:0']"
2026-03-11T04:01:57.648404,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:01:58.201354,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:01:58.872694,1492156,Mirassol,Santos,live,2.903225806451613,2-3 гола,21,57,Высокий,31,1:0,"['📊 Удары: 10 (6:4, в створ: 2)', '🎯 В створ: 2:0 (точность 20.0%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T04:01:59.599066,1527881,Botafogo,Barcelona SC,live,2.903225806451613,2-3 гола,8,62,Средний,31,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 84% / 16%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T04:02:00.258717,1528145,Ponte Preta,Guarany de Bagé,live,1.2000000000000002,0-1 гол,,75,Низкий,30,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T04:02:25.899776,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:02:26.489679,1528310,Philadelphia Union,Club America,live,1.0,0-1 гол,20,,Низкий,90,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T04:02:27.158446,1506018,Bucaramanga,Deportivo Pereira,live,2.1951219512195124,1-2 гола,62,,Высокий,82,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 7:1']"
2026-03-11T04:02:27.702364,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:02:28.339283,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:02:28.970927,1492156,Mirassol,Santos,live,2.903225806451613,2-3 гола,21,57,Высокий,31,1:0,"['📊 Удары: 10 (6:4, в створ: 2)', '🎯 В створ: 2:0 (точность 20.0%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T04:02:29.722274,1527881,Botafogo,Barcelona SC,live,2.8125,2-3 гола,8,64,Средний,32,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 84% / 16%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T04:02:30.375040,1528145,Ponte Preta,Guarany de Bagé,live,1.1612903225806452,0-1 гол,,77,Низкий,31,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T04:02:55.793626,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:02:56.491858,1528310,Philadelphia Union,Club America,live,1.0,0-1 гол,20,,Низкий,90,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T04:02:57.091624,1506018,Bucaramanga,Deportivo Pereira,live,2.1951219512195124,1-2 гола,62,,Высокий,82,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 7:1']"
2026-03-11T04:02:57.657972,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:02:58.201887,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:02:58.848111,1492156,Mirassol,Santos,live,2.903225806451613,2-3 гола,21,57,Высокий,31,1:0,"['📊 Удары: 10 (6:4, в створ: 2)', '🎯 В створ: 2:0 (точность 20.0%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T04:02:59.575576,1527881,Botafogo,Barcelona SC,live,2.8125,2-3 гола,8,64,Средний,32,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 84% / 16%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T04:03:00.227197,1528145,Ponte Preta,Guarany de Bagé,live,1.1612903225806452,0-1 гол,,77,Низкий,31,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T04:03:25.805730,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:03:26.486411,1528310,Philadelphia Union,Club America,live,1.0,0-1 гол,20,,Низкий,90,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T04:03:27.190972,1506018,Bucaramanga,Deportivo Pereira,live,2.168674698795181,1-2 гола,62,,Высокий,83,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 7:1']"
2026-03-11T04:03:27.827555,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:03:28.319395,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:03:28.913254,1492156,Mirassol,Santos,live,2.7272727272727275,2-3 гола,21,61,Высокий,33,1:0,"['📊 Удары: 11 (7:4, в створ: 2)', '🎯 В створ: 2:0 (точность 18.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T04:03:29.528183,1527881,Botafogo,Barcelona SC,live,2.7272727272727275,2-3 гола,8,66,Средний,33,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 84% / 16%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T04:03:30.190911,1528145,Ponte Preta,Guarany de Bagé,live,1.125,0-1 гол,,80,Низкий,32,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:03:55.827839,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:03:56.559233,1528310,Philadelphia Union,Club America,live,1.0,0-1 гол,20,,Низкий,90,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T04:03:57.263115,1506018,Bucaramanga,Deportivo Pereira,live,2.168674698795181,1-2 гола,62,,Высокий,83,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 7:1']"
2026-03-11T04:03:57.875557,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:03:58.432207,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:03:59.008697,1492156,Mirassol,Santos,live,2.7272727272727275,2-3 гола,21,61,Высокий,33,1:0,"['📊 Удары: 11 (7:4, в створ: 2)', '🎯 В створ: 2:0 (точность 18.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T04:03:59.702514,1527881,Botafogo,Barcelona SC,live,2.7272727272727275,2-3 гола,8,66,Средний,33,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 84% / 16%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T04:04:00.298026,1528145,Ponte Preta,Guarany de Bagé,live,1.125,0-1 гол,,80,Низкий,32,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T04:04:25.817209,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:04:26.533893,1506018,Bucaramanga,Deportivo Pereira,live,2.142857142857143,1-2 гола,62,,Высокий,84,2:0,"['📊 Удары: 21 (16:5, в створ: 4)', '🎯 В створ: 3:1 (точность 19.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:04:27.136283,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:04:27.783361,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.934782608695652,2-3 гола,,71,Низкий,46,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T04:04:28.462525,1492156,Mirassol,Santos,live,2.7272727272727275,2-3 гола,21,61,Высокий,33,1:0,"['📊 Удары: 11 (7:4, в створ: 2)', '🎯 В створ: 2:0 (точность 18.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T04:04:29.076764,1527881,Botafogo,Barcelona SC,live,2.6470588235294117,2-3 гола,8,68,Средний,34,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T04:04:29.624425,1528145,Ponte Preta,Guarany de Bagé,live,1.0909090909090908,0-1 гол,,82,Низкий,33,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:04:30.168433,1491964,Newells Old Boys,Platense,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T04:04:55.758955,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:04:56.383764,1506018,Bucaramanga,Deportivo Pereira,live,2.142857142857143,1-2 гола,62,,Высокий,84,2:0,"['📊 Удары: 21 (16:5, в створ: 4)', '🎯 В створ: 3:1 (точность 19.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:04:57.031649,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T04:04:57.679203,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.934782608695652,2-3 гола,,71,Низкий,46,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T04:04:58.387125,1492156,Mirassol,Santos,live,2.7272727272727275,2-3 гола,21,61,Высокий,33,1:0,"['📊 Удары: 11 (7:4, в створ: 2)', '🎯 В створ: 2:0 (точность 18.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T04:04:59.010660,1527881,Botafogo,Barcelona SC,live,2.6470588235294117,2-3 гола,8,68,Средний,34,0:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 1:1 (точность 25.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~68'""]"
