timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T06:45:26.493720,1526640,Los Angeles FC,LD Alajuelense,live,2.1315789473684212,1-2 гола,,42,Средний,38,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T06:45:56.490607,1526640,Los Angeles FC,LD Alajuelense,live,2.025,1-2 гола,,44,Средний,40,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T06:46:26.464145,1526640,Los Angeles FC,LD Alajuelense,live,2.025,1-2 гола,,44,Средний,40,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T06:46:56.392909,1526640,Los Angeles FC,LD Alajuelense,live,1.9756097560975612,1-2 гола,,45,Средний,41,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 79% / 21%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T06:47:26.492299,1526640,Los Angeles FC,LD Alajuelense,live,1.9756097560975612,1-2 гола,,45,Средний,41,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 79% / 21%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T06:47:56.573106,1526640,Los Angeles FC,LD Alajuelense,live,1.9285714285714286,1-2 гола,,46,Средний,42,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 79% / 21%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T06:48:26.500643,1526640,Los Angeles FC,LD Alajuelense,live,1.9285714285714286,1-2 гола,,46,Средний,42,0:0,"['📊 Удары: 9 (9:0, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 79% / 21%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T06:48:56.436330,1526640,Los Angeles FC,LD Alajuelense,live,2.302325581395349,2-3 гола,,48,Средний,43,0:0,"['📊 Удары: 11 (11:0, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T06:49:26.483702,1526640,Los Angeles FC,LD Alajuelense,live,2.302325581395349,2-3 гола,,48,Средний,43,0:0,"['📊 Удары: 11 (11:0, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T06:49:56.489564,1526640,Los Angeles FC,LD Alajuelense,live,2.25,1-2 гола,,49,Средний,44,0:0,"['📊 Удары: 11 (11:0, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T06:50:26.614661,1526640,Los Angeles FC,LD Alajuelense,live,2.25,1-2 гола,,49,Средний,44,0:0,"['📊 Удары: 11 (11:0, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T06:50:56.446341,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 12 (12:0, в створ: 4)', '🎯 В створ: 4:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:51:26.498034,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 12 (12:0, в створ: 4)', '🎯 В створ: 4:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:51:56.454584,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 12 (12:0, в створ: 4)', '🎯 В створ: 4:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:52:26.430122,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 12 (12:0, в створ: 4)', '🎯 В створ: 4:0 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:52:56.507336,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:53:26.478576,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:53:56.521147,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:54:26.398211,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:54:56.463016,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:55:26.373457,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:55:56.471714,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:56:26.471107,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:56:56.491861,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:57:26.389128,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:57:56.377575,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:58:26.417698,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:58:56.400026,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:59:26.423521,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T06:59:56.448593,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:00:26.365732,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:00:56.589388,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:01:26.521698,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:01:56.529632,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:02:26.505348,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:02:56.541999,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:03:26.537742,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:03:56.426822,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:04:26.537664,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:04:56.518077,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:05:26.542999,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:05:56.613870,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:06:26.402014,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:06:56.561885,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:07:26.527380,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:07:56.553280,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:08:26.506149,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:08:56.566402,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:09:26.542912,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:09:56.553294,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:10:26.464056,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:10:56.659025,1526640,Los Angeles FC,LD Alajuelense,live,2.0,1-2 гола,44,90,Средний,45,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T07:11:26.501434,1526640,Los Angeles FC,LD Alajuelense,live,1.9565217391304348,1-2 гола,44,,Средний,46,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0']"
2026-03-11T07:11:56.530646,1526640,Los Angeles FC,LD Alajuelense,live,1.9565217391304348,1-2 гола,44,,Средний,46,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0']"
2026-03-11T07:12:26.569123,1526640,Los Angeles FC,LD Alajuelense,live,1.9148936170212765,1-2 гола,44,,Средний,47,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0']"
2026-03-11T07:12:56.567363,1526640,Los Angeles FC,LD Alajuelense,live,1.9148936170212765,1-2 гола,44,,Средний,47,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0']"
2026-03-11T07:13:26.513113,1526640,Los Angeles FC,LD Alajuelense,live,1.875,1-2 гола,44,,Средний,48,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0']"
2026-03-11T07:13:56.536720,1526640,Los Angeles FC,LD Alajuelense,live,1.875,1-2 гола,44,,Средний,48,0:1,"['📊 Удары: 13 (12:1, в створ: 5)', '🎯 В створ: 4:1 (точность 38.5%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 5:0']"
2026-03-11T07:14:26.554562,1526640,Los Angeles FC,LD Alajuelense,live,1.8367346938775508,1-2 гола,44,,Средний,49,0:1,"['📊 Удары: 14 (13:1, в створ: 5)', '🎯 В створ: 4:1 (точность 35.7%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0']"
2026-03-11T07:14:56.509927,1526640,Los Angeles FC,LD Alajuelense,live,1.8367346938775508,1-2 гола,44,,Средний,49,0:1,"['📊 Удары: 14 (13:1, в створ: 5)', '🎯 В створ: 4:1 (точность 35.7%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0']"
2026-03-11T07:15:26.458249,1526640,Los Angeles FC,LD Alajuelense,live,1.8,1-2 гола,44,,Средний,50,0:1,"['📊 Удары: 14 (13:1, в створ: 5)', '🎯 В створ: 4:1 (точность 35.7%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0']"
2026-03-11T07:15:56.618578,1526640,Los Angeles FC,LD Alajuelense,live,1.8,1-2 гола,44,,Средний,50,0:1,"['📊 Удары: 14 (13:1, в створ: 5)', '🎯 В створ: 4:1 (точность 35.7%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0']"
2026-03-11T07:16:26.525281,1526640,Los Angeles FC,LD Alajuelense,live,1.7647058823529411,1-2 гола,44,,Средний,51,0:1,"['📊 Удары: 15 (14:1, в створ: 5)', '🎯 В створ: 4:1 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0']"
2026-03-11T07:16:56.516466,1526640,Los Angeles FC,LD Alajuelense,live,1.7647058823529411,1-2 гола,44,,Средний,51,0:1,"['📊 Удары: 15 (14:1, в створ: 5)', '🎯 В створ: 4:1 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0']"
2026-03-11T07:17:26.577260,1526640,Los Angeles FC,LD Alajuelense,live,1.7647058823529411,1-2 гола,44,,Средний,51,0:1,"['📊 Удары: 15 (14:1, в створ: 5)', '🎯 В створ: 4:1 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0']"
2026-03-11T07:17:56.537137,1526640,Los Angeles FC,LD Alajuelense,live,1.7647058823529411,1-2 гола,44,,Средний,51,0:1,"['📊 Удары: 15 (14:1, в створ: 5)', '🎯 В створ: 4:1 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0']"
2026-03-11T07:18:26.526573,1526640,Los Angeles FC,LD Alajuelense,live,1.7647058823529411,1-2 гола,44,,Средний,51,0:1,"['📊 Удары: 15 (14:1, в створ: 5)', '🎯 В створ: 4:1 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0']"
2026-03-11T07:18:56.542131,1526640,Los Angeles FC,LD Alajuelense,live,1.7647058823529411,1-2 гола,44,,Средний,51,0:1,"['📊 Удары: 15 (14:1, в створ: 5)', '🎯 В створ: 4:1 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0']"
2026-03-11T07:19:26.559129,1526640,Los Angeles FC,LD Alajuelense,live,1.7647058823529411,1-2 гола,44,,Средний,51,0:1,"['📊 Удары: 15 (14:1, в створ: 5)', '🎯 В створ: 4:1 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0']"
2026-03-11T07:19:56.482821,1526640,Los Angeles FC,LD Alajuelense,live,1.7647058823529411,1-2 гола,44,,Средний,51,0:1,"['📊 Удары: 15 (14:1, в створ: 5)', '🎯 В створ: 4:1 (точность 33.3%)', '📈 Владение: 78% / 22%', '🚩 Угловые: 5:0']"
2026-03-11T07:20:26.570781,1526640,Los Angeles FC,LD Alajuelense,live,1.6363636363636362,1-2 гола,44,,Высокий,55,0:1,"['📊 Удары: 18 (17:1, в створ: 7)', '🎯 В створ: 6:1 (точность 38.9%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0']"
2026-03-11T07:20:56.597637,1526640,Los Angeles FC,LD Alajuelense,live,1.6363636363636362,1-2 гола,44,,Высокий,55,0:1,"['📊 Удары: 18 (17:1, в створ: 7)', '🎯 В створ: 6:1 (точность 38.9%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0']"
2026-03-11T07:21:26.582867,1526640,Los Angeles FC,LD Alajuelense,live,1.607142857142857,1-2 гола,44,,Высокий,56,0:1,"['📊 Удары: 18 (17:1, в створ: 7)', '🎯 В створ: 6:1 (точность 38.9%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0']"
2026-03-11T07:21:56.528394,1526640,Los Angeles FC,LD Alajuelense,live,1.607142857142857,1-2 гола,44,,Высокий,56,0:1,"['📊 Удары: 18 (17:1, в створ: 7)', '🎯 В створ: 6:1 (точность 38.9%)', '📈 Владение: 77% / 23%', '🚩 Угловые: 6:0']"
