timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:26:56.015122,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:26:56.609573,1524358,América de Cali W,Orsomarso W,live,1.3636363636363638,0-1 гол,,,Низкий,66,1:0,"['📊 Удары: 8 (6:2, в створ: 5)', '🎯 В створ: 4:1 (точность 62.5%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3']"
2026-03-11T02:26:57.204908,1529480,Portuguesa,Avai,live,2.8571428571428568,2-3 гола,20,,Низкий,63,1:1,"['📊 Удары: 5 (3:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T02:26:57.809018,1530168,Club Bolivar U20,Flamengo U20,live,4.029850746268656,4+ голов,4,89,Низкий,67,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T02:26:58.346002,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:26:59.051001,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,52,Низкий,39,0:3,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T02:26:59.670028,1491967,Tigre,Velez Sarsfield,live,2.1951219512195124,1-2 гола,27,82,Средний,41,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:27:00.280489,1501170,Cristal,Ypiranga-PE,live,3.807692307692308,4+ голов,,31,Высокий,26,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T02:27:00.902688,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T02:27:01.528920,1528310,Philadelphia Union,Club America,live,4.5,4+ голов,20,40,Низкий,20,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T02:27:02.098051,1506018,Bucaramanga,Deportivo Pereira,live,6.0,4+ голов,,15,Высокий,3,0:0,"['📊 Удары: 2 (1:1, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~15'""]"
2026-03-11T02:27:28.133347,1501170,Cristal,Ypiranga-PE,live,5.0,4+ голов,,52,Низкий,27,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T02:27:28.652155,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,44,Низкий,19,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T02:27:29.267339,1528310,Philadelphia Union,Club America,live,4.285714285714286,4+ голов,20,42,Низкий,21,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T02:27:30.011231,1506018,Bucaramanga,Deportivo Pereira,live,2.5714285714285716,2-3 гола,,35,Средний,7,0:0,"['📊 Удары: 2 (1:1, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T02:27:55.538892,1511512,Union Espanola,Magallanes,live,2.7272727272727275,2-3 гола,17,,Средний,66,1:1,"['📊 Удары: 14 (5:9, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T02:27:56.086697,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:27:56.634159,1524358,América de Cali W,Orsomarso W,live,1.3432835820895521,0-1 гол,,,Низкий,67,1:0,"['📊 Удары: 8 (6:2, в створ: 5)', '🎯 В створ: 4:1 (точность 62.5%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3']"
2026-03-11T02:27:57.235831,1529480,Portuguesa,Avai,live,2.769230769230769,2-3 гола,20,,Низкий,65,1:1,"['📊 Удары: 5 (3:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T02:27:57.860884,1530168,Club Bolivar U20,Flamengo U20,live,3.9130434782608696,4+ голов,4,,Низкий,69,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:27:58.508877,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:27:59.204687,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,53,Низкий,40,0:3,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T02:27:59.830637,1491967,Tigre,Velez Sarsfield,live,2.0930232558139537,1-2 гола,27,86,Средний,43,1:0,"['📊 Удары: 10 (7:3, в створ: 2)', '🎯 В створ: 1:1 (точность 20.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T02:28:00.400020,1501170,Cristal,Ypiranga-PE,live,3.666666666666667,3-4 гола,,32,Высокий,27,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T02:28:00.907983,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,44,Низкий,19,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T02:28:01.544012,1528310,Philadelphia Union,Club America,live,4.285714285714286,4+ голов,20,42,Низкий,21,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T02:28:02.082196,1506018,Bucaramanga,Deportivo Pereira,live,3.857142857142857,4+ голов,,23,Высокий,7,0:0,"['📊 Удары: 3 (1:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~23'""]"
2026-03-11T02:28:25.523682,1511512,Union Espanola,Magallanes,live,2.6865671641791042,2-3 гола,17,,Средний,67,1:1,"['📊 Удары: 14 (5:9, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T02:28:29.144859,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,45,Низкий,20,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T02:28:29.834076,1528310,Philadelphia Union,Club America,live,4.090909090909091,4+ голов,20,44,Низкий,22,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T02:28:30.455631,1506018,Bucaramanga,Deportivo Pereira,live,3.375,3-4 гола,,26,Высокий,8,0:0,"['📊 Удары: 3 (1:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 58% / 42%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T02:28:55.443420,1511512,Union Espanola,Magallanes,live,2.6865671641791042,2-3 гола,17,,Средний,67,1:1,"['📊 Удары: 14 (5:9, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T02:28:56.019373,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:28:56.606867,1524358,América de Cali W,Orsomarso W,live,1.3235294117647058,0-1 гол,,,Низкий,68,1:0,"['📊 Удары: 8 (6:2, в створ: 5)', '🎯 В створ: 4:1 (точность 62.5%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3']"
2026-03-11T02:28:57.210321,1529480,Portuguesa,Avai,live,2.7272727272727275,2-3 гола,20,,Низкий,66,1:1,"['📊 Удары: 5 (3:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T02:28:57.796405,1530168,Club Bolivar U20,Flamengo U20,live,3.857142857142857,4+ голов,4,,Низкий,70,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:28:59.444357,1491967,Tigre,Velez Sarsfield,live,2.0454545454545454,1-2 гола,27,88,Средний,44,1:0,"['📊 Удары: 10 (7:3, в створ: 2)', '🎯 В створ: 1:1 (точность 20.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T02:29:00.100507,1501170,Cristal,Ypiranga-PE,live,3.5357142857142865,3-4 гола,,33,Высокий,28,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T02:29:00.721198,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,45,Низкий,20,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T02:29:01.315520,1528310,Philadelphia Union,Club America,live,4.090909090909091,4+ голов,20,44,Низкий,22,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T02:29:01.867548,1506018,Bucaramanga,Deportivo Pereira,live,4.5,4+ голов,,20,Высокий,8,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~20'""]"
2026-03-11T02:29:25.677968,1511512,Union Espanola,Magallanes,live,2.6470588235294117,2-3 гола,17,,Средний,68,1:1,"['📊 Удары: 14 (5:9, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T02:29:26.304617,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:29:26.912114,1524358,América de Cali W,Orsomarso W,live,1.3043478260869565,0-1 гол,,,Низкий,69,1:0,"['📊 Удары: 8 (6:2, в створ: 5)', '🎯 В створ: 4:1 (точность 62.5%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3']"
2026-03-11T02:29:29.032142,1501170,Cristal,Ypiranga-PE,live,4.655172413793103,4+ голов,,54,Низкий,29,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T02:29:29.636619,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,46,Низкий,21,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T02:29:30.251566,1528310,Philadelphia Union,Club America,live,3.9130434782608696,4+ голов,20,46,Низкий,23,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T02:29:55.469666,1511512,Union Espanola,Magallanes,live,2.6470588235294117,2-3 гола,17,,Средний,68,1:1,"['📊 Удары: 14 (5:9, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:3']"
2026-03-11T02:29:55.983598,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:29:56.524938,1524358,América de Cali W,Orsomarso W,live,1.3043478260869565,0-1 гол,,,Низкий,69,1:0,"['📊 Удары: 8 (6:2, в створ: 5)', '🎯 В створ: 4:1 (точность 62.5%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3']"
2026-03-11T02:29:57.154244,1529480,Portuguesa,Avai,live,2.6865671641791042,2-3 гола,20,,Низкий,67,1:1,"['📊 Удары: 5 (3:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T02:29:57.726300,1530168,Club Bolivar U20,Flamengo U20,live,3.8028169014084505,4+ голов,4,,Низкий,71,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:29:59.648460,1501170,Cristal,Ypiranga-PE,live,3.4137931034482762,3-4 гола,,34,Высокий,29,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T02:30:00.215412,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,46,Низкий,21,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T02:30:00.837348,1528310,Philadelphia Union,Club America,live,3.9130434782608696,4+ голов,20,46,Низкий,23,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T02:30:01.460824,1506018,Bucaramanga,Deportivo Pereira,live,4.0,4+ голов,,22,Высокий,9,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T02:30:25.537509,1511512,Union Espanola,Magallanes,live,2.608695652173913,2-3 гола,17,,Средний,69,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T02:30:26.121035,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:30:26.744820,1524358,América de Cali W,Orsomarso W,live,1.2857142857142856,0-1 гол,,,Низкий,70,1:0,"['📊 Удары: 8 (6:2, в створ: 5)', '🎯 В створ: 4:1 (точность 62.5%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3']"
2026-03-11T02:30:27.334145,1529480,Portuguesa,Avai,live,2.6470588235294117,2-3 гола,20,,Низкий,68,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:4']"
2026-03-11T02:30:29.648202,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,47,Низкий,22,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T02:30:30.320631,1528310,Philadelphia Union,Club America,live,3.75,3-4 гола,20,48,Низкий,24,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T02:30:30.853788,1506018,Bucaramanga,Deportivo Pereira,live,3.6,3-4 гола,,25,Высокий,10,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~25'""]"
2026-03-11T02:30:55.612994,1511512,Union Espanola,Magallanes,live,2.608695652173913,2-3 гола,17,,Средний,69,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T02:30:56.228149,1524354,Atlético Nacional W,Millonarios W,live,1.4,0-1 гол,,64,Средний,45,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:30:56.797799,1524358,América de Cali W,Orsomarso W,live,1.2857142857142856,0-1 гол,,,Низкий,70,1:0,"['📊 Удары: 8 (6:2, в створ: 5)', '🎯 В створ: 4:1 (точность 62.5%)', '📈 Владение: 69% / 31%', '🚩 Угловые: 1:3']"
2026-03-11T02:30:57.470207,1529480,Portuguesa,Avai,live,2.6470588235294117,2-3 гола,20,,Низкий,68,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:4']"
2026-03-11T02:30:58.074709,1530168,Club Bolivar U20,Flamengo U20,live,3.75,3-4 гола,4,,Низкий,72,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:30:58.579251,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:30:59.760591,1501170,Cristal,Ypiranga-PE,live,3.3,3-4 гола,,35,Высокий,30,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 3:2 (точность 45.5%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T02:31:00.410803,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,47,Низкий,22,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T02:31:01.083302,1528310,Philadelphia Union,Club America,live,3.75,3-4 гола,20,48,Низкий,24,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T02:31:01.713396,1506018,Bucaramanga,Deportivo Pereira,live,3.6,3-4 гола,,25,Высокий,10,0:0,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 47% / 53%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~25'""]"
