timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:12:27.004602,1527881,Botafogo,Barcelona SC,live,1.0975609756097562,0-1 гол,8,,Высокий,82,0:1,"['📊 Удары: 27 (20:7, в створ: 5)', '🎯 В створ: 3:2 (точность 18.5%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:12:27.646337,1528145,Ponte Preta,Guarany de Bagé,live,1.1111111111111112,0-1 гол,48,,Низкий,81,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:12:28.304568,1491964,Newells Old Boys,Platense,live,1.7647058823529411,1-2 гола,23,,Средний,51,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:12:29.016266,1491965,Sarmiento Junin,Racing Club,live,1.2115384615384615,0-1 гол,,74,Низкий,52,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:12:29.669398,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:12:30.281502,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,25,55,Высокий,45,2:1,"['📊 Удары: 16 (5:11, в створ: 8)', '🎯 В створ: 4:4 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:12:56.683813,1528145,Ponte Preta,Guarany de Bagé,live,1.1111111111111112,0-1 гол,48,,Низкий,81,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:12:57.320594,1491964,Newells Old Boys,Platense,live,1.7307692307692308,1-2 гола,23,,Средний,52,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:12:57.956073,1491965,Sarmiento Junin,Racing Club,live,1.2115384615384615,0-1 гол,,74,Низкий,52,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:12:58.594766,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:12:59.330249,1522575,Monterrey,Cruz Azul,live,5.869565217391304,4+ голов,25,56,Высокий,46,2:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:12:59.988317,1493348,Guadalajara W,América W,live,2.8723404255319145,2-3 гола,,72,Низкий,47,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T05:13:00.685155,1505956,Junior,Atletico Nacional,live,0.8372093023255813,0-1 гол,4,,Низкий,43,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 1:1 (точность 50.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:1']"
2026-03-11T05:13:01.362332,1526644,Atlético Choloma,CD Marathon,live,2.0930232558139537,1-2 гола,43,86,Низкий,43,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T05:13:26.135449,1492156,Mirassol,Santos,live,3.333333333333333,3-4 гола,21,,Высокий,81,2:1,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:13:26.832836,1527881,Botafogo,Barcelona SC,live,1.0975609756097562,0-1 гол,8,,Высокий,82,0:1,"['📊 Удары: 27 (20:7, в створ: 5)', '🎯 В створ: 3:2 (точность 18.5%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:13:27.504364,1528145,Ponte Preta,Guarany de Bagé,live,1.1111111111111112,0-1 гол,48,,Низкий,81,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:13:28.208284,1491964,Newells Old Boys,Platense,live,1.7307692307692308,1-2 гола,23,,Средний,52,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:13:28.930537,1491965,Sarmiento Junin,Racing Club,live,1.2115384615384615,0-1 гол,,74,Низкий,52,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:13:29.515231,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:13:30.151806,1522575,Monterrey,Cruz Azul,live,5.869565217391304,4+ голов,25,56,Высокий,46,2:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:13:30.678586,1493348,Guadalajara W,América W,live,2.8723404255319145,2-3 гола,,72,Низкий,47,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T05:13:57.190343,1491964,Newells Old Boys,Platense,live,1.6981132075471697,1-2 гола,23,,Средний,53,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:13:57.891004,1491965,Sarmiento Junin,Racing Club,live,1.1886792452830188,0-1 гол,,75,Низкий,53,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:13:58.448924,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:13:59.060621,1522575,Monterrey,Cruz Azul,live,5.744680851063829,4+ голов,25,57,Высокий,47,2:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T05:13:59.662468,1493348,Guadalajara W,América W,live,2.8125,2-3 гола,,73,Низкий,48,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T05:14:00.313504,1505956,Junior,Atletico Nacional,live,0.8181818181818183,0-1 гол,4,,Низкий,44,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 1:1 (точность 50.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:1']"
2026-03-11T05:14:00.959957,1526644,Atlético Choloma,CD Marathon,live,2.0454545454545454,1-2 гола,43,88,Низкий,44,0:1,"['📊 Удары: 6 (3:3, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:14:26.324620,1492156,Mirassol,Santos,live,3.292682926829268,3-4 гола,21,,Высокий,82,2:1,"['📊 Удары: 28 (17:11, в створ: 7)', '🎯 В створ: 7:0 (точность 25.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:14:27.047711,1527881,Botafogo,Barcelona SC,live,1.0843373493975905,0-1 гол,8,,Высокий,83,0:1,"['📊 Удары: 27 (20:7, в створ: 5)', '🎯 В створ: 3:2 (точность 18.5%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:14:27.581744,1528145,Ponte Preta,Guarany de Bagé,live,1.0843373493975905,0-1 гол,48,,Средний,83,1:0,"['📊 Удары: 9 (5:4, в створ: 2)', '🎯 В створ: 2:0 (точность 22.2%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 5:4']"
2026-03-11T05:14:28.149754,1491964,Newells Old Boys,Platense,live,1.6981132075471697,1-2 гола,23,,Средний,53,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:1']"
2026-03-11T05:14:28.760118,1491965,Sarmiento Junin,Racing Club,live,1.1886792452830188,0-1 гол,,75,Низкий,53,0:0,"['📊 Удары: 7 (2:5, в створ: 2)', '🎯 В створ: 0:2 (точность 28.6%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:14:29.405511,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:14:29.988283,1522575,Monterrey,Cruz Azul,live,5.744680851063829,4+ голов,25,57,Высокий,47,2:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T05:14:30.604383,1493348,Guadalajara W,América W,live,1.8367346938775508,1-2 гола,,54,Средний,49,0:0,"['📊 Удары: 10 (3:7, в створ: 1)', '🎯 В створ: 0:1 (точность 10.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T05:14:31.219639,1505956,Junior,Atletico Nacional,live,0.8181818181818183,0-1 гол,4,,Низкий,44,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 1:1 (точность 50.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:1']"
2026-03-11T05:14:57.603938,1491965,Sarmiento Junin,Racing Club,live,1.309090909090909,0-1 гол,,68,Низкий,55,0:0,"['📊 Удары: 8 (3:5, в створ: 3)', '🎯 В створ: 1:2 (точность 37.5%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:3', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T05:14:58.248038,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:14:58.880315,1522575,Monterrey,Cruz Azul,live,5.625,4+ голов,25,59,Высокий,48,2:1,"['📊 Удары: 19 (8:11, в створ: 8)', '🎯 В створ: 4:4 (точность 42.1%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 3:2', ""⚽ Следующий гол ожидается ~59'""]"
2026-03-11T05:14:59.532394,1493348,Guadalajara W,América W,live,1.8,1-2 гола,,55,Средний,50,0:0,"['📊 Удары: 10 (3:7, в створ: 1)', '🎯 В створ: 0:1 (точность 10.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:15:00.248044,1505956,Junior,Atletico Nacional,live,1.2,0-1 гол,4,75,Низкий,45,0:0,"['📊 Удары: 6 (1:5, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:15:00.776071,1526644,Atlético Choloma,CD Marathon,live,1.6,1-2 гола,,56,Средний,45,0:0,"['📊 Удары: 8 (3:5, в створ: 5)', '🎯 В створ: 1:4 (точность 62.5%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:15:26.136254,1492156,Mirassol,Santos,live,3.253012048192771,3-4 гола,21,,Высокий,83,2:1,"['📊 Удары: 30 (17:13, в створ: 8)', '🎯 В створ: 7:1 (точность 26.7%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:15:26.802512,1527881,Botafogo,Barcelona SC,live,1.0588235294117647,0-1 гол,8,,Высокий,85,0:1,"['📊 Удары: 28 (21:7, в створ: 7)', '🎯 В створ: 5:2 (точность 25.0%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 5:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:15:27.320563,1528145,Ponte Preta,Guarany de Bagé,live,1.0714285714285714,0-1 гол,48,,Средний,84,1:0,"['📊 Удары: 9 (5:4, в створ: 2)', '🎯 В створ: 2:0 (точность 22.2%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 5:4']"
2026-03-11T05:15:27.949720,1491964,Newells Old Boys,Platense,live,1.6666666666666665,1-2 гола,23,,Средний,54,1:0,"['📊 Удары: 13 (4:9, в створ: 5)', '🎯 В створ: 2:3 (точность 38.5%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 1:1']"
2026-03-11T05:15:28.558518,1491965,Sarmiento Junin,Racing Club,live,1.309090909090909,0-1 гол,,68,Низкий,55,0:0,"['📊 Удары: 8 (3:5, в створ: 3)', '🎯 В створ: 1:2 (точность 37.5%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:3', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T05:15:29.082092,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:15:29.751308,1522575,Monterrey,Cruz Azul,live,5.625,4+ голов,25,59,Высокий,48,2:1,"['📊 Удары: 19 (8:11, в створ: 8)', '🎯 В створ: 4:4 (точность 42.1%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 3:2', ""⚽ Следующий гол ожидается ~59'""]"
2026-03-11T05:15:30.406595,1493348,Guadalajara W,América W,live,1.8,1-2 гола,,55,Средний,50,0:0,"['📊 Удары: 10 (3:7, в створ: 1)', '🎯 В створ: 0:1 (точность 10.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T05:15:31.107527,1505956,Junior,Atletico Nacional,live,1.2,0-1 гол,4,75,Низкий,45,0:0,"['📊 Удары: 6 (1:5, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:15:31.750073,1526644,Atlético Choloma,CD Marathon,live,1.6,1-2 гола,,56,Средний,45,0:0,"['📊 Удары: 8 (3:5, в створ: 5)', '🎯 В створ: 1:4 (точность 62.5%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:15:57.596278,1491965,Sarmiento Junin,Racing Club,live,1.2857142857142858,0-1 гол,,70,Низкий,56,0:0,"['📊 Удары: 8 (3:5, в створ: 3)', '🎯 В створ: 1:2 (точность 37.5%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:3', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:15:58.289917,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
