timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:50:56.757627,1529480,Portuguesa,Avai,live,2.0454545454545454,1-2 гола,20,,Низкий,88,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:50:57.331661,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:50:57.907423,1528141,Joinville,São Bernardo,live,2.1272727272727274,1-2 гола,,60,Средний,55,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:50:58.560579,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:50:59.237481,1491967,Tigre,Velez Sarsfield,live,1.9565217391304348,1-2 гола,27,,Средний,46,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:2']"
2026-03-11T02:50:59.896627,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 14 (5:9, в створ: 7)', '🎯 В створ: 3:4 (точность 50.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:51:00.450484,1511980,River RR,Monte Roraima,live,2.142857142857143,1-2 гола,30,84,Низкий,42,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:51:01.115633,1528310,Philadelphia Union,Club America,live,2.0454545454545454,1-2 гола,20,88,Низкий,44,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T02:51:01.794309,1506018,Bucaramanga,Deportivo Pereira,live,3.0,3-4 гола,20,60,Средний,30,1:0,"['📊 Удары: 8 (6:2, в створ: 1)', '🎯 В створ: 1:0 (точность 12.5%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:51:25.596028,1511512,Union Espanola,Magallanes,live,2.0224719101123596,1-2 гола,17,,Высокий,89,1:1,"['📊 Удары: 16 (6:10, в створ: 5)', '🎯 В створ: 1:4 (точность 31.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:4']"
2026-03-11T02:51:26.118574,1524354,Atlético Nacional W,Millonarios W,live,1.5789473684210527,1-2 гола,,,Средний,57,1:0,"['📊 Удары: 11 (7:4, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:1']"
2026-03-11T02:51:26.643499,1524358,América de Cali W,Orsomarso W,live,1.0,0-1 гол,,,Средний,90,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:51:27.198830,1529480,Portuguesa,Avai,live,2.0454545454545454,1-2 гола,20,,Низкий,88,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:51:27.695746,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:51:28.250842,1528141,Joinville,São Bernardo,live,2.1272727272727274,1-2 гола,,60,Средний,55,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:51:28.855568,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:51:56.882259,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:51:57.471506,1528141,Joinville,São Bernardo,live,2.0892857142857144,1-2 гола,,61,Средний,56,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T02:51:58.114597,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:51:58.755856,1491967,Tigre,Velez Sarsfield,live,1.9148936170212765,1-2 гола,27,,Средний,47,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:2']"
2026-03-11T02:51:59.328194,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 15 (5:10, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:51:59.931851,1511980,River RR,Monte Roraima,live,2.0930232558139537,1-2 гола,30,86,Низкий,43,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T02:52:00.596437,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:52:01.179080,1506018,Bucaramanga,Deportivo Pereira,live,2.903225806451613,2-3 гола,20,62,Средний,31,1:0,"['📊 Удары: 8 (6:2, в створ: 1)', '🎯 В створ: 1:0 (точность 12.5%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T02:52:25.659168,1511512,Union Espanola,Magallanes,live,2.0,1-2 гола,17,,Высокий,90,1:1,"['📊 Удары: 16 (6:10, в створ: 5)', '🎯 В створ: 1:4 (точность 31.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 2:4']"
2026-03-11T02:52:26.198771,1524354,Atlético Nacional W,Millonarios W,live,1.5517241379310345,1-2 гола,,,Средний,58,1:0,"['📊 Удары: 11 (7:4, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:1']"
2026-03-11T02:52:26.743230,1524358,América de Cali W,Orsomarso W,live,1.0,0-1 гол,,,Средний,90,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:5']"
2026-03-11T02:52:27.289746,1529480,Portuguesa,Avai,live,2.0224719101123596,1-2 гола,20,,Низкий,89,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:52:27.850000,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:52:28.416354,1528141,Joinville,São Bernardo,live,2.0892857142857144,1-2 гола,,61,Средний,56,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T02:52:29.074281,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:52:29.797101,1491967,Tigre,Velez Sarsfield,live,1.9148936170212765,1-2 гола,27,,Средний,47,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:2']"
2026-03-11T02:52:57.249071,1528141,Joinville,São Bernardo,live,2.0526315789473686,1-2 гола,,62,Средний,57,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T02:52:57.884726,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:52:58.594646,1491967,Tigre,Velez Sarsfield,live,1.875,1-2 гола,27,,Средний,48,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:2']"
2026-03-11T02:52:59.244539,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 15 (5:10, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:4', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:52:59.824741,1511980,River RR,Monte Roraima,live,2.0454545454545454,1-2 гола,30,88,Низкий,44,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T02:53:00.496760,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:53:01.153646,1506018,Bucaramanga,Deportivo Pereira,live,2.7272727272727275,2-3 гола,20,66,Средний,33,1:0,"['📊 Удары: 9 (7:2, в створ: 1)', '🎯 В створ: 1:0 (точность 11.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T02:53:25.490675,1511512,Union Espanola,Magallanes,live,2.0,1-2 гола,17,,Высокий,90,1:1,"['📊 Удары: 16 (6:10, в створ: 5)', '🎯 В створ: 1:4 (точность 31.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4']"
2026-03-11T02:53:26.027667,1524354,Atlético Nacional W,Millonarios W,live,1.5517241379310345,1-2 гола,,,Средний,58,1:0,"['📊 Удары: 11 (7:4, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1']"
2026-03-11T02:53:26.672594,1524358,América de Cali W,Orsomarso W,live,1.0,0-1 гол,,,Средний,90,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:5']"
2026-03-11T02:53:27.323632,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:5']"
2026-03-11T02:53:27.897291,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:53:28.525857,1528141,Joinville,São Bernardo,live,2.0526315789473686,1-2 гола,,62,Средний,57,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T02:53:29.097147,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:53:29.731204,1491967,Tigre,Velez Sarsfield,live,1.875,1-2 гола,27,,Средний,48,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:2']"
2026-03-11T02:53:30.270758,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 15 (5:10, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:4', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:53:57.431629,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,,56,Низкий,45,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:53:58.059580,1491967,Tigre,Velez Sarsfield,live,1.8367346938775508,1-2 гола,27,,Средний,49,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:2']"
2026-03-11T02:53:58.613280,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:53:59.220719,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:53:59.876345,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:54:00.594126,1506018,Bucaramanga,Deportivo Pereira,live,2.7272727272727275,2-3 гола,20,66,Средний,33,1:0,"['📊 Удары: 9 (7:2, в створ: 1)', '🎯 В створ: 1:0 (точность 11.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T02:54:25.839951,1511512,Union Espanola,Magallanes,live,2.0,1-2 гола,17,,Высокий,90,1:1,"['📊 Удары: 16 (6:10, в створ: 5)', '🎯 В створ: 1:4 (точность 31.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4']"
2026-03-11T02:54:26.464745,1524354,Atlético Nacional W,Millonarios W,live,1.5,1-2 гола,,,Средний,60,1:0,"['📊 Удары: 11 (7:4, в створ: 4)', '🎯 В створ: 4:0 (точность 36.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1']"
2026-03-11T02:54:27.101682,1524358,América de Cali W,Orsomarso W,live,1.0,0-1 гол,,,Средний,90,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:5']"
2026-03-11T02:54:27.740060,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 10:5']"
2026-03-11T02:54:28.353703,1530168,Club Bolivar U20,Flamengo U20,live,5.0,4+ голов,4,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:54:28.966963,1528141,Joinville,São Bernardo,live,2.0172413793103448,1-2 гола,,63,Средний,58,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T02:54:29.669968,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:54:30.394828,1491967,Tigre,Velez Sarsfield,live,1.8367346938775508,1-2 гола,27,,Средний,49,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:2']"
2026-03-11T02:54:31.036960,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:54:31.692212,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:54:32.295690,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
