timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:18:30.526465,1493348,Guadalajara W,América W,live,1.903846153846154,1-2 гола,,57,Средний,52,0:0,"['📊 Удары: 11 (4:7, в створ: 1)', '🎯 В створ: 0:1 (точность 9.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T05:18:31.115946,1505956,Junior,Atletico Nacional,live,1.2,0-1 гол,4,75,Низкий,45,0:0,"['📊 Удары: 6 (1:5, в створ: 3)', '🎯 В створ: 1:2 (точность 50.0%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:18:31.721383,1526644,Atlético Choloma,CD Marathon,live,1.6,1-2 гола,,56,Средний,45,0:0,"['📊 Удары: 8 (3:5, в створ: 5)', '🎯 В створ: 1:4 (точность 62.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:18:56.196145,1492156,Mirassol,Santos,live,3.103448275862069,3-4 гола,21,,Высокий,87,2:1,"['📊 Удары: 31 (17:14, в створ: 8)', '🎯 В створ: 7:1 (точность 25.8%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:18:56.770370,1527881,Botafogo,Barcelona SC,live,1.0112359550561798,0-1 гол,8,,Высокий,89,0:1,"['📊 Удары: 29 (21:8, в створ: 7)', '🎯 В створ: 5:2 (точность 24.1%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 5:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:18:58.311393,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:18:59.036002,1522575,Monterrey,Cruz Azul,live,5.09433962264151,4+ голов,25,65,Высокий,53,2:1,"['📊 Удары: 20 (8:12, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T05:18:59.603634,1493348,Guadalajara W,América W,live,1.8333333333333335,1-2 гола,,59,Средний,54,0:0,"['📊 Удары: 11 (4:7, в створ: 1)', '🎯 В створ: 0:1 (точность 9.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~59'""]"
2026-03-11T05:19:00.270051,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:19:00.913474,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T05:19:26.181429,1492156,Mirassol,Santos,live,3.103448275862069,3-4 гола,21,,Высокий,87,2:1,"['📊 Удары: 31 (17:14, в створ: 8)', '🎯 В створ: 7:1 (точность 25.8%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:19:26.896064,1527881,Botafogo,Barcelona SC,live,1.0112359550561798,0-1 гол,8,,Высокий,89,0:1,"['📊 Удары: 29 (21:8, в створ: 7)', '🎯 В створ: 5:2 (точность 24.1%)', '📈 Владение: 80% / 20%', '🚩 Угловые: 5:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:19:27.475645,1528145,Ponte Preta,Guarany de Bagé,live,1.0227272727272727,0-1 гол,48,,Средний,88,1:0,"['📊 Удары: 10 (5:5, в створ: 2)', '🎯 В створ: 2:0 (точность 20.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 5:4']"
2026-03-11T05:19:28.176725,1491964,Newells Old Boys,Platense,live,1.5517241379310345,1-2 гола,23,,Средний,58,1:0,"['📊 Удары: 14 (5:9, в створ: 5)', '🎯 В створ: 2:3 (точность 35.7%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 1:2']"
2026-03-11T05:19:28.720094,1491965,Sarmiento Junin,Racing Club,live,1.2203389830508475,0-1 гол,,73,Низкий,59,0:0,"['📊 Удары: 8 (3:5, в створ: 3)', '🎯 В створ: 1:2 (точность 37.5%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:3', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T05:19:29.329519,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:19:29.960572,1522575,Monterrey,Cruz Azul,live,5.09433962264151,4+ голов,25,65,Высокий,53,2:1,"['📊 Удары: 20 (8:12, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T05:19:30.481435,1493348,Guadalajara W,América W,live,1.8333333333333335,1-2 гола,,59,Средний,54,0:0,"['📊 Удары: 11 (4:7, в створ: 1)', '🎯 В створ: 0:1 (точность 9.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~59'""]"
2026-03-11T05:19:31.110312,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:19:31.704357,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T05:19:56.146885,1492156,Mirassol,Santos,live,3.103448275862069,3-4 гола,21,,Высокий,87,2:1,"['📊 Удары: 31 (17:14, в створ: 8)', '🎯 В створ: 7:1 (точность 25.8%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:19:56.710379,1527881,Botafogo,Barcelona SC,live,1.0112359550561798,0-1 гол,8,,Высокий,89,0:1,"['📊 Удары: 29 (21:8, в створ: 7)', '🎯 В створ: 5:2 (точность 24.1%)', '📈 Владение: 81% / 19%', '🚩 Угловые: 6:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:19:58.886939,1522575,Monterrey,Cruz Azul,live,5.09433962264151,4+ голов,25,65,Высокий,53,2:1,"['📊 Удары: 20 (8:12, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T05:19:59.517608,1493348,Guadalajara W,América W,live,2.0,1-2 гола,,59,Средний,54,0:0,"['📊 Удары: 12 (4:8, в створ: 2)', '🎯 В створ: 0:2 (точность 16.7%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~59'""]"
2026-03-11T05:20:00.180662,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:20:00.788707,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T05:20:26.184467,1492156,Mirassol,Santos,live,3.068181818181818,3-4 гола,21,,Высокий,88,2:1,"['📊 Удары: 31 (17:14, в створ: 8)', '🎯 В створ: 7:1 (точность 25.8%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:20:26.893004,1527881,Botafogo,Barcelona SC,live,1.0,0-1 гол,8,,Высокий,90,0:1,"['📊 Удары: 29 (21:8, в створ: 7)', '🎯 В створ: 5:2 (точность 24.1%)', '📈 Владение: 81% / 19%', '🚩 Угловые: 6:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:20:27.510584,1528145,Ponte Preta,Guarany de Bagé,live,1.0112359550561798,0-1 гол,48,,Средний,89,1:0,"['📊 Удары: 10 (5:5, в створ: 2)', '🎯 В створ: 2:0 (точность 20.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 5:4']"
2026-03-11T05:20:28.134046,1491964,Newells Old Boys,Platense,live,1.5,1-2 гола,23,,Средний,60,1:0,"['📊 Удары: 14 (5:9, в створ: 5)', '🎯 В створ: 2:3 (точность 35.7%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 1:2']"
2026-03-11T05:20:29.209756,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,56,Низкий,45,0:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T05:20:29.794921,1522575,Monterrey,Cruz Azul,live,5.09433962264151,4+ голов,25,65,Высокий,53,2:1,"['📊 Удары: 20 (8:12, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T05:20:30.361787,1493348,Guadalajara W,América W,live,2.0,1-2 гола,,59,Средний,54,0:0,"['📊 Удары: 12 (4:8, в створ: 2)', '🎯 В створ: 0:2 (точность 16.7%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~59'""]"
2026-03-11T05:20:30.962360,1505956,Junior,Atletico Nacional,live,2.0,1-2 гола,4,90,Средний,45,0:1,"['📊 Удары: 7 (1:6, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:20:31.600031,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 5)', '🎯 В створ: 1:4 (точность 55.6%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T05:20:56.071726,1492156,Mirassol,Santos,live,3.068181818181818,3-4 гола,21,,Высокий,88,2:1,"['📊 Удары: 31 (17:14, в створ: 8)', '🎯 В створ: 7:1 (точность 25.8%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
