timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-10T23:56:49.845012,1529016,Hottin,Al Ittihad,prematch,2.225,2-3 гола,35,,Средний,90,1:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:50.475292,1395539,Cwmbran Celtic,Llantwit Major,prematch,2.993845428,3-4 гола,27,,Высокий,64,0:3,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-10T23:56:50.995013,1395572,Caerau (Ely),Treowen Stars,prematch,4.157,4+ голов,32,,Высокий,66,3:0,"['📊 Прогноз тотала: 4+ голов', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Высокий', '🔥 Ожидается результативный матч']"
2026-03-10T23:56:51.639714,1418895,El Gouna FC,AL Masry,prematch,1.8027338896,0-2 голов,35,,Низкий,64,1:0,"['📊 Прогноз тотала: 0-2 голов', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Низкий', '🛡️ Прогнозируется низкая результативность']"
2026-03-10T23:56:51.639714,1418895,El Gouna FC,AL Masry,live,1.8027338896,0-2 голов,35,89,0.0,64,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 46% / 54%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-10T23:56:52.220158,1524308,Fgura United,Balzan FC,prematch,2.67986882,2-3 гола,30,,Средний,66,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:52.220158,1524308,Fgura United,Balzan FC,live,2.67986882,2-3 гола,30,,0.0,66,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов']"
2026-03-10T23:56:52.816657,1382965,Ayr Utd,Queen's Park,prematch,2.8143241320000003,3-4 гола,35,,Средний,55,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:52.816657,1382965,Ayr Utd,Queen's Park,live,1.9543917583333335,0-2 голов,35,35,0.0,55,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:56:53.378873,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,54,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:53.378873,1383163,Peterhead,Alloa Athletic,live,3.70357023544,4+ голов,27,79,0.0,54,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~79'""]"
2026-03-10T23:56:53.903965,1383319,Annan Athletic,Elgin City,prematch,3.180213092,3-4 гола,27,,Средний,56,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:53.903965,1383319,Annan Athletic,Elgin City,live,3.180213092,3-4 гола,27,81,0.0,56,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 49% / 51%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-10T23:56:54.428237,1383345,Dumbarton,Stranraer,prematch,2.657401824,2-3 гола,35,,Средний,54,2:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:54.428237,1383345,Dumbarton,Stranraer,live,2.657401824,2-3 гола,35,79,0.0,54,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~79'""]"
2026-03-10T23:56:55.028351,1385193,Crusaders FC,Cliftonville FC,prematch,2.9465518160000004,3-4 гола,27,,Средний,51,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:55.028351,1385193,Crusaders FC,Cliftonville FC,live,2.1116954681333335,2-3 гола,27,35,0.0,51,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:56:55.608125,1385318,Bangor,Glentoran,prematch,2.8564849104,3-4 гола,27,,Средний,54,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:55.608125,1385318,Bangor,Glentoran,live,2.8564849104,3-4 гола,27,79,0.0,54,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 35% / 65%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~79'""]"
2026-03-10T23:56:56.135194,1385322,Linfield,Portadown,prematch,2.493755092,2-3 гола,30,,Средний,51,1:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:56.135194,1385322,Linfield,Portadown,live,2.9045655721733334,3-4 гола,30,76,0.0,51,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 61% / 39%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-10T23:56:56.659151,1385442,Warrenpoint Town,Newington Youth,prematch,2.5798743280000003,2-3 гола,30,,Средний,53,1:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:57.158803,1385490,Loughgall,Ards,prematch,2.6901884,2-3 гола,27,,Средний,51,0:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:56:57.663688,1385512,H&W Welders,Dundela,prematch,3.06,3-4 гола,32,,Средний,54,2:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:19.294751,1514312,Cruzeiro Arapiraca,Dimensão Saúde,prematch,2.7203333333333335,2-3 гола,32,,Средний,90,2:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:19.864605,1529016,Hottin,Al Ittihad,prematch,2.225,2-3 гола,35,,Средний,90,1:4,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:20.462253,1395539,Cwmbran Celtic,Llantwit Major,prematch,2.993845428,3-4 гола,27,,Высокий,65,0:3,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-10T23:58:21.002424,1395572,Caerau (Ely),Treowen Stars,prematch,4.157,4+ голов,32,,Высокий,67,3:0,"['📊 Прогноз тотала: 4+ голов', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Высокий', '🔥 Ожидается результативный матч']"
2026-03-10T23:58:21.681082,1418895,El Gouna FC,AL Masry,prematch,1.8027338896,0-2 голов,35,,Низкий,65,1:0,"['📊 Прогноз тотала: 0-2 голов', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Низкий', '🛡️ Прогнозируется низкая результативность']"
2026-03-10T23:58:21.681082,1418895,El Gouna FC,AL Masry,live,1.8027338896,0-2 голов,35,90,0.0,65,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 46% / 54%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-10T23:58:22.230769,1524308,Fgura United,Balzan FC,prematch,2.67986882,2-3 гола,30,,Средний,67,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:22.230769,1524308,Fgura United,Balzan FC,live,2.67986882,2-3 гола,30,,0.0,67,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 54% / 46%', '🔥 Низкая активность, мало моментов']"
2026-03-10T23:58:22.771652,1382965,Ayr Utd,Queen's Park,prematch,2.8143241320000003,3-4 гола,35,,Средний,56,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:22.771652,1382965,Ayr Utd,Queen's Park,live,1.938756624266667,0-2 голов,35,35,0.0,56,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:58:23.314711,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,55,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:23.319962,1383163,Peterhead,Alloa Athletic,live,3.682066420022222,4+ голов,27,80,0.0,55,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-10T23:58:23.932399,1383319,Annan Athletic,Elgin City,prematch,3.180213092,3-4 гола,27,,Средний,57,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:23.932399,1383319,Annan Athletic,Elgin City,live,3.180213092,3-4 гола,27,82,0.0,57,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 49% / 51%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-10T23:58:24.562490,1383345,Dumbarton,Stranraer,prematch,2.657401824,2-3 гола,35,,Средний,55,2:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:24.562490,1383345,Dumbarton,Stranraer,live,2.657401824,2-3 гола,35,80,0.0,55,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-10T23:58:25.178023,1385193,Crusaders FC,Cliftonville FC,prematch,2.9465518160000004,3-4 гола,27,,Средний,52,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:25.178023,1385193,Crusaders FC,Cliftonville FC,live,2.0953257358222226,2-3 гола,27,35,0.0,52,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 46% / 54%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:58:25.793751,1385318,Bangor,Glentoran,prematch,2.8564849104,3-4 гола,27,,Средний,54,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:25.793751,1385318,Bangor,Glentoran,live,2.8564849104,3-4 гола,27,79,0.0,54,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 35% / 65%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~79'""]"
2026-03-10T23:58:26.369763,1385322,Linfield,Portadown,prematch,2.493755092,2-3 гола,30,,Средний,53,1:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:26.373615,1385322,Linfield,Portadown,live,2.8657738262977777,3-4 гола,30,78,0.0,53,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 61% / 39%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-10T23:58:26.934433,1385442,Warrenpoint Town,Newington Youth,prematch,2.5798743280000003,2-3 гола,30,,Средний,54,1:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:27.545745,1385490,Loughgall,Ards,prematch,2.6901884,2-3 гола,27,,Средний,53,0:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:58:28.087991,1385512,H&W Welders,Dundela,prematch,3.06,3-4 гола,32,,Средний,55,2:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:59:49.288116,1514312,Cruzeiro Arapiraca,Dimensão Saúde,prematch,2.7203333333333335,2-3 гола,32,,Средний,90,2:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:59:49.909601,1529016,Hottin,Al Ittihad,prematch,2.225,2-3 гола,35,,Средний,90,1:4,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:59:50.475148,1395539,Cwmbran Celtic,Llantwit Major,prematch,2.993845428,3-4 гола,27,,Высокий,67,0:3,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-10T23:59:50.989648,1395572,Caerau (Ely),Treowen Stars,prematch,4.157,4+ голов,32,,Высокий,69,3:0,"['📊 Прогноз тотала: 4+ голов', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Высокий', '🔥 Ожидается результативный матч']"
2026-03-10T23:59:51.549776,1418895,El Gouna FC,AL Masry,prematch,1.8027338896,0-2 голов,35,,Низкий,67,1:0,"['📊 Прогноз тотала: 0-2 голов', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Низкий', '🛡️ Прогнозируется низкая результативность']"
2026-03-10T23:59:51.549776,1418895,El Gouna FC,AL Masry,live,1.8027338896,0-2 голов,35,,0.0,67,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов']"
2026-03-10T23:59:52.104420,1524308,Fgura United,Balzan FC,prematch,2.67986882,2-3 гола,30,,Средний,69,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:59:52.104420,1524308,Fgura United,Balzan FC,live,2.67986882,2-3 гола,30,,0.0,69,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 53% / 47%', '🔥 Низкая активность, мало моментов']"
2026-03-10T23:59:52.795585,1382965,Ayr Utd,Queen's Park,prematch,2.8143241320000003,3-4 гола,35,,Средний,58,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:59:52.795585,1382965,Ayr Utd,Queen's Park,live,1.9074863561333335,0-2 голов,35,35,0.0,58,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:59:53.415518,1383163,Peterhead,Alloa Athletic,prematch,2.7647762680000003,2-3 гола,27,,Средний,57,3:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:59:53.415518,1383163,Peterhead,Alloa Athletic,live,3.6390587891866666,4+ голов,27,82,0.0,57,3:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 42% / 58%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-10T23:59:54.058061,1383319,Annan Athletic,Elgin City,prematch,3.180213092,3-4 гола,27,,Средний,60,1:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:59:54.058061,1383319,Annan Athletic,Elgin City,live,3.180213092,3-4 гола,27,85,0.0,60,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 49% / 51%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-10T23:59:54.634605,1383345,Dumbarton,Stranraer,prematch,2.657401824,2-3 гола,35,,Средний,57,2:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:59:54.634605,1383345,Dumbarton,Stranraer,live,2.657401824,2-3 гола,35,82,0.0,57,2:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-10T23:59:55.156718,1385193,Crusaders FC,Cliftonville FC,prematch,2.9465518160000004,3-4 гола,27,,Средний,54,0:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:59:55.156718,1385193,Crusaders FC,Cliftonville FC,live,2.0625862712000003,2-3 гола,27,35,0.0,54,0:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-10T23:59:55.783432,1385318,Bangor,Glentoran,prematch,2.8564849104,3-4 гола,27,,Средний,56,0:2,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:59:55.783432,1385318,Bangor,Glentoran,live,2.8564849104,3-4 гола,27,81,0.0,56,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 35% / 65%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-10T23:59:56.386202,1385322,Linfield,Portadown,prematch,2.493755092,2-3 гола,30,,Средний,55,1:1,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:59:56.386202,1385322,Linfield,Portadown,live,2.493755092,2-3 гола,30,80,0.0,55,1:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 60% / 40%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-10T23:59:56.891789,1385442,Warrenpoint Town,Newington Youth,prematch,2.5798743280000003,2-3 гола,30,,Средний,56,1:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:59:57.411803,1385490,Loughgall,Ards,prematch,2.6901884,2-3 гола,27,,Средний,54,0:0,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Средний']"
2026-03-10T23:59:57.973148,1385512,H&W Welders,Dundela,prematch,3.06,3-4 гола,32,,Средний,57,2:0,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:01:19.416495,1514312,Cruzeiro Arapiraca,Dimensão Saúde,prematch,2.7203333333333335,2-3 гола,32,,Средний,90,2:3,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:01:20.086461,1529016,Hottin,Al Ittihad,prematch,2.225,2-3 гола,35,,Средний,90,1:4,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:01:20.710912,1395539,Cwmbran Celtic,Llantwit Major,prematch,2.993845428,3-4 гола,27,,Высокий,68,0:3,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 27'"", '⚽ Атакующий потенциал: Высокий']"
2026-03-11T00:01:21.312087,1395572,Caerau (Ely),Treowen Stars,prematch,4.157,4+ голов,32,,Высокий,70,3:0,"['📊 Прогноз тотала: 4+ голов', ""⏱️ Ожидаемая минута первого гола: 32'"", '⚽ Атакующий потенциал: Высокий', '🔥 Ожидается результативный матч']"
2026-03-11T00:01:21.952241,1418895,El Gouna FC,AL Masry,prematch,1.8027338896,0-2 голов,35,,Низкий,68,1:0,"['📊 Прогноз тотала: 0-2 голов', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Низкий', '🛡️ Прогнозируется низкая результативность']"
2026-03-11T00:01:21.952241,1418895,El Gouna FC,AL Masry,live,1.8027338896,0-2 голов,35,,0.0,68,1:0,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 45% / 55%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:01:22.537046,1524308,Fgura United,Balzan FC,prematch,2.67986882,2-3 гола,30,,Средний,70,0:2,"['📊 Прогноз тотала: 2-3 гола', ""⏱️ Ожидаемая минута первого гола: 30'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:01:22.538077,1524308,Fgura United,Balzan FC,live,2.67986882,2-3 гола,30,,0.0,70,0:2,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 54% / 46%', '🔥 Низкая активность, мало моментов']"
2026-03-11T00:01:23.126269,1382965,Ayr Utd,Queen's Park,prematch,2.8143241320000003,3-4 гола,35,,Средний,59,0:1,"['📊 Прогноз тотала: 3-4 гола', ""⏱️ Ожидаемая минута первого гола: 35'"", '⚽ Атакующий потенциал: Средний']"
2026-03-11T00:01:23.126269,1382965,Ayr Utd,Queen's Park,live,2.391851222066667,2-3 гола,35,84,0.0,59,0:1,"['📊 Статистика: 0 ударов, 0 в створ', '📈 Владение: 52% / 48%', '🔥 Низкая активность, мало моментов', ""⚽ Следующий гол ожидается ~84'""]"
