timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:07:26.921523,1524358,América de Cali W,Orsomarso W,live,1.1489361702127658,0-1 гол,,78,Низкий,47,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T02:07:27.651010,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T02:07:28.313783,1530168,Club Bolivar U20,Flamengo U20,live,5.625,4+ голов,4,64,Низкий,48,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~64'""]"
2026-03-11T02:07:29.052818,1528141,Joinville,São Bernardo,live,1.588235294117647,1-2 гола,,56,Средний,34,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:07:29.947113,1491962,Independiente,Union Santa Fe,live,4.5,4+ голов,,40,Низкий,20,0:1,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T02:07:30.926494,1491967,Tigre,Velez Sarsfield,live,2.0454545454545454,1-2 гола,,44,Средний,22,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T02:07:55.432019,1511512,Union Espanola,Magallanes,live,3.829787234042553,4+ голов,17,70,Средний,47,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:07:56.090897,1524354,Atlético Nacional W,Millonarios W,live,1.3235294117647058,0-1 гол,,68,Низкий,34,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T02:07:56.690025,1524358,América de Cali W,Orsomarso W,live,1.125,0-1 гол,,80,Низкий,48,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T02:07:57.352219,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T02:07:57.966611,1530168,Club Bolivar U20,Flamengo U20,live,5.5102040816326525,4+ голов,4,65,Низкий,49,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T02:07:58.639713,1528141,Joinville,São Bernardo,live,1.5,1-2 гола,,60,Средний,36,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:07:59.289836,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,31,Низкий,21,0:2,"['📊 Удары: 2 (1:1, в створ: 2)', '🎯 В створ: 1:1 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T02:07:59.989983,1491967,Tigre,Velez Sarsfield,live,1.9565217391304348,1-2 гола,,46,Средний,23,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T02:08:25.506354,1511512,Union Espanola,Magallanes,live,3.829787234042553,4+ голов,17,70,Средний,47,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:08:26.154234,1524354,Atlético Nacional W,Millonarios W,live,1.3235294117647058,0-1 гол,,68,Низкий,34,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T02:08:26.728326,1524358,América de Cali W,Orsomarso W,live,1.125,0-1 гол,,80,Низкий,48,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T02:08:27.306075,1529480,Portuguesa,Avai,live,4.0,4+ голов,16,67,Низкий,45,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T02:08:27.875757,1530168,Club Bolivar U20,Flamengo U20,live,5.5102040816326525,4+ голов,4,65,Низкий,49,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T02:08:28.474930,1528141,Joinville,São Bernardo,live,1.5,1-2 гола,,60,Средний,36,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:08:29.212519,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,31,Низкий,21,0:2,"['📊 Удары: 2 (1:1, в створ: 2)', '🎯 В створ: 1:1 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T02:08:29.878204,1491967,Tigre,Velez Sarsfield,live,1.9565217391304348,1-2 гола,,46,Средний,23,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T02:08:55.620036,1511512,Union Espanola,Magallanes,live,3.829787234042553,4+ голов,17,70,Средний,47,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:08:56.259781,1524354,Atlético Nacional W,Millonarios W,live,1.2857142857142856,0-1 гол,,70,Низкий,35,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:08:56.939499,1524358,América de Cali W,Orsomarso W,live,1.1020408163265305,0-1 гол,,81,Низкий,49,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T02:08:57.604438,1529480,Portuguesa,Avai,live,3.9130434782608696,4+ голов,20,69,Низкий,46,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:3', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T02:08:58.285462,1530168,Club Bolivar U20,Flamengo U20,live,5.3999999999999995,4+ голов,4,66,Низкий,50,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T02:08:59.002880,1528141,Joinville,São Bernardo,live,1.4594594594594597,0-1 гол,,61,Средний,37,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T02:08:59.645781,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,33,Низкий,22,0:2,"['📊 Удары: 2 (1:1, в створ: 2)', '🎯 В створ: 1:1 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T02:09:00.402488,1491967,Tigre,Velez Sarsfield,live,1.875,1-2 гола,,48,Средний,24,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T02:09:25.446479,1511512,Union Espanola,Magallanes,live,3.829787234042553,4+ голов,17,70,Средний,47,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:09:26.017331,1524354,Atlético Nacional W,Millonarios W,live,1.2857142857142856,0-1 гол,,70,Низкий,35,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:09:26.640142,1524358,América de Cali W,Orsomarso W,live,1.1020408163265305,0-1 гол,,81,Низкий,49,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T02:09:27.334631,1529480,Portuguesa,Avai,live,3.9130434782608696,4+ голов,20,69,Низкий,46,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:3', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T02:09:27.883838,1530168,Club Bolivar U20,Flamengo U20,live,5.3999999999999995,4+ голов,4,66,Низкий,50,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T02:09:28.437498,1528141,Joinville,São Bernardo,live,1.4594594594594597,0-1 гол,,61,Средний,37,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T02:09:29.011115,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,33,Низкий,22,0:2,"['📊 Удары: 2 (1:1, в створ: 2)', '🎯 В створ: 1:1 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T02:09:29.607151,1491967,Tigre,Velez Sarsfield,live,1.875,1-2 гола,,48,Средний,24,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T02:09:55.369364,1511512,Union Espanola,Magallanes,live,3.6734693877551017,3-4 гола,17,73,Средний,49,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T02:09:55.940349,1524354,Atlético Nacional W,Millonarios W,live,1.25,0-1 гол,,72,Низкий,36,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T02:09:56.481381,1524358,América de Cali W,Orsomarso W,live,1.08,0-1 гол,,83,Низкий,50,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T02:09:57.113728,1529480,Portuguesa,Avai,live,3.829787234042553,4+ голов,20,70,Низкий,47,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:3', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:09:57.661560,1530168,Club Bolivar U20,Flamengo U20,live,5.294117647058823,4+ голов,4,68,Низкий,51,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T02:09:58.203613,1528141,Joinville,São Bernardo,live,1.4210526315789473,0-1 гол,,63,Средний,38,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T02:09:58.790271,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,34,Низкий,23,0:2,"['📊 Удары: 2 (1:1, в створ: 2)', '🎯 В створ: 1:1 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T02:09:59.433989,1491967,Tigre,Velez Sarsfield,live,1.8,1-2 гола,,50,Средний,25,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:10:25.418132,1511512,Union Espanola,Magallanes,live,3.6734693877551017,3-4 гола,17,73,Средний,49,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T02:10:25.919809,1524354,Atlético Nacional W,Millonarios W,live,1.25,0-1 гол,,72,Низкий,36,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T02:10:26.457862,1524358,América de Cali W,Orsomarso W,live,1.08,0-1 гол,,83,Низкий,50,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T02:10:26.988436,1529480,Portuguesa,Avai,live,3.829787234042553,4+ голов,20,70,Низкий,47,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:3', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:10:27.485239,1530168,Club Bolivar U20,Flamengo U20,live,5.294117647058823,4+ голов,4,68,Низкий,51,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T02:10:27.989446,1528141,Joinville,São Bernardo,live,1.4210526315789473,0-1 гол,,63,Средний,38,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T02:10:28.551791,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,34,Низкий,23,0:2,"['📊 Удары: 2 (1:1, в створ: 2)', '🎯 В створ: 1:1 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T02:10:29.121897,1491967,Tigre,Velez Sarsfield,live,1.8,1-2 гола,,50,Средний,25,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 28% / 72%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:10:55.346305,1511512,Union Espanola,Magallanes,live,3.6,3-4 гола,17,75,Средний,50,1:1,"['📊 Удары: 9 (3:6, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T02:10:55.902014,1524354,Atlético Nacional W,Millonarios W,live,1.2162162162162162,0-1 гол,,74,Низкий,37,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T02:10:56.453139,1524358,América de Cali W,Orsomarso W,live,1.0588235294117647,0-1 гол,,85,Низкий,51,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:10:57.021126,1529480,Portuguesa,Avai,live,3.75,3-4 гола,20,72,Низкий,48,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:3', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T02:10:57.534478,1530168,Club Bolivar U20,Flamengo U20,live,5.1923076923076925,4+ голов,4,69,Низкий,52,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T02:10:58.071239,1528141,Joinville,São Bernardo,live,1.3846153846153846,0-1 гол,,65,Средний,39,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 1:3 (точность 66.7%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T02:10:58.656067,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,32,Низкий,24,0:3,"['📊 Удары: 3 (1:2, в створ: 3)', '🎯 В створ: 1:2 (точность 100.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~32'""]"
