timestamp,match_id,home_team,away_team,minute,score,next_goal_minute,next_goal_probability
2026-03-11T13:50:35.540975,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:50:35.650502,1503477,I.S.P.E,Dagon Port,63,0:0,,0
2026-03-11T13:50:36.757648,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:50:36.872547,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:50:37.986203,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:50:38.106963,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:50:39.260810,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:50:40.403219,1398607,Hatayspor,Sivasspor,21,0:0,60,71.4
2026-03-11T13:50:41.550518,1398609,İstanbulspor,Amed,21,0:0,60,83.5
2026-03-11T13:50:42.668486,1441937,Batman Petrolspor,Karacabey Belediyespor,19,0:0,,0
2026-03-11T13:50:43.799249,1441939,24 Erzincanspor,Tuzlaspor,19,0:0,,0
2026-03-11T13:50:43.914333,1441942,Adana 1954 FK,Ankaraspor,18,0:0,,0
2026-03-11T13:50:45.030388,1448582,12 Bingölspor,Ağrı 1970,17,1:0,,0
2026-03-11T13:51:05.394909,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:51:05.491331,1503477,I.S.P.E,Dagon Port,63,0:0,,0
2026-03-11T13:51:06.605355,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:51:06.710758,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:51:07.822377,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:51:07.957467,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:51:09.097589,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:51:10.226970,1398607,Hatayspor,Sivasspor,21,0:0,60,71.4
2026-03-11T13:51:11.370008,1398609,İstanbulspor,Amed,21,0:0,60,83.5
2026-03-11T13:51:12.485205,1441937,Batman Petrolspor,Karacabey Belediyespor,19,0:0,,0
2026-03-11T13:51:13.590887,1441939,24 Erzincanspor,Tuzlaspor,19,0:0,,0
2026-03-11T13:51:13.690764,1441942,Adana 1954 FK,Ankaraspor,18,0:0,,0
2026-03-11T13:51:14.806947,1448582,12 Bingölspor,Ağrı 1970,17,1:0,,0
2026-03-11T13:51:35.414915,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:51:35.531182,1503477,I.S.P.E,Dagon Port,63,0:0,,0
2026-03-11T13:51:36.646213,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:51:36.758086,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:51:37.876175,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:51:38.009674,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:51:39.148415,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:51:40.291059,1398607,Hatayspor,Sivasspor,21,0:0,45,61.1
2026-03-11T13:51:40.422588,1398609,İstanbulspor,Amed,21,0:0,60,84.3
2026-03-11T13:51:41.543375,1441937,Batman Petrolspor,Karacabey Belediyespor,19,0:0,,0
2026-03-11T13:51:42.669090,1441939,24 Erzincanspor,Tuzlaspor,19,0:0,,0
2026-03-11T13:51:42.777578,1441942,Adana 1954 FK,Ankaraspor,18,0:0,,0
2026-03-11T13:51:43.887671,1448582,12 Bingölspor,Ağrı 1970,17,1:0,,0
2026-03-11T13:52:05.453875,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:52:05.558133,1503477,I.S.P.E,Dagon Port,64,0:0,,0
2026-03-11T13:52:06.668931,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:52:06.777582,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:52:07.893344,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:52:08.021258,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:52:09.162964,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:52:10.306880,1398607,Hatayspor,Sivasspor,22,0:0,60,78.3
2026-03-11T13:52:11.452547,1398609,İstanbulspor,Amed,22,0:0,60,82.2
2026-03-11T13:52:12.552739,1441937,Batman Petrolspor,Karacabey Belediyespor,20,0:0,,0
2026-03-11T13:52:13.666023,1441939,24 Erzincanspor,Tuzlaspor,19,0:0,,0
2026-03-11T13:52:13.762250,1441942,Adana 1954 FK,Ankaraspor,19,0:0,,0
2026-03-11T13:52:14.881937,1448582,12 Bingölspor,Ağrı 1970,17,1:0,,0
2026-03-11T13:52:35.406758,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:52:35.507015,1503477,I.S.P.E,Dagon Port,64,0:0,,0
2026-03-11T13:52:36.624854,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:52:36.747125,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:52:37.879961,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:52:38.028100,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:52:39.177133,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:52:40.325961,1398607,Hatayspor,Sivasspor,22,0:0,60,78.3
2026-03-11T13:52:41.467896,1398609,İstanbulspor,Amed,22,0:0,60,82.2
2026-03-11T13:52:42.580562,1441937,Batman Petrolspor,Karacabey Belediyespor,20,0:0,,0
2026-03-11T13:52:43.704350,1441939,24 Erzincanspor,Tuzlaspor,19,0:0,,0
2026-03-11T13:52:43.814191,1441942,Adana 1954 FK,Ankaraspor,19,0:0,,0
2026-03-11T13:52:44.922759,1448582,12 Bingölspor,Ağrı 1970,17,1:0,,0
2026-03-11T13:53:05.400792,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:53:05.520521,1503477,I.S.P.E,Dagon Port,65,0:0,,0
2026-03-11T13:53:06.630254,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:53:06.742698,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:53:07.863928,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:53:07.993263,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:53:09.144885,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:53:10.284122,1398607,Hatayspor,Sivasspor,23,0:0,60,77.4
2026-03-11T13:53:11.432255,1398609,İstanbulspor,Amed,23,0:0,60,79.0
2026-03-11T13:53:12.541481,1441937,Batman Petrolspor,Karacabey Belediyespor,21,0:0,,0
2026-03-11T13:53:13.654950,1441939,24 Erzincanspor,Tuzlaspor,21,0:0,,0
