timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:15:56.867090,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.3684210526315788,2-3 гола,,82,Низкий,57,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:15:57.470503,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,90,Средний,45,1:0,"['📊 Удары: 13 (8:5, в створ: 2)', '🎯 В створ: 2:0 (точность 15.4%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:3', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:15:58.091463,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,90,Средний,45,0:1,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:15:58.712371,1528145,Ponte Preta,Guarany de Bagé,live,2.0,1-2 гола,44,90,Низкий,45,1:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 3:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:15:59.342424,1491964,Newells Old Boys,Platense,live,2.769230769230769,2-3 гола,,32,Высокий,13,0:0,"['📊 Удары: 4 (1:3, в створ: 3)', '🎯 В створ: 1:2 (точность 75.0%)', '📈 Владение: 29% / 71%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T04:16:00.039026,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,39,Низкий,14,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T04:16:00.678857,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T04:16:01.373629,1522575,Monterrey,Cruz Azul,live,0.9,0-1 гол,,,Низкий,10,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 71% / 29%', '🚩 Угловые: 0:0']"
2026-03-11T04:16:26.243834,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,65,Низкий,52,2:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T04:16:26.824722,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.3684210526315788,2-3 гола,,82,Низкий,57,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:16:27.513186,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,90,Средний,45,1:0,"['📊 Удары: 13 (8:5, в створ: 2)', '🎯 В створ: 2:0 (точность 15.4%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:3', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:16:28.161922,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,90,Средний,45,0:1,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:16:28.795881,1528145,Ponte Preta,Guarany de Bagé,live,2.0,1-2 гола,44,90,Низкий,45,1:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 3:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:16:29.478943,1491964,Newells Old Boys,Platense,live,2.769230769230769,2-3 гола,,32,Высокий,13,0:0,"['📊 Удары: 4 (1:3, в створ: 3)', '🎯 В створ: 1:2 (точность 75.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T04:16:56.868929,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.3275862068965516,2-3 гола,,83,Низкий,58,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T04:16:57.547941,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 16 (10:6, в створ: 3)', '🎯 В створ: 3:0 (точность 18.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:16:58.198429,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,90,Средний,45,0:1,"['📊 Удары: 13 (10:3, в створ: 3)', '🎯 В створ: 2:1 (точность 23.1%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:16:58.833344,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:16:59.529701,1491964,Newells Old Boys,Platense,live,2.5714285714285716,2-3 гола,,35,Средний,14,0:0,"['📊 Удары: 4 (1:3, в створ: 3)', '🎯 В створ: 1:2 (точность 75.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T04:17:00.239992,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,40,Низкий,15,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T04:17:00.871961,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T04:17:01.514999,1522575,Monterrey,Cruz Azul,live,0.9,0-1 гол,,,Низкий,10,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 71% / 29%', '🚩 Угловые: 0:0']"
2026-03-11T04:17:02.134022,1493348,Guadalajara W,América W,live,0.9,0-1 гол,,,Низкий,10,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:1']"
2026-03-11T04:17:25.879522,1506018,Bucaramanga,Deportivo Pereira,live,3.0,3-4 гола,62,,Высокий,90,3:0,"['📊 Удары: 22 (17:5, в створ: 4)', '🎯 В створ: 3:1 (точность 18.2%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 8:1', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:17:26.759493,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.3275862068965516,2-3 гола,,83,Низкий,58,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T04:17:27.429295,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 16 (10:6, в створ: 3)', '🎯 В створ: 3:0 (точность 18.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:17:28.042381,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,90,Средний,45,0:1,"['📊 Удары: 13 (10:3, в створ: 3)', '🎯 В створ: 2:1 (точность 23.1%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:17:28.553413,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:17:29.103636,1491964,Newells Old Boys,Platense,live,2.5714285714285716,2-3 гола,,35,Средний,14,0:0,"['📊 Удары: 4 (1:3, в створ: 3)', '🎯 В створ: 1:2 (точность 75.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T04:17:29.808168,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,40,Низкий,15,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T04:17:56.871309,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:17:57.483389,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:17:58.103662,1491964,Newells Old Boys,Platense,live,2.4000000000000004,2-3 гола,,37,Средний,15,0:0,"['📊 Удары: 4 (1:3, в створ: 3)', '🎯 В створ: 1:2 (точность 75.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T04:17:58.745261,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,41,Низкий,16,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T04:17:59.374932,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T04:18:00.094439,1522575,Monterrey,Cruz Azul,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (2:1, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T04:18:00.745057,1493348,Guadalajara W,América W,live,0.8181818181818183,0-1 гол,,,Низкий,11,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:1']"
2026-03-11T04:18:25.787274,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,62,Высокий,54,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T04:18:26.313072,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.288135593220339,1-2 гола,,84,Низкий,59,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T04:18:27.006750,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 16 (10:6, в створ: 3)', '🎯 В створ: 3:0 (точность 18.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:18:27.584862,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,90,Средний,45,0:1,"['📊 Удары: 13 (10:3, в створ: 3)', '🎯 В створ: 2:1 (точность 23.1%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:18:28.113456,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:18:28.725151,1491964,Newells Old Boys,Platense,live,2.4000000000000004,2-3 гола,,37,Средний,15,0:0,"['📊 Удары: 4 (1:3, в створ: 3)', '🎯 В створ: 1:2 (точность 75.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T04:18:29.334919,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,41,Низкий,16,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T04:18:29.923955,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T04:18:30.596340,1522575,Monterrey,Cruz Azul,live,2.25,1-2 гола,,40,Средний,12,0:0,"['📊 Удары: 3 (2:1, в створ: 2)', '🎯 В створ: 1:1 (точность 66.7%)', '📈 Владение: 72% / 28%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T04:18:31.171591,1493348,Guadalajara W,América W,live,0.8181818181818183,0-1 гол,,,Низкий,11,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:1']"
2026-03-11T04:18:57.938691,1491964,Newells Old Boys,Platense,live,2.25,1-2 гола,,40,Средний,16,0:0,"['📊 Удары: 4 (1:3, в створ: 3)', '🎯 В створ: 1:2 (точность 75.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~40'""]"
