timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:33:56.277011,1383319,Annan Athletic,Elgin City,live,3.0,3-4 гола,46,,Высокий,90,2:1,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:6']"
2026-03-11T00:33:56.921486,1383345,Dumbarton,Stranraer,live,2.0,1-2 гола,2,,Высокий,90,2:0,"['📊 Удары: 26 (15:11, в створ: 8)', '🎯 В створ: 4:4 (точность 30.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:33:57.439700,1385193,Crusaders FC,Cliftonville FC,live,1.6363636363636367,1-2 гола,,,Высокий,88,0:0,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:6']"
2026-03-11T00:33:58.013023,1385318,Bangor,Glentoran,live,4.0,4+ голов,26,,Высокий,90,0:4,"['📊 Удары: 18 (7:11, в створ: 7)', '🎯 В створ: 0:7 (точность 38.9%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 2:2']"
2026-03-11T00:33:58.579978,1385322,Linfield,Portadown,live,4.090909090909091,4+ голов,23,,Высокий,88,3:1,"['📊 Удары: 19 (9:10, в створ: 7)', '🎯 В створ: 5:2 (точность 36.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:3']"
2026-03-11T00:33:59.146182,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,87,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:33:59.652028,1385490,Loughgall,Ards,live,1.0227272727272727,0-1 гол,,,Низкий,88,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:34:00.206249,1385512,H&W Welders,Dundela,live,4.0,4+ голов,,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:34:00.938554,1386285,Barrow,Bristol Rovers,live,2.0689655172413794,1-2 гола,56,,Высокий,87,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:6']"
2026-03-11T00:34:01.655763,1386301,Fleetwood Town,Cheltenham,live,4.0,4+ голов,17,,Высокий,90,2:2,"['📊 Удары: 18 (10:8, в створ: 7)', '🎯 В створ: 3:4 (точность 38.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 7:2']"
2026-03-11T00:34:02.290015,1386302,Gillingham,Milton Keynes Dons,live,6.0,4+ голов,15,,Высокий,89,1:5,"['📊 Удары: 23 (13:10, в створ: 11)', '🎯 В створ: 5:6 (точность 47.8%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:34:02.900486,1386376,Salford City,Walsall,live,1.0,0-1 гол,74,,Средний,90,1:0,"['📊 Удары: 12 (5:7, в створ: 3)', '🎯 В створ: 2:1 (точность 25.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 8:2']"
2026-03-11T00:34:03.564262,1386983,Portsmouth,Swansea,live,3.033707865168539,3-4 гола,26,,Средний,89,1:2,"['📊 Удары: 14 (6:8, в створ: 5)', '🎯 В створ: 2:3 (точность 35.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 4:0']"
2026-03-11T00:34:04.211059,1386986,Wrexham,Hull City,live,3.0,3-4 гола,40,,Высокий,90,1:2,"['📊 Удары: 19 (8:11, в створ: 7)', '🎯 В створ: 2:5 (точность 36.8%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 6:4']"
2026-03-11T00:35:25.140489,1382965,Ayr Utd,Queen's Park,live,3.0,3-4 гола,88,,Высокий,90,1:2,"['📊 Удары: 21 (7:14, в створ: 5)', '🎯 В створ: 1:4 (точность 23.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:35:25.876947,1383163,Peterhead,Alloa Athletic,live,4.0,4+ голов,49,,Высокий,90,3:1,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:35:26.436054,1383319,Annan Athletic,Elgin City,live,3.0,3-4 гола,46,,Высокий,90,2:1,"['📊 Удары: 17 (8:9, в створ: 8)', '🎯 В створ: 3:5 (точность 47.1%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:6']"
2026-03-11T00:35:27.105621,1383345,Dumbarton,Stranraer,live,2.0,1-2 гола,2,,Высокий,90,2:0,"['📊 Удары: 26 (15:11, в створ: 8)', '🎯 В створ: 4:4 (точность 30.8%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:35:27.718245,1385193,Crusaders FC,Cliftonville FC,live,1.6,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:6']"
2026-03-11T00:35:28.268063,1385318,Bangor,Glentoran,live,4.0,4+ голов,26,,Высокий,90,0:4,"['📊 Удары: 18 (7:11, в створ: 7)', '🎯 В створ: 0:7 (точность 38.9%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 2:2']"
2026-03-11T00:35:28.853937,1385322,Linfield,Portadown,live,4.0,4+ голов,23,,Высокий,90,3:1,"['📊 Удары: 23 (11:12, в створ: 10)', '🎯 В створ: 6:4 (точность 43.5%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:35:29.404002,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,89,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:35:29.953974,1385490,Loughgall,Ards,live,1.0112359550561798,0-1 гол,,,Низкий,89,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:35:30.525478,1385512,H&W Welders,Dundela,live,4.0,4+ голов,,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:35:31.124499,1386285,Barrow,Bristol Rovers,live,2.0224719101123596,1-2 гола,56,,Высокий,89,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:6']"
2026-03-11T00:35:31.751763,1386301,Fleetwood Town,Cheltenham,live,4.0,4+ голов,17,,Высокий,90,2:2,"['📊 Удары: 18 (10:8, в створ: 7)', '🎯 В створ: 3:4 (точность 38.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 7:2']"
2026-03-11T00:35:32.349452,1386302,Gillingham,Milton Keynes Dons,live,6.0,4+ голов,15,,Высокий,90,1:5,"['📊 Удары: 23 (13:10, в створ: 11)', '🎯 В створ: 5:6 (точность 47.8%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:35:33.049450,1386376,Salford City,Walsall,live,1.0,0-1 гол,74,,Средний,90,1:0,"['📊 Удары: 12 (5:7, в створ: 3)', '🎯 В створ: 2:1 (точность 25.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 8:2']"
2026-03-11T00:35:33.764436,1386983,Portsmouth,Swansea,live,3.0,3-4 гола,26,,Средний,90,1:2,"['📊 Удары: 14 (6:8, в створ: 5)', '🎯 В створ: 2:3 (точность 35.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 4:0']"
2026-03-11T00:35:34.426052,1386986,Wrexham,Hull City,live,3.0,3-4 гола,40,,Высокий,90,1:2,"['📊 Удары: 19 (8:11, в створ: 7)', '🎯 В створ: 2:5 (точность 36.8%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 6:4']"
2026-03-11T00:36:55.188537,1382965,Ayr Utd,Queen's Park,live,3.0,3-4 гола,88,,Высокий,90,1:2,"['📊 Удары: 21 (7:14, в створ: 5)', '🎯 В створ: 1:4 (точность 23.8%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 3:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:36:55.889324,1383163,Peterhead,Alloa Athletic,live,4.0,4+ голов,49,,Высокий,90,3:1,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:36:56.565022,1385193,Crusaders FC,Cliftonville FC,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (3:14, в створ: 4)', '🎯 В створ: 1:3 (точность 23.5%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:6']"
2026-03-11T00:36:57.102457,1385318,Bangor,Glentoran,live,4.0,4+ голов,26,,Высокий,90,0:4,"['📊 Удары: 18 (7:11, в створ: 7)', '🎯 В створ: 0:7 (точность 38.9%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:2']"
2026-03-11T00:36:57.776926,1385322,Linfield,Portadown,live,4.0,4+ голов,23,,Высокий,90,3:1,"['📊 Удары: 23 (11:12, в створ: 10)', '🎯 В створ: 6:4 (точность 43.5%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:36:58.417231,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,90,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:36:58.956424,1385490,Loughgall,Ards,live,1.0,0-1 гол,,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:36:59.572295,1385512,H&W Welders,Dundela,live,4.0,4+ голов,,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:37:00.327729,1386285,Barrow,Bristol Rovers,live,2.0,1-2 гола,56,,Высокий,90,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:6']"
2026-03-11T00:37:01.036604,1386302,Gillingham,Milton Keynes Dons,live,6.0,4+ голов,15,,Высокий,90,1:5,"['📊 Удары: 25 (13:12, в створ: 12)', '🎯 В створ: 5:7 (точность 48.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:37:01.700341,1386376,Salford City,Walsall,live,1.0,0-1 гол,74,,Средний,90,1:0,"['📊 Удары: 12 (5:7, в створ: 3)', '🎯 В створ: 2:1 (точность 25.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 8:2']"
2026-03-11T00:37:02.332823,1386983,Portsmouth,Swansea,live,3.0,3-4 гола,26,,Средний,90,1:2,"['📊 Удары: 15 (7:8, в створ: 5)', '🎯 В створ: 2:3 (точность 33.3%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 5:0']"
2026-03-11T00:37:02.917197,1386986,Wrexham,Hull City,live,3.0,3-4 гола,40,,Высокий,90,1:2,"['📊 Удары: 19 (8:11, в створ: 7)', '🎯 В створ: 2:5 (точность 36.8%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 6:4']"
2026-03-11T00:37:03.649059,1386987,Leicester,Bristol City,live,2.0,1-2 гола,28,,Высокий,90,2:0,"['📊 Удары: 25 (16:9, в створ: 6)', '🎯 В створ: 5:1 (точность 24.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:37:04.318098,1386988,Millwall,Derby,live,1.0,0-1 гол,43,,Высокий,90,1:0,"['📊 Удары: 25 (15:10, в створ: 5)', '🎯 В створ: 4:1 (точность 20.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 6:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:37:05.007070,1386990,Sheffield Wednesday,Watford,live,1.0,0-1 гол,54,,Высокий,90,1:0,"['📊 Удары: 27 (11:16, в створ: 6)', '🎯 В створ: 4:2 (точность 22.2%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 5:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:38:25.249776,1383163,Peterhead,Alloa Athletic,live,4.0,4+ голов,49,,Высокий,90,3:1,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:38:25.932139,1385193,Crusaders FC,Cliftonville FC,live,1.7,1-2 гола,,,Высокий,90,0:0,"['📊 Удары: 17 (3:14, в створ: 4)', '🎯 В створ: 1:3 (точность 23.5%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:6']"
2026-03-11T00:38:26.534769,1385322,Linfield,Portadown,live,4.0,4+ голов,23,,Высокий,90,3:1,"['📊 Удары: 23 (11:12, в створ: 10)', '🎯 В створ: 6:4 (точность 43.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:38:27.083100,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,90,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:38:27.617968,1385490,Loughgall,Ards,live,1.0,0-1 гол,,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:38:28.210370,1385512,H&W Welders,Dundela,live,4.0,4+ голов,,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:38:28.845615,1386285,Barrow,Bristol Rovers,live,2.0,1-2 гола,56,,Высокий,90,0:2,"['📊 Удары: 16 (7:9, в створ: 7)', '🎯 В створ: 2:5 (точность 43.8%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:6']"
2026-03-11T00:38:29.513333,1386302,Gillingham,Milton Keynes Dons,live,6.0,4+ голов,15,,Высокий,90,1:5,"['📊 Удары: 25 (13:12, в створ: 12)', '🎯 В створ: 5:7 (точность 48.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:38:30.152356,1386376,Salford City,Walsall,live,1.0,0-1 гол,74,,Средний,90,1:0,"['📊 Удары: 12 (5:7, в створ: 3)', '🎯 В створ: 2:1 (точность 25.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 8:2']"
2026-03-11T00:38:30.753158,1386983,Portsmouth,Swansea,live,3.0,3-4 гола,26,,Средний,90,1:2,"['📊 Удары: 15 (7:8, в створ: 5)', '🎯 В створ: 2:3 (точность 33.3%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 5:0']"
2026-03-11T00:38:31.419852,1386986,Wrexham,Hull City,live,3.0,3-4 гола,40,,Высокий,90,1:2,"['📊 Удары: 20 (9:11, в створ: 7)', '🎯 В створ: 2:5 (точность 35.0%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 8:4']"
2026-03-11T00:38:32.138516,1386988,Millwall,Derby,live,1.0,0-1 гол,43,,Высокий,90,1:0,"['📊 Удары: 25 (15:10, в створ: 5)', '🎯 В створ: 4:1 (точность 20.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 6:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:38:32.829562,1386990,Sheffield Wednesday,Watford,live,2.0,1-2 гола,54,,Высокий,90,1:1,"['📊 Удары: 27 (11:16, в створ: 6)', '🎯 В створ: 4:2 (точность 22.2%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 5:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:38:33.480688,1387246,Barnsley,Cardiff,live,2.0,1-2 гола,11,,Высокий,90,1:1,"['📊 Удары: 23 (11:12, в створ: 6)', '🎯 В створ: 2:4 (точность 26.1%)', '📈 Владение: 27% / 73%', '🚩 Угловые: 4:13', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:38:34.155292,1387393,Doncaster,Luton,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 22 (14:8, в створ: 8)', '🎯 В створ: 6:2 (точность 36.4%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 5:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:38:34.784018,1387400,Stevenage,Leyton Orient,live,3.0,3-4 гола,44,,Высокий,90,1:2,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 5:2']"
2026-03-11T00:39:55.079914,1383163,Peterhead,Alloa Athletic,live,4.0,4+ голов,49,,Высокий,90,3:1,"['📊 Удары: 25 (15:10, в створ: 10)', '🎯 В створ: 7:3 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:39:55.721249,1385193,Crusaders FC,Cliftonville FC,live,1.0,0-1 гол,90,,Высокий,90,0:1,"['📊 Удары: 17 (3:14, в створ: 4)', '🎯 В створ: 1:3 (точность 23.5%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:6']"
2026-03-11T00:39:56.312622,1385322,Linfield,Portadown,live,4.0,4+ голов,23,,Высокий,90,3:1,"['📊 Удары: 23 (11:12, в створ: 10)', '🎯 В створ: 6:4 (точность 43.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:39:56.890288,1385442,Warrenpoint Town,Newington Youth,live,6.0,4+ голов,,,Низкий,90,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:39:57.581339,1385490,Loughgall,Ards,live,1.0,0-1 гол,,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:39:58.284278,1385512,H&W Welders,Dundela,live,4.0,4+ голов,,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:39:59.015160,1386285,Barrow,Bristol Rovers,live,2.0,1-2 гола,56,,Высокий,90,0:2,"['📊 Удары: 18 (9:9, в створ: 8)', '🎯 В створ: 3:5 (точность 44.4%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:6']"
2026-03-11T00:39:59.759322,1386302,Gillingham,Milton Keynes Dons,live,6.0,4+ голов,15,,Высокий,90,1:5,"['📊 Удары: 25 (13:12, в створ: 12)', '🎯 В створ: 5:7 (точность 48.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:40:00.540628,1386983,Portsmouth,Swansea,live,3.0,3-4 гола,26,,Высокий,90,1:2,"['📊 Удары: 17 (9:8, в створ: 7)', '🎯 В створ: 4:3 (точность 41.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T00:40:01.186168,1386988,Millwall,Derby,live,1.0,0-1 гол,43,,Высокий,90,1:0,"['📊 Удары: 27 (15:12, в створ: 5)', '🎯 В створ: 4:1 (точность 18.5%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 6:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:40:01.844320,1386990,Sheffield Wednesday,Watford,live,2.0,1-2 гола,54,,Высокий,90,1:1,"['📊 Удары: 30 (11:19, в створ: 9)', '🎯 В створ: 4:5 (точность 30.0%)', '📈 Владение: 34% / 66%', '🚩 Угловые: 5:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:40:02.535535,1387400,Stevenage,Leyton Orient,live,3.0,3-4 гола,44,,Высокий,90,1:2,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 5:2']"
2026-03-11T00:40:03.132963,1387407,Exeter City,Lincoln,live,1.0,0-1 гол,32,,Высокий,90,0:1,"['📊 Удары: 27 (9:18, в створ: 6)', '🎯 В створ: 3:3 (точность 22.2%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:40:03.779283,1395722,Flint Mountain,Rhyl,live,1.0,0-1 гол,31,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:40:04.443041,1399659,Southend,Gateshead,live,2.0,1-2 гола,21,,Средний,90,1:1,"['📊 Удары: 15 (10:5, в створ: 8)', '🎯 В створ: 5:3 (точность 53.3%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 7:2']"
2026-03-11T00:40:05.090456,1399705,Scunthorpe,Sutton Utd,live,3.0,3-4 гола,50,,Низкий,90,1:2,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 2:0', '🛑 Очень низкая активность']"
2026-03-11T00:41:25.263638,1385193,Crusaders FC,Cliftonville FC,live,1.0,0-1 гол,90,,Высокий,90,0:1,"['📊 Удары: 18 (3:15, в створ: 5)', '🎯 В створ: 1:4 (точность 27.8%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 1:6']"
