timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:51:25.271290,1386989,Stoke City,Ipswich,live,5.0,4+ голов,35,,Высокий,90,2:3,"['📊 Удары: 29 (14:15, в створ: 10)', '🎯 В створ: 5:5 (точность 34.5%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:51:25.889652,1511896,Real Santander,Popayan,live,2.0,1-2 гола,,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:51:26.530984,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 23 (12:11, в створ: 9)', '🎯 В створ: 6:3 (точность 39.1%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:51:27.196297,1528319,Newcastle,Barcelona,live,1.0,0-1 гол,86,,Высокий,90,1:0,"['📊 Удары: 24 (16:8, в створ: 5)', '🎯 В створ: 4:1 (точность 20.8%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 9:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:51:27.943069,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:51:28.643199,1528324,Atalanta,Bayern München,live,6.0,4+ голов,12,,Высокий,90,1:6,"['📊 Удары: 34 (9:25, в створ: 14)', '🎯 В створ: 1:13 (точность 41.2%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:51:29.258617,1524356,Llaneros W,Fortaleza W,live,2.9508196721311477,2-3 гола,,,Низкий,61,0:2,"['📊 Удары: 8 (4:4, в створ: 2)', '🎯 В створ: 0:2 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 2:3']"
2026-03-11T00:51:29.905014,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:51:55.156782,1386989,Stoke City,Ipswich,live,5.0,4+ голов,35,,Высокий,90,2:3,"['📊 Удары: 29 (14:15, в створ: 10)', '🎯 В створ: 5:5 (точность 34.5%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:51:55.788912,1511896,Real Santander,Popayan,live,2.0,1-2 гола,,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:51:56.332266,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 23 (12:11, в створ: 9)', '🎯 В створ: 6:3 (точность 39.1%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:51:56.986679,1528319,Newcastle,Barcelona,live,1.0,0-1 гол,86,,Высокий,90,1:0,"['📊 Удары: 24 (16:8, в створ: 5)', '🎯 В створ: 4:1 (точность 20.8%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 9:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:51:57.650072,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:51:58.313586,1528324,Atalanta,Bayern München,live,6.0,4+ голов,12,,Высокий,90,1:6,"['📊 Удары: 34 (9:25, в створ: 14)', '🎯 В створ: 1:13 (точность 41.2%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:51:58.984330,1524356,Llaneros W,Fortaleza W,live,2.9508196721311477,2-3 гола,,,Низкий,61,0:2,"['📊 Удары: 8 (4:4, в створ: 2)', '🎯 В створ: 0:2 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 2:3']"
2026-03-11T00:51:59.524583,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:52:25.284441,1386989,Stoke City,Ipswich,live,5.0,4+ голов,35,,Высокий,90,2:3,"['📊 Удары: 29 (14:15, в створ: 10)', '🎯 В створ: 5:5 (точность 34.5%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:52:25.966862,1511896,Real Santander,Popayan,live,2.0,1-2 гола,,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:52:26.557294,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 24 (13:11, в створ: 9)', '🎯 В створ: 6:3 (точность 37.5%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:52:27.207928,1528319,Newcastle,Barcelona,live,1.0,0-1 гол,86,,Высокий,90,1:0,"['📊 Удары: 24 (16:8, в створ: 5)', '🎯 В створ: 4:1 (точность 20.8%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 9:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:52:27.860154,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:52:28.564981,1528324,Atalanta,Bayern München,live,6.0,4+ голов,12,,Высокий,90,1:6,"['📊 Удары: 34 (9:25, в створ: 14)', '🎯 В створ: 1:13 (точность 41.2%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:52:29.183426,1524356,Llaneros W,Fortaleza W,live,2.903225806451613,2-3 гола,,,Низкий,62,0:2,"['📊 Удары: 8 (4:4, в створ: 2)', '🎯 В створ: 0:2 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 2:3']"
2026-03-11T00:52:29.735705,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:52:55.246972,1386989,Stoke City,Ipswich,live,5.0,4+ голов,35,,Высокий,90,2:3,"['📊 Удары: 29 (14:15, в створ: 10)', '🎯 В створ: 5:5 (точность 34.5%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:52:55.871336,1511896,Real Santander,Popayan,live,2.0,1-2 гола,,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:52:56.425049,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 24 (13:11, в створ: 9)', '🎯 В створ: 6:3 (точность 37.5%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:52:57.120567,1528319,Newcastle,Barcelona,live,1.0,0-1 гол,86,,Высокий,90,1:0,"['📊 Удары: 24 (16:8, в створ: 5)', '🎯 В створ: 4:1 (точность 20.8%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 9:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:52:57.833267,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:52:58.409051,1528324,Atalanta,Bayern München,live,6.0,4+ голов,12,,Высокий,90,1:6,"['📊 Удары: 34 (9:25, в створ: 14)', '🎯 В створ: 1:13 (точность 41.2%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:52:58.956607,1524356,Llaneros W,Fortaleza W,live,2.903225806451613,2-3 гола,,,Низкий,62,0:2,"['📊 Удары: 8 (4:4, в створ: 2)', '🎯 В створ: 0:2 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 2:3']"
2026-03-11T00:52:59.527349,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:53:25.162787,1386989,Stoke City,Ipswich,live,5.0,4+ голов,35,,Высокий,90,2:3,"['📊 Удары: 29 (14:15, в створ: 10)', '🎯 В створ: 5:5 (точность 34.5%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:53:25.842762,1511896,Real Santander,Popayan,live,2.0,1-2 гола,,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:53:26.317931,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Низкий,90,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:53:27.041647,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:53:27.748596,1524356,Llaneros W,Fortaleza W,live,2.8571428571428568,2-3 гола,,,Низкий,63,0:2,"['📊 Удары: 8 (4:4, в створ: 2)', '🎯 В створ: 0:2 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 2:3']"
2026-03-11T00:53:28.372757,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:53:55.207316,1386989,Stoke City,Ipswich,live,5.0,4+ голов,35,,Высокий,90,2:3,"['📊 Удары: 29 (14:15, в створ: 10)', '🎯 В створ: 5:5 (точность 34.5%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:53:55.919844,1511896,Real Santander,Popayan,live,2.0,1-2 гола,,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:53:56.636115,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 25 (13:12, в створ: 9)', '🎯 В створ: 6:3 (точность 36.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:53:57.327197,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:53:57.858071,1524356,Llaneros W,Fortaleza W,live,2.8571428571428568,2-3 гола,,,Низкий,63,0:2,"['📊 Удары: 8 (4:4, в створ: 2)', '🎯 В створ: 0:2 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 2:3']"
2026-03-11T00:53:58.404172,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:54:25.398176,1386989,Stoke City,Ipswich,live,5.0,4+ голов,35,,Высокий,90,2:3,"['📊 Удары: 29 (14:15, в створ: 10)', '🎯 В створ: 5:5 (точность 34.5%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:54:25.973396,1511896,Real Santander,Popayan,live,2.0,1-2 гола,,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:54:26.624726,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 25 (13:12, в створ: 9)', '🎯 В створ: 6:3 (точность 36.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:54:27.232880,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:54:27.870170,1524356,Llaneros W,Fortaleza W,live,2.8125,2-3 гола,,,Средний,64,0:2,"['📊 Удары: 9 (4:5, в створ: 2)', '🎯 В створ: 0:2 (точность 22.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T00:54:28.696120,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:54:55.188121,1386989,Stoke City,Ipswich,live,5.0,4+ голов,35,,Высокий,90,2:3,"['📊 Удары: 29 (14:15, в створ: 10)', '🎯 В створ: 5:5 (точность 34.5%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:54:55.768633,1511896,Real Santander,Popayan,live,2.0,1-2 гола,,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:54:56.297948,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 25 (13:12, в створ: 9)', '🎯 В створ: 6:3 (точность 36.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:54:56.891232,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:54:57.504697,1524356,Llaneros W,Fortaleza W,live,2.8125,2-3 гола,,,Средний,64,0:2,"['📊 Удары: 9 (4:5, в створ: 2)', '🎯 В створ: 0:2 (точность 22.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T00:54:58.026925,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:55:25.336263,1386989,Stoke City,Ipswich,live,6.0,4+ голов,35,,Высокий,90,3:3,"['📊 Удары: 29 (14:15, в створ: 10)', '🎯 В створ: 5:5 (точность 34.5%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:55:25.985370,1511896,Real Santander,Popayan,live,2.0,1-2 гола,,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:55:26.538709,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 25 (13:12, в створ: 9)', '🎯 В створ: 6:3 (точность 36.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:55:27.106453,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:55:27.646775,1524356,Llaneros W,Fortaleza W,live,2.769230769230769,2-3 гола,,,Средний,65,0:2,"['📊 Удары: 9 (4:5, в створ: 2)', '🎯 В створ: 0:2 (точность 22.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T00:55:28.298294,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:55:55.229052,1386989,Stoke City,Ipswich,live,6.0,4+ голов,35,,Высокий,90,3:3,"['📊 Удары: 29 (14:15, в створ: 10)', '🎯 В створ: 5:5 (точность 34.5%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:55:55.894133,1511896,Real Santander,Popayan,live,2.0,1-2 гола,,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:55:56.472614,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 25 (13:12, в створ: 9)', '🎯 В створ: 6:3 (точность 36.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:55:57.101756,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:55:57.645929,1524356,Llaneros W,Fortaleza W,live,2.769230769230769,2-3 гола,,,Средний,65,0:2,"['📊 Удары: 9 (4:5, в створ: 2)', '🎯 В створ: 0:2 (точность 22.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:3']"
2026-03-11T00:55:58.253890,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:56:25.243406,1386989,Stoke City,Ipswich,live,6.0,4+ голов,35,,Высокий,90,3:3,"['📊 Удары: 30 (14:16, в створ: 10)', '🎯 В створ: 5:5 (точность 33.3%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:56:25.888404,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 26 (13:13, в створ: 9)', '🎯 В створ: 6:3 (точность 34.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:56:26.599735,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:56:27.251038,1524356,Llaneros W,Fortaleza W,live,2.7272727272727275,2-3 гола,,,Средний,66,0:2,"['📊 Удары: 10 (5:5, в створ: 2)', '🎯 В створ: 0:2 (точность 20.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T00:56:27.782457,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T00:56:55.229320,1386989,Stoke City,Ipswich,live,6.0,4+ голов,35,,Высокий,90,3:3,"['📊 Удары: 30 (14:16, в створ: 10)', '🎯 В створ: 5:5 (точность 33.3%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 5:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:56:55.741192,1524355,Once Caldas W,Junior W,live,3.0,3-4 гола,,,Высокий,90,1:2,"['📊 Удары: 26 (13:13, в створ: 9)', '🎯 В створ: 6:3 (точность 34.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:56:56.396385,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,90,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:56:57.048341,1524356,Llaneros W,Fortaleza W,live,2.7272727272727275,2-3 гола,,,Средний,66,0:2,"['📊 Удары: 10 (5:5, в створ: 2)', '🎯 В створ: 0:2 (точность 20.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:3']"
2026-03-11T00:56:57.732507,1524357,Internacional Palmira W,Independiente Medellín W,live,0.8,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
