timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:22:26.982902,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:22:27.578983,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:22:28.108589,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:22:28.892469,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,45,Низкий,20,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T04:22:29.448446,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,32,Низкий,7,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T04:22:30.055936,1522575,Monterrey,Cruz Azul,live,3.0,3-4 гола,,30,Высокий,15,0:0,"['📊 Удары: 5 (2:3, в створ: 3)', '🎯 В створ: 1:2 (точность 60.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T04:22:30.679417,1493348,Guadalajara W,América W,live,0.6000000000000001,0-1 гол,,,Низкий,15,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1']"
2026-03-11T04:22:56.042320,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,68,Высокий,59,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T04:22:56.693981,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.076923076923077,1-2 гола,,,Низкий,65,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:22:57.372698,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:22:58.100653,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:22:59.292466,1491964,Newells Old Boys,Platense,live,1.8,1-2 гола,,50,Средний,20,0:0,"['📊 Удары: 4 (1:3, в створ: 3)', '🎯 В створ: 1:2 (точность 75.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T04:22:59.970413,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,46,Низкий,21,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T04:23:00.599453,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:23:25.925026,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,68,Высокий,59,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T04:23:26.543735,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.076923076923077,1-2 гола,,,Низкий,65,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:23:27.237000,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:23:27.871735,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:23:28.401736,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:23:29.141857,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,46,Низкий,21,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T04:23:29.651854,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:23:30.311877,1522575,Monterrey,Cruz Azul,live,2.6470588235294117,2-3 гола,,34,Средний,17,0:0,"['📊 Удары: 5 (2:3, в створ: 3)', '🎯 В створ: 1:2 (точность 60.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:23:30.918622,1493348,Guadalajara W,América W,live,0.5625,0-1 гол,,,Низкий,16,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1']"
2026-03-11T04:23:55.917962,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,70,Высокий,60,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:23:56.552993,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.076923076923077,1-2 гола,,,Низкий,65,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:23:57.249201,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:23:57.852244,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:23:59.234143,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,47,Низкий,22,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T04:23:59.769649,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:24:00.373143,1522575,Monterrey,Cruz Azul,live,2.6470588235294117,2-3 гола,,34,Средний,17,0:0,"['📊 Удары: 5 (2:3, в створ: 3)', '🎯 В створ: 1:2 (точность 60.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:24:00.931011,1493348,Guadalajara W,América W,live,0.5294117647058824,0-1 гол,,,Низкий,17,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:1']"
2026-03-11T04:24:25.843499,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,70,Высокий,60,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:24:26.386922,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.076923076923077,1-2 гола,,,Низкий,65,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:24:27.039675,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:24:27.711136,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:24:28.313574,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:24:29.484482,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:24:30.185526,1522575,Monterrey,Cruz Azul,live,2.6470588235294117,2-3 гола,,34,Средний,17,0:0,"['📊 Удары: 5 (2:3, в створ: 3)', '🎯 В створ: 1:2 (точность 60.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:24:30.844530,1493348,Guadalajara W,América W,live,0.5294117647058824,0-1 гол,,,Низкий,17,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:1']"
2026-03-11T04:24:55.987368,1511897,Real Cartagena,Internacional Palmira,live,5.901639344262295,4+ голов,19,71,Высокий,61,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T04:24:56.582082,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.014925373134328,1-2 гола,,,Низкий,67,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:24:57.196057,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:24:57.922451,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:24:58.559038,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:25:00.218472,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,36,Низкий,11,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T04:25:00.922652,1522575,Monterrey,Cruz Azul,live,2.8421052631578947,2-3 гола,,31,Высокий,19,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 2:2 (точность 66.7%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T04:25:01.627197,1493348,Guadalajara W,América W,live,0.5,0-1 гол,,,Низкий,18,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1']"
2026-03-11T04:25:25.825203,1511897,Real Cartagena,Internacional Palmira,live,5.901639344262295,4+ голов,19,71,Высокий,61,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T04:25:26.473796,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.014925373134328,1-2 гола,,,Низкий,67,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:25:27.082936,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:25:27.679281,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:25:28.200455,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:25:29.921750,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,,44,Низкий,19,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T04:25:30.569948,1493348,Guadalajara W,América W,live,0.5,0-1 гол,,,Низкий,18,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1']"
2026-03-11T04:25:55.913053,1511897,Real Cartagena,Internacional Palmira,live,5.806451612903226,4+ голов,19,72,Высокий,62,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T04:25:56.488220,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.9852941176470589,1-2 гола,,,Низкий,68,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:25:57.197342,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:25:57.780516,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:25:58.336457,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:25:58.918278,1491964,Newells Old Boys,Platense,live,1.9565217391304348,1-2 гола,,46,Средний,23,0:0,"['📊 Удары: 5 (1:4, в створ: 4)', '🎯 В створ: 1:3 (точность 80.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T04:26:00.343999,1522575,Monterrey,Cruz Azul,live,2.6999999999999997,2-3 гола,,33,Средний,20,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 2:2 (точность 66.7%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T04:26:01.022143,1493348,Guadalajara W,América W,live,0.5,0-1 гол,,,Низкий,19,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:1']"
2026-03-11T04:26:25.856466,1511897,Real Cartagena,Internacional Palmira,live,5.806451612903226,4+ голов,19,72,Высокий,62,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T04:26:26.453651,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.9852941176470589,1-2 гола,,,Низкий,68,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:26:27.092337,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:26:27.726735,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:26:28.332329,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
