timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:59:56.894240,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:59:57.541493,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 29 (11:18, в створ: 10)', '🎯 В створ: 4:6 (точность 34.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:59:58.273456,1505956,Junior,Atletico Nacional,live,1.3043478260869565,0-1 гол,4,,Средний,69,0:1,"['📊 Удары: 15 (3:12, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 2:4']"
2026-03-11T05:59:58.813596,1526644,Atlético Choloma,CD Marathon,live,1.875,1-2 гола,,77,Средний,72,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T06:00:26.310171,1511990,Rio Negro RR,Baré,live,5.294117647058823,4+ голов,17,,Низкий,85,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:00:26.971609,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:00:27.623938,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 29 (11:18, в створ: 10)', '🎯 В створ: 4:6 (точность 34.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:00:28.269587,1505956,Junior,Atletico Nacional,live,1.3043478260869565,0-1 гол,4,,Средний,69,0:1,"['📊 Удары: 15 (3:12, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 2:4']"
2026-03-11T06:00:28.856556,1526644,Atlético Choloma,CD Marathon,live,1.875,1-2 гола,,77,Средний,72,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T06:00:56.254620,1511990,Rio Negro RR,Baré,live,5.232558139534883,4+ голов,17,,Низкий,86,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:00:56.934923,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:00:57.452928,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 29 (11:18, в створ: 10)', '🎯 В створ: 4:6 (точность 34.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:00:58.046357,1505956,Junior,Atletico Nacional,live,1.2857142857142856,0-1 гол,4,,Высокий,70,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:00:58.650889,1526644,Atlético Choloma,CD Marathon,live,1.8493150684931505,1-2 гола,,78,Средний,73,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T06:01:26.215121,1511990,Rio Negro RR,Baré,live,5.232558139534883,4+ голов,17,,Низкий,86,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:01:26.820193,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:01:27.385815,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:01:27.999813,1505956,Junior,Atletico Nacional,live,1.2857142857142856,0-1 гол,4,,Высокий,70,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:01:28.583213,1526644,Atlético Choloma,CD Marathon,live,1.8493150684931505,1-2 гола,,78,Средний,73,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T06:01:56.324830,1511990,Rio Negro RR,Baré,live,5.172413793103448,4+ голов,17,,Низкий,87,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:01:56.990999,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:01:57.505492,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:01:58.101978,1505956,Junior,Atletico Nacional,live,1.267605633802817,0-1 гол,4,,Высокий,71,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:01:58.716915,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,80,Средний,75,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:02:26.269242,1511990,Rio Negro RR,Baré,live,5.172413793103448,4+ голов,17,,Низкий,87,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:02:26.969014,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:02:27.610381,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:02:28.291332,1505956,Junior,Atletico Nacional,live,1.267605633802817,0-1 гол,4,,Высокий,71,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:02:28.950502,1526644,Atlético Choloma,CD Marathon,live,1.9200000000000002,1-2 гола,,80,Высокий,75,0:0,"['📊 Удары: 16 (9:7, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:02:56.210589,1511990,Rio Negro RR,Baré,live,5.113636363636363,4+ голов,17,,Низкий,88,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:02:56.868682,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 32 (9:23, в створ: 12)', '🎯 В створ: 5:7 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:02:57.535328,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:02:58.151550,1505956,Junior,Atletico Nacional,live,1.2328767123287672,0-1 гол,4,,Высокий,73,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:02:58.788035,1526644,Atlético Choloma,CD Marathon,live,1.9200000000000002,1-2 гола,,80,Высокий,75,0:0,"['📊 Удары: 16 (9:7, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:03:26.230565,1511990,Rio Negro RR,Baré,live,5.113636363636363,4+ голов,17,,Низкий,88,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:03:26.840676,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 32 (9:23, в створ: 12)', '🎯 В створ: 5:7 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:03:27.496490,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:03:28.152067,1505956,Junior,Atletico Nacional,live,1.2328767123287672,0-1 гол,4,,Высокий,73,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:03:28.785351,1526644,Atlético Choloma,CD Marathon,live,2.04,1-2 гола,,80,Высокий,75,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:03:56.203898,1511990,Rio Negro RR,Baré,live,5.056179775280898,4+ голов,17,,Низкий,89,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:03:56.782467,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 32 (9:23, в створ: 12)', '🎯 В створ: 5:7 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:03:57.450822,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:03:58.118531,1505956,Junior,Atletico Nacional,live,1.2328767123287672,0-1 гол,4,,Высокий,73,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:03:58.725941,1526644,Atlético Choloma,CD Marathon,live,2.013157894736842,1-2 гола,,81,Высокий,76,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T06:04:26.276091,1511990,Rio Negro RR,Baré,live,5.056179775280898,4+ голов,17,,Низкий,89,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:04:26.868890,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 32 (9:23, в створ: 12)', '🎯 В створ: 5:7 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:04:27.489158,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:04:28.163438,1505956,Junior,Atletico Nacional,live,1.2328767123287672,0-1 гол,4,,Высокий,73,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:04:28.866699,1526644,Atlético Choloma,CD Marathon,live,2.013157894736842,1-2 гола,,81,Высокий,76,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T06:04:56.213732,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:04:56.905763,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 32 (9:23, в створ: 12)', '🎯 В створ: 5:7 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:04:57.493773,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:04:58.107664,1505956,Junior,Atletico Nacional,live,1.2000000000000002,0-1 гол,4,,Высокий,75,0:1,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:04:58.772721,1526644,Atlético Choloma,CD Marathon,live,1.9615384615384615,1-2 гола,,83,Высокий,78,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T06:05:26.273825,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:05:26.963891,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 32 (9:23, в створ: 12)', '🎯 В створ: 5:7 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:05:27.646510,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:05:28.347339,1505956,Junior,Atletico Nacional,live,1.2000000000000002,0-1 гол,4,,Высокий,75,0:1,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:05:28.885935,1526644,Atlético Choloma,CD Marathon,live,1.9615384615384615,1-2 гола,,83,Высокий,78,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T06:05:56.259229,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
