timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:33:25.282846,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,73,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:33:25.873248,1511512,Union Espanola,Magallanes,live,5.625,4+ голов,17,48,Средний,32,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T01:33:26.421525,1524354,Atlético Nacional W,Millonarios W,live,0.9,0-1 гол,,,Низкий,30,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:33:27.054513,1524358,América de Cali W,Orsomarso W,live,1.6875,1-2 гола,,53,Средний,32,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T01:33:27.706276,1529480,Portuguesa,Avai,live,5.625,4+ голов,16,48,Низкий,32,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T01:33:28.359159,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,44,Низкий,33,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T01:33:29.070744,1528141,Joinville,São Bernardo,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:33:55.320595,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,73,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:33:55.992444,1511512,Union Espanola,Magallanes,live,5.625,4+ голов,17,48,Средний,32,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T01:33:56.589536,1524354,Atlético Nacional W,Millonarios W,live,0.9,0-1 гол,,,Низкий,30,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:33:57.227123,1524358,América de Cali W,Orsomarso W,live,1.6875,1-2 гола,,53,Средний,32,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 68% / 32%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T01:33:57.825109,1529480,Portuguesa,Avai,live,5.625,4+ голов,16,48,Низкий,32,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T01:33:58.417642,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,44,Низкий,33,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T01:33:59.000138,1528141,Joinville,São Bernardo,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T01:34:25.440950,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,75,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:34:26.107227,1511512,Union Espanola,Magallanes,live,5.454545454545455,4+ голов,17,49,Средний,33,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T01:34:26.739937,1524354,Atlético Nacional W,Millonarios W,live,0.84375,0-1 гол,,,Низкий,32,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:34:27.265108,1524358,América de Cali W,Orsomarso W,live,1.6363636363636362,1-2 гола,,55,Средний,33,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:34:27.801935,1529480,Portuguesa,Avai,live,5.454545454545455,4+ голов,16,49,Низкий,33,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T01:34:28.371813,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,45,Низкий,34,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T01:34:28.924894,1528141,Joinville,São Bernardo,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T01:34:55.330954,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,75,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:34:55.996413,1511512,Union Espanola,Magallanes,live,5.454545454545455,4+ голов,17,49,Средний,33,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T01:34:56.653130,1524354,Atlético Nacional W,Millonarios W,live,0.84375,0-1 гол,,,Низкий,32,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:34:57.297338,1524358,América de Cali W,Orsomarso W,live,1.6363636363636362,1-2 гола,,55,Средний,33,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 66% / 34%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:34:57.928198,1529480,Portuguesa,Avai,live,5.454545454545455,4+ голов,16,49,Низкий,33,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T01:34:58.575538,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,45,Низкий,34,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T01:34:59.146003,1528141,Joinville,São Bernardo,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T01:35:25.447124,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,75,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:35:25.985354,1511512,Union Espanola,Magallanes,live,5.294117647058823,4+ голов,17,51,Средний,34,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T01:35:26.553280,1524354,Atlético Nacional W,Millonarios W,live,0.84375,0-1 гол,,,Низкий,32,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:35:27.089235,1524358,América de Cali W,Orsomarso W,live,1.588235294117647,1-2 гола,,56,Средний,34,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T01:35:27.652189,1529480,Portuguesa,Avai,live,5.294117647058823,4+ голов,16,51,Низкий,34,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T01:35:28.189984,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,46,Низкий,35,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T01:35:28.730999,1528141,Joinville,São Bernardo,live,3.0,3-4 гола,,30,Высокий,3,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 65% / 35%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:35:55.254834,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,75,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:35:55.819161,1511512,Union Espanola,Magallanes,live,5.294117647058823,4+ голов,17,51,Средний,34,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T01:35:56.348731,1524354,Atlético Nacional W,Millonarios W,live,0.84375,0-1 гол,,,Низкий,32,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:35:56.921269,1524358,América de Cali W,Orsomarso W,live,1.588235294117647,1-2 гола,,56,Средний,34,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 67% / 33%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T01:35:57.502467,1529480,Portuguesa,Avai,live,5.294117647058823,4+ голов,16,51,Низкий,34,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T01:35:58.124392,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,46,Низкий,35,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T01:35:58.778379,1528141,Joinville,São Bernardo,live,3.0,3-4 гола,,30,Высокий,3,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 65% / 35%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T01:36:25.351769,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,77,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:36:26.018737,1511512,Union Espanola,Magallanes,live,5.294117647058823,4+ голов,17,51,Средний,34,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T01:36:26.598586,1524354,Atlético Nacional W,Millonarios W,live,0.7941176470588235,0-1 гол,,,Низкий,34,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:36:27.178542,1524358,América de Cali W,Orsomarso W,live,1.542857142857143,1-2 гола,,58,Средний,35,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T01:36:27.839200,1529480,Portuguesa,Avai,live,5.142857142857142,4+ голов,16,52,Низкий,35,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T01:36:28.452835,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,48,Низкий,36,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T01:36:29.037951,1528141,Joinville,São Bernardo,live,2.25,1-2 гола,,40,Средний,4,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:36:55.359661,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,77,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:36:56.042214,1511512,Union Espanola,Magallanes,live,5.294117647058823,4+ голов,17,51,Средний,34,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T01:36:56.680808,1524354,Atlético Nacional W,Millonarios W,live,0.7941176470588235,0-1 гол,,,Низкий,34,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:36:57.307891,1524358,América de Cali W,Orsomarso W,live,1.542857142857143,1-2 гола,,58,Средний,35,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T01:36:57.917237,1529480,Portuguesa,Avai,live,5.142857142857142,4+ голов,16,52,Низкий,35,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T01:36:58.535244,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,48,Низкий,36,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T01:36:59.150895,1528141,Joinville,São Bernardo,live,2.25,1-2 гола,,40,Средний,4,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 54% / 46%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:37:25.273027,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,77,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:37:25.948958,1511512,Union Espanola,Magallanes,live,5.0,4+ голов,17,54,Средний,36,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T01:37:26.536941,1524354,Atlético Nacional W,Millonarios W,live,0.7941176470588235,0-1 гол,,,Низкий,34,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:37:27.139540,1524358,América de Cali W,Orsomarso W,live,1.5,1-2 гола,,60,Средний,36,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:37:27.748591,1529480,Portuguesa,Avai,live,5.0,4+ голов,16,54,Низкий,36,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T01:37:28.276873,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,49,Низкий,37,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T01:37:28.924361,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,5,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T01:37:55.230441,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,77,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:37:55.849236,1511512,Union Espanola,Magallanes,live,5.0,4+ голов,17,54,Средний,36,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T01:37:56.459285,1524354,Atlético Nacional W,Millonarios W,live,0.7941176470588235,0-1 гол,,,Низкий,34,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:37:57.056884,1524358,América de Cali W,Orsomarso W,live,1.5,1-2 гола,,60,Средний,36,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:37:57.707681,1529480,Portuguesa,Avai,live,5.0,4+ голов,16,54,Низкий,36,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T01:37:58.353522,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,49,Низкий,37,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T01:37:58.990561,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,5,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T01:38:25.294769,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,79,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:38:25.894802,1511512,Union Espanola,Magallanes,live,4.864864864864865,4+ голов,17,55,Средний,37,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:38:26.532728,1524354,Atlético Nacional W,Millonarios W,live,0.75,0-1 гол,,,Низкий,36,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:38:27.072942,1524358,América de Cali W,Orsomarso W,live,1.4594594594594597,0-1 гол,,61,Средний,37,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T01:38:27.681379,1529480,Portuguesa,Avai,live,4.864864864864865,4+ голов,16,55,Низкий,37,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T01:38:28.261382,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,50,Низкий,38,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T01:38:28.917020,1528141,Joinville,São Bernardo,live,1.5,1-2 гола,,60,Средний,6,0:0,"['📊 Удары: 1 (1:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
