timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:41:58.960420,1506018,Bucaramanga,Deportivo Pereira,live,1.4516129032258065,0-1 гол,20,,Высокий,62,1:0,"['📊 Удары: 19 (14:5, в створ: 2)', '🎯 В створ: 1:1 (точность 10.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:41:59.582271,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,46,Высокий,41,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T03:42:00.226103,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.214285714285714,3-4 гола,,67,Низкий,42,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:42:25.885514,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:42:26.606158,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:42:27.298939,1501170,Cristal,Ypiranga-PE,live,1.168831168831169,0-1 гол,,,Высокий,77,0:1,"['📊 Удары: 21 (10:11, в створ: 9)', '🎯 В створ: 5:4 (точность 42.9%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:42:27.941647,1511980,River RR,Monte Roraima,live,1.2162162162162162,0-1 гол,30,,Низкий,74,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:42:28.537495,1528310,Philadelphia Union,Club America,live,1.2162162162162162,0-1 гол,20,,Низкий,74,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:42:29.194262,1506018,Bucaramanga,Deportivo Pereira,live,1.4516129032258065,0-1 гол,20,,Высокий,62,1:0,"['📊 Удары: 19 (14:5, в створ: 2)', '🎯 В створ: 1:1 (точность 10.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:42:29.757603,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,46,Высокий,41,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T03:42:30.350706,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.214285714285714,3-4 гола,,67,Низкий,42,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T03:42:55.812260,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:42:56.505422,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:42:57.118238,1501170,Cristal,Ypiranga-PE,live,1.1538461538461537,0-1 гол,,,Высокий,78,0:1,"['📊 Удары: 21 (10:11, в створ: 9)', '🎯 В створ: 5:4 (точность 42.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:42:57.795460,1511980,River RR,Monte Roraima,live,1.2000000000000002,0-1 гол,30,,Низкий,75,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:42:58.402981,1528310,Philadelphia Union,Club America,live,1.2000000000000002,0-1 гол,20,,Низкий,75,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:42:59.038469,1506018,Bucaramanga,Deportivo Pereira,live,2.8571428571428568,2-3 гола,62,89,Высокий,63,2:0,"['📊 Удары: 19 (14:5, в створ: 2)', '🎯 В створ: 1:1 (точность 10.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T03:42:59.629540,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,47,Высокий,42,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T03:43:00.183877,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.13953488372093,3-4 гола,,68,Низкий,43,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T03:43:25.765005,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:43:26.463489,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:43:27.049481,1501170,Cristal,Ypiranga-PE,live,1.1538461538461537,0-1 гол,,,Высокий,78,0:1,"['📊 Удары: 21 (10:11, в створ: 9)', '🎯 В створ: 5:4 (точность 42.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:43:27.609642,1511980,River RR,Monte Roraima,live,1.2000000000000002,0-1 гол,30,,Низкий,75,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:43:28.255634,1528310,Philadelphia Union,Club America,live,1.2000000000000002,0-1 гол,20,,Низкий,75,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:43:28.845640,1506018,Bucaramanga,Deportivo Pereira,live,2.8571428571428568,2-3 гола,62,89,Высокий,63,2:0,"['📊 Удары: 19 (14:5, в створ: 2)', '🎯 В створ: 1:1 (точность 10.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T03:43:29.394943,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,47,Высокий,42,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T03:43:29.924212,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.13953488372093,3-4 гола,,68,Низкий,43,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T03:43:55.789862,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:43:56.319736,1501170,Cristal,Ypiranga-PE,live,1.139240506329114,0-1 гол,,,Высокий,79,0:1,"['📊 Удары: 21 (10:11, в створ: 9)', '🎯 В створ: 5:4 (точность 42.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:43:56.826471,1511980,River RR,Monte Roraima,live,1.1842105263157894,0-1 гол,30,,Низкий,76,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
