timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:45:00.043234,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:45:25.665795,1511512,Union Espanola,Magallanes,live,2.168674698795181,1-2 гола,17,,Средний,83,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:3']"
2026-03-11T02:45:26.187464,1524354,Atlético Nacional W,Millonarios W,live,1.2599999999999998,0-1 гол,,71,Низкий,50,0:0,"['📊 Удары: 7 (4:3, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T02:45:26.765279,1524358,América de Cali W,Orsomarso W,live,1.0714285714285714,0-1 гол,,,Средний,84,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:45:27.389652,1529480,Portuguesa,Avai,live,2.1951219512195124,1-2 гола,20,,Низкий,82,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 8:5']"
2026-03-11T02:45:27.890803,1530168,Club Bolivar U20,Flamengo U20,live,3.13953488372093,3-4 гола,4,,Низкий,86,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:45:28.408526,1528141,Joinville,São Bernardo,live,1.8367346938775508,1-2 гола,,54,Средний,49,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 2:3 (точность 50.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T02:45:29.075350,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:45:55.547630,1511512,Union Espanola,Magallanes,live,2.142857142857143,1-2 гола,17,,Средний,84,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:3']"
2026-03-11T02:45:56.111793,1524354,Atlético Nacional W,Millonarios W,live,1.4117647058823528,0-1 гол,,63,Средний,51,0:0,"['📊 Удары: 8 (5:3, в створ: 3)', '🎯 В створ: 3:0 (точность 37.5%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T02:45:56.741710,1524358,América de Cali W,Orsomarso W,live,1.0588235294117647,0-1 гол,,,Средний,85,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:45:57.414104,1529480,Portuguesa,Avai,live,2.168674698795181,1-2 гола,20,,Низкий,83,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:5']"
2026-03-11T02:45:57.922402,1530168,Club Bolivar U20,Flamengo U20,live,3.103448275862069,3-4 гола,4,,Низкий,87,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:45:58.441203,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,55,Средний,50,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 2:3 (точность 50.0%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T02:45:59.020038,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:45:59.656222,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:46:25.593711,1511512,Union Espanola,Magallanes,live,2.142857142857143,1-2 гола,17,,Средний,84,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:3']"
2026-03-11T02:46:26.187387,1524354,Atlético Nacional W,Millonarios W,live,1.4117647058823528,0-1 гол,,63,Средний,51,0:0,"['📊 Удары: 8 (5:3, в створ: 3)', '🎯 В створ: 3:0 (точность 37.5%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T02:46:26.745369,1524358,América de Cali W,Orsomarso W,live,1.0588235294117647,0-1 гол,,,Средний,85,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:46:27.434867,1529480,Portuguesa,Avai,live,2.168674698795181,1-2 гола,20,,Низкий,83,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 8:5']"
2026-03-11T02:46:28.011703,1530168,Club Bolivar U20,Flamengo U20,live,3.103448275862069,3-4 гола,4,,Низкий,87,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:46:28.625512,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,55,Средний,50,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 2:3 (точность 50.0%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~55'""]"
2026-03-11T02:46:29.199187,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:46:55.562256,1511512,Union Espanola,Magallanes,live,2.1176470588235294,1-2 гола,17,,Средний,85,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:3']"
2026-03-11T02:46:56.116543,1524354,Atlético Nacional W,Millonarios W,live,1.3846153846153846,0-1 гол,,65,Средний,52,0:0,"['📊 Удары: 8 (5:3, в створ: 3)', '🎯 В створ: 3:0 (точность 37.5%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T02:46:56.757410,1524358,América de Cali W,Orsomarso W,live,1.0465116279069768,0-1 гол,,,Средний,86,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 64% / 36%', '🚩 Угловые: 1:5']"
2026-03-11T02:46:57.406870,1529480,Portuguesa,Avai,live,2.142857142857143,1-2 гола,20,,Низкий,84,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:46:57.994433,1530168,Club Bolivar U20,Flamengo U20,live,3.068181818181818,3-4 гола,4,,Низкий,88,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:46:58.605089,1528141,Joinville,São Bernardo,live,1.7647058823529411,1-2 гола,,56,Средний,51,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 2:3 (точность 50.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:46:59.298759,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:46:59.977666,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:47:55.592416,1511512,Union Espanola,Magallanes,live,2.0930232558139537,1-2 гола,17,,Средний,86,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:3']"
2026-03-11T02:47:56.136624,1524354,Atlético Nacional W,Millonarios W,live,1.3584905660377358,0-1 гол,,66,Средний,53,0:0,"['📊 Удары: 8 (5:3, в створ: 3)', '🎯 В створ: 3:0 (точность 37.5%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T02:47:56.771582,1524358,América de Cali W,Orsomarso W,live,1.0344827586206897,0-1 гол,,,Средний,87,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:47:57.441669,1529480,Portuguesa,Avai,live,2.1176470588235294,1-2 гола,20,,Низкий,85,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:47:58.066096,1530168,Club Bolivar U20,Flamengo U20,live,3.033707865168539,3-4 гола,4,,Низкий,89,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:47:58.698091,1528141,Joinville,São Bernardo,live,1.7307692307692308,1-2 гола,,57,Средний,52,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 2:3 (точность 50.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~57'""]"
2026-03-11T02:47:59.393830,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:47:59.961251,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:48:00.595415,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,45,85,Высокий,45,0:1,"['📊 Удары: 14 (5:9, в створ: 7)', '🎯 В створ: 3:4 (точность 50.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:48:01.277767,1511980,River RR,Monte Roraima,live,2.3076923076923075,2-3 гола,30,78,Низкий,39,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T02:48:01.920747,1528310,Philadelphia Union,Club America,live,2.1951219512195124,1-2 гола,20,82,Низкий,41,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:48:02.528205,1506018,Bucaramanga,Deportivo Pereira,live,3.333333333333333,3-4 гола,20,54,Средний,27,1:0,"['📊 Удары: 6 (4:2, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T02:48:25.561082,1511512,Union Espanola,Magallanes,live,2.0930232558139537,1-2 гола,17,,Средний,86,1:1,"['📊 Удары: 15 (6:9, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:3']"
2026-03-11T02:48:26.113165,1524354,Atlético Nacional W,Millonarios W,live,1.3584905660377358,0-1 гол,,66,Средний,53,0:0,"['📊 Удары: 8 (5:3, в створ: 3)', '🎯 В створ: 3:0 (точность 37.5%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T02:48:26.678588,1524358,América de Cali W,Orsomarso W,live,1.0344827586206897,0-1 гол,,,Средний,87,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:48:27.271840,1529480,Portuguesa,Avai,live,2.1176470588235294,1-2 гола,20,,Низкий,85,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:48:55.325366,1511512,Union Espanola,Magallanes,live,2.0689655172413794,1-2 гола,,,Низкий,87,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:48:55.921324,1524354,Atlético Nacional W,Millonarios W,live,1.5,1-2 гола,,60,Средний,54,0:0,"['📊 Удары: 9 (6:3, в створ: 3)', '🎯 В створ: 3:0 (точность 33.3%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:48:56.535650,1524358,América de Cali W,Orsomarso W,live,1.0227272727272727,0-1 гол,,,Средний,88,1:0,"['📊 Удары: 10 (6:4, в створ: 5)', '🎯 В створ: 4:1 (точность 50.0%)', '📈 Владение: 65% / 35%', '🚩 Угловые: 1:5']"
2026-03-11T02:48:57.148334,1529480,Portuguesa,Avai,live,2.0930232558139537,1-2 гола,20,,Низкий,86,1:1,"['📊 Удары: 7 (5:2, в створ: 2)', '🎯 В створ: 2:0 (точность 28.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 8:5']"
2026-03-11T02:48:57.701983,1530168,Club Bolivar U20,Flamengo U20,live,4.0,4+ голов,4,,Низкий,90,1:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:48:58.285117,1528141,Joinville,São Bernardo,live,1.867924528301887,1-2 гола,,58,Средний,53,0:0,"['📊 Удары: 11 (5:6, в створ: 5)', '🎯 В створ: 2:3 (точность 45.5%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T02:48:58.988798,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,56,Средний,45,1:3,"['📊 Удары: 9 (3:6, в створ: 7)', '🎯 В створ: 2:5 (точность 77.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 5:1', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:48:59.688395,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,90,Средний,45,1:0,"['📊 Удары: 11 (8:3, в створ: 2)', '🎯 В створ: 1:1 (точность 18.2%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:49:00.312661,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,45,85,Высокий,45,0:1,"['📊 Удары: 14 (5:9, в створ: 7)', '🎯 В створ: 3:4 (точность 50.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:49:00.860758,1511980,River RR,Monte Roraima,live,2.25,1-2 гола,30,80,Низкий,40,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~80'""]"
