timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:37:30.083689,1511897,Real Cartagena,Internacional Palmira,live,5.0,4+ голов,19,49,Высокий,36,0:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T03:37:55.761718,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:37:56.392992,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 17 (8:9, в створ: 10)', '🎯 В створ: 4:6 (точность 58.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:37:57.105795,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:37:57.708597,1501170,Cristal,Ypiranga-PE,live,1.25,0-1 гол,,,Высокий,72,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:5']"
2026-03-11T03:37:58.246663,1511980,River RR,Monte Roraima,live,1.3043478260869565,0-1 гол,30,,Низкий,69,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:37:58.946945,1528310,Philadelphia Union,Club America,live,1.2857142857142856,0-1 гол,20,,Низкий,70,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:37:59.599359,1506018,Bucaramanga,Deportivo Pereira,live,1.5789473684210527,1-2 гола,20,,Высокий,57,1:0,"['📊 Удары: 17 (13:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.9%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:38:00.223167,1511897,Real Cartagena,Internacional Palmira,live,5.0,4+ голов,19,49,Высокий,36,0:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T03:38:25.646741,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:38:26.211731,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 17 (8:9, в створ: 10)', '🎯 В створ: 4:6 (точность 58.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:38:26.801167,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:38:27.364492,1501170,Cristal,Ypiranga-PE,live,1.25,0-1 гол,,,Высокий,72,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:5']"
2026-03-11T03:38:27.984888,1511980,River RR,Monte Roraima,live,1.3043478260869565,0-1 гол,30,,Низкий,69,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:38:28.618517,1528310,Philadelphia Union,Club America,live,1.2857142857142856,0-1 гол,20,,Низкий,70,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:38:29.217790,1506018,Bucaramanga,Deportivo Pereira,live,1.5789473684210527,1-2 гола,20,,Высокий,57,1:0,"['📊 Удары: 17 (13:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.9%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:38:29.881837,1511897,Real Cartagena,Internacional Palmira,live,5.0,4+ голов,19,49,Высокий,36,0:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T03:38:55.771323,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:38:56.480144,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 17 (8:9, в створ: 10)', '🎯 В створ: 4:6 (точность 58.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:38:57.162299,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:38:57.713488,1501170,Cristal,Ypiranga-PE,live,1.2162162162162162,0-1 гол,,,Высокий,74,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:5']"
2026-03-11T03:38:58.311996,1511980,River RR,Monte Roraima,live,1.2857142857142856,0-1 гол,30,,Низкий,70,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:38:58.945068,1528310,Philadelphia Union,Club America,live,1.267605633802817,0-1 гол,20,,Низкий,71,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:38:59.610220,1506018,Bucaramanga,Deportivo Pereira,live,1.5517241379310345,1-2 гола,20,,Высокий,58,1:0,"['📊 Удары: 18 (14:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.6%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 6:0']"
2026-03-11T03:39:00.270021,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,45,Высокий,38,1:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T03:39:25.844263,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:39:26.540271,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 17 (8:9, в створ: 10)', '🎯 В створ: 4:6 (точность 58.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:39:27.170094,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:39:27.765325,1501170,Cristal,Ypiranga-PE,live,1.2162162162162162,0-1 гол,,,Высокий,74,0:1,"['📊 Удары: 21 (10:11, в створ: 9)', '🎯 В створ: 5:4 (точность 42.9%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:39:28.281551,1511980,River RR,Monte Roraima,live,1.2857142857142856,0-1 гол,30,,Низкий,70,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:39:28.884172,1528310,Philadelphia Union,Club America,live,1.267605633802817,0-1 гол,20,,Низкий,71,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:39:29.569280,1506018,Bucaramanga,Deportivo Pereira,live,1.5517241379310345,1-2 гола,20,,Высокий,58,1:0,"['📊 Удары: 18 (14:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.6%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 6:0']"
2026-03-11T03:39:30.230351,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,45,Высокий,38,1:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T03:39:55.823708,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 17 (8:9, в створ: 10)', '🎯 В створ: 4:6 (точность 58.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:39:56.515189,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:39:57.124752,1501170,Cristal,Ypiranga-PE,live,1.2000000000000002,0-1 гол,,,Высокий,75,0:1,"['📊 Удары: 21 (10:11, в створ: 9)', '🎯 В створ: 5:4 (точность 42.9%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:39:57.696924,1511980,River RR,Monte Roraima,live,1.25,0-1 гол,30,,Низкий,72,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:39:58.395599,1528310,Philadelphia Union,Club America,live,1.25,0-1 гол,20,,Низкий,72,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:39:59.138249,1506018,Bucaramanga,Deportivo Pereira,live,1.5,1-2 гола,20,,Высокий,60,1:0,"['📊 Удары: 18 (14:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.6%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 6:0']"
2026-03-11T03:39:59.773984,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,47,Высокий,39,1:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T03:40:00.336683,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.375,3-4 гола,,65,Низкий,40,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T03:40:25.921867,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 17 (8:9, в створ: 10)', '🎯 В створ: 4:6 (точность 58.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:40:26.552995,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:40:27.081060,1501170,Cristal,Ypiranga-PE,live,1.2000000000000002,0-1 гол,,,Высокий,75,0:1,"['📊 Удары: 21 (10:11, в створ: 9)', '🎯 В створ: 5:4 (точность 42.9%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:40:27.641845,1511980,River RR,Monte Roraima,live,1.25,0-1 гол,30,,Низкий,72,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:40:28.288222,1528310,Philadelphia Union,Club America,live,1.25,0-1 гол,20,,Низкий,72,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:40:29.076089,1506018,Bucaramanga,Deportivo Pereira,live,1.5,1-2 гола,20,,Высокий,60,1:0,"['📊 Удары: 18 (14:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.6%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 6:0']"
2026-03-11T03:40:29.624294,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,47,Высокий,39,1:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T03:40:30.248189,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.375,3-4 гола,,65,Низкий,40,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T03:40:55.763157,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:40:56.411292,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:40:57.087063,1501170,Cristal,Ypiranga-PE,live,1.1842105263157894,0-1 гол,,,Высокий,76,0:1,"['📊 Удары: 21 (10:11, в створ: 9)', '🎯 В створ: 5:4 (точность 42.9%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:40:57.657374,1511980,River RR,Monte Roraima,live,1.2328767123287672,0-1 гол,30,,Низкий,73,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
