timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:42:58.402981,1528310,Philadelphia Union,Club America,live,1.2000000000000002,0-1 гол,20,,Низкий,75,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:42:59.038469,1506018,Bucaramanga,Deportivo Pereira,live,2.8571428571428568,2-3 гола,62,89,Высокий,63,2:0,"['📊 Удары: 19 (14:5, в створ: 2)', '🎯 В створ: 1:1 (точность 10.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T03:42:59.629540,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,47,Высокий,42,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T03:43:00.183877,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.13953488372093,3-4 гола,,68,Низкий,43,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T03:43:25.765005,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:43:26.463489,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:43:27.049481,1501170,Cristal,Ypiranga-PE,live,1.1538461538461537,0-1 гол,,,Высокий,78,0:1,"['📊 Удары: 21 (10:11, в створ: 9)', '🎯 В створ: 5:4 (точность 42.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:43:27.609642,1511980,River RR,Monte Roraima,live,1.2000000000000002,0-1 гол,30,,Низкий,75,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:43:28.255634,1528310,Philadelphia Union,Club America,live,1.2000000000000002,0-1 гол,20,,Низкий,75,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:43:28.845640,1506018,Bucaramanga,Deportivo Pereira,live,2.8571428571428568,2-3 гола,62,89,Высокий,63,2:0,"['📊 Удары: 19 (14:5, в створ: 2)', '🎯 В створ: 1:1 (точность 10.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T03:43:29.394943,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,47,Высокий,42,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T03:43:29.924212,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.13953488372093,3-4 гола,,68,Низкий,43,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T03:43:55.789862,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:43:56.319736,1501170,Cristal,Ypiranga-PE,live,1.139240506329114,0-1 гол,,,Высокий,79,0:1,"['📊 Удары: 21 (10:11, в створ: 9)', '🎯 В створ: 5:4 (точность 42.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:43:56.826471,1511980,River RR,Monte Roraima,live,1.1842105263157894,0-1 гол,30,,Низкий,76,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:43:57.384938,1528310,Philadelphia Union,Club America,live,1.1842105263157894,0-1 гол,20,,Низкий,76,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:43:58.052252,1506018,Bucaramanga,Deportivo Pereira,live,2.8125,2-3 гола,62,,Высокий,64,2:0,"['📊 Удары: 19 (14:5, в створ: 2)', '🎯 В створ: 1:1 (точность 10.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:43:58.656409,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,48,Высокий,43,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T03:43:59.211159,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.068181818181818,3-4 гола,,69,Низкий,44,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T03:43:59.970437,1492156,Mirassol,Santos,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (1:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T03:44:25.856543,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:44:26.516883,1501170,Cristal,Ypiranga-PE,live,1.139240506329114,0-1 гол,,,Высокий,79,0:1,"['📊 Удары: 21 (10:11, в створ: 9)', '🎯 В створ: 5:4 (точность 42.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 2:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:44:27.091607,1511980,River RR,Monte Roraima,live,1.1842105263157894,0-1 гол,30,,Низкий,76,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:44:27.698688,1528310,Philadelphia Union,Club America,live,1.1842105263157894,0-1 гол,20,,Низкий,76,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:44:28.348504,1506018,Bucaramanga,Deportivo Pereira,live,2.8125,2-3 гола,62,,Высокий,64,2:0,"['📊 Удары: 19 (14:5, в створ: 2)', '🎯 В створ: 1:1 (точность 10.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:44:28.988006,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,48,Высокий,43,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T03:44:29.559559,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.068181818181818,3-4 гола,,69,Низкий,44,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T03:44:30.256904,1492156,Mirassol,Santos,live,2.0769230769230766,1-2 гола,,43,Средний,13,0:0,"['📊 Удары: 3 (1:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T03:45:25.728925,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:45:26.274073,1501170,Cristal,Ypiranga-PE,live,1.125,0-1 гол,,,Высокий,80,0:1,"['📊 Удары: 21 (10:11, в створ: 9)', '🎯 В створ: 5:4 (точность 42.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:45:26.821119,1511980,River RR,Monte Roraima,live,1.168831168831169,0-1 гол,30,,Низкий,77,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:45:27.522180,1528310,Philadelphia Union,Club America,live,1.168831168831169,0-1 гол,20,,Низкий,77,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:45:28.224881,1506018,Bucaramanga,Deportivo Pereira,live,2.769230769230769,2-3 гола,62,,Высокий,65,2:0,"['📊 Удары: 19 (14:5, в створ: 2)', '🎯 В створ: 1:1 (точность 10.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:45:28.790909,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,50,Высокий,44,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:45:29.313140,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:45:29.932071,1492156,Mirassol,Santos,live,1.9285714285714286,1-2 гола,,46,Средний,14,0:0,"['📊 Удары: 3 (1:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T03:45:30.537272,1527881,Botafogo,Barcelona SC,live,6.0,4+ голов,8,30,Средний,15,0:1,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 0:1 (точность 33.3%)', '📈 Владение: 84% / 16%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T03:45:31.197506,1528145,Ponte Preta,Guarany de Bagé,live,1.9285714285714286,1-2 гола,,46,Средний,14,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T03:45:55.980721,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 7:3']"
2026-03-11T03:45:56.657341,1501170,Cristal,Ypiranga-PE,live,1.1111111111111112,0-1 гол,,,Высокий,81,0:1,"['📊 Удары: 22 (11:11, в створ: 9)', '🎯 В створ: 5:4 (точность 40.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:45:57.220855,1511980,River RR,Monte Roraima,live,1.1538461538461537,0-1 гол,30,,Низкий,78,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:45:57.846711,1528310,Philadelphia Union,Club America,live,1.1538461538461537,0-1 гол,20,,Низкий,78,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:45:58.551161,1506018,Bucaramanga,Deportivo Pereira,live,2.7272727272727275,2-3 гола,62,,Высокий,66,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:45:59.198303,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:46:26.124664,1501170,Cristal,Ypiranga-PE,live,1.1111111111111112,0-1 гол,,,Высокий,81,0:1,"['📊 Удары: 22 (11:11, в створ: 9)', '🎯 В створ: 5:4 (точность 40.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:46:26.725925,1511980,River RR,Monte Roraima,live,1.1538461538461537,0-1 гол,30,,Низкий,78,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:46:27.410487,1528310,Philadelphia Union,Club America,live,1.1538461538461537,0-1 гол,20,,Низкий,78,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:46:28.039963,1506018,Bucaramanga,Deportivo Pereira,live,2.7272727272727275,2-3 гола,62,,Высокий,66,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:46:28.609226,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:46:29.175956,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:46:29.884769,1492156,Mirassol,Santos,live,1.8,1-2 гола,,50,Средний,15,0:0,"['📊 Удары: 3 (1:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:46:30.513736,1527881,Botafogo,Barcelona SC,live,5.625,4+ голов,8,32,Средний,16,0:1,"['📊 Удары: 4 (3:1, в створ: 2)', '🎯 В створ: 1:1 (точность 50.0%)', '📈 Владение: 85% / 15%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T03:46:31.148104,1528145,Ponte Preta,Guarany de Bagé,live,1.8,1-2 гола,,50,Средний,15,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:46:55.815768,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 7:3']"
2026-03-11T03:46:56.403871,1501170,Cristal,Ypiranga-PE,live,1.0975609756097562,0-1 гол,,,Высокий,82,0:1,"['📊 Удары: 22 (11:11, в створ: 9)', '🎯 В створ: 5:4 (точность 40.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:46:56.947784,1511980,River RR,Monte Roraima,live,1.139240506329114,0-1 гол,30,,Низкий,79,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:46:57.661520,1528310,Philadelphia Union,Club America,live,1.139240506329114,0-1 гол,20,,Низкий,79,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:46:58.338882,1506018,Bucaramanga,Deportivo Pereira,live,2.6865671641791042,2-3 гола,62,,Высокий,67,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:46:58.906022,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:46:59.502661,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:47:26.369923,1511980,River RR,Monte Roraima,live,1.139240506329114,0-1 гол,30,,Низкий,79,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:47:27.126309,1528310,Philadelphia Union,Club America,live,1.139240506329114,0-1 гол,20,,Низкий,79,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:47:27.755824,1506018,Bucaramanga,Deportivo Pereira,live,2.6865671641791042,2-3 гола,62,,Высокий,67,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:47:28.422908,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
