timestamp,match_id,home_team,away_team,minute,score,next_goal_minute,next_goal_probability
2026-03-11T13:52:05.558133,1503477,I.S.P.E,Dagon Port,64,0:0,,0
2026-03-11T13:52:06.668931,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:52:06.777582,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:52:07.893344,1490654,Sparta Praha U19,Pardubice U19,45,1:2,,0
2026-03-11T13:52:08.021258,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:52:09.162964,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
2026-03-11T13:52:10.306880,1398607,Hatayspor,Sivasspor,22,0:0,60,78.3
2026-03-11T13:52:11.452547,1398609,İstanbulspor,Amed,22,0:0,60,82.2
2026-03-11T13:52:12.552739,1441937,Batman Petrolspor,Karacabey Belediyespor,20,0:0,,0
2026-03-11T13:52:13.666023,1441939,24 Erzincanspor,Tuzlaspor,19,0:0,,0
2026-03-11T13:52:13.762250,1441942,Adana 1954 FK,Ankaraspor,19,0:0,,0
2026-03-11T13:52:14.881937,1448582,12 Bingölspor,Ağrı 1970,17,1:0,,0
2026-03-11T13:52:35.406758,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:52:35.507015,1503477,I.S.P.E,Dagon Port,64,0:0,,0
2026-03-11T13:52:36.624854,1441941,Elazığspor,Muğlaspor,45,0:0,,0
2026-03-11T13:52:36.747125,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
