timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:32:26.387229,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 21 (9:12, в створ: 10)', '🎯 В створ: 3:7 (точность 47.6%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:32:27.108051,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,84,3:4,"['📊 Удары: 17 (8:9, в створ: 11)', '🎯 В створ: 5:6 (точность 64.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:32:27.872678,1491967,Tigre,Velez Sarsfield,live,2.0454545454545454,1-2 гола,27,,Высокий,88,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:32:28.413818,1501170,Cristal,Ypiranga-PE,live,1.3432835820895521,0-1 гол,,,Высокий,67,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:32:29.026181,1511980,River RR,Monte Roraima,live,1.40625,0-1 гол,30,,Низкий,64,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:32:55.649173,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:32:56.229085,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 21 (9:12, в створ: 10)', '🎯 В створ: 3:7 (точность 47.6%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:32:56.872340,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,84,3:4,"['📊 Удары: 17 (8:9, в створ: 11)', '🎯 В створ: 5:6 (точность 64.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:32:57.512391,1491967,Tigre,Velez Sarsfield,live,2.0454545454545454,1-2 гола,27,,Высокий,88,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:32:58.149790,1501170,Cristal,Ypiranga-PE,live,1.3432835820895521,0-1 гол,,,Высокий,67,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:32:58.730915,1511980,River RR,Monte Roraima,live,1.40625,0-1 гол,30,,Низкий,64,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:32:59.439324,1528310,Philadelphia Union,Club America,live,1.3846153846153846,0-1 гол,20,,Низкий,65,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:33:00.131298,1506018,Bucaramanga,Deportivo Pereira,live,1.7307692307692308,1-2 гола,20,,Высокий,52,1:0,"['📊 Удары: 16 (13:3, в створ: 1)', '🎯 В створ: 1:0 (точность 6.2%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:33:01.217125,1492156,Mirassol,Santos,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T03:33:01.817129,1527881,Botafogo,Barcelona SC,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 85% / 15%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T03:33:25.757246,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:33:26.381598,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 23 (11:12, в створ: 12)', '🎯 В створ: 5:7 (точность 52.2%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:33:27.004798,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,84,3:4,"['📊 Удары: 17 (8:9, в створ: 11)', '🎯 В створ: 5:6 (точность 64.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:33:27.640618,1491967,Tigre,Velez Sarsfield,live,2.0454545454545454,1-2 гола,27,,Высокий,88,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:33:28.234703,1501170,Cristal,Ypiranga-PE,live,1.3432835820895521,0-1 гол,,,Высокий,67,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:33:28.756435,1511980,River RR,Monte Roraima,live,1.40625,0-1 гол,30,,Низкий,64,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:33:55.734418,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:33:56.354785,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 23 (11:12, в створ: 12)', '🎯 В створ: 5:7 (точность 52.2%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:33:56.962369,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,85,3:4,"['📊 Удары: 17 (8:9, в створ: 11)', '🎯 В створ: 5:6 (точность 64.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:33:57.584777,1491967,Tigre,Velez Sarsfield,live,2.0224719101123596,1-2 гола,27,,Высокий,89,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:33:58.169196,1501170,Cristal,Ypiranga-PE,live,1.3235294117647058,0-1 гол,,,Высокий,68,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:33:58.809830,1511980,River RR,Monte Roraima,live,1.3846153846153846,0-1 гол,30,,Низкий,65,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:33:59.530532,1528310,Philadelphia Union,Club America,live,1.3636363636363638,0-1 гол,20,,Низкий,66,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:34:00.222138,1506018,Bucaramanga,Deportivo Pereira,live,1.6981132075471697,1-2 гола,20,,Высокий,53,1:0,"['📊 Удары: 16 (13:3, в створ: 1)', '🎯 В створ: 1:0 (точность 6.2%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:0']"
2026-03-11T03:34:01.726573,1527881,Botafogo,Barcelona SC,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 91% / 9%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
2026-03-11T03:34:02.286440,1528145,Ponte Preta,Guarany de Bagé,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T03:34:25.742449,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:34:26.298850,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 23 (11:12, в створ: 12)', '🎯 В створ: 5:7 (точность 52.2%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:34:26.933564,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,85,3:4,"['📊 Удары: 17 (8:9, в створ: 11)', '🎯 В створ: 5:6 (точность 64.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:34:27.523216,1491967,Tigre,Velez Sarsfield,live,2.0224719101123596,1-2 гола,27,,Высокий,89,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:34:28.130257,1501170,Cristal,Ypiranga-PE,live,1.3235294117647058,0-1 гол,,,Высокий,68,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:34:28.692570,1511980,River RR,Monte Roraima,live,1.3846153846153846,0-1 гол,30,,Низкий,65,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:34:29.292232,1528310,Philadelphia Union,Club America,live,1.3636363636363638,0-1 гол,20,,Низкий,66,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:34:55.705232,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:34:56.367424,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,86,3:4,"['📊 Удары: 17 (8:9, в створ: 11)', '🎯 В створ: 5:6 (точность 64.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:34:56.990263,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:34:57.602044,1501170,Cristal,Ypiranga-PE,live,1.2857142857142856,0-1 гол,,,Высокий,70,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:34:58.238960,1511980,River RR,Monte Roraima,live,1.3636363636363638,0-1 гол,30,,Низкий,66,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:34:58.953849,1528310,Philadelphia Union,Club America,live,1.3432835820895521,0-1 гол,20,,Низкий,67,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:34:59.685450,1506018,Bucaramanga,Deportivo Pereira,live,1.6666666666666665,1-2 гола,20,,Высокий,54,1:0,"['📊 Удары: 16 (13:3, в створ: 1)', '🎯 В створ: 1:0 (точность 6.2%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:0']"
2026-03-11T03:35:00.248281,1511897,Real Cartagena,Internacional Palmira,live,2.6470588235294117,2-3 гола,19,63,Высокий,34,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T03:35:25.772876,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:35:26.459194,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,86,3:4,"['📊 Удары: 17 (8:9, в створ: 11)', '🎯 В створ: 5:6 (точность 64.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:35:27.184216,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:35:27.784891,1501170,Cristal,Ypiranga-PE,live,1.2857142857142856,0-1 гол,,,Высокий,70,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:35:28.399565,1511980,River RR,Monte Roraima,live,1.3636363636363638,0-1 гол,30,,Низкий,66,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:35:29.001538,1528310,Philadelphia Union,Club America,live,1.3432835820895521,0-1 гол,20,,Низкий,67,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:35:29.630903,1506018,Bucaramanga,Deportivo Pereira,live,1.6666666666666665,1-2 гола,20,,Высокий,54,1:0,"['📊 Удары: 17 (13:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.9%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:35:30.174774,1511897,Real Cartagena,Internacional Palmira,live,2.6470588235294117,2-3 гола,19,63,Высокий,34,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T03:35:55.799433,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:35:56.403232,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,88,3:4,"['📊 Удары: 17 (8:9, в створ: 10)', '🎯 В створ: 4:6 (точность 58.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:35:57.111301,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:35:57.753927,1501170,Cristal,Ypiranga-PE,live,1.2857142857142856,0-1 гол,,,Высокий,70,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:5']"
2026-03-11T03:35:58.407479,1511980,River RR,Monte Roraima,live,1.3432835820895521,0-1 гол,30,,Низкий,67,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:35:59.108930,1528310,Philadelphia Union,Club America,live,1.3235294117647058,0-1 гол,20,,Низкий,68,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:35:59.819882,1506018,Bucaramanga,Deportivo Pereira,live,1.6363636363636362,1-2 гола,20,,Высокий,55,1:0,"['📊 Удары: 17 (13:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.9%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:36:00.402249,1511897,Real Cartagena,Internacional Palmira,live,2.6470588235294117,2-3 гола,19,63,Высокий,34,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T03:36:25.756395,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:36:26.385282,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,88,3:4,"['📊 Удары: 17 (8:9, в створ: 10)', '🎯 В створ: 4:6 (точность 58.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:36:27.065546,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:36:27.670072,1501170,Cristal,Ypiranga-PE,live,1.2857142857142856,0-1 гол,,,Высокий,70,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:5']"
2026-03-11T03:36:28.327536,1511980,River RR,Monte Roraima,live,1.3432835820895521,0-1 гол,30,,Низкий,67,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:36:29.044491,1528310,Philadelphia Union,Club America,live,1.3235294117647058,0-1 гол,20,,Низкий,68,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:36:29.720159,1506018,Bucaramanga,Deportivo Pereira,live,1.6363636363636362,1-2 гола,20,,Высокий,55,1:0,"['📊 Удары: 17 (13:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.9%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:36:30.330417,1511897,Real Cartagena,Internacional Palmira,live,2.6470588235294117,2-3 гола,19,63,Высокий,34,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T03:36:55.751219,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:36:56.442192,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,88,3:4,"['📊 Удары: 17 (8:9, в створ: 10)', '🎯 В створ: 4:6 (точность 58.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
2026-03-11T03:36:57.166571,1491967,Tigre,Velez Sarsfield,live,2.0,1-2 гола,27,,Высокий,90,1:1,"['📊 Удары: 20 (13:7, в створ: 6)', '🎯 В створ: 3:3 (точность 30.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 3:3']"
2026-03-11T03:36:57.741238,1501170,Cristal,Ypiranga-PE,live,1.25,0-1 гол,,,Высокий,72,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:5']"
2026-03-11T03:36:58.378744,1511980,River RR,Monte Roraima,live,1.3235294117647058,0-1 гол,30,,Низкий,68,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:36:58.998083,1528310,Philadelphia Union,Club America,live,1.3043478260869565,0-1 гол,20,,Низкий,69,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:36:59.594563,1506018,Bucaramanga,Deportivo Pereira,live,1.607142857142857,1-2 гола,20,,Высокий,56,1:0,"['📊 Удары: 17 (13:4, в створ: 1)', '🎯 В створ: 1:0 (точность 5.9%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 6:0']"
2026-03-11T03:37:00.122762,1511897,Real Cartagena,Internacional Palmira,live,5.0,4+ голов,19,49,Высокий,36,0:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T03:37:25.852542,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 20 (12:8, в створ: 10)', '🎯 В створ: 7:3 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3']"
2026-03-11T03:37:26.529191,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,88,3:4,"['📊 Удары: 17 (8:9, в створ: 10)', '🎯 В створ: 4:6 (точность 58.8%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 7:4']"
