timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:23:55.917962,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,70,Высокий,60,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:23:56.552993,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.076923076923077,1-2 гола,,,Низкий,65,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:23:57.249201,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:23:57.852244,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:23:59.234143,1491965,Sarmiento Junin,Racing Club,live,6.0,4+ голов,,47,Низкий,22,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T04:23:59.769649,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:24:00.373143,1522575,Monterrey,Cruz Azul,live,2.6470588235294117,2-3 гола,,34,Средний,17,0:0,"['📊 Удары: 5 (2:3, в створ: 3)', '🎯 В створ: 1:2 (точность 60.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:24:00.931011,1493348,Guadalajara W,América W,live,0.5294117647058824,0-1 гол,,,Низкий,17,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:1']"
2026-03-11T04:24:25.843499,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,70,Высокий,60,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:24:26.386922,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.076923076923077,1-2 гола,,,Низкий,65,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:24:27.039675,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:24:27.711136,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:24:28.313574,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:24:29.484482,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,34,Низкий,9,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:24:30.185526,1522575,Monterrey,Cruz Azul,live,2.6470588235294117,2-3 гола,,34,Средний,17,0:0,"['📊 Удары: 5 (2:3, в створ: 3)', '🎯 В створ: 1:2 (точность 60.0%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T04:24:30.844530,1493348,Guadalajara W,América W,live,0.5294117647058824,0-1 гол,,,Низкий,17,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 0:1']"
2026-03-11T04:24:55.987368,1511897,Real Cartagena,Internacional Palmira,live,5.901639344262295,4+ голов,19,71,Высокий,61,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T04:24:56.582082,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.014925373134328,1-2 гола,,,Низкий,67,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:24:57.196057,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:24:57.922451,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:24:58.559038,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:25:00.218472,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,,36,Низкий,11,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T04:25:00.922652,1522575,Monterrey,Cruz Azul,live,2.8421052631578947,2-3 гола,,31,Высокий,19,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 2:2 (точность 66.7%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T04:25:01.627197,1493348,Guadalajara W,América W,live,0.5,0-1 гол,,,Низкий,18,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1']"
2026-03-11T04:25:25.825203,1511897,Real Cartagena,Internacional Palmira,live,5.901639344262295,4+ голов,19,71,Высокий,61,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T04:25:26.473796,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,2.014925373134328,1-2 гола,,,Низкий,67,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:25:27.082936,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:25:27.679281,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:25:28.200455,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:25:29.921750,1522575,Monterrey,Cruz Azul,live,6.0,4+ голов,,44,Низкий,19,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T04:25:30.569948,1493348,Guadalajara W,América W,live,0.5,0-1 гол,,,Низкий,18,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1']"
2026-03-11T04:25:55.913053,1511897,Real Cartagena,Internacional Palmira,live,5.806451612903226,4+ голов,19,72,Высокий,62,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T04:25:56.488220,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.9852941176470589,1-2 гола,,,Низкий,68,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:25:57.197342,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:25:57.780516,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:25:58.336457,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:25:58.918278,1491964,Newells Old Boys,Platense,live,1.9565217391304348,1-2 гола,,46,Средний,23,0:0,"['📊 Удары: 5 (1:4, в створ: 4)', '🎯 В створ: 1:3 (точность 80.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T04:26:00.343999,1522575,Monterrey,Cruz Azul,live,2.6999999999999997,2-3 гола,,33,Средний,20,0:0,"['📊 Удары: 6 (3:3, в створ: 4)', '🎯 В створ: 2:2 (точность 66.7%)', '📈 Владение: 62% / 38%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T04:26:01.022143,1493348,Guadalajara W,América W,live,0.5,0-1 гол,,,Низкий,19,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:1']"
2026-03-11T04:26:25.856466,1511897,Real Cartagena,Internacional Palmira,live,5.806451612903226,4+ голов,19,72,Высокий,62,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T04:26:26.453651,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.9852941176470589,1-2 гола,,,Низкий,68,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:26:27.092337,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:26:27.726735,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:26:28.332329,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:26:28.895517,1491964,Newells Old Boys,Platense,live,1.9565217391304348,1-2 гола,,46,Средний,23,0:0,"['📊 Удары: 5 (1:4, в створ: 4)', '🎯 В створ: 1:3 (точность 80.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T04:26:30.854197,1493348,Guadalajara W,América W,live,0.5,0-1 гол,,,Низкий,19,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:1']"
2026-03-11T04:26:55.917806,1511897,Real Cartagena,Internacional Palmira,live,5.7142857142857135,4+ голов,19,73,Высокий,63,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T04:26:56.452600,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.9565217391304348,1-2 гола,,,Низкий,69,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:26:57.078412,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:26:57.777509,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:26:58.406768,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:26:59.077681,1491964,Newells Old Boys,Platense,live,3.75,3-4 гола,23,48,Средний,24,1:0,"['📊 Удары: 5 (1:4, в створ: 4)', '🎯 В створ: 1:3 (точность 80.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:26:59.745932,1491965,Sarmiento Junin,Racing Club,live,5.3999999999999995,4+ голов,,50,Низкий,25,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T04:27:01.110384,1493348,Guadalajara W,América W,live,0.5,0-1 гол,,,Низкий,20,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:1']"
2026-03-11T04:27:25.897127,1511897,Real Cartagena,Internacional Palmira,live,5.7142857142857135,4+ голов,19,73,Высокий,63,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T04:27:26.523656,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.9565217391304348,1-2 гола,,,Низкий,69,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:27:27.238910,1492156,Mirassol,Santos,live,2.0,1-2 гола,21,85,Высокий,45,1:0,"['📊 Удары: 18 (10:8, в створ: 3)', '🎯 В створ: 3:0 (точность 16.7%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:27:27.914776,1527881,Botafogo,Barcelona SC,live,2.0,1-2 гола,8,85,Высокий,45,0:1,"['📊 Удары: 14 (11:3, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T04:27:28.571145,1528145,Ponte Preta,Guarany de Bagé,live,1.0,0-1 гол,44,,Низкий,45,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:1']"
2026-03-11T04:27:29.236938,1491964,Newells Old Boys,Platense,live,3.75,3-4 гола,23,48,Средний,24,1:0,"['📊 Удары: 5 (1:4, в створ: 4)', '🎯 В створ: 1:3 (точность 80.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:27:29.925814,1491965,Sarmiento Junin,Racing Club,live,5.3999999999999995,4+ голов,,50,Низкий,25,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 43% / 57%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T04:27:31.031866,1522575,Monterrey,Cruz Azul,live,3.428571428571429,3-4 гола,,26,Высокий,21,0:0,"['📊 Удары: 8 (3:5, в створ: 4)', '🎯 В створ: 2:2 (точность 50.0%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T04:27:55.908361,1511897,Real Cartagena,Internacional Palmira,live,5.625,4+ голов,19,75,Высокий,64,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T04:27:56.528994,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.9285714285714286,1-2 гола,,,Низкий,70,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
