timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:15:31.096220,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,40,Низкий,15,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T03:15:55.635419,1524354,Atlético Nacional W,Millonarios W,live,3.333333333333333,3-4 гола,,,Высокий,81,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:1']"
2026-03-11T03:15:56.303180,1528141,Joinville,São Bernardo,live,1.125,0-1 гол,73,,Высокий,80,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2']"
2026-03-11T03:15:56.971019,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,78,Средний,67,2:4,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T03:15:57.648937,1491967,Tigre,Velez Sarsfield,live,2.571428571428571,2-3 гола,27,,Высокий,70,1:1,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:15:58.147673,1501170,Cristal,Ypiranga-PE,live,1.8,1-2 гола,,,Высокий,50,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 1:5']"
2026-03-11T03:15:58.858854,1511980,River RR,Monte Roraima,live,1.9148936170212765,1-2 гола,30,,Низкий,47,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:16:25.980176,1528141,Joinville,São Bernardo,live,1.1111111111111112,0-1 гол,73,,Высокий,81,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:2']"
2026-03-11T03:16:26.619224,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,79,Средний,68,2:4,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~79'""]"
2026-03-11T03:16:27.269076,1491967,Tigre,Velez Sarsfield,live,2.5,2-3 гола,27,,Высокий,72,1:1,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:16:27.808861,1501170,Cristal,Ypiranga-PE,live,1.7647058823529411,1-2 гола,,,Высокий,51,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 43% / 57%', '🚩 Угловые: 1:5']"
2026-03-11T03:16:28.405341,1511980,River RR,Monte Roraima,live,1.875,1-2 гола,30,,Низкий,48,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:16:29.021150,1528310,Philadelphia Union,Club America,live,1.8367346938775508,1-2 гола,20,,Низкий,49,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:16:29.729374,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:16:30.315925,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,20,Высокий,15,0:0,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~20'""]"
2026-03-11T03:16:30.839971,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,41,Низкий,16,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T03:16:55.792649,1524354,Atlético Nacional W,Millonarios W,live,3.292682926829268,3-4 гола,,,Высокий,82,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:1']"
2026-03-11T03:16:56.414352,1528141,Joinville,São Bernardo,live,1.1111111111111112,0-1 гол,73,,Высокий,81,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:3']"
2026-03-11T03:16:57.041588,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,79,Средний,68,2:4,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~79'""]"
2026-03-11T03:16:57.681486,1491967,Tigre,Velez Sarsfield,live,2.5,2-3 гола,27,,Высокий,72,1:1,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:16:58.274786,1501170,Cristal,Ypiranga-PE,live,1.7647058823529411,1-2 гола,,,Высокий,51,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:16:58.929336,1511980,River RR,Monte Roraima,live,1.875,1-2 гола,30,,Низкий,48,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:16:59.564584,1528310,Philadelphia Union,Club America,live,1.8367346938775508,1-2 гола,20,,Низкий,49,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:17:25.940391,1528141,Joinville,São Bernardo,live,1.0975609756097562,0-1 гол,73,,Высокий,82,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:3']"
2026-03-11T03:17:26.575120,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,78,Средний,69,3:4,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T03:17:27.251830,1491967,Tigre,Velez Sarsfield,live,2.5,2-3 гола,27,,Высокий,72,1:1,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:17:27.763350,1501170,Cristal,Ypiranga-PE,live,1.7307692307692308,1-2 гола,,,Высокий,52,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:17:28.329617,1511980,River RR,Monte Roraima,live,1.8367346938775508,1-2 гола,30,,Низкий,49,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:17:28.951542,1528310,Philadelphia Union,Club America,live,1.8367346938775508,1-2 гола,20,,Низкий,49,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:17:29.599753,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:17:30.272500,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,21,Высокий,16,0:0,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~21'""]"
2026-03-11T03:17:30.829434,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,42,Низкий,17,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T03:17:55.567514,1524354,Atlético Nacional W,Millonarios W,live,3.253012048192771,3-4 гола,,,Высокий,83,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:1']"
2026-03-11T03:17:56.490892,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,78,Средний,69,3:4,"['📊 Удары: 13 (5:8, в створ: 8)', '🎯 В створ: 3:5 (точность 61.5%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T03:17:57.137674,1491967,Tigre,Velez Sarsfield,live,2.5,2-3 гола,27,,Высокий,72,1:1,"['📊 Удары: 16 (11:5, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:17:57.757745,1501170,Cristal,Ypiranga-PE,live,1.7307692307692308,1-2 гола,,,Высокий,52,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:17:58.286971,1511980,River RR,Monte Roraima,live,1.8367346938775508,1-2 гола,30,,Низкий,49,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:17:58.857408,1528310,Philadelphia Union,Club America,live,1.8367346938775508,1-2 гола,20,,Низкий,49,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:17:59.441919,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:18:26.842561,1491967,Tigre,Velez Sarsfield,live,2.4324324324324325,2-3 гола,27,,Высокий,74,1:1,"['📊 Удары: 17 (11:6, в створ: 5)', '🎯 В створ: 3:2 (точность 29.4%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:18:27.408350,1501170,Cristal,Ypiranga-PE,live,1.6981132075471697,1-2 гола,,,Высокий,53,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:18:28.044440,1511980,River RR,Monte Roraima,live,1.8,1-2 гола,30,,Низкий,50,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:18:28.690758,1528310,Philadelphia Union,Club America,live,1.8,1-2 гола,20,,Низкий,50,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:18:29.354768,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:18:29.921956,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,22,Высокий,17,0:0,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T03:18:30.455081,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,43,Низкий,18,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T03:18:55.794355,1524354,Atlético Nacional W,Millonarios W,live,3.214285714285714,3-4 гола,,,Высокий,84,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:1']"
2026-03-11T03:18:56.443501,1528141,Joinville,São Bernardo,live,1.0843373493975905,0-1 гол,73,,Высокий,83,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:3']"
2026-03-11T03:18:57.120493,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,80,Средний,70,3:4,"['📊 Удары: 14 (5:9, в створ: 9)', '🎯 В створ: 3:6 (точность 64.3%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T03:18:57.807442,1491967,Tigre,Velez Sarsfield,live,2.4324324324324325,2-3 гола,27,,Высокий,74,1:1,"['📊 Удары: 17 (11:6, в створ: 5)', '🎯 В створ: 3:2 (точность 29.4%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:18:58.364486,1501170,Cristal,Ypiranga-PE,live,1.6981132075471697,1-2 гола,,,Высокий,53,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:18:58.924469,1511980,River RR,Monte Roraima,live,1.8,1-2 гола,30,,Низкий,50,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:18:59.583607,1528310,Philadelphia Union,Club America,live,1.8,1-2 гола,20,,Низкий,50,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:19:00.308415,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:19:00.873519,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,22,Высокий,17,0:0,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T03:19:26.803832,1491967,Tigre,Velez Sarsfield,live,2.4324324324324325,2-3 гола,27,,Высокий,74,1:1,"['📊 Удары: 17 (11:6, в створ: 5)', '🎯 В створ: 3:2 (точность 29.4%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:19:27.368160,1501170,Cristal,Ypiranga-PE,live,1.6666666666666665,1-2 гола,,,Высокий,54,0:1,"['📊 Удары: 17 (6:11, в створ: 8)', '🎯 В створ: 4:4 (точность 47.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:19:27.988473,1511980,River RR,Monte Roraima,live,1.7647058823529411,1-2 гола,30,,Низкий,51,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:19:28.586180,1528310,Philadelphia Union,Club America,live,1.7307692307692308,1-2 гола,20,,Низкий,52,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:19:29.261381,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:19:29.897723,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,23,Высокий,18,0:0,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~23'""]"
2026-03-11T03:19:30.428071,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,44,Низкий,19,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T03:19:55.787053,1524354,Atlético Nacional W,Millonarios W,live,3.176470588235294,3-4 гола,,,Высокий,85,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:1']"
2026-03-11T03:19:57.051992,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,81,Средний,71,3:4,"['📊 Удары: 14 (5:9, в створ: 9)', '🎯 В створ: 3:6 (точность 64.3%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T03:19:57.734301,1491967,Tigre,Velez Sarsfield,live,2.4324324324324325,2-3 гола,27,,Высокий,74,1:1,"['📊 Удары: 17 (11:6, в створ: 5)', '🎯 В створ: 3:2 (точность 29.4%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 3:3']"
2026-03-11T03:19:58.314430,1501170,Cristal,Ypiranga-PE,live,1.6666666666666665,1-2 гола,,,Высокий,54,0:1,"['📊 Удары: 18 (7:11, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:19:58.852912,1511980,River RR,Monte Roraima,live,1.7647058823529411,1-2 гола,30,,Низкий,51,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:19:59.466279,1528310,Philadelphia Union,Club America,live,1.7307692307692308,1-2 гола,20,,Низкий,52,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:20:00.133042,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:20:00.735235,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,23,Высокий,18,0:0,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~23'""]"
2026-03-11T03:20:27.167101,1501170,Cristal,Ypiranga-PE,live,1.6363636363636362,1-2 гола,,,Высокий,55,0:1,"['📊 Удары: 18 (7:11, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:20:27.754344,1511980,River RR,Monte Roraima,live,1.7307692307692308,1-2 гола,30,,Низкий,52,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:20:28.417123,1528310,Philadelphia Union,Club America,live,1.7307692307692308,1-2 гола,20,,Низкий,52,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:20:29.119958,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
