timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T04:38:00.396642,1511990,Rio Negro RR,Baré,live,3.9130434782608696,4+ голов,17,46,Низкий,23,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~46'""]"
2026-03-11T04:38:26.110408,1511897,Real Cartagena,Internacional Palmira,live,4.864864864864865,4+ голов,19,87,Высокий,74,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T04:38:26.693415,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.125,0-1 гол,72,,Низкий,80,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:38:27.424228,1492156,Mirassol,Santos,live,1.9565217391304348,1-2 гола,21,87,Высокий,46,1:0,"['📊 Удары: 20 (10:10, в створ: 3)', '🎯 В створ: 3:0 (точность 15.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T04:38:28.060359,1527881,Botafogo,Barcelona SC,live,1.875,1-2 гола,8,,Высокий,48,0:1,"['📊 Удары: 15 (12:3, в створ: 3)', '🎯 В створ: 2:1 (точность 20.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0']"
2026-03-11T04:38:28.664249,1528145,Ponte Preta,Guarany de Bagé,live,0.9574468085106382,0-1 гол,44,,Низкий,47,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 4:1']"
2026-03-11T04:38:29.281153,1491964,Newells Old Boys,Platense,live,2.571428571428571,2-3 гола,23,70,Средний,35,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:38:29.890585,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,36,0:0,"['📊 Удары: 2 (2:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:0']"
2026-03-11T04:38:30.476859,1511990,Rio Negro RR,Baré,live,3.75,3-4 гола,17,48,Низкий,24,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:38:55.951826,1511897,Real Cartagena,Internacional Palmira,live,4.864864864864865,4+ голов,19,87,Высокий,74,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T04:38:56.484360,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.125,0-1 гол,72,,Низкий,80,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:38:57.119197,1492156,Mirassol,Santos,live,1.9565217391304348,1-2 гола,21,87,Высокий,46,1:0,"['📊 Удары: 20 (10:10, в створ: 3)', '🎯 В створ: 3:0 (точность 15.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T04:38:57.761377,1527881,Botafogo,Barcelona SC,live,1.875,1-2 гола,8,,Высокий,48,0:1,"['📊 Удары: 15 (12:3, в створ: 3)', '🎯 В створ: 2:1 (точность 20.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 1:0']"
2026-03-11T04:38:58.412294,1528145,Ponte Preta,Guarany de Bagé,live,0.9574468085106382,0-1 гол,44,,Низкий,47,0:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 4:1']"
2026-03-11T04:38:59.025271,1491964,Newells Old Boys,Platense,live,2.571428571428571,2-3 гола,23,70,Средний,35,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T04:38:59.695898,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,36,0:0,"['📊 Удары: 2 (2:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:0']"
2026-03-11T04:39:00.286163,1511990,Rio Negro RR,Baré,live,3.75,3-4 гола,17,48,Низкий,24,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T04:39:25.869702,1511897,Real Cartagena,Internacional Palmira,live,4.800000000000001,4+ голов,19,88,Высокий,75,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T04:39:26.537273,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.1111111111111112,0-1 гол,72,,Низкий,81,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:39:27.253836,1492156,Mirassol,Santos,live,1.9148936170212765,1-2 гола,21,89,Высокий,47,1:0,"['📊 Удары: 20 (10:10, в створ: 3)', '🎯 В створ: 3:0 (точность 15.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T04:39:27.931909,1527881,Botafogo,Barcelona SC,live,1.8367346938775508,1-2 гола,8,,Высокий,49,0:1,"['📊 Удары: 16 (13:3, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0']"
2026-03-11T04:39:28.574047,1528145,Ponte Preta,Guarany de Bagé,live,1.875,1-2 гола,48,,Низкий,48,1:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 4:1']"
2026-03-11T04:39:29.141041,1491964,Newells Old Boys,Platense,live,2.5,2-3 гола,23,72,Средний,36,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T04:39:29.724328,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,37,0:0,"['📊 Удары: 2 (2:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 45% / 55%', '🚩 Угловые: 0:0']"
2026-03-11T04:39:30.265380,1511990,Rio Negro RR,Baré,live,3.6,3-4 гола,17,50,Низкий,25,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T04:40:26.016350,1511897,Real Cartagena,Internacional Palmira,live,4.7368421052631575,4+ голов,19,90,Высокий,76,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:40:26.615479,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0975609756097562,0-1 гол,72,,Низкий,82,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:40:27.277564,1492156,Mirassol,Santos,live,1.875,1-2 гола,21,,Высокий,48,1:0,"['📊 Удары: 20 (10:10, в створ: 3)', '🎯 В створ: 3:0 (точность 15.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6']"
2026-03-11T04:40:27.870353,1527881,Botafogo,Barcelona SC,live,1.8,1-2 гола,8,,Высокий,50,0:1,"['📊 Удары: 16 (13:3, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0']"
2026-03-11T04:40:28.417972,1528145,Ponte Preta,Guarany de Bagé,live,1.8367346938775508,1-2 гола,48,,Низкий,49,1:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 4:1']"
2026-03-11T04:40:29.106417,1491964,Newells Old Boys,Platense,live,2.4324324324324325,2-3 гола,23,74,Средний,37,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T04:40:29.821452,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,38,0:0,"['📊 Удары: 2 (2:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0']"
2026-03-11T04:40:30.415674,1511990,Rio Negro RR,Baré,live,3.4615384615384617,3-4 гола,17,52,Низкий,26,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T04:40:31.060794,1522575,Monterrey,Cruz Azul,live,2.6470588235294117,2-3 гола,25,63,Высокий,34,0:1,"['📊 Удары: 11 (3:8, в створ: 5)', '🎯 В створ: 2:3 (точность 45.5%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T04:40:31.603979,1493348,Guadalajara W,América W,live,1.0909090909090908,0-1 гол,,82,Низкий,33,0:0,"['📊 Удары: 4 (1:3, в створ: 1)', '🎯 В створ: 0:1 (точность 25.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T04:40:32.220089,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,35,Низкий,10,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 22% / 78%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T04:40:32.835910,1526644,Atlético Choloma,CD Marathon,live,0.9,0-1 гол,,,Низкий,10,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 0:1']"
2026-03-11T04:40:56.005592,1511897,Real Cartagena,Internacional Palmira,live,4.7368421052631575,4+ голов,19,90,Высокий,76,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T04:40:56.639216,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0975609756097562,0-1 гол,72,,Низкий,82,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:40:57.305098,1492156,Mirassol,Santos,live,1.875,1-2 гола,21,,Высокий,48,1:0,"['📊 Удары: 20 (10:10, в створ: 3)', '🎯 В створ: 3:0 (точность 15.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6']"
2026-03-11T04:40:57.927634,1527881,Botafogo,Barcelona SC,live,1.8,1-2 гола,8,,Высокий,50,0:1,"['📊 Удары: 16 (13:3, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0']"
2026-03-11T04:41:25.690401,1511897,Real Cartagena,Internacional Palmira,live,4.675324675324676,4+ голов,19,,Низкий,77,2:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:41:26.255420,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0843373493975905,0-1 гол,72,,Низкий,83,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:41:26.932957,1492156,Mirassol,Santos,live,1.8367346938775508,1-2 гола,21,,Высокий,49,1:0,"['📊 Удары: 20 (10:10, в створ: 3)', '🎯 В створ: 3:0 (точность 15.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6']"
2026-03-11T04:41:27.526333,1527881,Botafogo,Barcelona SC,live,1.7647058823529411,1-2 гола,8,,Высокий,51,0:1,"['📊 Удары: 16 (13:3, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0']"
2026-03-11T04:41:28.066468,1528145,Ponte Preta,Guarany de Bagé,live,1.8,1-2 гола,48,,Низкий,50,1:0,"['📊 Удары: 5 (5:0, в створ: 2)', '🎯 В створ: 2:0 (точность 40.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 4:1']"
2026-03-11T04:41:28.696007,1491964,Newells Old Boys,Platense,live,2.3684210526315788,2-3 гола,23,76,Средний,38,1:0,"['📊 Удары: 7 (3:4, в створ: 5)', '🎯 В створ: 2:3 (точность 71.4%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T04:41:29.329405,1491965,Sarmiento Junin,Racing Club,live,0.5,0-1 гол,,,Низкий,39,0:0,"['📊 Удары: 2 (2:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0']"
2026-03-11T04:41:29.879550,1511990,Rio Negro RR,Baré,live,3.333333333333333,3-4 гола,17,54,Низкий,27,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T04:41:30.529384,1522575,Monterrey,Cruz Azul,live,2.571428571428571,2-3 гола,25,65,Высокий,35,0:1,"['📊 Удары: 11 (3:8, в створ: 5)', '🎯 В створ: 2:3 (точность 45.5%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T04:41:31.177686,1493348,Guadalajara W,América W,live,1.3235294117647058,0-1 гол,,68,Низкий,34,0:0,"['📊 Удары: 5 (1:4, в створ: 1)', '🎯 В створ: 0:1 (точность 20.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:4', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T04:41:31.918144,1505956,Junior,Atletico Nacional,live,6.0,4+ голов,4,36,Низкий,11,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 22% / 78%', '🚩 Угловые: 2:6', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T04:41:32.476060,1526644,Atlético Choloma,CD Marathon,live,0.8181818181818183,0-1 гол,,,Низкий,11,0:0,"['📊 Удары: 1 (0:1, в створ: 1)', '🎯 В створ: 0:1 (точность 100.0%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:1']"
2026-03-11T04:41:55.915105,1511897,Real Cartagena,Internacional Palmira,live,4.675324675324676,4+ голов,19,,Высокий,77,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T04:41:56.498052,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,1.0843373493975905,0-1 гол,72,,Низкий,83,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T04:41:57.137085,1492156,Mirassol,Santos,live,1.8367346938775508,1-2 гола,21,,Высокий,49,1:0,"['📊 Удары: 20 (10:10, в створ: 3)', '🎯 В створ: 3:0 (точность 15.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:6']"
2026-03-11T04:41:57.840970,1527881,Botafogo,Barcelona SC,live,1.7647058823529411,1-2 гола,8,,Высокий,51,0:1,"['📊 Удары: 16 (13:3, в створ: 4)', '🎯 В створ: 3:1 (точность 25.0%)', '📈 Владение: 82% / 18%', '🚩 Угловые: 1:0']"
2026-03-11T04:41:58.491383,1528145,Ponte Preta,Guarany de Bagé,live,1.8,1-2 гола,48,,Низкий,50,1:0,"['📊 Удары: 6 (5:1, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 4:1']"
