timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T06:02:27.610381,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:02:28.291332,1505956,Junior,Atletico Nacional,live,1.267605633802817,0-1 гол,4,,Высокий,71,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:02:28.950502,1526644,Atlético Choloma,CD Marathon,live,1.9200000000000002,1-2 гола,,80,Высокий,75,0:0,"['📊 Удары: 16 (9:7, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:02:56.210589,1511990,Rio Negro RR,Baré,live,5.113636363636363,4+ голов,17,,Низкий,88,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:02:56.868682,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 32 (9:23, в створ: 12)', '🎯 В створ: 5:7 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:02:57.535328,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:02:58.151550,1505956,Junior,Atletico Nacional,live,1.2328767123287672,0-1 гол,4,,Высокий,73,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:02:58.788035,1526644,Atlético Choloma,CD Marathon,live,1.9200000000000002,1-2 гола,,80,Высокий,75,0:0,"['📊 Удары: 16 (9:7, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:03:26.230565,1511990,Rio Negro RR,Baré,live,5.113636363636363,4+ голов,17,,Низкий,88,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:03:26.840676,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 32 (9:23, в створ: 12)', '🎯 В створ: 5:7 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:03:27.496490,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:03:28.152067,1505956,Junior,Atletico Nacional,live,1.2328767123287672,0-1 гол,4,,Высокий,73,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:03:28.785351,1526644,Atlético Choloma,CD Marathon,live,2.04,1-2 гола,,80,Высокий,75,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~80'""]"
2026-03-11T06:03:56.203898,1511990,Rio Negro RR,Baré,live,5.056179775280898,4+ голов,17,,Низкий,89,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:03:56.782467,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 32 (9:23, в створ: 12)', '🎯 В створ: 5:7 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:03:57.450822,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:03:58.118531,1505956,Junior,Atletico Nacional,live,1.2328767123287672,0-1 гол,4,,Высокий,73,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:03:58.725941,1526644,Atlético Choloma,CD Marathon,live,2.013157894736842,1-2 гола,,81,Высокий,76,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T06:04:26.276091,1511990,Rio Negro RR,Baré,live,5.056179775280898,4+ голов,17,,Низкий,89,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:04:26.868890,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 32 (9:23, в створ: 12)', '🎯 В створ: 5:7 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:04:27.489158,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:04:28.163438,1505956,Junior,Atletico Nacional,live,1.2328767123287672,0-1 гол,4,,Высокий,73,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:04:28.866699,1526644,Atlético Choloma,CD Marathon,live,2.013157894736842,1-2 гола,,81,Высокий,76,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T06:04:56.213732,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:04:56.905763,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 32 (9:23, в створ: 12)', '🎯 В створ: 5:7 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:04:57.493773,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:04:58.107664,1505956,Junior,Atletico Nacional,live,1.2000000000000002,0-1 гол,4,,Высокий,75,0:1,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:04:58.772721,1526644,Atlético Choloma,CD Marathon,live,1.9615384615384615,1-2 гола,,83,Высокий,78,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T06:05:26.273825,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:05:26.963891,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 32 (9:23, в створ: 12)', '🎯 В створ: 5:7 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:05:27.646510,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:05:28.347339,1505956,Junior,Atletico Nacional,live,1.2000000000000002,0-1 гол,4,,Высокий,75,0:1,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:05:28.885935,1526644,Atlético Choloma,CD Marathon,live,1.9615384615384615,1-2 гола,,83,Высокий,78,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T06:05:56.259229,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:05:56.827851,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 32 (9:23, в створ: 12)', '🎯 В створ: 5:7 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:05:57.343987,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:05:58.073018,1505956,Junior,Atletico Nacional,live,1.2000000000000002,0-1 гол,4,,Высокий,75,0:1,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:05:58.739480,1526644,Atlético Choloma,CD Marathon,live,1.9615384615384615,1-2 гола,,83,Высокий,78,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T06:06:26.429452,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:06:27.054015,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 32 (9:23, в створ: 12)', '🎯 В створ: 5:7 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:06:27.730026,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:06:28.461778,1505956,Junior,Atletico Nacional,live,1.2000000000000002,0-1 гол,4,,Высокий,75,0:1,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:06:29.137739,1526644,Atlético Choloma,CD Marathon,live,1.9615384615384615,1-2 гола,,83,Высокий,78,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~83'""]"
2026-03-11T06:06:56.258604,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:06:56.897578,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 33 (9:24, в створ: 12)', '🎯 В створ: 5:7 (точность 36.4%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:06:57.513835,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:06:58.282853,1505956,Junior,Atletico Nacional,live,1.168831168831169,0-1 гол,4,,Высокий,77,0:1,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:06:58.936852,1526644,Atlético Choloma,CD Marathon,live,1.9124999999999999,1-2 гола,,85,Высокий,80,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T06:06:59.656379,1526640,Los Angeles FC,LD Alajuelense,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T06:07:26.212997,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:07:26.782997,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 33 (9:24, в створ: 12)', '🎯 В створ: 5:7 (точность 36.4%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:07:27.312782,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:07:27.939722,1505956,Junior,Atletico Nacional,live,1.168831168831169,0-1 гол,4,,Высокий,77,0:1,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:07:28.614035,1526644,Atlético Choloma,CD Marathon,live,1.9124999999999999,1-2 гола,,85,Высокий,80,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T06:07:29.264916,1526640,Los Angeles FC,LD Alajuelense,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T06:07:56.193157,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:07:56.781008,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 33 (9:24, в створ: 12)', '🎯 В створ: 5:7 (точность 36.4%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:07:57.346202,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:8', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:07:57.975257,1505956,Junior,Atletico Nacional,live,1.168831168831169,0-1 гол,4,,Высокий,77,0:1,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
2026-03-11T06:07:58.557213,1526644,Atlético Choloma,CD Marathon,live,1.9124999999999999,1-2 гола,,85,Высокий,80,0:0,"['📊 Удары: 17 (10:7, в створ: 7)', '🎯 В створ: 3:4 (точность 41.2%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T06:07:59.169840,1526640,Los Angeles FC,LD Alajuelense,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T06:08:26.180175,1511990,Rio Negro RR,Baré,live,5.0,4+ голов,17,,Низкий,90,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:08:26.782824,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 33 (9:24, в створ: 12)', '🎯 В створ: 5:7 (точность 36.4%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:08:27.460831,1505956,Junior,Atletico Nacional,live,1.168831168831169,0-1 гол,4,,Высокий,77,0:1,"['📊 Удары: 17 (4:13, в створ: 5)', '🎯 В створ: 2:3 (точность 29.4%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:4']"
