timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:48:28.037903,1522575,Monterrey,Cruz Azul,live,3.333333333333333,3-4 гола,25,,Высокий,81,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:28.568614,1493348,Guadalajara W,América W,live,4.390243902439025,4+ голов,65,,Высокий,82,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:29.173649,1505956,Junior,Atletico Nacional,live,1.5789473684210527,1-2 гола,4,,Средний,57,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:4']"
2026-03-11T05:48:29.835708,1526644,Atlético Choloma,CD Marathon,live,1.5,1-2 гола,,65,Средний,60,0:0,"['📊 Удары: 10 (5:5, в створ: 5)', '🎯 В створ: 1:4 (точность 50.0%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T05:48:56.315492,1491964,Newells Old Boys,Platense,live,3.068181818181818,3-4 гола,87,,Высокий,88,2:1,"['📊 Удары: 21 (5:16, в створ: 8)', '🎯 В створ: 2:6 (точность 38.1%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:56.960887,1491965,Sarmiento Junin,Racing Club,live,1.4318181818181817,0-1 гол,,,Средний,88,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T05:48:57.514258,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,88,Низкий,74,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:48:58.079453,1522575,Monterrey,Cruz Azul,live,3.292682926829268,3-4 гола,25,,Высокий,82,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:58.707489,1493348,Guadalajara W,América W,live,4.337349397590362,4+ голов,65,,Высокий,83,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:48:59.394643,1505956,Junior,Atletico Nacional,live,1.5517241379310345,1-2 гола,4,,Средний,58,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:4']"
2026-03-11T05:49:00.029333,1526644,Atlético Choloma,CD Marathon,live,1.6229508196721312,1-2 гола,,66,Средний,61,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T05:49:26.256659,1491964,Newells Old Boys,Platense,live,3.068181818181818,3-4 гола,87,,Высокий,88,2:1,"['📊 Удары: 21 (5:16, в створ: 8)', '🎯 В створ: 2:6 (точность 38.1%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:49:26.962801,1491965,Sarmiento Junin,Racing Club,live,1.4318181818181817,0-1 гол,,,Средний,88,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T05:49:27.593795,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,88,Низкий,74,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T05:49:28.275453,1522575,Monterrey,Cruz Azul,live,3.292682926829268,3-4 гола,25,,Высокий,82,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:49:28.896031,1493348,Guadalajara W,América W,live,4.337349397590362,4+ голов,65,,Высокий,83,2:2,"['📊 Удары: 24 (9:15, в створ: 9)', '🎯 В створ: 3:6 (точность 37.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:49:29.484105,1505956,Junior,Atletico Nacional,live,1.5517241379310345,1-2 гола,4,,Средний,58,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:4']"
2026-03-11T05:49:29.999227,1526644,Atlético Choloma,CD Marathon,live,1.6229508196721312,1-2 гола,,66,Средний,61,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T05:49:56.277080,1491964,Newells Old Boys,Platense,live,3.033707865168539,3-4 гола,87,,Высокий,89,2:1,"['📊 Удары: 21 (5:16, в створ: 8)', '🎯 В створ: 2:6 (точность 38.1%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:49:56.931779,1491965,Sarmiento Junin,Racing Club,live,1.4157303370786514,0-1 гол,,,Средний,89,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T05:49:57.458306,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,90,Низкий,75,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:49:58.079820,1522575,Monterrey,Cruz Azul,live,3.253012048192771,3-4 гола,25,,Высокий,83,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:49:58.748538,1493348,Guadalajara W,América W,live,5.357142857142857,4+ голов,65,,Высокий,84,3:2,"['📊 Удары: 25 (10:15, в створ: 10)', '🎯 В створ: 4:6 (точность 40.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:49:59.396540,1505956,Junior,Atletico Nacional,live,1.5254237288135593,1-2 гола,4,,Средний,59,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:4']"
2026-03-11T05:50:00.054273,1526644,Atlético Choloma,CD Marathon,live,1.596774193548387,1-2 гола,,67,Средний,62,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:50:26.279484,1491964,Newells Old Boys,Platense,live,3.033707865168539,3-4 гола,87,,Высокий,89,2:1,"['📊 Удары: 21 (5:16, в створ: 8)', '🎯 В створ: 2:6 (точность 38.1%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:50:26.973227,1491965,Sarmiento Junin,Racing Club,live,1.4157303370786514,0-1 гол,,,Средний,89,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 1:3']"
2026-03-11T05:50:27.560766,1511990,Rio Negro RR,Baré,live,6.0,4+ голов,17,90,Низкий,75,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T05:50:28.230767,1522575,Monterrey,Cruz Azul,live,3.253012048192771,3-4 гола,25,,Высокий,83,2:1,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:50:28.856805,1493348,Guadalajara W,América W,live,5.357142857142857,4+ голов,65,,Высокий,84,3:2,"['📊 Удары: 25 (10:15, в створ: 10)', '🎯 В створ: 4:6 (точность 40.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:50:29.643166,1505956,Junior,Atletico Nacional,live,1.5254237288135593,1-2 гола,4,,Средний,59,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:4']"
2026-03-11T05:50:30.191928,1526644,Atlético Choloma,CD Marathon,live,1.596774193548387,1-2 гола,,67,Средний,62,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~67'""]"
2026-03-11T05:50:56.354641,1491964,Newells Old Boys,Platense,live,3.0,3-4 гола,87,,Высокий,90,2:1,"['📊 Удары: 25 (6:19, в створ: 11)', '🎯 В створ: 3:8 (точность 44.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:50:57.060895,1491965,Sarmiento Junin,Racing Club,live,1.4,0-1 гол,,,Средний,90,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T05:50:57.596043,1511990,Rio Negro RR,Baré,live,5.921052631578947,4+ голов,17,,Низкий,76,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:50:58.297401,1522575,Monterrey,Cruz Azul,live,4.285714285714286,4+ голов,25,,Высокий,84,2:2,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:50:58.959036,1493348,Guadalajara W,América W,live,5.294117647058823,4+ голов,65,,Высокий,85,3:2,"['📊 Удары: 25 (10:15, в створ: 10)', '🎯 В створ: 4:6 (точность 40.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:50:59.551183,1505956,Junior,Atletico Nacional,live,1.5,1-2 гола,4,,Средний,60,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 1:4']"
2026-03-11T05:51:00.166932,1526644,Atlético Choloma,CD Marathon,live,1.5714285714285714,1-2 гола,,68,Средний,63,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T05:51:26.152455,1491964,Newells Old Boys,Platense,live,3.0,3-4 гола,87,,Высокий,90,2:1,"['📊 Удары: 25 (6:19, в створ: 11)', '🎯 В створ: 3:8 (точность 44.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:51:26.828665,1491965,Sarmiento Junin,Racing Club,live,1.4,0-1 гол,,,Средний,90,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T05:51:27.438715,1511990,Rio Negro RR,Baré,live,5.921052631578947,4+ голов,17,,Низкий,76,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:51:28.002552,1522575,Monterrey,Cruz Azul,live,4.285714285714286,4+ голов,25,,Высокий,84,2:2,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:51:28.572824,1493348,Guadalajara W,América W,live,5.294117647058823,4+ голов,65,,Высокий,85,3:2,"['📊 Удары: 25 (10:15, в створ: 10)', '🎯 В створ: 4:6 (точность 40.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:51:29.154807,1505956,Junior,Atletico Nacional,live,1.5,1-2 гола,4,,Средний,60,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 1:4']"
2026-03-11T05:51:29.697659,1526644,Atlético Choloma,CD Marathon,live,1.5714285714285714,1-2 гола,,68,Средний,63,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T05:51:56.261932,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,88,,Высокий,90,1:1,"['📊 Удары: 25 (6:19, в створ: 11)', '🎯 В створ: 3:8 (точность 44.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:51:56.837535,1491965,Sarmiento Junin,Racing Club,live,1.4,0-1 гол,,,Средний,90,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T05:51:57.477435,1511990,Rio Negro RR,Baré,live,5.844155844155844,4+ голов,17,,Низкий,77,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:51:58.168601,1522575,Monterrey,Cruz Azul,live,4.235294117647059,4+ голов,25,,Высокий,85,2:2,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:51:58.824188,1493348,Guadalajara W,América W,live,5.232558139534883,4+ голов,65,,Высокий,86,3:2,"['📊 Удары: 25 (10:15, в створ: 10)', '🎯 В створ: 4:6 (точность 40.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:51:59.442791,1505956,Junior,Atletico Nacional,live,1.4754098360655739,0-1 гол,4,,Средний,61,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 1:4']"
2026-03-11T05:52:00.056455,1526644,Atlético Choloma,CD Marathon,live,1.5468750000000002,1-2 гола,,69,Средний,64,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T05:52:26.197743,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,88,,Высокий,90,1:1,"['📊 Удары: 25 (6:19, в створ: 11)', '🎯 В створ: 3:8 (точность 44.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:52:26.826447,1491965,Sarmiento Junin,Racing Club,live,1.4,0-1 гол,,,Средний,90,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T05:52:27.402496,1511990,Rio Negro RR,Baré,live,5.844155844155844,4+ голов,17,,Низкий,77,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:52:28.000168,1522575,Monterrey,Cruz Azul,live,4.235294117647059,4+ голов,25,,Высокий,85,2:2,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:52:28.568695,1493348,Guadalajara W,América W,live,5.232558139534883,4+ голов,65,,Высокий,86,3:2,"['📊 Удары: 25 (10:15, в створ: 10)', '🎯 В створ: 4:6 (точность 40.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:52:29.214590,1505956,Junior,Atletico Nacional,live,1.4754098360655739,0-1 гол,4,,Средний,61,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 1:4']"
2026-03-11T05:52:29.820742,1526644,Atlético Choloma,CD Marathon,live,1.5468750000000002,1-2 гола,,69,Средний,64,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T05:52:56.405666,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,88,,Высокий,90,1:1,"['📊 Удары: 25 (6:19, в створ: 11)', '🎯 В створ: 3:8 (точность 44.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:52:57.047872,1491965,Sarmiento Junin,Racing Club,live,1.4,0-1 гол,,,Средний,90,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T05:52:57.598311,1511990,Rio Negro RR,Baré,live,5.769230769230768,4+ голов,17,,Низкий,78,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:52:58.184572,1522575,Monterrey,Cruz Azul,live,4.186046511627907,4+ голов,25,,Высокий,86,2:2,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:52:58.831380,1493348,Guadalajara W,América W,live,5.172413793103448,4+ голов,65,,Высокий,87,3:2,"['📊 Удары: 26 (10:16, в створ: 10)', '🎯 В створ: 4:6 (точность 38.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:52:59.531476,1505956,Junior,Atletico Nacional,live,1.4516129032258065,0-1 гол,4,,Средний,62,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 1:4']"
2026-03-11T05:53:00.076155,1526644,Atlético Choloma,CD Marathon,live,1.5230769230769234,1-2 гола,,70,Средний,65,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:53:26.162502,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,88,,Высокий,90,1:1,"['📊 Удары: 25 (6:19, в створ: 11)', '🎯 В створ: 3:8 (точность 44.0%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:53:26.759348,1491965,Sarmiento Junin,Racing Club,live,1.4,0-1 гол,,,Средний,90,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T05:53:27.255857,1511990,Rio Negro RR,Baré,live,5.769230769230768,4+ голов,17,,Низкий,78,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:53:27.899153,1522575,Monterrey,Cruz Azul,live,4.186046511627907,4+ голов,25,,Высокий,86,2:2,"['📊 Удары: 27 (9:18, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:53:28.456320,1493348,Guadalajara W,América W,live,5.172413793103448,4+ голов,65,,Высокий,87,3:2,"['📊 Удары: 26 (10:16, в створ: 10)', '🎯 В створ: 4:6 (точность 38.5%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:53:29.099449,1505956,Junior,Atletico Nacional,live,1.4516129032258065,0-1 гол,4,,Средний,62,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 37% / 63%', '🚩 Угловые: 1:4']"
2026-03-11T05:53:29.678573,1526644,Atlético Choloma,CD Marathon,live,1.5230769230769234,1-2 гола,,70,Средний,65,0:0,"['📊 Удары: 11 (6:5, в створ: 5)', '🎯 В створ: 1:4 (точность 45.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T05:53:56.283285,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,88,,Высокий,90,1:1,"['📊 Удары: 24 (5:19, в створ: 10)', '🎯 В створ: 2:8 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:53:56.882968,1491965,Sarmiento Junin,Racing Club,live,1.4,0-1 гол,,,Средний,90,0:0,"['📊 Удары: 14 (6:8, в створ: 8)', '🎯 В створ: 3:5 (точность 57.1%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
