timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:18:57.454893,1529480,Portuguesa,Avai,live,3.2727272727272725,3-4 гола,20,82,Низкий,55,1:1,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:4', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T02:18:58.049656,1530168,Club Bolivar U20,Flamengo U20,live,4.576271186440678,4+ голов,4,78,Низкий,59,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T02:19:25.960379,1524354,Atlético Nacional W,Millonarios W,live,1.0,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:1']"
2026-03-11T02:19:26.540323,1524358,América de Cali W,Orsomarso W,live,1.0677966101694913,0-1 гол,,84,Низкий,59,0:0,"['📊 Удары: 7 (5:2, в створ: 4)', '🎯 В створ: 3:1 (точность 57.1%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:19:27.163334,1529480,Portuguesa,Avai,live,3.214285714285714,3-4 гола,20,84,Низкий,56,1:1,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:4', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:19:27.743880,1530168,Club Bolivar U20,Flamengo U20,live,4.426229508196721,4+ голов,4,81,Низкий,61,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T02:19:28.344128,1528141,Joinville,São Bernardo,live,1.6,1-2 гола,,56,Средний,45,0:0,"['📊 Удары: 8 (4:4, в створ: 4)', '🎯 В створ: 1:3 (точность 50.0%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T02:19:28.942688,1491962,Independiente,Union Santa Fe,live,5.625,4+ голов,20,48,Низкий,32,0:2,"['📊 Удары: 3 (1:2, в створ: 3)', '🎯 В створ: 1:2 (точность 100.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T02:19:29.574325,1491967,Tigre,Velez Sarsfield,live,2.6470588235294117,2-3 гола,27,68,Средний,34,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T02:19:30.116764,1501170,Cristal,Ypiranga-PE,live,3.789473684210526,3-4 гола,,23,Высокий,19,0:0,"['📊 Удары: 8 (4:4, в створ: 4)', '🎯 В створ: 2:2 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~23'""]"
2026-03-11T02:19:30.686701,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,35,Низкий,10,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~35'""]"
2026-03-11T02:19:31.296839,1528310,Philadelphia Union,Club America,live,6.0,4+ голов,,38,Низкий,13,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 32% / 68%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T02:19:55.420355,1511512,Union Espanola,Magallanes,live,3.103448275862069,3-4 гола,17,87,Средний,58,1:1,"['📊 Удары: 11 (4:7, в створ: 4)', '🎯 В створ: 1:3 (точность 36.4%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T02:19:55.853465,1524354,Atlético Nacional W,Millonarios W,live,1.0,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 5 (2:3, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:1']"
2026-03-11T02:19:56.414402,1524358,América de Cali W,Orsomarso W,live,1.0677966101694913,0-1 гол,,84,Низкий,59,0:0,"['📊 Удары: 7 (5:2, в створ: 4)', '🎯 В створ: 3:1 (точность 57.1%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:19:57.101986,1529480,Portuguesa,Avai,live,3.214285714285714,3-4 гола,20,84,Низкий,56,1:1,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:19:57.710866,1530168,Club Bolivar U20,Flamengo U20,live,4.426229508196721,4+ голов,4,81,Низкий,61,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T02:19:58.273906,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:20:26.112339,1524358,América de Cali W,Orsomarso W,live,1.0499999999999998,0-1 гол,,85,Низкий,60,0:0,"['📊 Удары: 7 (5:2, в створ: 4)', '🎯 В створ: 3:1 (точность 57.1%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:20:26.713964,1529480,Portuguesa,Avai,live,3.1578947368421053,3-4 гола,20,85,Низкий,57,1:1,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:20:27.306406,1530168,Club Bolivar U20,Flamengo U20,live,4.426229508196721,4+ голов,4,81,Низкий,61,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T02:20:27.823065,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:20:28.507409,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,44,Низкий,33,0:3,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T02:20:29.243885,1491967,Tigre,Velez Sarsfield,live,2.571428571428571,2-3 гола,27,70,Средний,35,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:20:29.821016,1501170,Cristal,Ypiranga-PE,live,4.05,4+ голов,,22,Высокий,20,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 2:2 (точность 44.4%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T02:20:30.391779,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,36,Низкий,11,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T02:20:31.121617,1528310,Philadelphia Union,Club America,live,6.0,4+ голов,,39,Низкий,14,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 30% / 70%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T02:20:55.594367,1511512,Union Espanola,Magallanes,live,3.0508474576271185,3-4 гола,17,88,Средний,59,1:1,"['📊 Удары: 12 (5:7, в створ: 4)', '🎯 В створ: 1:3 (точность 33.3%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T02:20:56.135683,1524354,Atlético Nacional W,Millonarios W,live,1.2,0-1 гол,,75,Низкий,45,0:0,"['📊 Удары: 6 (3:3, в створ: 2)', '🎯 В створ: 2:0 (точность 33.3%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T02:20:56.708040,1524358,América de Cali W,Orsomarso W,live,1.0499999999999998,0-1 гол,,85,Низкий,60,0:0,"['📊 Удары: 7 (5:2, в створ: 4)', '🎯 В створ: 3:1 (точность 57.1%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:20:57.403667,1529480,Portuguesa,Avai,live,3.1578947368421053,3-4 гола,20,85,Низкий,57,1:1,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:20:57.999023,1530168,Club Bolivar U20,Flamengo U20,live,4.426229508196721,4+ голов,4,81,Низкий,61,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~81'""]"
2026-03-11T02:20:58.663854,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:20:59.409847,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,44,Низкий,33,0:3,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~44'""]"
2026-03-11T02:21:26.208171,1524358,América de Cali W,Orsomarso W,live,1.0327868852459017,0-1 гол,,,Низкий,61,0:0,"['📊 Удары: 7 (5:2, в створ: 4)', '🎯 В створ: 3:1 (точность 57.1%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3']"
2026-03-11T02:21:26.798585,1529480,Portuguesa,Avai,live,3.0508474576271185,3-4 гола,20,88,Низкий,59,1:1,"['📊 Удары: 4 (2:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T02:21:27.416558,1530168,Club Bolivar U20,Flamengo U20,live,4.285714285714286,4+ голов,4,84,Низкий,63,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:21:27.922822,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:21:28.532956,1491962,Independiente,Union Santa Fe,live,5.294117647058823,4+ голов,20,51,Низкий,34,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T02:21:29.203235,1491967,Tigre,Velez Sarsfield,live,2.5,2-3 гола,27,72,Средний,36,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T02:21:29.861871,1501170,Cristal,Ypiranga-PE,live,3.857142857142857,4+ голов,,23,Высокий,21,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 2:2 (точность 44.4%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~23'""]"
2026-03-11T02:21:30.371827,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,37,Низкий,12,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T02:21:31.063985,1528310,Philadelphia Union,Club America,live,6.0,4+ голов,,40,Низкий,15,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 30% / 70%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T02:21:55.618574,1511512,Union Espanola,Magallanes,live,3.0,3-4 гола,17,90,Средний,60,1:1,"['📊 Удары: 12 (5:7, в створ: 4)', '🎯 В створ: 1:3 (точность 33.3%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:21:56.116164,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T02:21:56.753949,1524358,América de Cali W,Orsomarso W,live,1.0327868852459017,0-1 гол,,,Низкий,61,0:0,"['📊 Удары: 7 (5:2, в створ: 4)', '🎯 В створ: 3:1 (точность 57.1%)', '📈 Владение: 70% / 30%', '🚩 Угловые: 1:3']"
2026-03-11T02:21:57.385298,1529480,Portuguesa,Avai,live,3.0508474576271185,3-4 гола,20,88,Низкий,59,1:1,"['📊 Удары: 5 (3:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T02:21:57.896295,1530168,Club Bolivar U20,Flamengo U20,live,4.285714285714286,4+ голов,4,84,Низкий,63,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:21:58.482483,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:21:59.086893,1491962,Independiente,Union Santa Fe,live,5.294117647058823,4+ голов,20,51,Низкий,34,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T02:21:59.658960,1491967,Tigre,Velez Sarsfield,live,2.5,2-3 гола,27,72,Средний,36,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T02:22:26.353682,1529480,Portuguesa,Avai,live,3.0508474576271185,3-4 гола,20,88,Низкий,59,1:1,"['📊 Удары: 5 (3:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T02:22:26.911249,1530168,Club Bolivar U20,Flamengo U20,live,4.285714285714286,4+ голов,4,84,Низкий,63,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:22:27.509783,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 36% / 64%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:22:28.109470,1491962,Independiente,Union Santa Fe,live,5.142857142857142,4+ голов,20,52,Низкий,35,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T02:22:28.703304,1491967,Tigre,Velez Sarsfield,live,2.4324324324324325,2-3 гола,27,74,Средний,37,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T02:22:29.224580,1501170,Cristal,Ypiranga-PE,live,3.6818181818181817,3-4 гола,,24,Высокий,22,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 2:2 (точность 44.4%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~24'""]"
2026-03-11T02:22:29.762756,1511980,River RR,Monte Roraima,live,6.0,4+ голов,,38,Низкий,13,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T02:22:30.385831,1528310,Philadelphia Union,Club America,live,6.0,4+ голов,,41,Низкий,16,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 38% / 62%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T02:22:31.086389,1506018,Bucaramanga,Deportivo Pereira,live,6.0,4+ голов,,27,Низкий,2,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T02:22:55.452943,1511512,Union Espanola,Magallanes,live,2.9508196721311477,2-3 гола,17,,Средний,61,1:1,"['📊 Удары: 12 (5:7, в створ: 4)', '🎯 В створ: 1:3 (точность 33.3%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 1:3']"
2026-03-11T02:22:56.282970,1524358,América de Cali W,Orsomarso W,live,2.1774193548387095,1-2 гола,,,Низкий,62,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T02:22:56.961833,1529480,Portuguesa,Avai,live,3.0508474576271185,3-4 гола,20,88,Низкий,59,1:1,"['📊 Удары: 5 (3:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T02:22:57.578058,1530168,Club Bolivar U20,Flamengo U20,live,4.285714285714286,4+ голов,4,84,Низкий,63,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T02:22:58.105887,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:22:58.786553,1491962,Independiente,Union Santa Fe,live,5.142857142857142,4+ голов,20,52,Низкий,35,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~52'""]"
2026-03-11T02:22:59.373071,1491967,Tigre,Velez Sarsfield,live,2.4324324324324325,2-3 гола,27,74,Средний,37,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T02:22:59.971489,1501170,Cristal,Ypiranga-PE,live,4.090909090909091,4+ голов,,27,Высокий,22,0:0,"['📊 Удары: 10 (4:6, в створ: 4)', '🎯 В створ: 2:2 (точность 40.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~27'""]"
2026-03-11T02:23:27.021859,1530168,Club Bolivar U20,Flamengo U20,live,4.153846153846154,4+ голов,4,86,Низкий,65,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T02:23:27.619082,1528141,Joinville,São Bernardo,live,1.8,1-2 гола,,50,Средний,45,0:0,"['📊 Удары: 9 (4:5, в створ: 4)', '🎯 В створ: 1:3 (точность 44.4%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T02:23:28.247560,1491962,Independiente,Union Santa Fe,live,5.0,4+ голов,20,54,Низкий,36,0:2,"['📊 Удары: 4 (1:3, в створ: 4)', '🎯 В створ: 1:3 (точность 100.0%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T02:23:28.906571,1491967,Tigre,Velez Sarsfield,live,2.3684210526315788,2-3 гола,27,76,Средний,38,1:0,"['📊 Удары: 9 (7:2, в створ: 2)', '🎯 В створ: 1:1 (точность 22.2%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 2:1', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T02:23:29.569993,1501170,Cristal,Ypiranga-PE,live,3.9130434782608696,4+ голов,,28,Высокий,23,0:0,"['📊 Удары: 10 (4:6, в створ: 4)', '🎯 В створ: 2:2 (точность 40.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 1:1', ""⚽ Следующий гол ожидается ~28'""]"
