timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:46:29.175956,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:46:29.884769,1492156,Mirassol,Santos,live,1.8,1-2 гола,,50,Средний,15,0:0,"['📊 Удары: 3 (1:2, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:46:30.513736,1527881,Botafogo,Barcelona SC,live,5.625,4+ голов,8,32,Средний,16,0:1,"['📊 Удары: 4 (3:1, в створ: 2)', '🎯 В створ: 1:1 (точность 50.0%)', '📈 Владение: 85% / 15%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T03:46:31.148104,1528145,Ponte Preta,Guarany de Bagé,live,1.8,1-2 гола,,50,Средний,15,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:46:55.815768,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,3:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 7:3']"
2026-03-11T03:46:56.403871,1501170,Cristal,Ypiranga-PE,live,1.0975609756097562,0-1 гол,,,Высокий,82,0:1,"['📊 Удары: 22 (11:11, в створ: 9)', '🎯 В створ: 5:4 (точность 40.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:46:56.947784,1511980,River RR,Monte Roraima,live,1.139240506329114,0-1 гол,30,,Низкий,79,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:46:57.661520,1528310,Philadelphia Union,Club America,live,1.139240506329114,0-1 гол,20,,Низкий,79,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:46:58.338882,1506018,Bucaramanga,Deportivo Pereira,live,2.6865671641791042,2-3 гола,62,,Высокий,67,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:46:58.906022,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:46:59.502661,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:47:26.369923,1511980,River RR,Monte Roraima,live,1.139240506329114,0-1 гол,30,,Низкий,79,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:47:27.126309,1528310,Philadelphia Union,Club America,live,1.139240506329114,0-1 гол,20,,Низкий,79,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:47:27.755824,1506018,Bucaramanga,Deportivo Pereira,live,2.6865671641791042,2-3 гола,62,,Высокий,67,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:47:28.422908,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:47:29.038008,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:47:29.786417,1492156,Mirassol,Santos,live,2.8125,2-3 гола,,32,Высокий,16,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~32'""]"
2026-03-11T03:47:30.462907,1527881,Botafogo,Barcelona SC,live,5.294117647058823,4+ голов,8,34,Средний,17,0:1,"['📊 Удары: 4 (3:1, в створ: 2)', '🎯 В створ: 1:1 (точность 50.0%)', '📈 Владение: 85% / 15%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T03:47:31.039508,1528145,Ponte Preta,Guarany de Bagé,live,1.6875,1-2 гола,,53,Средний,16,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T03:47:55.891727,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,,Высокий,90,4:4,"['📊 Удары: 19 (10:9, в створ: 10)', '🎯 В створ: 4:6 (точность 52.6%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 7:3']"
2026-03-11T03:47:56.475839,1501170,Cristal,Ypiranga-PE,live,1.0843373493975905,0-1 гол,,,Высокий,83,0:1,"['📊 Удары: 22 (11:11, в створ: 9)', '🎯 В створ: 5:4 (точность 40.9%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:47:57.128223,1511980,River RR,Monte Roraima,live,1.125,0-1 гол,30,,Низкий,80,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:47:57.841607,1528310,Philadelphia Union,Club America,live,1.125,0-1 гол,20,,Низкий,80,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:47:58.568812,1506018,Bucaramanga,Deportivo Pereira,live,2.6470588235294117,2-3 гола,62,,Высокий,68,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:47:59.226676,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:47:59.791331,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:48:00.434670,1492156,Mirassol,Santos,live,2.6470588235294117,2-3 гола,,34,Средний,17,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T03:48:26.688828,1528310,Philadelphia Union,Club America,live,1.125,0-1 гол,20,,Низкий,80,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:48:27.340372,1506018,Bucaramanga,Deportivo Pereira,live,2.6470588235294117,2-3 гола,62,,Высокий,68,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:48:27.901973,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:48:28.434951,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:48:29.040906,1492156,Mirassol,Santos,live,2.6470588235294117,2-3 гола,,34,Средний,17,0:0,"['📊 Удары: 5 (3:2, в створ: 1)', '🎯 В створ: 1:0 (точность 20.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~34'""]"
2026-03-11T03:48:29.619899,1527881,Botafogo,Barcelona SC,live,5.0,4+ голов,8,36,Средний,18,0:1,"['📊 Удары: 4 (3:1, в створ: 2)', '🎯 В створ: 1:1 (точность 50.0%)', '📈 Владение: 85% / 15%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~36'""]"
2026-03-11T03:48:30.159995,1528145,Ponte Preta,Guarany de Bagé,live,1.588235294117647,1-2 гола,,56,Средний,17,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T03:48:56.059696,1501170,Cristal,Ypiranga-PE,live,1.0714285714285714,0-1 гол,,,Высокий,84,0:1,"['📊 Удары: 23 (12:11, в створ: 9)', '🎯 В створ: 5:4 (точность 39.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:48:56.637134,1511980,River RR,Monte Roraima,live,1.1111111111111112,0-1 гол,30,,Низкий,81,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:48:57.313032,1528310,Philadelphia Union,Club America,live,1.1111111111111112,0-1 гол,20,,Низкий,81,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:48:58.043037,1506018,Bucaramanga,Deportivo Pereira,live,2.608695652173913,2-3 гола,62,,Высокий,69,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:48:58.693877,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:48:59.339027,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:49:00.006172,1492156,Mirassol,Santos,live,3.0,3-4 гола,,30,Высокий,18,0:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T03:49:00.616259,1527881,Botafogo,Barcelona SC,live,4.7368421052631575,4+ голов,8,38,Средний,19,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T03:49:01.169241,1528145,Ponte Preta,Guarany de Bagé,live,1.5,1-2 гола,,60,Средний,18,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T03:49:25.809642,1501170,Cristal,Ypiranga-PE,live,1.0714285714285714,0-1 гол,,,Высокий,84,0:1,"['📊 Удары: 23 (12:11, в створ: 9)', '🎯 В створ: 5:4 (точность 39.1%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:49:27.440006,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:49:27.993985,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:49:28.621050,1492156,Mirassol,Santos,live,3.0,3-4 гола,,30,Высокий,18,0:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~30'""]"
2026-03-11T03:49:29.292718,1527881,Botafogo,Barcelona SC,live,4.7368421052631575,4+ голов,8,38,Средний,19,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~38'""]"
2026-03-11T03:49:29.875972,1528145,Ponte Preta,Guarany de Bagé,live,1.5,1-2 гола,,60,Средний,18,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T03:49:55.798545,1501170,Cristal,Ypiranga-PE,live,2.1176470588235294,1-2 гола,85,,Высокий,85,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:49:56.340573,1511980,River RR,Monte Roraima,live,1.0975609756097562,0-1 гол,30,,Низкий,82,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:49:56.966652,1528310,Philadelphia Union,Club America,live,1.0975609756097562,0-1 гол,20,,Низкий,82,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:49:57.551803,1506018,Bucaramanga,Deportivo Pereira,live,2.571428571428571,2-3 гола,62,,Высокий,70,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:49:58.125352,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:49:58.695226,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:49:59.294257,1492156,Mirassol,Santos,live,2.8421052631578947,2-3 гола,,31,Высокий,19,0:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T03:49:59.990054,1527881,Botafogo,Barcelona SC,live,4.5,4+ голов,8,40,Средний,20,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T03:50:00.681775,1528145,Ponte Preta,Guarany de Bagé,live,1.4210526315789473,0-1 гол,,63,Средний,19,0:0,"['📊 Удары: 3 (3:0, в створ: 2)', '🎯 В створ: 2:0 (точность 66.7%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T03:50:25.859008,1501170,Cristal,Ypiranga-PE,live,2.1176470588235294,1-2 гола,85,,Высокий,85,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:50:26.467028,1511980,River RR,Monte Roraima,live,1.0975609756097562,0-1 гол,30,,Низкий,82,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:50:27.502788,1506018,Bucaramanga,Deportivo Pereira,live,2.571428571428571,2-3 гола,62,,Высокий,70,2:0,"['📊 Удары: 20 (15:5, в створ: 3)', '🎯 В створ: 2:1 (точность 15.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 6:0']"
2026-03-11T03:50:28.166970,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:50:28.818970,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:50:29.405892,1492156,Mirassol,Santos,live,2.8421052631578947,2-3 гола,,31,Высокий,19,0:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~31'""]"
2026-03-11T03:50:30.084434,1527881,Botafogo,Barcelona SC,live,4.5,4+ голов,8,40,Средний,20,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T03:50:55.760386,1501170,Cristal,Ypiranga-PE,live,2.0930232558139537,1-2 гола,85,,Высокий,86,0:2,"['📊 Удары: 25 (12:13, в створ: 11)', '🎯 В створ: 5:6 (точность 44.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T03:50:56.354754,1511980,River RR,Monte Roraima,live,1.0843373493975905,0-1 гол,30,,Низкий,83,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:50:56.982080,1528310,Philadelphia Union,Club America,live,1.0843373493975905,0-1 гол,20,,Низкий,83,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:50:57.930661,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,19,51,Высокий,45,2:2,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:50:58.559210,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,3.0,3-4 гола,,70,Низкий,45,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T03:50:59.202989,1492156,Mirassol,Santos,live,2.6999999999999997,2-3 гола,,33,Средний,20,0:0,"['📊 Удары: 6 (3:3, в створ: 1)', '🎯 В створ: 1:0 (точность 16.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:1', ""⚽ Следующий гол ожидается ~33'""]"
2026-03-11T03:50:59.807164,1527881,Botafogo,Barcelona SC,live,4.285714285714286,4+ голов,8,42,Средний,21,0:1,"['📊 Удары: 5 (3:2, в створ: 2)', '🎯 В створ: 1:1 (точность 40.0%)', '📈 Владение: 83% / 17%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~42'""]"
2026-03-11T03:51:00.422294,1528145,Ponte Preta,Guarany de Bagé,live,1.8,1-2 гола,,50,Средний,20,0:0,"['📊 Удары: 4 (4:0, в створ: 2)', '🎯 В створ: 2:0 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~50'""]"
