timestamp,match_id,home_team,away_team,minute,score,next_goal_minute,next_goal_probability
2026-03-11T13:46:15.500294,1448582,12 Bingölspor,Ağrı 1970,11,1:0,,0
2026-03-11T13:46:35.396059,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:46:35.505189,1503477,I.S.P.E,Dagon Port,59,0:0,,0
2026-03-11T13:46:36.624145,1441941,Elazığspor,Muğlaspor,42,0:0,,0
2026-03-11T13:46:36.738880,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:46:37.857318,1490654,Sparta Praha U19,Pardubice U19,42,1:2,,0
2026-03-11T13:46:37.993106,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:46:39.147552,1525479,Vissel Kobe,FC Seoul,45,0:1,90,71.2
2026-03-11T13:46:40.292511,1398607,Hatayspor,Sivasspor,17,0:0,45,66.7
2026-03-11T13:46:40.422423,1398609,İstanbulspor,Amed,17,0:0,60,75.0
2026-03-11T13:46:41.531367,1441937,Batman Petrolspor,Karacabey Belediyespor,15,0:0,,0
2026-03-11T13:46:42.653647,1441939,24 Erzincanspor,Tuzlaspor,14,0:0,,0
2026-03-11T13:46:42.763534,1441942,Adana 1954 FK,Ankaraspor,14,0:0,,0
2026-03-11T13:46:43.878317,1448582,12 Bingölspor,Ağrı 1970,12,1:0,,0
2026-03-11T13:47:05.447974,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:47:05.542390,1503477,I.S.P.E,Dagon Port,59,0:0,,0
2026-03-11T13:47:06.653701,1441941,Elazığspor,Muğlaspor,42,0:0,,0
2026-03-11T13:47:06.749361,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:47:07.862003,1490654,Sparta Praha U19,Pardubice U19,42,1:2,,0
2026-03-11T13:47:07.994521,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:47:09.156685,1525479,Vissel Kobe,FC Seoul,45,0:1,90,71.2
2026-03-11T13:47:10.301806,1398607,Hatayspor,Sivasspor,17,0:0,45,66.7
2026-03-11T13:47:10.429328,1398609,İstanbulspor,Amed,17,0:0,60,75.0
2026-03-11T13:47:11.535332,1441937,Batman Petrolspor,Karacabey Belediyespor,15,0:0,,0
2026-03-11T13:47:12.656422,1441939,24 Erzincanspor,Tuzlaspor,14,0:0,,0
2026-03-11T13:47:12.765481,1441942,Adana 1954 FK,Ankaraspor,14,0:0,,0
2026-03-11T13:47:13.880380,1448582,12 Bingölspor,Ağrı 1970,12,1:0,,0
2026-03-11T13:47:35.399176,1503475,Hantharwady United,Rakhine United,90,0:0,,0
2026-03-11T13:47:35.496511,1503477,I.S.P.E,Dagon Port,60,0:0,,0
2026-03-11T13:47:36.622198,1441941,Elazığspor,Muğlaspor,43,0:0,,0
2026-03-11T13:47:36.728788,1441943,Erbaaspor,Kepez Belediyespor,45,0:0,,0
2026-03-11T13:47:37.843584,1490654,Sparta Praha U19,Pardubice U19,43,1:2,,0
2026-03-11T13:47:37.977607,1525478,Sanfrecce Hiroshima,Johor Darul Takzim FC,45,0:0,,0
2026-03-11T13:47:39.125867,1525479,Vissel Kobe,FC Seoul,45,0:1,90,75.2
