timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T05:54:58.089688,1522575,Monterrey,Cruz Azul,live,4.090909090909091,4+ голов,25,,Высокий,88,2:2,"['📊 Удары: 28 (9:19, в створ: 11)', '🎯 В створ: 5:6 (точность 39.3%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:54:58.737576,1493348,Guadalajara W,América W,live,5.056179775280898,4+ голов,65,,Высокий,89,3:2,"['📊 Удары: 26 (10:16, в створ: 10)', '🎯 В створ: 4:6 (точность 38.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:54:59.395344,1505956,Junior,Atletico Nacional,live,1.40625,0-1 гол,4,,Средний,64,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:4']"
2026-03-11T05:54:59.994168,1526644,Atlético Choloma,CD Marathon,live,1.6119402985074627,1-2 гола,,72,Средний,67,0:0,"['📊 Удары: 12 (7:5, в створ: 5)', '🎯 В створ: 1:4 (точность 41.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T05:55:26.359699,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,88,,Высокий,90,1:1,"['📊 Удары: 24 (5:19, в створ: 10)', '🎯 В створ: 2:8 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:55:27.069217,1491965,Sarmiento Junin,Racing Club,live,1.5,1-2 гола,,,Средний,90,0:0,"['📊 Удары: 15 (6:9, в створ: 8)', '🎯 В створ: 3:5 (точность 53.3%)', '📈 Владение: 53% / 47%', '🚩 Угловые: 2:4']"
2026-03-11T05:55:27.724992,1511990,Rio Negro RR,Baré,live,5.625,4+ голов,17,,Низкий,80,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:55:28.357012,1522575,Monterrey,Cruz Azul,live,4.090909090909091,4+ голов,25,,Высокий,88,2:2,"['📊 Удары: 28 (9:19, в створ: 11)', '🎯 В створ: 5:6 (точность 39.3%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:55:29.035746,1493348,Guadalajara W,América W,live,5.056179775280898,4+ голов,65,,Высокий,89,3:2,"['📊 Удары: 26 (10:16, в створ: 10)', '🎯 В створ: 4:6 (точность 38.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:55:29.718906,1505956,Junior,Atletico Nacional,live,1.40625,0-1 гол,4,,Средний,64,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:4']"
2026-03-11T05:55:30.285852,1526644,Atlético Choloma,CD Marathon,live,1.6119402985074627,1-2 гола,,72,Средний,67,0:0,"['📊 Удары: 12 (7:5, в створ: 5)', '🎯 В створ: 1:4 (точность 41.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~72'""]"
2026-03-11T05:55:56.272550,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,88,,Высокий,90,1:1,"['📊 Удары: 24 (5:19, в створ: 10)', '🎯 В створ: 2:8 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:55:56.856237,1511990,Rio Negro RR,Baré,live,5.555555555555555,4+ голов,17,,Низкий,81,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:55:57.552976,1522575,Monterrey,Cruz Azul,live,4.044943820224719,4+ голов,25,,Высокий,89,2:2,"['📊 Удары: 30 (9:21, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:55:58.204006,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 27 (11:16, в створ: 10)', '🎯 В створ: 4:6 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:55:58.799919,1505956,Junior,Atletico Nacional,live,1.3846153846153846,0-1 гол,4,,Средний,65,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:4']"
2026-03-11T05:55:59.388130,1526644,Atlético Choloma,CD Marathon,live,1.588235294117647,1-2 гола,,73,Средний,68,0:0,"['📊 Удары: 12 (7:5, в створ: 5)', '🎯 В створ: 1:4 (точность 41.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T05:56:26.186082,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,88,,Высокий,90,1:1,"['📊 Удары: 24 (5:19, в створ: 10)', '🎯 В створ: 2:8 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:56:26.784578,1511990,Rio Negro RR,Baré,live,5.555555555555555,4+ голов,17,,Низкий,81,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:56:27.400665,1522575,Monterrey,Cruz Azul,live,4.044943820224719,4+ голов,25,,Высокий,89,2:2,"['📊 Удары: 30 (9:21, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:56:28.021803,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 27 (11:16, в створ: 10)', '🎯 В створ: 4:6 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:56:28.644991,1505956,Junior,Atletico Nacional,live,1.3846153846153846,0-1 гол,4,,Средний,65,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:4']"
2026-03-11T05:56:29.287380,1526644,Atlético Choloma,CD Marathon,live,1.588235294117647,1-2 гола,,73,Средний,68,0:0,"['📊 Удары: 12 (7:5, в створ: 5)', '🎯 В створ: 1:4 (точность 41.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~73'""]"
2026-03-11T05:56:56.294852,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,,Высокий,90,1:1,"['📊 Удары: 24 (5:19, в створ: 10)', '🎯 В створ: 2:8 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:56:56.942719,1511990,Rio Negro RR,Baré,live,5.48780487804878,4+ голов,17,,Низкий,82,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:56:57.630381,1522575,Monterrey,Cruz Azul,live,4.0,4+ голов,25,,Высокий,90,2:2,"['📊 Удары: 30 (9:21, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:56:58.238242,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 27 (11:16, в створ: 10)', '🎯 В створ: 4:6 (точность 37.0%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:56:58.859254,1505956,Junior,Atletico Nacional,live,1.3636363636363638,0-1 гол,4,,Средний,66,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 1:4']"
2026-03-11T05:56:59.456487,1526644,Atlético Choloma,CD Marathon,live,1.6956521739130437,1-2 гола,,74,Средний,69,0:0,"['📊 Удары: 13 (8:5, в створ: 6)', '🎯 В створ: 2:4 (точность 46.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:57:26.299157,1491964,Newells Old Boys,Platense,live,2.0,1-2 гола,23,,Высокий,90,1:1,"['📊 Удары: 24 (5:19, в створ: 10)', '🎯 В створ: 2:8 (точность 41.7%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 3:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:57:26.952304,1511990,Rio Negro RR,Baré,live,5.48780487804878,4+ голов,17,,Низкий,82,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:57:27.526835,1522575,Monterrey,Cruz Azul,live,4.0,4+ голов,25,,Высокий,90,2:2,"['📊 Удары: 30 (9:21, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:57:28.122412,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 28 (11:17, в створ: 10)', '🎯 В створ: 4:6 (точность 35.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:57:28.807039,1505956,Junior,Atletico Nacional,live,1.3636363636363638,0-1 гол,4,,Средний,66,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 1:4']"
2026-03-11T05:57:29.361664,1526644,Atlético Choloma,CD Marathon,live,1.6956521739130437,1-2 гола,,74,Средний,69,0:0,"['📊 Удары: 13 (8:5, в створ: 6)', '🎯 В створ: 2:4 (точность 46.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~74'""]"
2026-03-11T05:57:56.311268,1511990,Rio Negro RR,Baré,live,5.421686746987952,4+ голов,17,,Низкий,83,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:57:57.020116,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 30 (9:21, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:57:57.679037,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 28 (11:17, в створ: 10)', '🎯 В створ: 4:6 (точность 35.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:6', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:57:58.333021,1505956,Junior,Atletico Nacional,live,1.3432835820895521,0-1 гол,4,,Средний,67,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 1:4']"
2026-03-11T05:57:58.900329,1526644,Atlético Choloma,CD Marathon,live,1.6714285714285715,1-2 гола,,75,Средний,70,0:0,"['📊 Удары: 13 (8:5, в створ: 6)', '🎯 В створ: 2:4 (точность 46.2%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:58:26.165434,1511990,Rio Negro RR,Baré,live,5.421686746987952,4+ голов,17,,Низкий,83,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:58:26.779431,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 30 (9:21, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:58:27.409134,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 28 (11:17, в створ: 10)', '🎯 В створ: 4:6 (точность 35.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:58:28.042845,1505956,Junior,Atletico Nacional,live,1.3432835820895521,0-1 гол,4,,Средний,67,0:1,"['📊 Удары: 14 (2:12, в створ: 4)', '🎯 В створ: 1:3 (точность 28.6%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 1:4']"
2026-03-11T05:58:28.552430,1526644,Atlético Choloma,CD Marathon,live,1.8,1-2 гола,,75,Средний,70,0:0,"['📊 Удары: 14 (8:6, в створ: 6)', '🎯 В створ: 2:4 (точность 42.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~75'""]"
2026-03-11T05:58:56.146677,1511990,Rio Negro RR,Baré,live,5.357142857142857,4+ голов,17,,Низкий,84,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:58:56.866700,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:58:57.531874,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 28 (11:17, в створ: 10)', '🎯 В створ: 4:6 (точность 35.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:58:58.231129,1505956,Junior,Atletico Nacional,live,1.3235294117647058,0-1 гол,4,,Средний,68,0:1,"['📊 Удары: 15 (3:12, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 2:4']"
2026-03-11T05:58:58.742881,1526644,Atlético Choloma,CD Marathon,live,1.7746478873239435,1-2 гола,,76,Средний,71,0:0,"['📊 Удары: 14 (8:6, в створ: 6)', '🎯 В створ: 2:4 (точность 42.9%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T05:59:26.118822,1511990,Rio Negro RR,Baré,live,5.357142857142857,4+ голов,17,,Низкий,84,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:59:26.757639,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:59:27.355730,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 29 (11:18, в створ: 10)', '🎯 В створ: 4:6 (точность 34.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:59:27.958667,1505956,Junior,Atletico Nacional,live,1.3235294117647058,0-1 гол,4,,Средний,68,0:1,"['📊 Удары: 15 (3:12, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 2:4']"
2026-03-11T05:59:28.629099,1526644,Atlético Choloma,CD Marathon,live,1.9014084507042253,1-2 гола,,76,Средний,71,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~76'""]"
2026-03-11T05:59:56.211189,1511990,Rio Negro RR,Baré,live,5.294117647058823,4+ голов,17,,Низкий,85,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T05:59:56.894240,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:59:57.541493,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 29 (11:18, в створ: 10)', '🎯 В створ: 4:6 (точность 34.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T05:59:58.273456,1505956,Junior,Atletico Nacional,live,1.3043478260869565,0-1 гол,4,,Средний,69,0:1,"['📊 Удары: 15 (3:12, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 2:4']"
2026-03-11T05:59:58.813596,1526644,Atlético Choloma,CD Marathon,live,1.875,1-2 гола,,77,Средний,72,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T06:00:26.310171,1511990,Rio Negro RR,Baré,live,5.294117647058823,4+ голов,17,,Низкий,85,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:00:26.971609,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:00:27.623938,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 29 (11:18, в створ: 10)', '🎯 В створ: 4:6 (точность 34.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:00:28.269587,1505956,Junior,Atletico Nacional,live,1.3043478260869565,0-1 гол,4,,Средний,69,0:1,"['📊 Удары: 15 (3:12, в створ: 4)', '🎯 В створ: 1:3 (точность 26.7%)', '📈 Владение: 33% / 67%', '🚩 Угловые: 2:4']"
2026-03-11T06:00:28.856556,1526644,Atlético Choloma,CD Marathon,live,1.875,1-2 гола,,77,Средний,72,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~77'""]"
2026-03-11T06:00:56.254620,1511990,Rio Negro RR,Baré,live,5.232558139534883,4+ голов,17,,Низкий,86,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:00:56.934923,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:00:57.452928,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 29 (11:18, в створ: 10)', '🎯 В створ: 4:6 (точность 34.5%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:00:58.046357,1505956,Junior,Atletico Nacional,live,1.2857142857142856,0-1 гол,4,,Высокий,70,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:00:58.650889,1526644,Atlético Choloma,CD Marathon,live,1.8493150684931505,1-2 гола,,78,Средний,73,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T06:01:26.215121,1511990,Rio Negro RR,Baré,live,5.232558139534883,4+ голов,17,,Низкий,86,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T06:01:26.820193,1522575,Monterrey,Cruz Azul,live,5.0,4+ голов,25,,Высокий,90,2:3,"['📊 Удары: 31 (9:22, в створ: 12)', '🎯 В створ: 5:7 (точность 38.7%)', '📈 Владение: 48% / 52%', '🚩 Угловые: 3:5', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:01:27.385815,1493348,Guadalajara W,América W,live,5.0,4+ голов,65,,Высокий,90,3:2,"['📊 Удары: 30 (12:18, в створ: 11)', '🎯 В створ: 5:6 (точность 36.7%)', '📈 Владение: 49% / 51%', '🚩 Угловые: 0:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T06:01:27.999813,1505956,Junior,Atletico Nacional,live,1.2857142857142856,0-1 гол,4,,Высокий,70,0:1,"['📊 Удары: 16 (3:13, в створ: 4)', '🎯 В створ: 1:3 (точность 25.0%)', '📈 Владение: 32% / 68%', '🚩 Угловые: 2:4']"
2026-03-11T06:01:28.583213,1526644,Atlético Choloma,CD Marathon,live,1.8493150684931505,1-2 гола,,78,Средний,73,0:0,"['📊 Удары: 15 (9:6, в створ: 7)', '🎯 В створ: 3:4 (точность 46.7%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:3', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T06:01:56.324830,1511990,Rio Negro RR,Baré,live,5.172413793103448,4+ голов,17,,Низкий,87,1:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
